scenario,strategy,resource_axis,resource,median,q25,q75
S1_ideal,E,egda_mol,0.11309350769072757,175.77137397150958,175.77137397150958,175.77137397150958
S1_ideal,E,egda_mol,0.11509024214419178,154.16439779832007,154.16439779832007,154.16439779832007
S1_ideal,E,egda_mol,0.11708697659765599,132.55742162513053,132.55742162513053,132.55742162513053
S1_ideal,E,egda_mol,0.1190837110511202,110.95044545194105,110.95044545194105,110.95044545194105
S1_ideal,E,egda_mol,0.12108044550458441,89.34346927875151,89.34346927875151,89.34346927875151
S1_ideal,E,egda_mol,0.1230771799580486,67.73649310556232,67.73649310556232,67.73649310556232
S1_ideal,E,egda_mol,0.1250739144115128,46.12951693237281,46.12951693237281,46.12951693237281
S1_ideal,E,egda_mol,0.12707064886497701,24.5225407591833,24.5225407591833,24.5225407591833
S1_ideal,E,egda_mol,0.12906738331844123,2.9155645859937573,2.9155645859937573,2.9155645859937573
S1_ideal,F,egda_mol,0.011260050564053027,61.440197023221565,61.440197023221565,61.440197023221565
S1_ideal,F,egda_mol,0.012186154088231446,60.444020950060384,60.444020950060384,60.444020950060384
S1_ideal,F,egda_mol,0.013112257612409863,59.44784487689921,59.44784487689921,59.44784487689921
S1_ideal,F,egda_mol,0.014038361136588282,58.45166880373803,58.45166880373803,58.45166880373803
S1_ideal,F,egda_mol,0.0149644646607667,57.45549273057685,57.45549273057685,57.45549273057685
S1_ideal,F,egda_mol,0.01589056818494512,56.45931665741568,56.45931665741568,56.45931665741568
S1_ideal,F,egda_mol,0.016816671709123536,55.463140584254496,55.463140584254496,55.463140584254496
S1_ideal,F,egda_mol,0.017742775233301956,54.466964511093316,54.466964511093316,54.466964511093316
S1_ideal,F,egda_mol,0.018668878757480373,53.47078843793214,53.47078843793214,53.47078843793214
S1_ideal,F,egda_mol,0.01959498228165879,52.47461236477096,52.47461236477096,52.47461236477096
S1_ideal,F,egda_mol,0.02052108580583721,51.47843629160978,51.47843629160978,51.47843629160978
S1_ideal,F,egda_mol,0.021447189330015628,50.48226021844861,50.48226021844861,50.48226021844861
S1_ideal,F,egda_mol,0.022373292854194045,49.48608414528743,49.48608414528743,49.48608414528743
S1_ideal,F,egda_mol,0.023299396378372465,48.48990807212625,48.48990807212625,48.48990807212625
S1_ideal,F,egda_mol,0.024225499902550882,47.493731998965075,47.493731998965075,47.493731998965075
S1_ideal,F,egda_mol,0.0251516034267293,46.497555925803894,46.497555925803894,46.497555925803894
S1_ideal,F,egda_mol,0.02607770695090772,45.501379852642714,45.501379852642714,45.501379852642714
S1_ideal,F,egda_mol,0.027003810475086137,44.50520377948154,44.50520377948154,44.50520377948154
S1_ideal,F,egda_mol,0.027929913999264554,43.50902770632037,43.50902770632037,43.50902770632037
S1_ideal,F,egda_mol,0.028856017523442974,42.51285163315919,42.51285163315919,42.51285163315919
S1_ideal,F,egda_mol,0.02978212104762139,41.516675559998006,41.516675559998006,41.516675559998006
S1_ideal,F,egda_mol,0.030708224571799808,40.520499486836826,40.520499486836826,40.520499486836826
S1_ideal,F,egda_mol,0.03163432809597823,39.524323413675646,39.524323413675646,39.524323413675646
S1_ideal,F,egda_mol,0.03256043162015665,38.528147340514465,38.528147340514465,38.528147340514465
S1_ideal,F,egda_mol,0.03348653514433506,37.5319712673533,37.5319712673533,37.5319712673533
S1_ideal,F,egda_mol,0.03441263866851348,36.53579519419212,36.53579519419212,36.53579519419212
S1_ideal,F,egda_mol,0.0353387421926919,35.53961912103094,35.53961912103094,35.53961912103094
S1_ideal,F,egda_mol,0.03626484571687032,34.54344304786976,34.54344304786976,34.54344304786976
S1_ideal,F,egda_mol,0.03719094924104874,33.54726697470858,33.54726697470858,33.54726697470858
S1_ideal,F,egda_mol,0.03811705276522716,32.5510909015474,32.5510909015474,32.5510909015474
S1_ideal,F,egda_mol,0.03904315628940557,31.554914828386227,31.554914828386227,31.554914828386227
S1_ideal,F,egda_mol,0.03996925981358399,30.55873875522505,30.55873875522505,30.55873875522505
S1_ideal,F,egda_mol,0.040895363337762405,29.562562682063877,29.562562682063877,29.562562682063877
S1_ideal,F,egda_mol,0.041821466861940826,28.566386608902697,28.566386608902697,28.566386608902697
S1_ideal,F,egda_mol,0.042747570386119246,27.570210535741516,27.570210535741516,27.570210535741516
S1_ideal,F,egda_mol,0.04367367391029767,26.574034462580336,26.574034462580336,26.574034462580336
S1_ideal,F,egda_mol,0.04459977743447608,25.577858389419163,25.577858389419163,25.577858389419163
S1_ideal,F,egda_mol,0.0455258809586545,24.581682316257982,24.581682316257982,24.581682316257982
S1_ideal,F,egda_mol,0.04645198448283292,23.585506243096802,23.585506243096802,23.585506243096802
S1_ideal,F,egda_mol,0.047378088007011335,22.655792557276833,22.655792557276833,22.655792557276833
S1_ideal,F,egda_mol,0.048304191531189755,21.850927165243238,21.850927165243238,21.850927165243238
S1_ideal,F,egda_mol,0.049230295055368176,21.046061773209647,21.046061773209647,21.046061773209647
S1_ideal,F,egda_mol,0.05015639857954659,20.24119638117606,20.24119638117606,20.24119638117606
S1_ideal,F,egda_mol,0.05108250210372501,19.43633098914247,19.43633098914247,19.43633098914247
S1_ideal,F,egda_mol,0.05200860562790343,18.63146559710888,18.63146559710888,18.63146559710888
S1_ideal,F,egda_mol,0.052934709152081844,17.82660020507529,17.82660020507529,17.82660020507529
S1_ideal,F,egda_mol,0.053860812676260264,17.0217348130417,17.0217348130417,17.0217348130417
S1_ideal,F,egda_mol,0.054786916200438684,16.21686942100811,16.21686942100811,16.21686942100811
S1_ideal,F,egda_mol,0.0557130197246171,15.412004028974522,15.412004028974522,15.412004028974522
S1_ideal,F,egda_mol,0.05663912324879552,14.60713863694093,14.60713863694093,14.60713863694093
S1_ideal,F,egda_mol,0.05756522677297394,13.802273244907338,13.802273244907338,13.802273244907338
S1_ideal,F,egda_mol,0.05849133029715235,12.997407852873753,12.997407852873753,12.997407852873753
S1_ideal,F,egda_mol,0.05941743382133077,12.19254246084016,12.19254246084016,12.19254246084016
S1_ideal,F,egda_mol,0.06034353734550919,11.387677068806568,11.387677068806568,11.387677068806568
S1_ideal,F,egda_mol,0.06126964086968761,10.582811676772982,10.582811676772982,10.582811676772982
S1_ideal,F,egda_mol,0.06219574439386603,9.777946284739391,9.777946284739391,9.777946284739391
S1_ideal,F,egda_mol,0.06312184791804445,8.973080892705793,8.973080892705793,8.973080892705793
S1_ideal,F,egda_mol,0.06404795144222286,8.168215500672213,8.168215500672213,8.168215500672213
S1_ideal,F,egda_mol,0.06497405496640128,7.36335010863862,7.36335010863862,7.36335010863862
S1_ideal,F,egda_mol,0.0659001584905797,6.558484716605029,6.558484716605029,6.558484716605029
