tau_s,C_EGDA_numerical,C_EGDA_reference,C_EGMA_numerical,C_EGMA_reference,C_EG_numerical,C_EG_reference,C_AcOH_numerical,C_AcOH_reference
3.84530941e+01,2.16729792e-03,2.16729793e-03,3.41691984e-02,3.41691983e-02,2.13663504e-01,2.13663504e-01,4.61496206e-01,4.61496206e-01
3.86792888e+01,2.10760430e-03,2.10760431e-03,3.36921492e-02,3.36921492e-02,2.14200247e-01,2.14200247e-01,4.62092642e-01,4.62092642e-01
3.89054834e+01,2.04955482e-03,2.04955482e-03,3.32209559e-02,3.32209559e-02,2.14729489e-01,2.14729489e-01,4.62679934e-01,4.62679934e-01
3.91316781e+01,1.99310419e-03,1.99310419e-03,3.27555717e-02,3.27555717e-02,2.15251324e-01,2.15251324e-01,4.63258220e-01,4.63258220e-01
3.93578728e+01,1.93820836e-03,1.93820837e-03,3.22959489e-02,3.22959489e-02,2.15765843e-01,2.15765843e-01,4.63827634e-01,4.63827634e-01
3.95840674e+01,1.88482453e-03,1.88482454e-03,3.18420397e-02,3.18420396e-02,2.16273136e-01,2.16273136e-01,4.64388311e-01,4.64388311e-01
3.98102621e+01,1.83291104e-03,1.83291105e-03,3.13937956e-02,3.13937956e-02,2.16773293e-01,2.16773293e-01,4.64940382e-01,4.64940382e-01
4.00364568e+01,1.78242740e-03,1.78242741e-03,3.09511680e-02,3.09511680e-02,2.17266405e-01,2.17266405e-01,4.65483977e-01,4.65483977e-01
4.02626514e+01,1.73333423e-03,1.73333423e-03,3.05141078e-02,3.05141078e-02,2.17752558e-01,2.17752558e-01,4.66019224e-01,4.66019224e-01
4.04888461e+01,1.68559322e-03,1.68559322e-03,3.00825656e-02,3.00825656e-02,2.18231841e-01,2.18231841e-01,4.66546248e-01,4.66546248e-01
4.07150408e+01,1.63916713e-03,1.63916714e-03,2.96564917e-02,2.96564917e-02,2.18704341e-01,2.18704341e-01,4.67065174e-01,4.67065174e-01
4.09412355e+01,1.59401976e-03,1.59401976e-03,2.92358363e-02,2.92358362e-02,2.19170144e-01,2.19170144e-01,4.67576124e-01,4.67576124e-01
4.11674301e+01,1.55011587e-03,1.55011587e-03,2.88205492e-02,2.88205492e-02,2.19629335e-01,2.19629335e-01,4.68079219e-01,4.68079219e-01
4.13936248e+01,1.50742122e-03,1.50742123e-03,2.84105802e-02,2.84105801e-02,2.20081999e-01,2.20081999e-01,4.68574577e-01,4.68574577e-01
4.16198195e+01,1.46590251e-03,1.46590251e-03,2.80058788e-02,2.80058788e-02,2.20528219e-01,2.20528219e-01,4.69062316e-01,4.69062316e-01
4.18460141e+01,1.42552734e-03,1.42552734e-03,2.76063945e-02,2.76063945e-02,2.20968078e-01,2.20968078e-01,4.69542551e-01,4.69542551e-01
4.20722088e+01,1.38626421e-03,1.38626422e-03,2.72120768e-02,2.72120767e-02,2.21401659e-01,2.21401659e-01,4.70015395e-01,4.70015395e-01
4.22984035e+01,1.34808251e-03,1.34808252e-03,2.68228747e-02,2.68228747e-02,2.21829043e-01,2.21829043e-01,4.70480960e-01,4.70480960e-01
4.25245982e+01,1.31095244e-03,1.31095245e-03,2.64387378e-02,2.64387378e-02,2.22250310e-01,2.22250310e-01,4.70939357e-01,4.70939357e-01
4.27507928e+01,1.27484504e-03,1.27484505e-03,2.60596151e-02,2.60596151e-02,2.22665540e-01,2.22665540e-01,4.71390695e-01,4.71390695e-01
4.29769875e+01,1.23973214e-03,1.23973215e-03,2.56854559e-02,2.56854559e-02,2.23074812e-01,2.23074812e-01,4.71835080e-01,4.71835080e-01
4.32031822e+01,1.20558635e-03,1.20558636e-03,2.53162096e-02,2.53162096e-02,2.23478204e-01,2.23478204e-01,4.72272618e-01,4.72272618e-01
4.34293768e+01,1.17238104e-03,1.17238104e-03,2.49518254e-02,2.49518253e-02,2.23875794e-01,2.23875794e-01,4.72703413e-01,4.72703413e-01
4.36555715e+01,1.14009029e-03,1.14009030e-03,2.45922526e-02,2.45922526e-02,2.24267657e-01,2.24267657e-01,4.73127567e-01,4.73127567e-01
4.38817662e+01,1.10868893e-03,1.10868893e-03,2.42374409e-02,2.42374409e-02,2.24653870e-01,2.24653870e-01,4.73545181e-01,4.73545181e-01
4.41079609e+01,1.07815245e-03,1.07815245e-03,2.38873398e-02,2.38873397e-02,2.25034508e-01,2.25034508e-01,4.73956355e-01,4.73956355e-01
4.43341555e+01,1.04845703e-03,1.04845703e-03,2.35418989e-02,2.35418989e-02,2.25409644e-01,2.25409644e-01,4.74361187e-01,4.74361187e-01
4.45603502e+01,1.01957951e-03,1.01957951e-03,2.32010681e-02,2.32010681e-02,2.25779352e-01,2.25779352e-01,4.74759773e-01,4.74759773e-01
4.47865449e+01,9.91497356e-04,9.91497360e-04,2.28647974e-02,2.28647974e-02,2.26143705e-01,2.26143705e-01,4.75152208e-01,4.75152208e-01
4.50127395e+01,9.64188668e-04,9.64188672e-04,2.25330371e-02,2.25330371e-02,2.26502774e-01,2.26502774e-01,4.75538586e-01,4.75538586e-01
4.52389342e+01,9.37632140e-04,9.37632143e-04,2.22057373e-02,2.22057373e-02,2.26856631e-01,2.26856631e-01,4.75918998e-01,4.75918998e-01
