tau_s,C_EGDA_numerical,C_EGDA_reference,C_EGMA_numerical,C_EGMA_reference,C_EG_numerical,C_EG_reference,C_AcOH_numerical,C_AcOH_reference
3.84530941e+01,2.20826482e-01,2.20826482e-01,2.82757412e-02,2.82757412e-02,8.97776532e-04,8.97776532e-04,3.00712943e-02,3.00712943e-02
3.86792888e+01,2.20665359e-01,2.20665359e-01,2.84265986e-02,2.84265986e-02,9.08042522e-04,9.08042523e-04,3.02426836e-02,3.02426836e-02
3.89054834e+01,2.20504353e-01,2.20504353e-01,2.85772837e-02,2.85772837e-02,9.18363107e-04,9.18363107e-04,3.04140099e-02,3.04140099e-02
3.91316781e+01,2.20343465e-01,2.20343465e-01,2.87277969e-02,2.87277969e-02,9.28738223e-04,9.28738224e-04,3.05852733e-02,3.05852733e-02
3.93578728e+01,2.20182694e-01,2.20182694e-01,2.88781382e-02,2.88781382e-02,9.39167810e-04,9.39167811e-04,3.07564738e-02,3.07564738e-02
3.95840674e+01,2.20022040e-01,2.20022040e-01,2.90283078e-02,2.90283078e-02,9.49651804e-04,9.49651805e-04,3.09276114e-02,3.09276114e-02
3.98102621e+01,2.19861504e-01,2.19861504e-01,2.91783058e-02,2.91783058e-02,9.60190144e-04,9.60190144e-04,3.10986861e-02,3.10986861e-02
4.00364568e+01,2.19701085e-01,2.19701085e-01,2.93281324e-02,2.93281324e-02,9.70782767e-04,9.70782767e-04,3.12696979e-02,3.12696979e-02
4.02626514e+01,2.19540783e-01,2.19540783e-01,2.94777877e-02,2.94777877e-02,9.81429611e-04,9.81429612e-04,3.14406470e-02,3.14406470e-02
4.04888461e+01,2.19380597e-01,2.19380597e-01,2.96272720e-02,2.96272719e-02,9.92130615e-04,9.92130615e-04,3.16115332e-02,3.16115332e-02
4.07150408e+01,2.19220529e-01,2.19220529e-01,2.97765852e-02,2.97765852e-02,1.00288572e-03,1.00288572e-03,3.17823566e-02,3.17823566e-02
4.09412355e+01,2.19060578e-01,2.19060578e-01,2.99257276e-02,2.99257276e-02,1.01369485e-03,1.01369485e-03,3.19531173e-02,3.19531173e-02
4.11674301e+01,2.18900743e-01,2.18900743e-01,3.00746993e-02,3.00746993e-02,1.02455796e-03,1.02455796e-03,3.21238153e-02,3.21238153e-02
4.13936248e+01,2.18741024e-01,2.18741024e-01,3.02235005e-02,3.02235005e-02,1.03547499e-03,1.03547499e-03,3.22944505e-02,3.22944505e-02
4.16198195e+01,2.18581423e-01,2.18581423e-01,3.03721314e-02,3.03721313e-02,1.04644586e-03,1.04644586e-03,3.24650231e-02,3.24650231e-02
4.18460141e+01,2.18421938e-01,2.18421938e-01,3.05205919e-02,3.05205919e-02,1.05747052e-03,1.05747052e-03,3.26355330e-02,3.26355330e-02
4.20722088e+01,2.18262569e-01,2.18262569e-01,3.06688824e-02,3.06688824e-02,1.06854891e-03,1.06854891e-03,3.28059802e-02,3.28059802e-02
4.22984035e+01,2.18103316e-01,2.18103316e-01,3.08170029e-02,3.08170029e-02,1.07968096e-03,1.07968096e-03,3.29763649e-02,3.29763649e-02
4.25245982e+01,2.17944180e-01,2.17944180e-01,3.09649537e-02,3.09649537e-02,1.09086662e-03,1.09086662e-03,3.31466869e-02,3.31466869e-02
4.27507928e+01,2.17785159e-01,2.17785159e-01,3.11127347e-02,3.11127347e-02,1.10210582e-03,1.10210582e-03,3.33169464e-02,3.33169464e-02
4.29769875e+01,2.17626255e-01,2.17626255e-01,3.12603463e-02,3.12603463e-02,1.11339850e-03,1.11339850e-03,3.34871433e-02,3.34871433e-02
4.32031822e+01,2.17467467e-01,2.17467467e-01,3.14077885e-02,3.14077885e-02,1.12474460e-03,1.12474460e-03,3.36572777e-02,3.36572777e-02
4.34293768e+01,2.17308794e-01,2.17308794e-01,3.15550615e-02,3.15550615e-02,1.13614406e-03,1.13614406e-03,3.38273496e-02,3.38273496e-02
4.36555715e+01,2.17150238e-01,2.17150238e-01,3.17021654e-02,3.17021654e-02,1.14759681e-03,1.14759681e-03,3.39973591e-02,3.39973591e-02
4.38817662e+01,2.16991797e-01,2.16991797e-01,3.18491004e-02,3.18491004e-02,1.15910280e-03,1.15910280e-03,3.41673060e-02,3.41673060e-02
4.41079609e+01,2.16833471e-01,2.16833471e-01,3.19958667e-02,3.19958667e-02,1.17066197e-03,1.17066197e-03,3.43371906e-02,3.43371906e-02
4.43341555e+01,2.16675262e-01,2.16675262e-01,3.21424642e-02,3.21424642e-02,1.18227425e-03,1.18227425e-03,3.45070127e-02,3.45070127e-02
4.45603502e+01,2.16517167e-01,2.16517167e-01,3.22888933e-02,3.22888933e-02,1.19393958e-03,1.19393958e-03,3.46767725e-02,3.46767725e-02
4.47865449e+01,2.16359188e-01,2.16359188e-01,3.24351541e-02,3.24351541e-02,1.20565790e-03,1.20565791e-03,3.48464699e-02,3.48464699e-02
4.50127395e+01,2.16201324e-01,2.16201324e-01,3.25812466e-02,3.25812466e-02,1.21742916e-03,1.21742916e-03,3.50161050e-02,3.50161050e-02
4.52389342e+01,2.16043576e-01,2.16043576e-01,3.27271711e-02,3.27271711e-02,1.22925328e-03,1.22925328e-03,3.51856777e-02,3.51856777e-02
