tau_s,C_EGDA_numerical,C_EGDA_reference,C_EGMA_numerical,C_EGMA_reference,C_EG_numerical,C_EG_reference,C_AcOH_numerical,C_AcOH_reference
1.28176980e+02,1.71004709e-04,1.71004710e-04,9.67935505e-03,9.67935505e-03,2.40149640e-01,2.40149640e-01,4.89978636e-01,4.89978636e-01
1.28930963e+02,1.63829016e-04,1.63829017e-04,9.46064067e-03,9.46064067e-03,2.40375530e-01,2.40375530e-01,4.90211701e-01,4.90211701e-01
1.29684945e+02,1.56954429e-04,1.56954431e-04,9.24673103e-03,9.24673102e-03,2.40596315e-01,2.40596315e-01,4.90439360e-01,4.90439360e-01
1.30438927e+02,1.50368314e-04,1.50368315e-04,9.03752652e-03,9.03752651e-03,2.40812105e-01,2.40812105e-01,4.90661737e-01,4.90661737e-01
1.31192909e+02,1.44058565e-04,1.44058566e-04,8.83292934e-03,8.83292934e-03,2.41023012e-01,2.41023012e-01,4.90878954e-01,4.90878954e-01
1.31946891e+02,1.38013585e-04,1.38013586e-04,8.63284348e-03,8.63284347e-03,2.41229143e-01,2.41229143e-01,4.91091129e-01,4.91091129e-01
1.32700874e+02,1.32222264e-04,1.32222265e-04,8.43717466e-03,8.43717466e-03,2.41430603e-01,2.41430603e-01,4.91298381e-01,4.91298381e-01
1.33454856e+02,1.26673959e-04,1.26673960e-04,8.24583037e-03,8.24583037e-03,2.41627496e-01,2.41627496e-01,4.91500822e-01,4.91500822e-01
1.34208838e+02,1.21358471e-04,1.21358472e-04,8.05871979e-03,8.05871979e-03,2.41819922e-01,2.41819922e-01,4.91698563e-01,4.91698563e-01
1.34962820e+02,1.16266032e-04,1.16266033e-04,7.87575382e-03,7.87575381e-03,2.42007980e-01,2.42007980e-01,4.91891714e-01,4.91891714e-01
1.35716803e+02,1.11387281e-04,1.11387282e-04,7.69684501e-03,7.69684500e-03,2.42191768e-01,2.42191768e-01,4.92080380e-01,4.92080380e-01
1.36470785e+02,1.06713252e-04,1.06713253e-04,7.52190757e-03,7.52190757e-03,2.42371379e-01,2.42371379e-01,4.92264666e-01,4.92264666e-01
1.37224767e+02,1.02235355e-04,1.02235356e-04,7.35085736e-03,7.35085736e-03,2.42546907e-01,2.42546907e-01,4.92444672e-01,4.92444672e-01
1.37978749e+02,9.79453590e-05,9.79453599e-05,7.18361182e-03,7.18361182e-03,2.42718443e-01,2.42718443e-01,4.92620497e-01,4.92620497e-01
1.38732732e+02,9.38353797e-05,9.38353805e-05,7.02008999e-03,7.02008999e-03,2.42886075e-01,2.42886075e-01,4.92792239e-01,4.92792239e-01
1.39486714e+02,8.98978632e-05,8.98978640e-05,6.86021245e-03,6.86021245e-03,2.43049890e-01,2.43049890e-01,4.92959992e-01,4.92959992e-01
1.40240696e+02,8.61255726e-05,8.61255734e-05,6.70390135e-03,6.70390135e-03,2.43209973e-01,2.43209973e-01,4.93123848e-01,4.93123848e-01
1.40994678e+02,8.25115747e-05,8.25115755e-05,6.55108034e-03,6.55108034e-03,2.43366408e-01,2.43366408e-01,4.93283897e-01,4.93283897e-01
1.41748661e+02,7.90492273e-05,7.90492280e-05,6.40167456e-03,6.40167456e-03,2.43519276e-01,2.43519276e-01,4.93440227e-01,4.93440227e-01
1.42502643e+02,7.57321667e-05,7.57321674e-05,6.25561063e-03,6.25561063e-03,2.43668657e-01,2.43668657e-01,4.93592925e-01,4.93592925e-01
1.43256625e+02,7.25542965e-05,7.25542972e-05,6.11281661e-03,6.11281661e-03,2.43814629e-01,2.43814629e-01,4.93742075e-01,4.93742075e-01
1.44010607e+02,6.95097760e-05,6.95097766e-05,5.97322200e-03,5.97322200e-03,2.43957268e-01,2.43957268e-01,4.93887758e-01,4.93887758e-01
1.44764589e+02,6.65930095e-05,6.65930101e-05,5.83675768e-03,5.83675768e-03,2.44096649e-01,2.44096649e-01,4.94030056e-01,4.94030056e-01
1.45518572e+02,6.37986362e-05,6.37986369e-05,5.70335592e-03,5.70335592e-03,2.44232845e-01,2.44232845e-01,4.94169047e-01,4.94169047e-01
1.46272554e+02,6.11215204e-05,6.11215210e-05,5.57295037e-03,5.57295037e-03,2.44365928e-01,2.44365928e-01,4.94304807e-01,4.94304807e-01
1.47026536e+02,5.85567415e-05,5.85567421e-05,5.44547597e-03,5.44547597e-03,2.44495967e-01,2.44495967e-01,4.94437411e-01,4.94437411e-01
1.47780518e+02,5.60995858e-05,5.60995864e-05,5.32086902e-03,5.32086902e-03,2.44623031e-01,2.44623031e-01,4.94566932e-01,4.94566932e-01
1.48534501e+02,5.37455372e-05,5.37455378e-05,5.19906707e-03,5.19906707e-03,2.44747187e-01,2.44747187e-01,4.94693442e-01,4.94693442e-01
1.49288483e+02,5.14902691e-05,5.14902696e-05,5.08000898e-03,5.08000898e-03,2.44868501e-01,2.44868501e-01,4.94817010e-01,4.94817010e-01
1.50042465e+02,4.93296365e-05,4.93296370e-05,4.96363482e-03,4.96363482e-03,2.44987036e-01,2.44987036e-01,4.94937706e-01,4.94937706e-01
1.50796447e+02,4.72596682e-05,4.72596687e-05,4.84988590e-03,4.84988590e-03,2.45102854e-01,2.45102854e-01,4.95055595e-01,4.95055595e-01
