tau_s,C_EGDA_numerical,C_EGDA_reference,C_EGMA_numerical,C_EGMA_reference,C_EG_numerical,C_EG_reference,C_AcOH_numerical,C_AcOH_reference
3.84530941e+01,1.18513725e-01,1.18513725e-01,1.05105803e-01,1.05105803e-01,2.63804717e-02,2.63804717e-02,1.57866747e-01,1.57866747e-01
3.86792888e+01,1.17994498e-01,1.17994498e-01,1.05370588e-01,1.05370588e-01,2.66349134e-02,2.66349134e-02,1.58640415e-01,1.58640415e-01
3.89054834e+01,1.17477546e-01,1.17477546e-01,1.05632462e-01,1.05632462e-01,2.68899918e-02,2.68899918e-02,1.59412445e-01,1.59412445e-01
3.91316781e+01,1.16962860e-01,1.16962860e-01,1.05891441e-01,1.05891441e-01,2.71456999e-02,2.71456999e-02,1.60182840e-01,1.60182840e-01
3.93578728e+01,1.16450427e-01,1.16450427e-01,1.06147542e-01,1.06147542e-01,2.74020306e-02,2.74020306e-02,1.60951603e-01,1.60951603e-01
3.95840674e+01,1.15940240e-01,1.15940240e-01,1.06400783e-01,1.06400783e-01,2.76589770e-02,2.76589770e-02,1.61718737e-01,1.61718737e-01
3.98102621e+01,1.15432289e-01,1.15432289e-01,1.06651179e-01,1.06651179e-01,2.79165323e-02,2.79165323e-02,1.62484244e-01,1.62484244e-01
4.00364568e+01,1.14926562e-01,1.14926562e-01,1.06898748e-01,1.06898748e-01,2.81746895e-02,2.81746895e-02,1.63248127e-01,1.63248127e-01
4.02626514e+01,1.14423051e-01,1.14423051e-01,1.07143507e-01,1.07143507e-01,2.84334419e-02,2.84334419e-02,1.64010390e-01,1.64010390e-01
4.04888461e+01,1.13921747e-01,1.13921747e-01,1.07385471e-01,1.07385471e-01,2.86927827e-02,2.86927827e-02,1.64771036e-01,1.64771036e-01
4.07150408e+01,1.13422638e-01,1.13422638e-01,1.07624657e-01,1.07624657e-01,2.89527052e-02,2.89527052e-02,1.65530067e-01,1.65530067e-01
4.09412355e+01,1.12925716e-01,1.12925716e-01,1.07861081e-01,1.07861081e-01,2.92132026e-02,2.92132026e-02,1.66287486e-01,1.66287486e-01
4.11674301e+01,1.12430972e-01,1.12430972e-01,1.08094760e-01,1.08094760e-01,2.94742683e-02,2.94742683e-02,1.67043297e-01,1.67043297e-01
4.13936248e+01,1.11938395e-01,1.11938395e-01,1.08325710e-01,1.08325710e-01,2.97358957e-02,2.97358957e-02,1.67797501e-01,1.67797501e-01
4.16198195e+01,1.11447975e-01,1.11447975e-01,1.08553946e-01,1.08553946e-01,2.99980782e-02,2.99980782e-02,1.68550103e-01,1.68550103e-01
4.18460141e+01,1.10959705e-01,1.10959705e-01,1.08779486e-01,1.08779486e-01,3.02608092e-02,3.02608092e-02,1.69301104e-01,1.69301104e-01
4.20722088e+01,1.10473574e-01,1.10473574e-01,1.09002344e-01,1.09002344e-01,3.05240823e-02,3.05240823e-02,1.70050509e-01,1.70050509e-01
4.22984035e+01,1.09989572e-01,1.09989572e-01,1.09222537e-01,1.09222537e-01,3.07878910e-02,3.07878910e-02,1.70798319e-01,1.70798319e-01
4.25245982e+01,1.09507691e-01,1.09507691e-01,1.09440080e-01,1.09440080e-01,3.10522288e-02,3.10522288e-02,1.71544538e-01,1.71544538e-01
4.27507928e+01,1.09027921e-01,1.09027921e-01,1.09654989e-01,1.09654989e-01,3.13170895e-02,3.13170895e-02,1.72289168e-01,1.72289168e-01
4.29769875e+01,1.08550253e-01,1.08550253e-01,1.09867280e-01,1.09867280e-01,3.15824665e-02,3.15824665e-02,1.73032213e-01,1.73032213e-01
4.32031822e+01,1.08074678e-01,1.08074678e-01,1.10076968e-01,1.10076968e-01,3.18483537e-02,3.18483537e-02,1.73773676e-01,1.73773676e-01
4.34293768e+01,1.07601187e-01,1.07601187e-01,1.10284069e-01,1.10284069e-01,3.21147447e-02,3.21147447e-02,1.74513558e-01,1.74513558e-01
4.36555715e+01,1.07129769e-01,1.07129769e-01,1.10488597e-01,1.10488597e-01,3.23816334e-02,3.23816334e-02,1.75251864e-01,1.75251864e-01
4.38817662e+01,1.06660418e-01,1.06660418e-01,1.10690569e-01,1.10690569e-01,3.26490134e-02,3.26490134e-02,1.75988596e-01,1.75988596e-01
4.41079609e+01,1.06193122e-01,1.06193122e-01,1.10889999e-01,1.10889999e-01,3.29168787e-02,3.29168787e-02,1.76723757e-01,1.76723757e-01
4.43341555e+01,1.05727874e-01,1.05727874e-01,1.11086903e-01,1.11086903e-01,3.31852231e-02,3.31852231e-02,1.77457349e-01,1.77457349e-01
4.45603502e+01,1.05264664e-01,1.05264664e-01,1.11281295e-01,1.11281295e-01,3.34540406e-02,3.34540406e-02,1.78189376e-01,1.78189376e-01
4.47865449e+01,1.04803484e-01,1.04803484e-01,1.11473191e-01,1.11473191e-01,3.37233250e-02,3.37233250e-02,1.78919841e-01,1.78919841e-01
4.50127395e+01,1.04344324e-01,1.04344324e-01,1.11662606e-01,1.11662606e-01,3.39930703e-02,3.39930703e-02,1.79648747e-01,1.79648747e-01
4.52389342e+01,1.03887175e-01,1.03887175e-01,1.11849554e-01,1.11849554e-01,3.42632707e-02,3.42632707e-02,1.80376095e-01,1.80376095e-01
