bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
0,0.00631479386672272,3.172804638745884e-05,1,0.0004476115198814917,k2_ref,31.13668924900127,1403.6872469231237,2,S5_inadequacy,1,1.3503697343344234,F-noGovernor,0.00065
0,82778.62250201456,19271.5190466316,1,51025.07077432308,Ea2_J,6.302230779839757,124.46254849163503,2,S5_inadequacy,1,16.200791697801776,F-noGovernor,48000.0
0,0.0008884509269795493,0.0007501061748207028,0,0.0008163531872618231,k1_ref,18.364681273817684,16.946678755904244,3,S5_inadequacy,1,0.04317975811717255,F-noGovernor,0.001
0,42229.92507822227,39940.31277212618,1,41085.118925174225,Ea1_J,2.7127973129355665,5.572850623278056,3,S5_inadequacy,1,0.5840847719632913,F-noGovernor,40000.0
0,0.0014454604183749863,0.0005769570303946662,1,0.0009132187856908463,k2_ref,40.49519779859174,95.10353943532827,3,S5_inadequacy,1,0.2342896391360246,F-noGovernor,0.00065
0,48072.63569324886,36847.51175498004,1,42460.07372411445,Ea2_J,11.541513074761555,26.436892246594724,3,S5_inadequacy,1,2.863552025068576,F-noGovernor,48000.0
0,0.005274049003154191,2.8076705263445074e-05,1,0.00038480893883397057,k1_ref,61.51910611660294,1363.266745774367,1,S5_inadequacy,1,1.3356156683618385,F,0.001
0,96847.4891646697,19497.777934610545,1,58172.63354964012,Ea1_J,45.43158387410031,132.96580627393251,1,S5_inadequacy,1,19.732069191341623,F,40000.0
0,0.10598772681950241,1.2743016108630426e-05,1,0.0011621545982260881,k2_ref,78.79301511170587,9118.837026085335,1,S5_inadequacy,1,2.3025753102866324,F,0.00065
0,96184.75204309734,17784.76540375233,1,56984.758723424835,Ea2_J,18.71824734046841,137.58062400484812,1,S5_inadequacy,1,19.999996591669642,F,48000.0
0,0.0020236361725388162,4.4792341940584525e-05,1,0.00030107042930798496,k1_ref,69.89295706920151,657.269408738226,2,S5_inadequacy,1,0.972095426432504,F,0.001
0,75902.30767915893,30181.61645892007,1,53041.9620690395,Ea1_J,32.604905172598755,86.19720959931449,2,S5_inadequacy,1,11.663441637816037,F,40000.0
0,0.00631479386672272,3.172804638745884e-05,1,0.0004476115198814917,k2_ref,31.13668924900127,1403.6872469231237,2,S5_inadequacy,1,1.3503697343344234,F,0.00065
0,82778.62250201456,19271.5190466316,1,51025.07077432308,Ea2_J,6.302230779839757,124.46254849163503,2,S5_inadequacy,1,16.200791697801776,F,48000.0
0,0.0008884509269795493,0.0007501061748207028,0,0.0008163531872618231,k1_ref,18.364681273817684,16.946678755904244,3,S5_inadequacy,1,0.04317975811717255,F,0.001
0,42229.92507822227,39940.31277212618,1,41085.118925174225,Ea1_J,2.7127973129355665,5.572850623278056,3,S5_inadequacy,1,0.5840847719632913,F,40000.0
0,0.0014454604183749863,0.0005769570303946662,1,0.0009132187856908463,k2_ref,40.49519779859174,95.10353943532827,3,S5_inadequacy,1,0.2342896391360246,F,0.00065
0,48072.63569324886,36847.51175498004,1,42460.07372411445,Ea2_J,11.541513074761555,26.436892246594724,3,S5_inadequacy,1,2.863552025068576,F,48000.0
