scenario,strategy,seed,final_round,validation_condition,T_C,Q1_mL_min,Q2_mL_min,Q_total_mL_min,C_EGDA_M,C_cat_M,z_m,species,c_true_M,c_pred_M,residual_M,squared_error_M2,best_model
S3_transport,E,7,8,3,150.0,0.5,0.5,1.0,1.0,1.0,0.2,EG,0.28122298381963545,0.28179728333392035,0.0005742995142848928,3.2981993210786376e-07,wls
S3_transport,E,7,8,3,150.0,0.5,0.5,1.0,1.0,1.0,0.06666666666666667,AcOH,0.3053946656405852,0.303710106715234,-0.0016845589253511872,2.8377387729803466e-06,wls
S3_transport,E,7,8,3,150.0,0.5,0.5,1.0,1.0,1.0,0.2,AcOH,0.7022181173947147,0.6995519762439162,-0.002666141150798551,7.108308635981423e-06,wls
S3_transport,E,7,8,4,50.0,3.0,3.0,6.0,1.0,1.0,0.06666666666666667,EGDA,0.4983302726245657,0.49845028237319494,0.00012000974862924618,1.4402339766054857e-08,wls
S3_transport,E,7,8,4,50.0,3.0,3.0,6.0,1.0,1.0,0.2,EGDA,0.4950076913494553,0.49536538520194634,0.0003576938524910145,1.2794489210986362e-07,wls
S3_transport,E,7,8,4,50.0,3.0,3.0,6.0,1.0,1.0,0.06666666666666667,EGMA,0.0016680671933272594,0.001548077749989183,-0.00011998944333807635,1.4397466512581435e-08,wls
S3_transport,E,7,8,4,50.0,3.0,3.0,6.0,1.0,1.0,0.2,EGMA,0.004977423960016106,0.004619910985023175,-0.00035751297499293094,1.2781552728829607e-07,wls
S3_transport,E,7,8,4,50.0,3.0,3.0,6.0,1.0,1.0,0.06666666666666667,EG,1.6601821071046784e-06,1.6398768159163234e-06,-2.0305291188355e-08,4.123048502438872e-16,wls
S3_transport,E,7,8,4,50.0,3.0,3.0,6.0,1.0,1.0,0.2,EG,1.4884690528565074e-05,1.4703813030502758e-05,-1.8087749806231594e-07,3.2716669305283104e-14,wls
S3_transport,E,7,8,4,50.0,3.0,3.0,6.0,1.0,1.0,0.06666666666666667,AcOH,0.0016713875575414697,0.0015513575036210155,-0.00012003005392045418,1.4407213844147137e-08,wls
S3_transport,E,7,8,4,50.0,3.0,3.0,6.0,1.0,1.0,0.2,AcOH,0.005007193341073229,0.0046493186110841776,-0.0003578747299890512,1.280743223647363e-07,wls
S3_transport,F,7,8,1,70.0,0.35,0.35,0.7,1.0,0.8,0.06666666666666667,EGDA,0.474214040329116,0.4754749948198749,0.0012609544907588588,1.5900062277649329e-06,rev-pitzer
S3_transport,F,7,8,1,70.0,0.35,0.35,0.7,1.0,0.8,0.2,EGDA,0.4266025196215388,0.43001110088382616,0.00340858126228738,1.161842622161663e-05,rev-pitzer
S3_transport,F,7,8,1,70.0,0.35,0.35,0.7,1.0,0.8,0.06666666666666667,EGMA,0.025304974039811492,0.024031577485348423,-0.0012733965544630688,1.6215387849184153e-06,rev-pitzer
S3_transport,F,7,8,1,70.0,0.35,0.35,0.7,1.0,0.8,0.2,EGMA,0.0693267304175086,0.06581378333747827,-0.003512947080030332,1.2340797187093636e-05,rev-pitzer
S3_transport,F,7,8,1,70.0,0.35,0.35,0.7,1.0,0.8,0.06666666666666667,EG,0.00048098563107258114,0.0004934276947767353,1.2442063704154189e-05,1.5480494921823106e-10,rev-pitzer
S3_transport,F,7,8,1,70.0,0.35,0.35,0.7,1.0,0.8,0.2,EG,0.004070749960952742,0.004175115778695528,0.00010436581774278617,1.089222391312046e-08,rev-pitzer
S3_transport,F,7,8,1,70.0,0.35,0.35,0.7,1.0,0.8,0.06666666666666667,AcOH,0.026266945301956637,0.025018432874901977,-0.0012485124270546592,1.5587832805099159e-06,rev-pitzer
S3_transport,F,7,8,1,70.0,0.35,0.35,0.7,1.0,0.8,0.2,AcOH,0.07746823033941408,0.07416401489486942,-0.003304215444544664,1.0917839703967492e-05,rev-pitzer
S3_transport,F,7,8,2,110.0,1.5,1.5,3.0,1.0,0.6,0.06666666666666667,EGDA,0.4809278306790641,0.48159958595037045,0.0006717552713063624,4.5125514452788453e-07,rev-pitzer
S3_transport,F,7,8,2,110.0,1.5,1.5,3.0,1.0,0.6,0.2,EGDA,0.44495955208143895,0.4468253357913913,0.001865783709952329,3.481148852323476e-06,rev-pitzer
S3_transport,F,7,8,2,110.0,1.5,1.5,3.0,1.0,0.6,0.06666666666666667,EGMA,0.018722743363160373,0.018048906150458708,-0.0006738372127016654,4.540565892215494e-07,rev-pitzer
S3_transport,F,7,8,2,110.0,1.5,1.5,3.0,1.0,0.6,0.2,EGMA,0.05205325033842548,0.050170017142300564,-0.001883233196124913,3.546567270986855e-06,rev-pitzer
S3_transport,F,7,8,2,110.0,1.5,1.5,3.0,1.0,0.6,0.06666666666666667,EG,0.0003494259577754613,0.00035150789917092666,2.081941395465348e-06,4.3344799741522e-12,rev-pitzer
S3_transport,F,7,8,2,110.0,1.5,1.5,3.0,1.0,0.6,0.2,EG,0.0029871975801354102,0.003004647066308253,1.744948617284298e-05,3.0448456769623836e-10,rev-pitzer
S3_transport,F,7,8,2,110.0,1.5,1.5,3.0,1.0,0.6,0.06666666666666667,AcOH,0.01942159527871134,0.018751921948800526,-0.000669673329910813,4.484623687938367e-07,rev-pitzer
S3_transport,F,7,8,2,110.0,1.5,1.5,3.0,1.0,0.6,0.2,AcOH,0.058027645498696365,0.05617931127491707,-0.0018483342237792938,3.4163394027938043e-06,rev-pitzer
S3_transport,F,7,8,3,150.0,0.5,0.5,1.0,1.0,1.0,0.06666666666666667,EGDA,0.26850232484068,0.2725627708303542,0.0040604459896741996,1.648722163506129e-05,rev-pitzer
S3_transport,F,7,8,3,150.0,0.5,0.5,1.0,1.0,1.0,0.2,EGDA,0.07900486642492063,0.08261324509859559,0.0036083786736749585,1.3020396652632253e-05,rev-pitzer
S3_transport,F,7,8,3,150.0,0.5,0.5,1.0,1.0,1.0,0.06666666666666667,EGMA,0.15760068467805502,0.15415876995875447,-0.003441914719300554,1.184677693493781e-05,rev-pitzer
S3_transport,F,7,8,3,150.0,0.5,0.5,1.0,1.0,1.0,0.2,EGMA,0.1397721497554442,0.13775542817133454,-0.0020167215841096486,4.06716594781373e-06,rev-pitzer
S3_transport,F,7,8,3,150.0,0.5,0.5,1.0,1.0,1.0,0.06666666666666667,EG,0.07389699048126518,0.07327845921089125,-0.0006185312703739232,3.8258093243037926e-07,rev-pitzer
S3_transport,F,7,8,3,150.0,0.5,0.5,1.0,1.0,1.0,0.2,EG,0.28122298381963545,0.2796313267300697,-0.0015916570895657678,2.5333722907649705e-06,rev-pitzer
S3_transport,F,7,8,3,150.0,0.5,0.5,1.0,1.0,1.0,0.06666666666666667,AcOH,0.3053946656405852,0.3007156883805372,-0.004678977260048012,2.18928282000464e-05,rev-pitzer
S3_transport,F,7,8,3,150.0,0.5,0.5,1.0,1.0,1.0,0.2,AcOH,0.7022181173947147,0.6970180816314743,-0.005200035763240463,2.704037193897982e-05,rev-pitzer
S3_transport,F,7,8,4,50.0,3.0,3.0,6.0,1.0,1.0,0.06666666666666667,EGDA,0.4983302726245657,0.49842783410565006,9.75614810843628e-05,9.51824259137448e-09,rev-pitzer
S3_transport,F,7,8,4,50.0,3.0,3.0,6.0,1.0,1.0,0.2,EGDA,0.4950076913494553,0.49529846270679456,0.00029077135733923676,8.454798224890211e-08,rev-pitzer
S3_transport,F,7,8,4,50.0,3.0,3.0,6.0,1.0,1.0,0.06666666666666667,EGMA,0.0016680671933272594,0.0015704426626354663,-9.762453069179318e-05,9.530548992792868e-09,rev-pitzer
S3_transport,F,7,8,4,50.0,3.0,3.0,6.0,1.0,1.0,0.2,EGMA,0.004977423960016106,0.004686087343466478,-0.00029133661654962787,8.48770241425849e-08,rev-pitzer
S3_transport,F,7,8,4,50.0,3.0,3.0,6.0,1.0,1.0,0.06666666666666667,EG,1.6601821071046784e-06,1.7232317144467016e-06,6.304960734202315e-08,3.975252985983299e-15,rev-pitzer
S3_transport,F,7,8,4,50.0,3.0,3.0,6.0,1.0,1.0,0.2,EG,1.4884690528565074e-05,1.544994973897141e-05,5.652592104063373e-07,3.195179749491959e-13,rev-pitzer
S3_transport,F,7,8,4,50.0,3.0,3.0,6.0,1.0,1.0,0.06666666666666667,AcOH,0.0016713875575414697,0.001573889126064359,-9.749843147711067e-05,9.505944140496843e-09,rev-pitzer
S3_transport,F,7,8,4,50.0,3.0,3.0,6.0,1.0,1.0,0.2,AcOH,0.005007193341073229,0.0047169872429444135,-0.0002902060981288153,8.421957939115157e-08,rev-pitzer
