tau_s,C_EGDA_numerical,C_EGDA_reference,C_EGMA_numerical,C_EGMA_reference,C_EG_numerical,C_EG_reference,C_AcOH_numerical,C_AcOH_reference
1.28176980e+02,2.17075541e-01,2.17075541e-01,3.17714455e-02,3.17714455e-02,1.15301363e-03,1.15301363e-03,3.40774728e-02,3.40774728e-02
1.28930963e+02,2.16895296e-01,2.16895296e-01,3.19385635e-02,3.19385635e-02,1.16614092e-03,1.16614092e-03,3.42708454e-02,3.42708454e-02
1.29684945e+02,2.16715200e-01,2.16715200e-01,3.21054631e-02,3.21054631e-02,1.17933704e-03,1.17933704e-03,3.44641372e-02,3.44641372e-02
1.30438927e+02,2.16535254e-01,2.16535254e-01,3.22721443e-02,3.22721443e-02,1.19260190e-03,1.19260190e-03,3.46573481e-02,3.46573481e-02
1.31192909e+02,2.16355457e-01,2.16355457e-01,3.24386075e-02,3.24386075e-02,1.20593540e-03,1.20593540e-03,3.48504783e-02,3.48504783e-02
1.31946891e+02,2.16175810e-01,2.16175810e-01,3.26048529e-02,3.26048529e-02,1.21933745e-03,1.21933745e-03,3.50435278e-02,3.50435278e-02
1.32700874e+02,2.15996311e-01,2.15996311e-01,3.27708806e-02,3.27708806e-02,1.23280796e-03,1.23280796e-03,3.52364966e-02,3.52364966e-02
1.33454856e+02,2.15816962e-01,2.15816962e-01,3.29366909e-02,3.29366909e-02,1.24634685e-03,1.24634685e-03,3.54293846e-02,3.54293846e-02
1.34208838e+02,2.15637762e-01,2.15637762e-01,3.31022840e-02,3.31022840e-02,1.25995403e-03,1.25995403e-03,3.56221921e-02,3.56221921e-02
1.34962820e+02,2.15458710e-01,2.15458710e-01,3.32676602e-02,3.32676602e-02,1.27362940e-03,1.27362940e-03,3.58149190e-02,3.58149190e-02
1.35716803e+02,2.15279808e-01,2.15279808e-01,3.34328195e-02,3.34328195e-02,1.28737287e-03,1.28737288e-03,3.60075652e-02,3.60075652e-02
1.36470785e+02,2.15101053e-01,2.15101053e-01,3.35977623e-02,3.35977623e-02,1.30118437e-03,1.30118437e-03,3.62001310e-02,3.62001310e-02
1.37224767e+02,2.14922448e-01,2.14922448e-01,3.37624887e-02,3.37624887e-02,1.31506379e-03,1.31506379e-03,3.63926163e-02,3.63926163e-02
1.37978749e+02,2.14743990e-01,2.14743990e-01,3.39269990e-02,3.39269990e-02,1.32901105e-03,1.32901105e-03,3.65850211e-02,3.65850211e-02
1.38732732e+02,2.14565681e-01,2.14565681e-01,3.40912933e-02,3.40912933e-02,1.34302606e-03,1.34302606e-03,3.67773454e-02,3.67773454e-02
1.39486714e+02,2.14387519e-01,2.14387519e-01,3.42553719e-02,3.42553719e-02,1.35710872e-03,1.35710872e-03,3.69695894e-02,3.69695894e-02
1.40240696e+02,2.14209506e-01,2.14209506e-01,3.44192351e-02,3.44192351e-02,1.37125896e-03,1.37125897e-03,3.71617530e-02,3.71617530e-02
1.40994678e+02,2.14031640e-01,2.14031640e-01,3.45828829e-02,3.45828829e-02,1.38547669e-03,1.38547669e-03,3.73538363e-02,3.73538363e-02
1.41748661e+02,2.13853923e-01,2.13853923e-01,3.47463156e-02,3.47463156e-02,1.39976180e-03,1.39976181e-03,3.75458392e-02,3.75458392e-02
1.42502643e+02,2.13676352e-01,2.13676352e-01,3.49095335e-02,3.49095335e-02,1.41411423e-03,1.41411423e-03,3.77377620e-02,3.77377620e-02
1.43256625e+02,2.13498929e-01,2.13498929e-01,3.50725367e-02,3.50725367e-02,1.42853387e-03,1.42853387e-03,3.79296045e-02,3.79296045e-02
1.44010607e+02,2.13321654e-01,2.13321654e-01,3.52353255e-02,3.52353255e-02,1.44302064e-03,1.44302064e-03,3.81213668e-02,3.81213668e-02
1.44764589e+02,2.13144526e-01,2.13144526e-01,3.53979000e-02,3.53979000e-02,1.45757444e-03,1.45757445e-03,3.83130489e-02,3.83130489e-02
1.45518572e+02,2.12967544e-01,2.12967544e-01,3.55602605e-02,3.55602605e-02,1.47219521e-03,1.47219521e-03,3.85046510e-02,3.85046510e-02
1.46272554e+02,2.12790710e-01,2.12790710e-01,3.57224072e-02,3.57224072e-02,1.48688283e-03,1.48688283e-03,3.86961729e-02,3.86961729e-02
1.47026536e+02,2.12614022e-01,2.12614022e-01,3.58843403e-02,3.58843403e-02,1.50163723e-03,1.50163723e-03,3.88876148e-02,3.88876148e-02
1.47780518e+02,2.12437482e-01,2.12437482e-01,3.60460600e-02,3.60460600e-02,1.51645832e-03,1.51645832e-03,3.90789766e-02,3.90789766e-02
1.48534501e+02,2.12261088e-01,2.12261088e-01,3.62075665e-02,3.62075665e-02,1.53134601e-03,1.53134601e-03,3.92702585e-02,3.92702585e-02
1.49288483e+02,2.12084840e-01,2.12084840e-01,3.63688600e-02,3.63688600e-02,1.54630021e-03,1.54630021e-03,3.94614604e-02,3.94614604e-02
1.50042465e+02,2.11908738e-01,2.11908738e-01,3.65299407e-02,3.65299407e-02,1.56132083e-03,1.56132083e-03,3.96525824e-02,3.96525824e-02
1.50796447e+02,2.11732783e-01,2.11732783e-01,3.66908089e-02,3.66908089e-02,1.57640779e-03,1.57640779e-03,3.98436245e-02,3.98436245e-02
