cum_acid_mol,cum_capillary_travel_m,cum_condition_changes,cum_egda_mol,cum_energy_kJ,cum_liquid_mL,cum_nmr_acquisitions,cum_nmr_reacquisitions,cum_qc_rejected,cum_reactor_conditions,cum_sample_mL,cum_spatial_samples,cum_temperature_changes,cum_time_s,cum_waste_mL,d_acid_mol,d_capillary_travel_m,d_condition_changes,d_egda_mol,d_energy_kJ,d_liquid_mL,d_nmr_acquisitions,d_nmr_reacquisitions,d_qc_rejected,d_reactor_conditions,d_sample_mL,d_spatial_samples,d_temperature_changes,d_time_s,d_waste_mL,event_index,event_kind,scenario,seed,strategy
0.03651736581314106,0.5400000000000001,1.0,0.1344269126885112,130.74719138756396,146.0694632525642,20.0,0.0,0.0,2.0,15.0,20.0,1.0,5080.636931420108,161.06946325256422,0.0008332963831509388,0.020000000000000018,0.0,0.003333185532603755,1.880916596048299,3.333185532603755,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811265,4.083185532603755,22,acquisition,S1_ideal,1,D
0.049969872611561675,0.5400000000000001,2.0,0.1478794194869318,156.08918183721678,159.5219700509848,20.0,0.0,0.0,3.0,15.0,20.0,2.0,6694.937747230582,174.52197005098483,0.01345250679842062,0.0,1.0,0.01345250679842062,25.34199044965283,13.45250679842062,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1614.3008158104744,13.45250679842062,23,condition_change,S1_ideal,1,D
0.05146983566137928,0.7200000000000002,2.0,0.14937938253674943,156.68481716429935,161.0219331008024,21.0,0.0,0.0,3.0,15.75,21.0,2.0,6874.933313208695,176.77193310080244,0.0014999630498176055,0.18000000000000002,0.0,0.0014999630498176055,0.595635327082571,1.4999630498176055,1.0,0.0,0.0,0.0,0.75,1.0,0.0,179.99556597811267,2.2499630498176058,24,acquisition,S1_ideal,1,D
0.05230313204453022,0.7400000000000002,2.0,0.15021267891990037,157.0157191580486,161.85522948395337,22.0,0.0,0.0,3.0,16.5,22.0,2.0,6974.9288791868075,178.3552294839534,0.0008332963831509387,0.02,0.0,0.0008332963831509387,0.3309019937492377,0.8332963831509387,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,1.5832963831509386,25,acquisition,S1_ideal,1,D
0.05313642842768116,0.7600000000000002,2.0,0.1510459753030513,157.34662115179785,162.68852586710432,23.0,0.0,0.0,3.0,17.25,23.0,2.0,7074.92444516492,179.93852586710435,0.0008332963831509387,0.02000000000000001,0.0,0.0008332963831509387,0.3309019937492377,0.8332963831509387,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,1.5832963831509386,26,acquisition,S1_ideal,1,D
0.0539697248108321,0.7800000000000002,2.0,0.15187927168620224,157.6775231455471,163.52182225025527,24.0,0.0,0.0,3.0,18.0,24.0,2.0,7174.920011143033,181.5218222502553,0.0008332963831509387,0.01999999999999999,0.0,0.0008332963831509387,0.3309019937492377,0.8332963831509387,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,1.5832963831509386,27,acquisition,S1_ideal,1,D
0.05480302119398304,0.8000000000000003,2.0,0.15271256806935318,158.00842513929635,164.35511863340622,25.0,0.0,0.0,3.0,18.75,25.0,2.0,7274.915577121145,183.10511863340625,0.0008332963831509387,0.020000000000000004,0.0,0.0008332963831509387,0.3309019937492377,0.8332963831509387,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,1.5832963831509386,28,acquisition,S1_ideal,1,D
0.05563631757713398,0.8200000000000003,2.0,0.15354586445250412,158.3393271330456,165.18841501655717,26.0,0.0,0.0,3.0,19.5,26.0,2.0,7374.911143099258,184.6884150165572,0.0008332963831509388,0.020000000000000018,0.0,0.0008332963831509388,0.3309019937492378,0.8332963831509388,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811265,1.5832963831509388,29,acquisition,S1_ideal,1,D
0.056469613960284916,0.8400000000000003,2.0,0.15437916083565506,158.67022912679485,166.02171139970812,27.0,0.0,0.0,3.0,20.25,27.0,2.0,7474.906709077371,186.27171139970815,0.0008332963831509387,0.01999999999999999,0.0,0.0008332963831509387,0.3309019937492377,0.8332963831509387,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,1.5832963831509386,30,acquisition,S1_ideal,1,D
0.057302910343435855,0.8600000000000003,2.0,0.155212457218806,159.0011311205441,166.85500778285908,28.0,0.0,0.0,3.0,21.0,28.0,2.0,7574.902275055483,187.8550077828591,0.0008332963831509387,0.01999999999999999,0.0,0.0008332963831509387,0.3309019937492377,0.8332963831509387,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,1.5832963831509386,31,acquisition,S1_ideal,1,D
0.058136206726586794,0.8800000000000003,2.0,0.15604575360195694,159.33203311429335,167.68830416601003,29.0,0.0,0.0,3.0,21.75,29.0,2.0,7674.897841033596,189.43830416601006,0.0008332963831509387,0.01999999999999999,0.0,0.0008332963831509387,0.3309019937492377,0.8332963831509387,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,1.5832963831509386,32,acquisition,S1_ideal,1,D
0.05896950310973773,0.9000000000000004,2.0,0.15687904998510788,159.6629351080426,168.52160054916098,30.0,0.0,0.0,3.0,22.5,30.0,2.0,7774.893407011708,191.021600549161,0.0008332963831509388,0.020000000000000018,0.0,0.0008332963831509388,0.3309019937492378,0.8332963831509388,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811265,1.5832963831509388,33,acquisition,S1_ideal,1,D
0.0016964600329384884,0.0,0.0,0.003392920065876977,0.4254721762609729,6.785840131753954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,407.1504079052372,6.785840131753954,0.0016964600329384884,0.0,0.0,0.003392920065876977,0.4254721762609729,6.785840131753954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,407.1504079052372,6.785840131753954,1,condition_change,S1_ideal,1,E
0.002071441557847291,0.0,0.0,0.004142883115694582,0.5195175427081006,8.285766231389164,1.0,0.0,0.0,1.0,0.75,1.0,0.0,497.1459738833498,9.035766231389164,0.00037498152490880266,0.0,0.0,0.0007499630498176053,0.09404536644712769,1.4999260996352106,1.0,0.0,0.0,0.0,0.75,1.0,0.0,89.99556597811264,2.2499260996352106,2,acquisition,S1_ideal,1,E
0.002456631416089427,0.004900000000000002,0.0,0.004913262832178854,0.6161231591552283,9.826525664357709,2.0,0.0,0.0,1.0,1.5,2.0,0.0,589.5915398614625,11.326525664357709,0.00038518985824213597,0.004900000000000002,0.0,0.0007703797164842719,0.0966056164471277,1.540759432968544,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,2.290759432968544,3,acquisition,S1_ideal,1,E
0.002841821274331563,0.009800000000000003,0.0,0.005683642548663126,0.712728775602356,11.367285097326253,3.0,0.0,0.0,1.0,2.25,3.0,0.0,682.0371058395751,13.617285097326253,0.00038518985824213597,0.004900000000000002,0.0,0.0007703797164842719,0.0966056164471277,1.540759432968544,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,2.290759432968544,4,acquisition,S1_ideal,1,E
0.003227011132573699,0.014700000000000005,0.0,0.006454022265147398,0.8093343920494838,12.908044530294797,4.0,0.0,0.0,1.0,3.0,4.0,0.0,774.4826718176878,15.908044530294797,0.00038518985824213597,0.004900000000000002,0.0,0.0007703797164842719,0.0966056164471277,1.540759432968544,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,2.290759432968544,5,acquisition,S1_ideal,1,E
0.003704075990815835,0.06369999999999999,0.0,0.00740815198163167,0.9289822584966114,14.81630396326334,5.0,0.0,0.0,1.0,3.75,5.0,0.0,888.9782377958004,18.56630396326334,0.00047706485824213597,0.04899999999999999,0.0,0.0009541297164842719,0.1196478664471277,1.9082594329685438,1.0,0.0,0.0,0.0,0.75,1.0,0.0,114.49556597811264,2.658259432968544,6,acquisition,S1_ideal,1,E
0.004089265849057971,0.06860000000000001,0.0,0.008178531698115943,1.025587874943739,16.357063396231883,6.0,0.0,0.0,1.0,4.5,6.0,0.0,981.423803773913,20.857063396231887,0.00038518985824213597,0.0049000000000000155,0.0,0.0007703797164842719,0.0966056164471277,1.540759432968544,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,2.290759432968544,7,acquisition,S1_ideal,1,E
0.004474455707300107,0.0735,0.0,0.008948911414600214,1.1221934913908667,17.897822829200425,7.0,0.0,0.0,1.0,5.25,7.0,0.0,1073.8693697520257,23.14782282920043,0.0003851898582421359,0.004899999999999988,0.0,0.0007703797164842718,0.09660561644712767,1.5407594329685437,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811263,2.2907594329685437,8,acquisition,S1_ideal,1,E
0.0048596455655422425,0.07840000000000001,0.0,0.009719291131084485,1.2187991078379943,19.438582262168968,8.0,0.0,0.0,1.0,6.0,8.0,0.0,1166.3149357301384,25.43858226216897,0.00038518985824213597,0.0049000000000000155,0.0,0.0007703797164842719,0.0966056164471277,1.540759432968544,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,2.290759432968544,9,acquisition,S1_ideal,1,E
0.005244835423784378,0.0833,0.0,0.010489670847568756,1.315404724285122,20.97934169513751,9.0,0.0,0.0,1.0,6.75,9.0,0.0,1258.760501708251,27.729341695137514,0.0003851898582421359,0.004899999999999988,0.0,0.0007703797164842718,0.09660561644712767,1.5407594329685437,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811263,2.2907594329685437,10,acquisition,S1_ideal,1,E
0.0056300252820265136,0.08820000000000001,0.0,0.011260050564053027,1.4120103407322495,22.520101128106052,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1351.2060676863637,30.020101128106056,0.00038518985824213597,0.0049000000000000155,0.0,0.0007703797164842719,0.0966056164471277,1.540759432968544,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,2.290759432968544,11,acquisition,S1_ideal,1,E
0.06574919874711381,0.08820000000000001,1.0,0.07137922402914032,65.28533412371841,82.63927459319335,10.0,0.0,0.0,2.0,7.5,10.0,1.0,3154.7812716389826,90.13927459319335,0.06011917346508729,0.0,1.0,0.06011917346508729,63.87332378298616,60.11917346508729,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1803.5752039526187,60.11917346508729,12,condition_change,S1_ideal,1,E
0.07144405094638423,0.2499,1.0,0.07707407622841074,67.5467599320487,88.33412679246376,11.0,0.0,0.0,2.0,8.25,11.0,1.0,3325.626837617095,96.58412679246376,0.005694852199270421,0.1617,0.0,0.005694852199270421,2.261425808330284,5.694852199270421,1.0,0.0,0.0,0.0,0.75,1.0,0.0,170.84556597811263,6.444852199270421,13,acquisition,S1_ideal,1,E
0.07452556981232132,0.2548,1.0,0.08015559509434783,68.77043107371232,91.41564565840085,12.0,0.0,0.0,2.0,9.0,12.0,1.0,3418.0724035952076,100.41564565840085,0.0030815188659370878,0.004900000000000002,0.0,0.0030815188659370878,1.2236711416636177,3.081518865937088,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,3.831518865937088,14,acquisition,S1_ideal,1,E
0.07760708867825841,0.25970000000000004,1.0,0.08323711396028492,69.99410221537593,94.49716452433793,13.0,0.0,0.0,2.0,9.75,13.0,1.0,3510.51796957332,104.24716452433793,0.0030815188659370878,0.004900000000000002,0.0,0.0030815188659370878,1.2236711416636177,3.081518865937088,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,3.831518865937088,15,acquisition,S1_ideal,1,E
0.08085194087752884,0.27440000000000003,1.0,0.08648196615955535,71.28263302370621,97.74201672360836,14.0,0.0,0.0,2.0,10.5,14.0,1.0,3607.8635355514325,108.24201672360836,0.003244852199270421,0.01469999999999999,0.0,0.003244852199270421,1.2885308083302842,3.244852199270421,1.0,0.0,0.0,0.0,0.75,1.0,0.0,97.34556597811263,3.994852199270421,16,acquisition,S1_ideal,1,E
0.08475012641013259,0.32830000000000004,1.0,0.0903801516921591,72.83060249870316,101.64020225621212,15.0,0.0,0.0,2.0,11.25,15.0,1.0,3724.809101529545,112.89020225621212,0.0038981855326037547,0.0539,0.0,0.0038981855326037547,1.5479694749969508,3.8981855326037547,1.0,0.0,0.0,0.0,0.75,1.0,0.0,116.94556597811264,4.648185532603755,17,acquisition,S1_ideal,1,E
0.08783164527606968,0.33320000000000005,1.0,0.09346167055809619,74.05427364036677,104.7217211221492,16.0,0.0,0.0,2.0,12.0,16.0,1.0,3817.2546675076574,116.7217211221492,0.0030815188659370878,0.004900000000000002,0.0,0.0030815188659370878,1.2236711416636177,3.081518865937088,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,3.831518865937088,18,acquisition,S1_ideal,1,E
0.09189316414200677,0.39690000000000003,1.0,0.09752318942403328,75.66710278203038,108.7832399880863,17.0,0.0,0.0,2.0,12.75,17.0,1.0,3939.10023348577,121.5332399880863,0.004061518865937088,0.06369999999999999,0.0,0.004061518865937088,1.6128291416636173,4.061518865937088,1.0,0.0,0.0,0.0,0.75,1.0,0.0,121.84556597811263,4.811518865937088,19,acquisition,S1_ideal,1,E
0.09497468300794386,0.40180000000000005,1.0,0.10060470828997037,76.890773923694,111.86475885402338,18.0,0.0,0.0,2.0,13.5,18.0,1.0,4031.5457994638823,125.36475885402338,0.0030815188659370878,0.0049000000000000155,0.0,0.0030815188659370878,1.2236711416636177,3.081518865937088,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,3.831518865937088,20,acquisition,S1_ideal,1,E
0.09805620187388095,0.40670000000000006,1.0,0.10368622715590746,78.11444506535761,114.94627771996046,19.0,0.0,0.0,2.0,14.25,19.0,1.0,4123.991365441995,129.19627771996048,0.0030815188659370873,0.004899999999999988,0.0,0.0030815188659370873,1.2236711416636172,3.0815188659370873,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811263,3.8315188659370873,21,acquisition,S1_ideal,1,E
0.10113772073981804,0.4116000000000001,1.0,0.10676774602184455,79.33811620702123,118.02779658589755,20.0,0.0,0.0,2.0,15.0,20.0,1.0,4216.436931420108,133.02779658589756,0.0030815188659370878,0.0049000000000000155,0.0,0.0030815188659370878,1.2236711416636177,3.081518865937088,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,3.831518865937088,22,acquisition,S1_ideal,1,E
0.11459022753823866,0.4116000000000001,2.0,0.12022025282026517,106.92936579336998,131.48030338431818,20.0,0.0,0.0,3.0,15.0,20.0,2.0,5830.737747230582,146.48030338431818,0.01345250679842062,0.0,1.0,0.01345250679842062,27.591249586348756,13.45250679842062,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1614.3008158104744,13.45250679842062,23,condition_change,S1_ideal,1,E
0.11601394058805627,0.5733000000000001,2.0,0.12164396587008278,107.73276706738206,132.90401643413577,21.0,0.0,0.0,3.0,15.75,21.0,2.0,6001.583313208695,148.65401643413577,0.0014237130498176052,0.1617,0.0,0.0014237130498176052,0.8034012740120745,1.4237130498176052,1.0,0.0,0.0,0.0,0.75,1.0,0.0,170.84556597811263,2.1737130498176054,24,acquisition,S1_ideal,1,E
0.11678432030454054,0.5782000000000002,2.0,0.12241434558656705,108.16749234139414,133.67439615062005,22.0,0.0,0.0,3.0,16.5,22.0,2.0,6094.028879186807,150.17439615062005,0.0007703797164842719,0.004900000000000002,0.0,0.0007703797164842719,0.4347252740120746,0.770379716484272,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,1.5203797164842718,25,acquisition,S1_ideal,1,E
0.11755470002102482,0.5831000000000002,2.0,0.12318472530305133,108.60221761540622,134.44477586710434,23.0,0.0,0.0,3.0,17.25,23.0,2.0,6186.474445164919,151.69477586710434,0.0007703797164842719,0.004900000000000002,0.0,0.0007703797164842719,0.4347252740120746,0.770379716484272,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,1.5203797164842718,26,acquisition,S1_ideal,1,E
0.11834549640417576,0.5929000000000002,2.0,0.12397552168620227,109.04846401441829,135.23557225025527,24.0,0.0,0.0,3.0,18.0,24.0,2.0,6281.370011143032,153.23557225025527,0.0007907963831509386,0.00979999999999999,0.0,0.0007907963831509386,0.44624639901207463,0.7907963831509386,1.0,0.0,0.0,0.0,0.75,1.0,0.0,94.89556597811263,1.5407963831509386,27,acquisition,S1_ideal,1,E
0.11929962612066003,0.6419000000000002,2.0,0.12492965140268654,109.58687941343037,136.18970196673953,25.0,0.0,0.0,3.0,18.75,25.0,2.0,6395.865577121144,154.93970196673953,0.0009541297164842719,0.049,0.0,0.0009541297164842719,0.5384153990120747,0.9541297164842719,1.0,0.0,0.0,0.0,0.75,1.0,0.0,114.49556597811264,1.704129716484272,28,acquisition,S1_ideal,1,E
0.1200700058371443,0.6468000000000003,2.0,0.1257000311191708,110.02160468744245,136.96008168322382,26.0,0.0,0.0,3.0,19.5,26.0,2.0,6488.311143099257,156.46008168322382,0.0007703797164842719,0.004900000000000002,0.0,0.0007703797164842719,0.4347252740120746,0.770379716484272,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,1.5203797164842718,29,acquisition,S1_ideal,1,E
0.12084038555362858,0.6517000000000003,2.0,0.12647041083565508,110.45632996145453,137.7304613997081,27.0,0.0,0.0,3.0,20.25,27.0,2.0,6580.756709077369,157.9804613997081,0.0007703797164842719,0.004900000000000002,0.0,0.0007703797164842719,0.4347252740120746,0.770379716484272,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,1.5203797164842718,30,acquisition,S1_ideal,1,E
0.12185576527011285,0.7154000000000003,2.0,0.12748579055213935,111.0293087354666,138.74584111619237,28.0,0.0,0.0,3.0,21.0,28.0,2.0,6702.602275055482,159.74584111619237,0.001015379716484272,0.0637,0.0,0.001015379716484272,0.5729787740120746,1.015379716484272,1.0,0.0,0.0,0.0,0.75,1.0,0.0,121.84556597811263,1.765379716484272,31,acquisition,S1_ideal,1,E
0.12266697831993045,0.7301000000000002,2.0,0.12829700360195695,111.48707625947867,139.55705416600998,29.0,0.0,0.0,3.0,21.75,29.0,2.0,6799.947841033595,161.30705416600998,0.0008112130498176052,0.01469999999999999,0.0,0.0008112130498176052,0.4577675240120746,0.8112130498176052,1.0,0.0,0.0,0.0,0.75,1.0,0.0,97.34556597811263,1.5612130498176051,32,acquisition,S1_ideal,1,E
0.12343735803641473,0.7350000000000002,2.0,0.12906738331844123,111.92180153349075,140.32743388249426,30.0,0.0,0.0,3.0,22.5,30.0,2.0,6892.3934070117075,162.82743388249426,0.0007703797164842719,0.0049000000000000155,0.0,0.0007703797164842719,0.4347252740120746,0.770379716484272,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,1.5203797164842718,33,acquisition,S1_ideal,1,E
0.0016964600329384884,0.0,0.0,0.003392920065876977,0.4254721762609729,6.785840131753954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,407.1504079052372,6.785840131753954,0.0016964600329384884,0.0,0.0,0.003392920065876977,0.4254721762609729,6.785840131753954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,407.1504079052372,6.785840131753954,1,condition_change,S1_ideal,1,F
0.002071441557847291,0.0,0.0,0.004142883115694582,0.5195175427081006,8.285766231389164,1.0,0.0,0.0,1.0,0.75,1.0,0.0,497.1459738833498,9.035766231389164,0.00037498152490880266,0.0,0.0,0.0007499630498176053,0.09404536644712769,1.4999260996352106,1.0,0.0,0.0,0.0,0.75,1.0,0.0,89.99556597811264,2.2499260996352106,2,acquisition,S1_ideal,1,F
0.002456631416089427,0.004900000000000002,0.0,0.004913262832178854,0.6161231591552283,9.826525664357709,2.0,0.0,0.0,1.0,1.5,2.0,0.0,589.5915398614625,11.326525664357709,0.00038518985824213597,0.004900000000000002,0.0,0.0007703797164842719,0.0966056164471277,1.540759432968544,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,2.290759432968544,3,acquisition,S1_ideal,1,F
0.002841821274331563,0.009800000000000003,0.0,0.005683642548663126,0.712728775602356,11.367285097326253,3.0,0.0,0.0,1.0,2.25,3.0,0.0,682.0371058395751,13.617285097326253,0.00038518985824213597,0.004900000000000002,0.0,0.0007703797164842719,0.0966056164471277,1.540759432968544,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,2.290759432968544,4,acquisition,S1_ideal,1,F
0.003227011132573699,0.014700000000000005,0.0,0.006454022265147398,0.8093343920494838,12.908044530294797,4.0,0.0,0.0,1.0,3.0,4.0,0.0,774.4826718176878,15.908044530294797,0.00038518985824213597,0.004900000000000002,0.0,0.0007703797164842719,0.0966056164471277,1.540759432968544,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,2.290759432968544,5,acquisition,S1_ideal,1,F
0.003704075990815835,0.06369999999999999,0.0,0.00740815198163167,0.9289822584966114,14.81630396326334,5.0,0.0,0.0,1.0,3.75,5.0,0.0,888.9782377958004,18.56630396326334,0.00047706485824213597,0.04899999999999999,0.0,0.0009541297164842719,0.1196478664471277,1.9082594329685438,1.0,0.0,0.0,0.0,0.75,1.0,0.0,114.49556597811264,2.658259432968544,6,acquisition,S1_ideal,1,F
0.004089265849057971,0.06860000000000001,0.0,0.008178531698115943,1.025587874943739,16.357063396231883,6.0,0.0,0.0,1.0,4.5,6.0,0.0,981.423803773913,20.857063396231887,0.00038518985824213597,0.0049000000000000155,0.0,0.0007703797164842719,0.0966056164471277,1.540759432968544,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,2.290759432968544,7,acquisition,S1_ideal,1,F
0.004474455707300107,0.0735,0.0,0.008948911414600214,1.1221934913908667,17.897822829200425,7.0,0.0,0.0,1.0,5.25,7.0,0.0,1073.8693697520257,23.14782282920043,0.0003851898582421359,0.004899999999999988,0.0,0.0007703797164842718,0.09660561644712767,1.5407594329685437,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811263,2.2907594329685437,8,acquisition,S1_ideal,1,F
0.0048596455655422425,0.07840000000000001,0.0,0.009719291131084485,1.2187991078379943,19.438582262168968,8.0,0.0,0.0,1.0,6.0,8.0,0.0,1166.3149357301384,25.43858226216897,0.00038518985824213597,0.0049000000000000155,0.0,0.0007703797164842719,0.0966056164471277,1.540759432968544,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,2.290759432968544,9,acquisition,S1_ideal,1,F
0.005244835423784378,0.0833,0.0,0.010489670847568756,1.315404724285122,20.97934169513751,9.0,0.0,0.0,1.0,6.75,9.0,0.0,1258.760501708251,27.729341695137514,0.0003851898582421359,0.004899999999999988,0.0,0.0007703797164842718,0.09660561644712767,1.5407594329685437,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811263,2.2907594329685437,10,acquisition,S1_ideal,1,F
0.0056300252820265136,0.08820000000000001,0.0,0.011260050564053027,1.4120103407322495,22.520101128106052,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1351.2060676863637,30.020101128106056,0.00038518985824213597,0.0049000000000000155,0.0,0.0007703797164842719,0.0966056164471277,1.540759432968544,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,2.290759432968544,11,acquisition,S1_ideal,1,F
0.012326485314965002,0.08820000000000001,1.0,0.03804589069580698,76.527259927081,49.305941259860006,10.0,0.0,0.0,2.0,7.5,10.0,1.0,4565.506883496838,56.805941259860006,0.006696460032938488,0.0,1.0,0.026785840131753953,75.11524958634875,26.785840131753954,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3214.3008158104744,26.785840131753954,12,condition_change,S1_ideal,1,F
0.012702830244086069,0.2695,1.0,0.03955127041229125,77.37674570109309,50.81132097634428,11.0,0.0,0.0,2.0,8.25,11.0,1.0,4746.15244947495,59.06132097634428,0.000376344929121068,0.18130000000000002,0.0,0.001505379716484272,0.8494857740120747,1.505379716484272,1.0,0.0,0.0,0.0,0.75,1.0,0.0,180.64556597811264,2.255379716484272,13,acquisition,S1_ideal,1,F
0.012895425173207136,0.27440000000000003,1.0,0.04032165012877552,77.81147097510517,51.58170069282855,12.0,0.0,0.0,2.0,9.0,12.0,1.0,4838.5980154530625,60.58170069282855,0.00019259492912106799,0.004899999999999998,0.0,0.0007703797164842719,0.4347252740120746,0.770379716484272,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,1.5203797164842718,14,acquisition,S1_ideal,1,F
0.013088020102328204,0.27930000000000005,1.0,0.04109202984525979,78.24619624911725,52.35208040931282,13.0,0.0,0.0,2.0,9.75,13.0,1.0,4931.043581431175,62.10208040931282,0.00019259492912106799,0.004900000000000002,0.0,0.0007703797164842719,0.4347252740120746,0.770379716484272,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,1.5203797164842718,15,acquisition,S1_ideal,1,F
0.013280615031449271,0.28420000000000006,1.0,0.04186240956174406,78.68092152312933,53.12246012579709,14.0,0.0,0.0,2.0,10.5,14.0,1.0,5023.489147409287,63.62246012579709,0.00019259492912106799,0.004899999999999998,0.0,0.0007703797164842719,0.4347252740120746,0.770379716484272,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,1.5203797164842718,16,acquisition,S1_ideal,1,F
0.013498730793903672,0.31360000000000005,1.0,0.04273487261156166,79.1732524221414,53.994923175614694,15.0,0.0,0.0,2.0,11.25,15.0,1.0,5128.1847133874,65.2449231756147,0.00021811576245440135,0.029399999999999996,0.0,0.0008724630498176054,0.49233089901207466,0.8724630498176054,1.0,0.0,0.0,0.0,0.75,1.0,0.0,104.69556597811264,1.6224630498176054,17,acquisition,S1_ideal,1,F
0.01369132572302474,0.31850000000000006,1.0,0.04350525232804593,79.60797769615348,54.765302892098966,16.0,0.0,0.0,2.0,12.0,16.0,1.0,5220.630279365512,66.76530289209897,0.00019259492912106799,0.004900000000000002,0.0,0.0007703797164842719,0.4347252740120746,0.770379716484272,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,1.5203797164842718,18,acquisition,S1_ideal,1,F
0.014001316485479141,0.43610000000000004,1.0,0.04474521537786354,80.30768884516556,56.00526594191657,17.0,0.0,0.0,2.0,12.75,17.0,1.0,5369.425845343625,68.75526594191658,0.00030999076245440127,0.1176,0.0,0.001239963049817605,0.6997111490120744,1.239963049817605,1.0,0.0,0.0,0.0,0.75,1.0,0.0,148.79556597811262,1.989963049817605,19,acquisition,S1_ideal,1,F
0.014193911414600208,0.44100000000000006,1.0,0.045515595094347806,80.74241411917764,56.77564565840084,18.0,0.0,0.0,2.0,13.5,18.0,1.0,5461.8714113217375,70.27564565840085,0.00019259492912106799,0.0049000000000000155,0.0,0.0007703797164842719,0.4347252740120746,0.770379716484272,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,1.5203797164842718,20,acquisition,S1_ideal,1,F
0.014386506343721276,0.4459000000000001,1.0,0.046285974810832076,81.17713939318972,57.54602537488511,19.0,0.0,0.0,2.0,14.25,19.0,1.0,5554.31697729985,71.79602537488512,0.00019259492912106796,0.004899999999999988,0.0,0.0007703797164842718,0.4347252740120745,0.7703797164842718,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811263,1.5203797164842718,21,acquisition,S1_ideal,1,F
0.014579101272842343,0.4508000000000001,1.0,0.047056354527316345,81.6118646672018,58.31640509136938,20.0,0.0,0.0,2.0,15.0,20.0,1.0,5646.762543277962,73.31640509136939,0.00019259492912106799,0.0049000000000000155,0.0,0.0007703797164842719,0.4347252740120746,0.770379716484272,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,1.5203797164842718,22,acquisition,S1_ideal,1,F
