tau_s,C_EGDA_numerical,C_EGDA_reference,C_EGMA_numerical,C_EGMA_reference,C_EG_numerical,C_EG_reference,C_AcOH_numerical,C_AcOH_reference
3.84530941e+01,2.04771822e-01,2.04771822e-01,4.28653912e-02,4.28653912e-02,2.36278685e-03,2.36278685e-03,4.75909649e-02,4.75909649e-02
3.86792888e+01,2.04531579e-01,2.04531579e-01,4.30791571e-02,4.30791571e-02,2.38926349e-03,2.38926349e-03,4.78576841e-02,4.78576841e-02
3.89054834e+01,2.04291619e-01,2.04291619e-01,4.32925096e-02,4.32925096e-02,2.41587171e-03,2.41587171e-03,4.81242530e-02,4.81242530e-02
3.91316781e+01,2.04051940e-01,2.04051940e-01,4.35054492e-02,4.35054492e-02,2.44261126e-03,2.44261126e-03,4.83906717e-02,4.83906717e-02
3.93578728e+01,2.03812542e-01,2.03812542e-01,4.37179765e-02,4.37179765e-02,2.46948187e-03,2.46948187e-03,4.86569403e-02,4.86569403e-02
3.95840674e+01,2.03573424e-01,2.03573424e-01,4.39300922e-02,4.39300922e-02,2.49648331e-03,2.49648331e-03,4.89230588e-02,4.89230588e-02
3.98102621e+01,2.03334588e-01,2.03334588e-01,4.41417968e-02,4.41417968e-02,2.52361531e-03,2.52361531e-03,4.91890274e-02,4.91890274e-02
4.00364568e+01,2.03096032e-01,2.03096032e-01,4.43530908e-02,4.43530908e-02,2.55087763e-03,2.55087763e-03,4.94548461e-02,4.94548461e-02
4.02626514e+01,2.02857755e-01,2.02857755e-01,4.45639749e-02,4.45639749e-02,2.57827000e-03,2.57827000e-03,4.97205149e-02,4.97205149e-02
4.04888461e+01,2.02619758e-01,2.02619758e-01,4.47744497e-02,4.47744497e-02,2.60579218e-03,2.60579218e-03,4.99860341e-02,4.99860341e-02
4.07150408e+01,2.02382040e-01,2.02382040e-01,4.49845157e-02,4.49845157e-02,2.63344391e-03,2.63344391e-03,5.02514035e-02,5.02514035e-02
4.09412355e+01,2.02144602e-01,2.02144602e-01,4.51941735e-02,4.51941735e-02,2.66122495e-03,2.66122495e-03,5.05166233e-02,5.05166233e-02
4.11674301e+01,2.01907441e-01,2.01907441e-01,4.54034236e-02,4.54034236e-02,2.68913504e-03,2.68913504e-03,5.07816937e-02,5.07816937e-02
4.13936248e+01,2.01670559e-01,2.01670559e-01,4.56122667e-02,4.56122667e-02,2.71717392e-03,2.71717392e-03,5.10466146e-02,5.10466146e-02
4.16198195e+01,2.01433955e-01,2.01433955e-01,4.58207034e-02,4.58207034e-02,2.74534136e-03,2.74534136e-03,5.13113861e-02,5.13113861e-02
4.18460141e+01,2.01197629e-01,2.01197629e-01,4.60287342e-02,4.60287341e-02,2.77363710e-03,2.77363710e-03,5.15760083e-02,5.15760083e-02
4.20722088e+01,2.00961580e-01,2.00961580e-01,4.62363596e-02,4.62363596e-02,2.80206088e-03,2.80206088e-03,5.18404814e-02,5.18404814e-02
4.22984035e+01,2.00725807e-01,2.00725807e-01,4.64435803e-02,4.64435803e-02,2.83061247e-03,2.83061247e-03,5.21048053e-02,5.21048053e-02
4.25245982e+01,2.00490312e-01,2.00490312e-01,4.66503969e-02,4.66503969e-02,2.85929161e-03,2.85929161e-03,5.23689801e-02,5.23689801e-02
4.27507928e+01,2.00255092e-01,2.00255092e-01,4.68568098e-02,4.68568098e-02,2.88809805e-03,2.88809805e-03,5.26330059e-02,5.26330059e-02
4.29769875e+01,2.00020149e-01,2.00020149e-01,4.70628198e-02,4.70628198e-02,2.91703154e-03,2.91703154e-03,5.28968829e-02,5.28968829e-02
4.32031822e+01,1.99785481e-01,1.99785481e-01,4.72684273e-02,4.72684273e-02,2.94609184e-03,2.94609184e-03,5.31606109e-02,5.31606109e-02
4.34293768e+01,1.99551088e-01,1.99551088e-01,4.74736329e-02,4.74736329e-02,2.97527870e-03,2.97527870e-03,5.34241903e-02,5.34241903e-02
4.36555715e+01,1.99316971e-01,1.99316971e-01,4.76784372e-02,4.76784372e-02,3.00459186e-03,3.00459186e-03,5.36876209e-02,5.36876209e-02
4.38817662e+01,1.99083128e-01,1.99083128e-01,4.78828408e-02,4.78828408e-02,3.03403109e-03,3.03403109e-03,5.39509030e-02,5.39509030e-02
4.41079609e+01,1.98849560e-01,1.98849560e-01,4.80868442e-02,4.80868442e-02,3.06359614e-03,3.06359614e-03,5.42140365e-02,5.42140365e-02
4.43341555e+01,1.98616265e-01,1.98616265e-01,4.82904480e-02,4.82904480e-02,3.09328676e-03,3.09328676e-03,5.44770215e-02,5.44770215e-02
4.45603502e+01,1.98383244e-01,1.98383244e-01,4.84936528e-02,4.84936528e-02,3.12310270e-03,3.12310270e-03,5.47398582e-02,5.47398582e-02
4.47865449e+01,1.98150497e-01,1.98150497e-01,4.86964591e-02,4.86964591e-02,3.15304372e-03,3.15304372e-03,5.50025466e-02,5.50025466e-02
4.50127395e+01,1.97918023e-01,1.97918023e-01,4.88988676e-02,4.88988676e-02,3.18310957e-03,3.18310957e-03,5.52650867e-02,5.52650867e-02
4.52389342e+01,1.97685821e-01,1.97685821e-01,4.91008787e-02,4.91008787e-02,3.21330001e-03,3.21330001e-03,5.55274787e-02,5.55274787e-02
