tau_s,C_EGDA_numerical,C_EGDA_reference,C_EGMA_numerical,C_EGMA_reference,C_EG_numerical,C_EG_reference,C_AcOH_numerical,C_AcOH_reference
3.84530941e+01,2.39630047e-01,2.39630047e-01,1.02609788e-02,1.02609788e-02,1.08973791e-04,1.08973794e-04,1.04789264e-02,1.04789264e-02
3.86792888e+01,2.39570338e-01,2.39570338e-01,1.03194160e-02,1.03194160e-02,1.10245953e-04,1.10245956e-04,1.05399079e-02,1.05399079e-02
3.89054834e+01,2.39510644e-01,2.39510644e-01,1.03778310e-02,1.03778310e-02,1.11525338e-04,1.11525341e-04,1.06008817e-02,1.06008817e-02
3.91316781e+01,2.39450964e-01,2.39450964e-01,1.04362239e-02,1.04362239e-02,1.12811944e-04,1.12811947e-04,1.06618478e-02,1.06618478e-02
3.93578728e+01,2.39391299e-01,2.39391299e-01,1.04945948e-02,1.04945948e-02,1.14105767e-04,1.14105770e-04,1.07228063e-02,1.07228063e-02
3.95840674e+01,2.39331650e-01,2.39331650e-01,1.05529435e-02,1.05529435e-02,1.15406805e-04,1.15406808e-04,1.07837571e-02,1.07837571e-02
3.98102621e+01,2.39272015e-01,2.39272015e-01,1.06112702e-02,1.06112702e-02,1.16715056e-04,1.16715058e-04,1.08447003e-02,1.08447003e-02
4.00364568e+01,2.39212395e-01,2.39212395e-01,1.06695748e-02,1.06695748e-02,1.18030516e-04,1.18030518e-04,1.09056359e-02,1.09056359e-02
4.02626514e+01,2.39152789e-01,2.39152789e-01,1.07278574e-02,1.07278574e-02,1.19353182e-04,1.19353185e-04,1.09665637e-02,1.09665637e-02
4.04888461e+01,2.39093199e-01,2.39093199e-01,1.07861179e-02,1.07861179e-02,1.20683053e-04,1.20683055e-04,1.10274840e-02,1.10274840e-02
4.07150408e+01,2.39033624e-01,2.39033624e-01,1.08443563e-02,1.08443563e-02,1.22020125e-04,1.22020127e-04,1.10883966e-02,1.10883966e-02
4.09412355e+01,2.38974063e-01,2.38974063e-01,1.09025727e-02,1.09025727e-02,1.23364395e-04,1.23364398e-04,1.11493015e-02,1.11493015e-02
4.11674301e+01,2.38914517e-01,2.38914517e-01,1.09607671e-02,1.09607671e-02,1.24715862e-04,1.24715864e-04,1.12101988e-02,1.12101988e-02
4.13936248e+01,2.38854986e-01,2.38854986e-01,1.10189394e-02,1.10189394e-02,1.26074521e-04,1.26074524e-04,1.12710885e-02,1.12710885e-02
4.16198195e+01,2.38795470e-01,2.38795470e-01,1.10770898e-02,1.10770897e-02,1.27440371e-04,1.27440374e-04,1.13319705e-02,1.13319705e-02
4.18460141e+01,2.38735969e-01,2.38735969e-01,1.11352180e-02,1.11352180e-02,1.28813409e-04,1.28813411e-04,1.13928449e-02,1.13928449e-02
4.20722088e+01,2.38676482e-01,2.38676482e-01,1.11933243e-02,1.11933243e-02,1.30193631e-04,1.30193634e-04,1.14537116e-02,1.14537116e-02
4.22984035e+01,2.38617010e-01,2.38617010e-01,1.12514086e-02,1.12514086e-02,1.31581036e-04,1.31581038e-04,1.15145707e-02,1.15145707e-02
4.25245982e+01,2.38557553e-01,2.38557553e-01,1.13094709e-02,1.13094709e-02,1.32975620e-04,1.32975623e-04,1.15754221e-02,1.15754221e-02
4.27507928e+01,2.38498111e-01,2.38498111e-01,1.13675112e-02,1.13675112e-02,1.34377381e-04,1.34377384e-04,1.16362659e-02,1.16362659e-02
4.29769875e+01,2.38438684e-01,2.38438684e-01,1.14255295e-02,1.14255295e-02,1.35786317e-04,1.35786319e-04,1.16971021e-02,1.16971021e-02
4.32031822e+01,2.38379272e-01,2.38379272e-01,1.14835258e-02,1.14835258e-02,1.37202423e-04,1.37202425e-04,1.17579307e-02,1.17579307e-02
4.34293768e+01,2.38319874e-01,2.38319874e-01,1.15415002e-02,1.15415002e-02,1.38625698e-04,1.38625700e-04,1.18187516e-02,1.18187516e-02
4.36555715e+01,2.38260491e-01,2.38260491e-01,1.15994526e-02,1.15994526e-02,1.40056139e-04,1.40056141e-04,1.18795648e-02,1.18795648e-02
4.38817662e+01,2.38201123e-01,2.38201123e-01,1.16573830e-02,1.16573830e-02,1.41493744e-04,1.41493746e-04,1.19403705e-02,1.19403705e-02
4.41079609e+01,2.38141770e-01,2.38141770e-01,1.17152915e-02,1.17152915e-02,1.42938508e-04,1.42938510e-04,1.20011685e-02,1.20011685e-02
4.43341555e+01,2.38082432e-01,2.38082432e-01,1.17731780e-02,1.17731780e-02,1.44390431e-04,1.44390433e-04,1.20619589e-02,1.20619589e-02
4.45603502e+01,2.38023108e-01,2.38023108e-01,1.18310426e-02,1.18310426e-02,1.45849509e-04,1.45849511e-04,1.21227416e-02,1.21227416e-02
4.47865449e+01,2.37963799e-01,2.37963799e-01,1.18888852e-02,1.18888852e-02,1.47315738e-04,1.47315741e-04,1.21835167e-02,1.21835167e-02
4.50127395e+01,2.37904505e-01,2.37904505e-01,1.19467060e-02,1.19467059e-02,1.48789118e-04,1.48789120e-04,1.22442842e-02,1.22442842e-02
4.52389342e+01,2.37845226e-01,2.37845226e-01,1.20045048e-02,1.20045048e-02,1.50269645e-04,1.50269647e-04,1.23050440e-02,1.23050440e-02
