basis,boot_ci_hi,boot_ci_lo,mean,median,metric,n_faulted_cumulative,n_in_summary,n_observed,n_total,q25,q75,round,scenario,strategy
observed,nan,nan,7774.893407011708,7774.893407011708,time_s,0,1,1,1,7774.893407011708,7774.893407011708,3,S1_ideal,D
locf,nan,nan,7774.893407011708,7774.893407011708,time_s,0,1,1,1,7774.893407011708,7774.893407011708,3,S1_ideal,D
observed,nan,nan,0.15687904998510788,0.15687904998510788,egda_mol,0,1,1,1,0.15687904998510788,0.15687904998510788,3,S1_ideal,D
locf,nan,nan,0.15687904998510788,0.15687904998510788,egda_mol,0,1,1,1,0.15687904998510788,0.15687904998510788,3,S1_ideal,D
observed,nan,nan,159.6629351080426,159.6629351080426,energy_kJ,0,1,1,1,159.6629351080426,159.6629351080426,3,S1_ideal,D
locf,nan,nan,159.6629351080426,159.6629351080426,energy_kJ,0,1,1,1,159.6629351080426,159.6629351080426,3,S1_ideal,D
observed,nan,nan,30.0,30.0,nmr_acquisitions,0,1,1,1,30.0,30.0,3,S1_ideal,D
locf,nan,nan,30.0,30.0,nmr_acquisitions,0,1,1,1,30.0,30.0,3,S1_ideal,D
observed,nan,nan,30.0,30.0,spatial_samples,0,1,1,1,30.0,30.0,3,S1_ideal,D
locf,nan,nan,30.0,30.0,spatial_samples,0,1,1,1,30.0,30.0,3,S1_ideal,D
observed,nan,nan,328.9517006842968,328.9517006842968,param_err_pct,0,1,1,1,328.9517006842968,328.9517006842968,1,S1_ideal,E
locf,nan,nan,328.9517006842968,328.9517006842968,param_err_pct,0,1,1,1,328.9517006842968,328.9517006842968,1,S1_ideal,E
observed,nan,nan,0.19474407861880758,0.19474407861880758,blind_rmse_M,0,1,1,1,0.19474407861880758,0.19474407861880758,1,S1_ideal,E
locf,nan,nan,0.19474407861880758,0.19474407861880758,blind_rmse_M,0,1,1,1,0.19474407861880758,0.19474407861880758,1,S1_ideal,E
observed,nan,nan,10000.0,10000.0,max_rel_ci_pct,0,1,1,1,10000.0,10000.0,1,S1_ideal,E
locf,nan,nan,10000.0,10000.0,max_rel_ci_pct,0,1,1,1,10000.0,10000.0,1,S1_ideal,E
observed,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,1,S1_ideal,E
locf,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,1,S1_ideal,E
observed,nan,nan,0.0,0.0,model_entropy,0,1,1,1,-0.0,-0.0,1,S1_ideal,E
locf,nan,nan,0.0,0.0,model_entropy,0,1,1,1,-0.0,-0.0,1,S1_ideal,E
observed,nan,nan,1351.2060676863637,1351.2060676863637,time_s,0,1,1,1,1351.2060676863637,1351.2060676863637,1,S1_ideal,E
locf,nan,nan,1351.2060676863637,1351.2060676863637,time_s,0,1,1,1,1351.2060676863637,1351.2060676863637,1,S1_ideal,E
observed,nan,nan,0.011260050564053027,0.011260050564053027,egda_mol,0,1,1,1,0.011260050564053027,0.011260050564053027,1,S1_ideal,E
locf,nan,nan,0.011260050564053027,0.011260050564053027,egda_mol,0,1,1,1,0.011260050564053027,0.011260050564053027,1,S1_ideal,E
observed,nan,nan,1.4120103407322495,1.4120103407322495,energy_kJ,0,1,1,1,1.4120103407322495,1.4120103407322495,1,S1_ideal,E
locf,nan,nan,1.4120103407322495,1.4120103407322495,energy_kJ,0,1,1,1,1.4120103407322495,1.4120103407322495,1,S1_ideal,E
observed,nan,nan,10.0,10.0,nmr_acquisitions,0,1,1,1,10.0,10.0,1,S1_ideal,E
locf,nan,nan,10.0,10.0,nmr_acquisitions,0,1,1,1,10.0,10.0,1,S1_ideal,E
observed,nan,nan,10.0,10.0,spatial_samples,0,1,1,1,10.0,10.0,1,S1_ideal,E
locf,nan,nan,10.0,10.0,spatial_samples,0,1,1,1,10.0,10.0,1,S1_ideal,E
observed,nan,nan,244.2234314895729,244.2234314895729,param_err_pct,0,1,1,1,244.2234314895729,244.2234314895729,2,S1_ideal,E
locf,nan,nan,244.2234314895729,244.2234314895729,param_err_pct,0,1,1,1,244.2234314895729,244.2234314895729,2,S1_ideal,E
observed,nan,nan,0.021666704905598043,0.021666704905598043,blind_rmse_M,0,1,1,1,0.021666704905598043,0.021666704905598043,2,S1_ideal,E
locf,nan,nan,0.021666704905598043,0.021666704905598043,blind_rmse_M,0,1,1,1,0.021666704905598043,0.021666704905598043,2,S1_ideal,E
observed,nan,nan,10000.0,10000.0,max_rel_ci_pct,0,1,1,1,10000.0,10000.0,2,S1_ideal,E
locf,nan,nan,10000.0,10000.0,max_rel_ci_pct,0,1,1,1,10000.0,10000.0,2,S1_ideal,E
observed,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,2,S1_ideal,E
locf,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,2,S1_ideal,E
observed,nan,nan,0.0,0.0,model_entropy,0,1,1,1,-0.0,-0.0,2,S1_ideal,E
locf,nan,nan,0.0,0.0,model_entropy,0,1,1,1,-0.0,-0.0,2,S1_ideal,E
observed,nan,nan,4216.436931420108,4216.436931420108,time_s,0,1,1,1,4216.436931420108,4216.436931420108,2,S1_ideal,E
locf,nan,nan,4216.436931420108,4216.436931420108,time_s,0,1,1,1,4216.436931420108,4216.436931420108,2,S1_ideal,E
observed,nan,nan,0.10676774602184455,0.10676774602184455,egda_mol,0,1,1,1,0.10676774602184455,0.10676774602184455,2,S1_ideal,E
locf,nan,nan,0.10676774602184455,0.10676774602184455,egda_mol,0,1,1,1,0.10676774602184455,0.10676774602184455,2,S1_ideal,E
observed,nan,nan,79.33811620702123,79.33811620702123,energy_kJ,0,1,1,1,79.33811620702123,79.33811620702123,2,S1_ideal,E
locf,nan,nan,79.33811620702123,79.33811620702123,energy_kJ,0,1,1,1,79.33811620702123,79.33811620702123,2,S1_ideal,E
observed,nan,nan,20.0,20.0,nmr_acquisitions,0,1,1,1,20.0,20.0,2,S1_ideal,E
locf,nan,nan,20.0,20.0,nmr_acquisitions,0,1,1,1,20.0,20.0,2,S1_ideal,E
observed,nan,nan,20.0,20.0,spatial_samples,0,1,1,1,20.0,20.0,2,S1_ideal,E
locf,nan,nan,20.0,20.0,spatial_samples,0,1,1,1,20.0,20.0,2,S1_ideal,E
observed,nan,nan,2.9155645859937573,2.9155645859937573,param_err_pct,0,1,1,1,2.9155645859937573,2.9155645859937573,3,S1_ideal,E
locf,nan,nan,2.9155645859937573,2.9155645859937573,param_err_pct,0,1,1,1,2.9155645859937573,2.9155645859937573,3,S1_ideal,E
observed,nan,nan,0.0012359011117159546,0.0012359011117159546,blind_rmse_M,0,1,1,1,0.0012359011117159546,0.0012359011117159546,3,S1_ideal,E
locf,nan,nan,0.0012359011117159546,0.0012359011117159546,blind_rmse_M,0,1,1,1,0.0012359011117159546,0.0012359011117159546,3,S1_ideal,E
observed,nan,nan,60.39381973852704,60.39381973852704,max_rel_ci_pct,0,1,1,1,60.39381973852704,60.39381973852704,3,S1_ideal,E
locf,nan,nan,60.39381973852704,60.39381973852704,max_rel_ci_pct,0,1,1,1,60.39381973852704,60.39381973852704,3,S1_ideal,E
observed,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,3,S1_ideal,E
locf,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,3,S1_ideal,E
observed,nan,nan,0.0,0.0,model_entropy,0,1,1,1,-0.0,-0.0,3,S1_ideal,E
locf,nan,nan,0.0,0.0,model_entropy,0,1,1,1,-0.0,-0.0,3,S1_ideal,E
observed,nan,nan,6892.3934070117075,6892.3934070117075,time_s,0,1,1,1,6892.3934070117075,6892.3934070117075,3,S1_ideal,E
locf,nan,nan,6892.3934070117075,6892.3934070117075,time_s,0,1,1,1,6892.3934070117075,6892.3934070117075,3,S1_ideal,E
observed,nan,nan,0.12906738331844123,0.12906738331844123,egda_mol,0,1,1,1,0.12906738331844123,0.12906738331844123,3,S1_ideal,E
locf,nan,nan,0.12906738331844123,0.12906738331844123,egda_mol,0,1,1,1,0.12906738331844123,0.12906738331844123,3,S1_ideal,E
observed,nan,nan,111.92180153349075,111.92180153349075,energy_kJ,0,1,1,1,111.92180153349075,111.92180153349075,3,S1_ideal,E
locf,nan,nan,111.92180153349075,111.92180153349075,energy_kJ,0,1,1,1,111.92180153349075,111.92180153349075,3,S1_ideal,E
observed,nan,nan,30.0,30.0,nmr_acquisitions,0,1,1,1,30.0,30.0,3,S1_ideal,E
locf,nan,nan,30.0,30.0,nmr_acquisitions,0,1,1,1,30.0,30.0,3,S1_ideal,E
observed,nan,nan,30.0,30.0,spatial_samples,0,1,1,1,30.0,30.0,3,S1_ideal,E
locf,nan,nan,30.0,30.0,spatial_samples,0,1,1,1,30.0,30.0,3,S1_ideal,E
observed,nan,nan,61.440197023221565,61.440197023221565,param_err_pct,0,1,1,1,61.440197023221565,61.440197023221565,1,S1_ideal,F
locf,nan,nan,61.440197023221565,61.440197023221565,param_err_pct,0,1,1,1,61.440197023221565,61.440197023221565,1,S1_ideal,F
observed,nan,nan,0.13984785333972624,0.13984785333972624,blind_rmse_M,0,1,1,1,0.13984785333972624,0.13984785333972624,1,S1_ideal,F
locf,nan,nan,0.13984785333972624,0.13984785333972624,blind_rmse_M,0,1,1,1,0.13984785333972624,0.13984785333972624,1,S1_ideal,F
observed,nan,nan,8740.566056684127,8740.566056684127,max_rel_ci_pct,0,1,1,1,8740.566056684127,8740.566056684127,1,S1_ideal,F
locf,nan,nan,8740.566056684127,8740.566056684127,max_rel_ci_pct,0,1,1,1,8740.566056684127,8740.566056684127,1,S1_ideal,F
observed,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,1,S1_ideal,F
locf,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,1,S1_ideal,F
observed,nan,nan,0.0,0.0,model_entropy,0,1,1,1,-0.0,-0.0,1,S1_ideal,F
locf,nan,nan,0.0,0.0,model_entropy,0,1,1,1,-0.0,-0.0,1,S1_ideal,F
observed,nan,nan,1351.2060676863637,1351.2060676863637,time_s,0,1,1,1,1351.2060676863637,1351.2060676863637,1,S1_ideal,F
locf,nan,nan,1351.2060676863637,1351.2060676863637,time_s,0,1,1,1,1351.2060676863637,1351.2060676863637,1,S1_ideal,F
observed,nan,nan,0.011260050564053027,0.011260050564053027,egda_mol,0,1,1,1,0.011260050564053027,0.011260050564053027,1,S1_ideal,F
locf,nan,nan,0.011260050564053027,0.011260050564053027,egda_mol,0,1,1,1,0.011260050564053027,0.011260050564053027,1,S1_ideal,F
observed,nan,nan,1.4120103407322495,1.4120103407322495,energy_kJ,0,1,1,1,1.4120103407322495,1.4120103407322495,1,S1_ideal,F
locf,nan,nan,1.4120103407322495,1.4120103407322495,energy_kJ,0,1,1,1,1.4120103407322495,1.4120103407322495,1,S1_ideal,F
observed,nan,nan,10.0,10.0,nmr_acquisitions,0,1,1,1,10.0,10.0,1,S1_ideal,F
locf,nan,nan,10.0,10.0,nmr_acquisitions,0,1,1,1,10.0,10.0,1,S1_ideal,F
observed,nan,nan,10.0,10.0,spatial_samples,0,1,1,1,10.0,10.0,1,S1_ideal,F
locf,nan,nan,10.0,10.0,spatial_samples,0,1,1,1,10.0,10.0,1,S1_ideal,F
observed,nan,nan,22.93540724019769,22.93540724019769,param_err_pct,0,1,1,1,22.93540724019769,22.93540724019769,2,S1_ideal,F
locf,nan,nan,22.93540724019769,22.93540724019769,param_err_pct,0,1,1,1,22.93540724019769,22.93540724019769,2,S1_ideal,F
observed,nan,nan,0.0017069003324308109,0.0017069003324308109,blind_rmse_M,0,1,1,1,0.0017069003324308109,0.0017069003324308109,2,S1_ideal,F
locf,nan,nan,0.0017069003324308109,0.0017069003324308109,blind_rmse_M,0,1,1,1,0.0017069003324308109,0.0017069003324308109,2,S1_ideal,F
observed,nan,nan,1309.059450531951,1309.059450531951,max_rel_ci_pct,0,1,1,1,1309.059450531951,1309.059450531951,2,S1_ideal,F
locf,nan,nan,1309.059450531951,1309.059450531951,max_rel_ci_pct,0,1,1,1,1309.059450531951,1309.059450531951,2,S1_ideal,F
observed,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,2,S1_ideal,F
locf,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,2,S1_ideal,F
observed,nan,nan,0.0,0.0,model_entropy,0,1,1,1,-0.0,-0.0,2,S1_ideal,F
locf,nan,nan,0.0,0.0,model_entropy,0,1,1,1,-0.0,-0.0,2,S1_ideal,F
observed,nan,nan,5646.762543277962,5646.762543277962,time_s,0,1,1,1,5646.762543277962,5646.762543277962,2,S1_ideal,F
locf,nan,nan,5646.762543277962,5646.762543277962,time_s,0,1,1,1,5646.762543277962,5646.762543277962,2,S1_ideal,F
observed,nan,nan,0.047056354527316345,0.047056354527316345,egda_mol,0,1,1,1,0.047056354527316345,0.047056354527316345,2,S1_ideal,F
locf,nan,nan,0.047056354527316345,0.047056354527316345,egda_mol,0,1,1,1,0.047056354527316345,0.047056354527316345,2,S1_ideal,F
observed,nan,nan,81.6118646672018,81.6118646672018,energy_kJ,0,1,1,1,81.6118646672018,81.6118646672018,2,S1_ideal,F
locf,nan,nan,81.6118646672018,81.6118646672018,energy_kJ,0,1,1,1,81.6118646672018,81.6118646672018,2,S1_ideal,F
observed,nan,nan,20.0,20.0,nmr_acquisitions,0,1,1,1,20.0,20.0,2,S1_ideal,F
locf,nan,nan,20.0,20.0,nmr_acquisitions,0,1,1,1,20.0,20.0,2,S1_ideal,F
observed,nan,nan,20.0,20.0,spatial_samples,0,1,1,1,20.0,20.0,2,S1_ideal,F
locf,nan,nan,20.0,20.0,spatial_samples,0,1,1,1,20.0,20.0,2,S1_ideal,F
observed,nan,nan,6.558484716605029,6.558484716605029,param_err_pct,0,1,1,1,6.558484716605029,6.558484716605029,3,S1_ideal,F
locf,nan,nan,6.558484716605029,6.558484716605029,param_err_pct,0,1,1,1,6.558484716605029,6.558484716605029,3,S1_ideal,F
observed,nan,nan,0.00136623331311106,0.00136623331311106,blind_rmse_M,0,1,1,1,0.00136623331311106,0.00136623331311106,3,S1_ideal,F
locf,nan,nan,0.00136623331311106,0.00136623331311106,blind_rmse_M,0,1,1,1,0.00136623331311106,0.00136623331311106,3,S1_ideal,F
observed,nan,nan,84.90654882770376,84.90654882770376,max_rel_ci_pct,0,1,1,1,84.90654882770376,84.90654882770376,3,S1_ideal,F
locf,nan,nan,84.90654882770376,84.90654882770376,max_rel_ci_pct,0,1,1,1,84.90654882770376,84.90654882770376,3,S1_ideal,F
observed,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,3,S1_ideal,F
locf,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,3,S1_ideal,F
observed,nan,nan,0.0,0.0,model_entropy,0,1,1,1,-0.0,-0.0,3,S1_ideal,F
locf,nan,nan,0.0,0.0,model_entropy,0,1,1,1,-0.0,-0.0,3,S1_ideal,F
observed,nan,nan,7908.0190188695615,7908.0190188695615,time_s,0,1,1,1,7908.0190188695615,7908.0190188695615,3,S1_ideal,F
locf,nan,nan,7908.0190188695615,7908.0190188695615,time_s,0,1,1,1,7908.0190188695615,7908.0190188695615,3,S1_ideal,F
observed,nan,nan,0.0659001584905797,0.0659001584905797,egda_mol,0,1,1,1,0.0659001584905797,0.0659001584905797,3,S1_ideal,F
locf,nan,nan,0.0659001584905797,0.0659001584905797,egda_mol,0,1,1,1,0.0659001584905797,0.0659001584905797,3,S1_ideal,F
observed,nan,nan,100.67008123234251,100.67008123234251,energy_kJ,0,1,1,1,100.67008123234251,100.67008123234251,3,S1_ideal,F
locf,nan,nan,100.67008123234251,100.67008123234251,energy_kJ,0,1,1,1,100.67008123234251,100.67008123234251,3,S1_ideal,F
observed,nan,nan,30.0,30.0,nmr_acquisitions,0,1,1,1,30.0,30.0,3,S1_ideal,F
locf,nan,nan,30.0,30.0,nmr_acquisitions,0,1,1,1,30.0,30.0,3,S1_ideal,F
observed,nan,nan,30.0,30.0,spatial_samples,0,1,1,1,30.0,30.0,3,S1_ideal,F
locf,nan,nan,30.0,30.0,spatial_samples,0,1,1,1,30.0,30.0,3,S1_ideal,F
observed,nan,nan,532.7951930534468,532.7951930534468,param_err_pct,0,1,1,1,532.7951930534468,532.7951930534468,1,S3_transport,D
locf,nan,nan,532.7951930534468,532.7951930534468,param_err_pct,0,1,1,1,532.7951930534468,532.7951930534468,1,S3_transport,D
observed,nan,nan,0.23766422490932548,0.23766422490932548,blind_rmse_M,0,1,1,1,0.23766422490932548,0.23766422490932548,1,S3_transport,D
locf,nan,nan,0.23766422490932548,0.23766422490932548,blind_rmse_M,0,1,1,1,0.23766422490932548,0.23766422490932548,1,S3_transport,D
observed,nan,nan,10000.0,10000.0,max_rel_ci_pct,0,1,1,1,10000.0,10000.0,1,S3_transport,D
locf,nan,nan,10000.0,10000.0,max_rel_ci_pct,0,1,1,1,10000.0,10000.0,1,S3_transport,D
observed,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,1,S3_transport,D
locf,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,1,S3_transport,D
observed,nan,nan,nan,nan,model_entropy,0,0,1,1,nan,nan,1,S3_transport,D
locf,nan,nan,nan,nan,model_entropy,0,0,1,1,nan,nan,1,S3_transport,D
observed,nan,nan,1397.1060676863633,1397.1060676863633,time_s,0,1,1,1,1397.1060676863633,1397.1060676863633,1,S3_transport,D
locf,nan,nan,1397.1060676863633,1397.1060676863633,time_s,0,1,1,1,1397.1060676863633,1397.1060676863633,1,S3_transport,D
observed,nan,nan,0.011642550564053031,0.011642550564053031,egda_mol,0,1,1,1,0.011642550564053031,0.011642550564053031,1,S3_transport,D
locf,nan,nan,0.011642550564053031,0.011642550564053031,egda_mol,0,1,1,1,0.011642550564053031,0.011642550564053031,1,S3_transport,D
observed,nan,nan,1.4599758407322503,1.4599758407322503,energy_kJ,0,1,1,1,1.4599758407322503,1.4599758407322503,1,S3_transport,D
locf,nan,nan,1.4599758407322503,1.4599758407322503,energy_kJ,0,1,1,1,1.4599758407322503,1.4599758407322503,1,S3_transport,D
observed,nan,nan,10.0,10.0,nmr_acquisitions,0,1,1,1,10.0,10.0,1,S3_transport,D
locf,nan,nan,10.0,10.0,nmr_acquisitions,0,1,1,1,10.0,10.0,1,S3_transport,D
observed,nan,nan,10.0,10.0,spatial_samples,0,1,1,1,10.0,10.0,1,S3_transport,D
locf,nan,nan,10.0,10.0,spatial_samples,0,1,1,1,10.0,10.0,1,S3_transport,D
observed,nan,nan,227.76069986361867,227.76069986361867,param_err_pct,0,1,1,1,227.76069986361867,227.76069986361867,2,S3_transport,D
locf,nan,nan,227.76069986361867,227.76069986361867,param_err_pct,0,1,1,1,227.76069986361867,227.76069986361867,2,S3_transport,D
observed,nan,nan,0.023683940477337358,0.023683940477337358,blind_rmse_M,0,1,1,1,0.023683940477337358,0.023683940477337358,2,S3_transport,D
locf,nan,nan,0.023683940477337358,0.023683940477337358,blind_rmse_M,0,1,1,1,0.023683940477337358,0.023683940477337358,2,S3_transport,D
observed,nan,nan,10000.0,10000.0,max_rel_ci_pct,0,1,1,1,10000.0,10000.0,2,S3_transport,D
locf,nan,nan,10000.0,10000.0,max_rel_ci_pct,0,1,1,1,10000.0,10000.0,2,S3_transport,D
observed,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,2,S3_transport,D
locf,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,2,S3_transport,D
observed,nan,nan,nan,nan,model_entropy,0,0,1,1,nan,nan,2,S3_transport,D
locf,nan,nan,nan,nan,model_entropy,0,0,1,1,nan,nan,2,S3_transport,D
observed,nan,nan,3880.6369314201083,3880.6369314201083,time_s,0,1,1,1,3880.6369314201083,3880.6369314201083,2,S3_transport,D
locf,nan,nan,3880.6369314201083,3880.6369314201083,time_s,0,1,1,1,3880.6369314201083,3880.6369314201083,2,S3_transport,D
observed,nan,nan,0.09442691268851121,0.09442691268851121,egda_mol,0,1,1,1,0.09442691268851121,0.09442691268851121,2,S3_transport,D
locf,nan,nan,0.09442691268851121,0.09442691268851121,egda_mol,0,1,1,1,0.09442691268851121,0.09442691268851121,2,S3_transport,D
observed,nan,nan,57.412873366749906,57.412873366749906,energy_kJ,0,1,1,1,57.412873366749906,57.412873366749906,2,S3_transport,D
locf,nan,nan,57.412873366749906,57.412873366749906,energy_kJ,0,1,1,1,57.412873366749906,57.412873366749906,2,S3_transport,D
observed,nan,nan,20.0,20.0,nmr_acquisitions,0,1,1,1,20.0,20.0,2,S3_transport,D
locf,nan,nan,20.0,20.0,nmr_acquisitions,0,1,1,1,20.0,20.0,2,S3_transport,D
observed,nan,nan,20.0,20.0,spatial_samples,0,1,1,1,20.0,20.0,2,S3_transport,D
locf,nan,nan,20.0,20.0,spatial_samples,0,1,1,1,20.0,20.0,2,S3_transport,D
observed,nan,nan,126.44083751610364,126.44083751610364,param_err_pct,0,1,1,1,126.44083751610364,126.44083751610364,3,S3_transport,D
locf,nan,nan,126.44083751610364,126.44083751610364,param_err_pct,0,1,1,1,126.44083751610364,126.44083751610364,3,S3_transport,D
observed,nan,nan,0.011724816320882086,0.011724816320882086,blind_rmse_M,0,1,1,1,0.011724816320882086,0.011724816320882086,3,S3_transport,D
locf,nan,nan,0.011724816320882086,0.011724816320882086,blind_rmse_M,0,1,1,1,0.011724816320882086,0.011724816320882086,3,S3_transport,D
observed,nan,nan,469.672363664354,469.672363664354,max_rel_ci_pct,0,1,1,1,469.672363664354,469.672363664354,3,S3_transport,D
locf,nan,nan,469.672363664354,469.672363664354,max_rel_ci_pct,0,1,1,1,469.672363664354,469.672363664354,3,S3_transport,D
observed,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,3,S3_transport,D
locf,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,3,S3_transport,D
observed,nan,nan,nan,nan,model_entropy,0,0,1,1,nan,nan,3,S3_transport,D
locf,nan,nan,nan,nan,model_entropy,0,0,1,1,nan,nan,3,S3_transport,D
observed,nan,nan,6974.893407011708,6974.893407011708,time_s,0,1,1,1,6974.893407011708,6974.893407011708,3,S3_transport,D
locf,nan,nan,6974.893407011708,6974.893407011708,time_s,0,1,1,1,6974.893407011708,6974.893407011708,3,S3_transport,D
observed,nan,nan,0.12021238331844121,0.12021238331844121,egda_mol,0,1,1,1,0.12021238331844121,0.12021238331844121,3,S3_transport,D
locf,nan,nan,0.12021238331844121,0.12021238331844121,egda_mol,0,1,1,1,0.12021238331844121,0.12021238331844121,3,S3_transport,D
observed,nan,nan,101.96361444321937,101.96361444321937,energy_kJ,0,1,1,1,101.96361444321937,101.96361444321937,3,S3_transport,D
locf,nan,nan,101.96361444321937,101.96361444321937,energy_kJ,0,1,1,1,101.96361444321937,101.96361444321937,3,S3_transport,D
observed,nan,nan,30.0,30.0,nmr_acquisitions,0,1,1,1,30.0,30.0,3,S3_transport,D
locf,nan,nan,30.0,30.0,nmr_acquisitions,0,1,1,1,30.0,30.0,3,S3_transport,D
observed,nan,nan,30.0,30.0,spatial_samples,0,1,1,1,30.0,30.0,3,S3_transport,D
locf,nan,nan,30.0,30.0,spatial_samples,0,1,1,1,30.0,30.0,3,S3_transport,D
observed,nan,nan,62.005418079743556,62.005418079743556,param_err_pct,0,1,1,1,62.005418079743556,62.005418079743556,1,S3_transport,F
locf,nan,nan,62.005418079743556,62.005418079743556,param_err_pct,0,1,1,1,62.005418079743556,62.005418079743556,1,S3_transport,F
observed,nan,nan,0.09555249385278415,0.09555249385278415,blind_rmse_M,0,1,1,1,0.09555249385278415,0.09555249385278415,1,S3_transport,F
locf,nan,nan,0.09555249385278415,0.09555249385278415,blind_rmse_M,0,1,1,1,0.09555249385278415,0.09555249385278415,1,S3_transport,F
observed,nan,nan,8996.507917925825,8996.507917925825,max_rel_ci_pct,0,1,1,1,8996.507917925825,8996.507917925825,1,S3_transport,F
locf,nan,nan,8996.507917925825,8996.507917925825,max_rel_ci_pct,0,1,1,1,8996.507917925825,8996.507917925825,1,S3_transport,F
observed,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,1,S3_transport,F
locf,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,1,S3_transport,F
observed,nan,nan,0.0,0.0,model_entropy,0,1,1,1,-0.0,-0.0,1,S3_transport,F
locf,nan,nan,0.0,0.0,model_entropy,0,1,1,1,-0.0,-0.0,1,S3_transport,F
observed,nan,nan,1405.1060676863635,1405.1060676863635,time_s,0,1,1,1,1405.1060676863635,1405.1060676863635,1,S3_transport,F
locf,nan,nan,1405.1060676863635,1405.1060676863635,time_s,0,1,1,1,1405.1060676863635,1405.1060676863635,1,S3_transport,F
observed,nan,nan,0.011709217230719694,0.011709217230719694,egda_mol,0,1,1,1,0.011709217230719694,0.011709217230719694,1,S3_transport,F
locf,nan,nan,0.011709217230719694,0.011709217230719694,egda_mol,0,1,1,1,0.011709217230719694,0.011709217230719694,1,S3_transport,F
observed,nan,nan,1.4683358407322495,1.4683358407322495,energy_kJ,0,1,1,1,1.4683358407322495,1.4683358407322495,1,S3_transport,F
locf,nan,nan,1.4683358407322495,1.4683358407322495,energy_kJ,0,1,1,1,1.4683358407322495,1.4683358407322495,1,S3_transport,F
observed,nan,nan,10.0,10.0,nmr_acquisitions,0,1,1,1,10.0,10.0,1,S3_transport,F
locf,nan,nan,10.0,10.0,nmr_acquisitions,0,1,1,1,10.0,10.0,1,S3_transport,F
observed,nan,nan,10.0,10.0,spatial_samples,0,1,1,1,10.0,10.0,1,S3_transport,F
locf,nan,nan,10.0,10.0,spatial_samples,0,1,1,1,10.0,10.0,1,S3_transport,F
observed,nan,nan,30.839578179095263,30.839578179095263,param_err_pct,0,1,1,1,30.839578179095263,30.839578179095263,2,S3_transport,F
locf,nan,nan,30.839578179095263,30.839578179095263,param_err_pct,0,1,1,1,30.839578179095263,30.839578179095263,2,S3_transport,F
observed,nan,nan,0.01388989636499792,0.01388989636499792,blind_rmse_M,0,1,1,1,0.01388989636499792,0.01388989636499792,2,S3_transport,F
locf,nan,nan,0.01388989636499792,0.01388989636499792,blind_rmse_M,0,1,1,1,0.01388989636499792,0.01388989636499792,2,S3_transport,F
observed,nan,nan,910.9170278755375,910.9170278755375,max_rel_ci_pct,0,1,1,1,910.9170278755375,910.9170278755375,2,S3_transport,F
locf,nan,nan,910.9170278755375,910.9170278755375,max_rel_ci_pct,0,1,1,1,910.9170278755375,910.9170278755375,2,S3_transport,F
observed,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,2,S3_transport,F
locf,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,2,S3_transport,F
observed,nan,nan,0.0,0.0,model_entropy,0,1,1,1,-0.0,-0.0,2,S3_transport,F
locf,nan,nan,0.0,0.0,model_entropy,0,1,1,1,-0.0,-0.0,2,S3_transport,F
observed,nan,nan,5502.703675234187,5502.703675234187,time_s,0,1,1,1,5502.703675234187,5502.703675234187,2,S3_transport,F
locf,nan,nan,5502.703675234187,5502.703675234187,time_s,0,1,1,1,5502.703675234187,5502.703675234187,2,S3_transport,F
observed,nan,nan,0.0458558639602849,0.0458558639602849,egda_mol,0,1,1,1,0.0458558639602849,0.0458558639602849,2,S3_transport,F
locf,nan,nan,0.0458558639602849,0.0458558639602849,egda_mol,0,1,1,1,0.0458558639602849,0.0458558639602849,2,S3_transport,F
observed,nan,nan,67.88262892363426,67.88262892363426,energy_kJ,0,1,1,1,67.88262892363426,67.88262892363426,2,S3_transport,F
locf,nan,nan,67.88262892363426,67.88262892363426,energy_kJ,0,1,1,1,67.88262892363426,67.88262892363426,2,S3_transport,F
observed,nan,nan,22.0,22.0,nmr_acquisitions,0,1,1,1,22.0,22.0,2,S3_transport,F
locf,nan,nan,22.0,22.0,nmr_acquisitions,0,1,1,1,22.0,22.0,2,S3_transport,F
