bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
0,43862.33087151565,40568.301851983364,0,42215.31636174951,Ea1_J,5.538290904373766,7.802923922931797,2,S5_inadequacy,1,0.8403135253908912,F-noGovernor,40000.0
0,0.005587040840379033,0.0009942633621668733,0,0.00235690263068267,k2_ref,262.6004047204108,194.86496465413487,2,S5_inadequacy,1,0.44035789180752305,F-noGovernor,0.00065
0,40611.185202341716,19883.075707963657,0,30247.130455152685,Ea2_J,36.98514488509858,68.52917675979727,2,S5_inadequacy,1,5.287783034280117,F-noGovernor,48000.0
0,0.0009708588808874182,0.0009429195299937317,0,0.0009567872279961752,k1_ref,4.3212772003824895,2.9201216400223773,3,S5_inadequacy,1,0.0074490252529141095,F-noGovernor,0.001
0,39873.33312809352,39286.17158610557,0,39579.75235709955,Ea1_J,1.0506191072511273,1.4834896810126976,3,S5_inadequacy,1,0.1497861076499877,F-noGovernor,40000.0
0,0.0006164988184993859,0.0005598734569068894,0,0.0005875043188711587,k2_ref,9.614720173667878,9.638288566337271,3,S5_inadequacy,1,0.024577963712401212,F-noGovernor,0.00065
0,47726.22786356598,46046.785149587486,0,46886.506506576734,Ea2_J,2.319778111298476,3.5819318586743405,3,S5_inadequacy,1,0.4284292637700229,F-noGovernor,48000.0
0,0.0026051440735028403,0.000428698121541238,1,0.001056797223054147,k1_ref,5.679722305414692,205.9473572112224,1,S5_inadequacy,1,0.46032914983334344,F,0.001
0,94851.60094937903,17975.83000644453,1,56413.715477911785,Ea1_J,41.034288694779455,136.2714196214118,1,S5_inadequacy,1,19.61116605687105,F,40000.0
0,0.01788436741407462,0.0013078667014708473,0,0.004836359024900703,k2_ref,644.0552346001082,342.7475219944845,1,S5_inadequacy,1,0.667226955305853,F,0.00065
0,92984.66007367229,16038.36914906674,1,54511.514611369515,Ea2_J,13.565655440353153,141.15603184608045,1,S5_inadequacy,1,19.629155848113662,F,48000.0
0,0.0008790807161082538,0.0006690910394504324,0,0.0007669322200179766,k1_ref,23.306777998202342,27.380473942390793,2,S5_inadequacy,1,0.06963178237585578,F,0.001
0,43862.33087151565,40568.301851983364,0,42215.31636174951,Ea1_J,5.538290904373766,7.802923922931797,2,S5_inadequacy,1,0.8403135253908912,F,40000.0
0,0.005587040840379033,0.0009942633621668733,0,0.00235690263068267,k2_ref,262.6004047204108,194.86496465413487,2,S5_inadequacy,1,0.44035789180752305,F,0.00065
0,40611.185202341716,19883.075707963657,0,30247.130455152685,Ea2_J,36.98514488509858,68.52917675979727,2,S5_inadequacy,1,5.287783034280117,F,48000.0
0,0.0009708588808874182,0.0009429195299937317,0,0.0009567872279961752,k1_ref,4.3212772003824895,2.9201216400223773,3,S5_inadequacy,1,0.0074490252529141095,F,0.001
0,39873.33312809352,39286.17158610557,0,39579.75235709955,Ea1_J,1.0506191072511273,1.4834896810126976,3,S5_inadequacy,1,0.1497861076499877,F,40000.0
0,0.0006164988184993859,0.0005598734569068894,0,0.0005875043188711587,k2_ref,9.614720173667878,9.638288566337271,3,S5_inadequacy,1,0.024577963712401212,F,0.00065
0,47726.22786356598,46046.785149587486,0,46886.506506576734,Ea2_J,2.319778111298476,3.5819318586743405,3,S5_inadequacy,1,0.4284292637700229,F,48000.0
