acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,gov_score,gov_state,liquid_mL,max_rel_ci_pct,nmr_acquisitions,p_correct,param_err_pct,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,strategy,temperature_changes,time_s,waste_mL
0.026027586732543666,0.0003534890396529218,0.21314999999999995,3.0,0.03707885175450264,108.12477288508785,nan,,74.15770350900522,10000.0,40.0,nan,61.192263787289036,4.0,4,30.0,S1_ideal,3,40.0,E,3.0,7856.592618445547,104.15770350900522
0.034382768421169316,0.0003931024114860706,0.28076999999999996,4.0,0.04543403344312828,137.5544309388709,nan,,90.8680668862565,10000.0,50.0,nan,50.793437539326234,5.0,5,37.5,S1_ideal,3,50.0,E,4.0,9861.836223715709,128.3680668862565
0.03941074177646162,0.00027449486276921725,0.3513299999999999,5.0,0.05046200679842059,143.22900166765393,nan,,100.92401359684114,10000.0,60.0,nan,53.157819900031186,6.0,6,45.0,S1_ideal,3,60.0,E,4.0,11068.549828985871,145.92401359684115
0.004343049177646162,0.190866869594128,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,nan,,17.37219671058465,10000.0,10.0,nan,515.5635217304875,1.0,1,7.5,S1_ideal,4,10.0,E,0.0,1042.3318026350792,24.872196710584653
0.061160022532938486,0.0016812841436147888,0.09555000000000001,1.0,0.06550307171058466,125.21287286253657,nan,,131.0061434211693,10000.0,20.0,nan,244.46841053711233,2.0,2,15.0,S1_ideal,4,20.0,E,1.0,4451.350203952618,146.0061434211693
0.06784241255489745,0.000630819308485074,0.16023,2.0,0.07218546173254363,141.63732262964803,nan,,144.37092346508726,1860.243600772101,30.0,nan,127.26947140092068,3.0,3,22.5,S1_ideal,4,30.0,E,2.0,6055.123809222774,166.87092346508726
0.07452480257685642,0.0005848030223313261,0.22491,3.0,0.0788678517545026,159.17906800843107,nan,,157.73570350900522,1416.41127964329,40.0,nan,49.324363739818835,4.0,4,30.0,S1_ideal,4,40.0,E,3.0,7658.89741449293,187.73570350900522
0.07954665093214874,0.0003789135510261985,0.29253000000000007,4.0,0.08388970010979492,164.84672606221412,nan,,167.77940021958983,10000.0,50.0,nan,45.55516145314673,5.0,5,37.5,S1_ideal,4,50.0,E,3.0,8864.14101976309,205.27940021958983
0.08781608262077438,0.00011421323194831206,0.31899,5.0,0.09215913179842056,191.41430870932066,nan,,184.31826359684112,10000.0,60.0,nan,44.203581696889984,6.0,6,45.0,S1_ideal,4,60.0,E,4.0,10848.804625033254,229.31826359684112
0.004343049177646162,0.12973308240658038,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,1.0199699314055979,NORMAL_LEARNING,17.37219671058465,9017.18265316714,10.0,nan,55.879166220621926,1.0,1,7.5,S1_ideal,1,10.0,F,0.0,1042.3318026350792,24.872196710584653
0.01188153585529233,0.0003833839056794716,0.10730999999999999,1.0,0.02376307171058466,78.10510886253657,0.7747259844708492,NORMAL_LEARNING,47.52614342116928,1310.9493959187557,20.0,nan,29.478369684526285,2.0,2,15.0,S1_ideal,1,20.0,F,1.0,4660.805407905237,62.52614342116929
0.01855167587725133,0.00040475175007942345,0.16610999999999998,2.0,0.030433211732543663,94.51778147964791,0.7223134399623634,NORMAL_LEARNING,60.866423465087244,757.196118508701,30.0,nan,31.08837765337271,3.0,3,22.5,S1_ideal,1,30.0,F,2.0,6261.639013175393,83.36642346508727
0.025227940899210335,0.0005245323331716844,0.22784999999999997,3.0,0.037109476754502636,112.05261418343082,0.8094266513564596,NORMAL_LEARNING,74.2189535090052,728.7651798500466,40.0,nan,16.1154781012117,4.0,4,30.0,S1_ideal,1,40.0,F,3.0,7863.94261844555,104.21895350900522
0.033497372587835986,0.0004277132235535898,0.2543099999999999,4.0,0.04537890844312828,138.62019683053737,0.8804580739138166,NORMAL_LEARNING,90.7578168862565,727.5894480722877,50.0,nan,14.303256878935166,5.0,5,37.5,S1_ideal,1,50.0,F,4.0,9848.606223715713,128.2578168862565
0.037632088432148804,0.00034465924824990163,0.28076999999999985,5.0,0.05364834013175392,167.9530774343204,0.8698166814406755,NORMAL_LEARNING,107.2966802635078,714.4148631260663,60.0,nan,14.06541546293636,6.0,6,45.0,S1_ideal,1,60.0,F,5.0,11833.269828985876,152.2966802635078
0.004343049177646162,0.10072543293301481,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.9964146337589762,NORMAL_LEARNING,17.37219671058465,9018.965547898093,10.0,nan,46.57831503806447,1.0,1,7.5,S1_ideal,2,10.0,F,0.0,1042.3318026350792,24.872196710584653
0.019438397532938502,0.0027090287235491915,0.11612999999999997,1.0,0.023781446710584665,78.12584688753657,1.0420932847779099,NORMAL_LEARNING,47.56289342116927,1310.7440058229668,20.0,nan,42.47564704645501,2.0,2,15.0,S1_ideal,2,20.0,F,1.0,4665.215407905236,62.56289342116928
0.026041162554897506,0.00034816314474583003,0.14258999999999997,2.0,0.03038421173254367,94.47374517964789,0.9776332915616268,NORMAL_LEARNING,60.768423465087224,733.2751146043124,30.0,nan,33.540026566175186,3.0,3,22.5,S1_ideal,2,30.0,F,2.0,6249.879013175391,83.26842346508724
0.032643927576856496,0.00026347168030249314,0.16904999999999995,3.0,0.036986976754502646,109.71766116008777,0.9154580361851236,NORMAL_LEARNING,73.97395350900518,734.5190052953863,40.0,nan,22.571445420931546,4.0,4,30.0,S1_ideal,2,40.0,F,3.0,7834.542618445546,103.9739535090052
0.04099910926548214,0.00017476281418515486,0.23666999999999994,4.0,0.04534215844312829,139.1473192138708,0.9406503848431169,NORMAL_LEARNING,90.68431688625647,704.4858581214987,50.0,nan,27.616227775747593,5.0,5,37.5,S1_ideal,2,50.0,F,4.0,9839.78622371571,128.1843168862565
0.0434671584431283,0.0002583304851316136,0.26312999999999986,5.0,0.0502782567984206,144.71819981765384,1.0082387991368496,NORMAL_LEARNING,100.5565135968411,688.3917325292947,60.0,nan,34.9029631479828,6.0,6,45.0,S1_ideal,2,60.0,F,4.0,11024.449828985873,145.55651359684114
0.004343049177646162,0.13452541355457515,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,1.5609738436770366,NORMAL_LEARNING,17.37219671058465,9016.966528405634,10.0,nan,56.70973679277367,1.0,1,7.5,S1_ideal,3,10.0,F,0.0,1042.3318026350792,24.872196710584653
0.01188153585529233,0.0004794993810813802,0.10730999999999999,1.0,0.02376307171058466,78.10510886253655,1.2806928008028529,NORMAL_LEARNING,47.52614342116928,1310.9351762020606,20.0,nan,30.928103929116734,2.0,2,15.0,S1_ideal,3,20.0,F,1.0,4660.805407905237,62.52614342116929
0.020150967543918003,0.00043838432749494034,0.13376999999999997,2.0,0.03203250339921032,104.6726915096431,1.2163345725680192,NORMAL_LEARNING,64.06500679842057,759.6044739106519,30.0,nan,25.887433046418764,3.0,3,22.5,S1_ideal,3,30.0,F,2.0,6645.469013175392,86.56500679842058
0.028493899232543675,0.0003255142351714145,0.19550999999999996,3.0,0.04037543508783596,134.08852421342613,1.0973310075604341,NORMAL_LEARNING,80.75087017567185,720.9651632062923,40.0,nan,10.468187699835397,4.0,4,30.0,S1_ideal,3,40.0,F,3.0,8647.772618445553,110.75087017567188
0.033515747587836,0.0002985678103137014,0.26313,4.0,0.045397283443128274,139.75618226720917,1.074771530538927,NORMAL_LEARNING,90.79456688625648,696.1611763913714,50.0,nan,12.995733756450868,5.0,5,37.5,S1_ideal,3,50.0,F,3.0,9853.016223715716,128.29456688625652
0.041785179276461644,8.192732509407275e-05,0.2895899999999999,5.0,0.05366671513175392,166.32376491431572,1.0391036853666609,NORMAL_LEARNING,107.33343026350778,695.4282465193565,60.0,nan,14.28261351361586,6.0,6,45.0,S1_ideal,3,60.0,F,4.0,11837.67982898588,152.3334302635078
0.004343049177646162,0.13237432825357465,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,1.317158665170351,NORMAL_LEARNING,17.37219671058465,9016.878032170907,10.0,nan,57.0045772667056,1.0,1,7.5,S1_ideal,4,10.0,F,0.0,1042.3318026350792,24.872196710584653
0.011881535855292332,0.0007398224137302037,0.10730999999999999,1.0,0.023763071710584664,78.10510886253655,1.0978741510710623,NORMAL_LEARNING,47.52614342116928,1310.945748184249,20.0,nan,29.708989987232613,2.0,2,15.0,S1_ideal,4,20.0,F,1.0,4660.805407905237,62.52614342116929
0.020150967543918003,0.0005490647068276837,0.13376999999999997,2.0,0.03203250339921033,104.6726915096431,0.9902934797906638,NORMAL_LEARNING,64.06500679842057,759.4012717145031,30.0,nan,24.35249438974081,3.0,3,22.5,S1_ideal,4,30.0,F,2.0,6645.469013175392,86.56500679842058
0.028493899232543675,0.00035053529116026475,0.19550999999999996,3.0,0.04037543508783597,134.08852421342613,0.9831420139259628,NORMAL_LEARNING,80.75087017567185,677.9980044086128,40.0,nan,17.53609809763015,4.0,4,30.0,S1_ideal,4,40.0,F,3.0,8647.772618445553,110.75087017567188
0.033515747587836,0.00028923498212072923,0.26313,4.0,0.04539728344312828,139.75618226720917,1.0242692613100441,NORMAL_LEARNING,90.79456688625648,689.2734365595152,50.0,nan,14.770386639232026,5.0,5,37.5,S1_ideal,4,50.0,F,3.0,9853.016223715716,128.29456688625652
0.04011851260979498,0.00019147168419831175,0.2895899999999999,5.0,0.05200004846508726,156.10408055932064,1.0455173410751502,NORMAL_LEARNING,104.00009693017444,688.1556571188511,60.0,nan,13.737269404108844,6.0,6,45.0,S1_ideal,4,60.0,F,4.0,11437.67982898588,149.0000969301745
0.0044279866776461615,0.17033207582321283,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,,17.711946710584655,10000.0,10.0,nan,261.758982873673,1.0,1,7.5,S2_nmr,1,10.0,B,0.0,1062.7168026350791,25.211946710584655
0.010635140021958995,0.0716167761219282,0.16200000000000003,1.0,0.02127028004391799,14.742965195845528,nan,,42.540560087835956,10000.0,20.0,nan,422.6171658743946,2.0,2,15.0,S2_nmr,1,20.0,B,1.0,2552.4336052701583,57.54056008783595
0.016842293366271823,0.03202901414766196,0.2700000000000001,2.0,0.033684586732543646,30.45106341127562,nan,,67.36917346508726,10000.0,30.0,nan,366.93604817229686,3.0,3,22.5,S2_nmr,1,30.0,B,2.0,4042.1504079052374,89.86917346508724
0.024716113377251308,0.013853659134548151,0.3780000000000001,3.0,0.049432226754502616,62.957839116715434,nan,,98.86445350900522,10000.0,40.0,nan,288.14811747633905,4.0,4,30.0,S2_nmr,1,40.0,B,3.0,5931.867210540317,128.86445350900522
0.030923266721564126,0.00478285546902847,0.48600000000000015,4.0,0.06184653344312825,84.89295356716018,nan,,123.6930668862565,10000.0,50.0,nan,278.67786746267893,5.0,5,37.5,S2_nmr,1,50.0,B,4.0,7421.584013175396,161.19306688625662
0.03713042006587695,0.0007275746180146738,0.5940000000000002,5.0,0.0742608401317539,108.90374009594304,nan,,148.5216802635079,10000.0,60.0,nan,174.71436607820436,6.0,6,45.0,S2_nmr,1,60.0,B,5.0,8911.300815810475,193.52168026350802
0.0044279866776461615,0.26140893171447976,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,,17.711946710584655,10000.0,10.0,nan,596.9544691455754,1.0,1,7.5,S2_nmr,2,10.0,B,0.0,1062.7168026350791,25.211946710584655
0.010635140021958995,0.039323373391774906,0.16200000000000003,1.0,0.02127028004391799,14.742965195845528,nan,,42.540560087835956,10000.0,20.0,nan,174.86986694279415,2.0,2,15.0,S2_nmr,2,20.0,B,1.0,2552.4336052701583,57.54056008783595
0.016842293366271823,0.02658429049531845,0.2700000000000001,2.0,0.033684586732543646,30.45106341127562,nan,,67.36917346508726,10000.0,30.0,nan,307.75720944199134,3.0,3,22.5,S2_nmr,2,30.0,B,2.0,4042.1504079052374,89.86917346508724
0.024716113377251308,0.019269002103841554,0.3780000000000001,3.0,0.049432226754502616,62.957839116715434,nan,,98.86445350900522,10000.0,40.0,nan,198.78030068161831,4.0,4,30.0,S2_nmr,2,40.0,B,3.0,5931.867210540317,128.86445350900522
0.030923266721564126,0.0035119095448885806,0.48600000000000015,4.0,0.06184653344312825,84.89295356716018,nan,,123.6930668862565,10000.0,50.0,nan,113.33069732778785,5.0,5,37.5,S2_nmr,2,50.0,B,4.0,7421.584013175396,161.19306688625662
0.03713042006587695,0.0009893823384281284,0.5940000000000002,5.0,0.0742608401317539,108.90374009594304,nan,,148.5216802635079,10000.0,60.0,nan,201.31240367005674,6.0,6,45.0,S2_nmr,2,60.0,B,5.0,8911.300815810475,193.52168026350802
0.0044279866776461615,0.20979114026734721,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,,17.711946710584655,10000.0,10.0,nan,407.8902977288147,1.0,1,7.5,S2_nmr,3,10.0,B,0.0,1062.7168026350791,25.211946710584655
0.010635140021958995,0.035390047956627556,0.16200000000000003,1.0,0.02127028004391799,14.742965195845528,nan,,42.540560087835956,10000.0,20.0,nan,361.50114148566246,2.0,2,15.0,S2_nmr,3,20.0,B,1.0,2552.4336052701583,57.54056008783595
0.016842293366271823,0.03630625840169207,0.2700000000000001,2.0,0.033684586732543646,30.45106341127562,nan,,67.36917346508726,10000.0,30.0,nan,427.5935487501904,3.0,3,22.5,S2_nmr,3,30.0,B,2.0,4042.1504079052374,89.86917346508724
0.024716113377251308,0.017920520712934606,0.3780000000000001,3.0,0.049432226754502616,62.957839116715434,nan,,98.86445350900522,10000.0,40.0,nan,301.643151041905,4.0,4,30.0,S2_nmr,3,40.0,B,3.0,5931.867210540317,128.86445350900522
0.030923266721564126,0.005706208385120089,0.48600000000000015,4.0,0.06184653344312825,84.89295356716018,nan,,123.6930668862565,10000.0,50.0,nan,128.2558139520646,5.0,5,37.5,S2_nmr,3,50.0,B,4.0,7421.584013175396,161.19306688625662
0.03713042006587695,0.0010883012316480793,0.5940000000000002,5.0,0.0742608401317539,108.90374009594304,nan,,148.5216802635079,10000.0,60.0,nan,122.81694412504072,6.0,6,45.0,S2_nmr,3,60.0,B,5.0,8911.300815810475,193.52168026350802
0.0044279866776461615,0.19997707764797723,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,,17.711946710584655,10000.0,10.0,nan,472.13900052498934,1.0,1,7.5,S2_nmr,4,10.0,B,0.0,1062.7168026350791,25.211946710584655
0.010635140021958995,0.04217970854555764,0.16200000000000003,1.0,0.02127028004391799,14.742965195845528,nan,,42.540560087835956,10000.0,20.0,nan,454.3338074253765,2.0,2,15.0,S2_nmr,4,20.0,B,1.0,2552.4336052701583,57.54056008783595
0.016842293366271823,0.03660468782988994,0.2700000000000001,2.0,0.033684586732543646,30.45106341127562,nan,,67.36917346508726,10000.0,30.0,nan,143.48281854818498,3.0,3,22.5,S2_nmr,4,30.0,B,2.0,4042.1504079052374,89.86917346508724
0.024716113377251308,0.01378224551232663,0.3780000000000001,3.0,0.049432226754502616,62.957839116715434,nan,,98.86445350900522,10000.0,40.0,nan,218.70536570034162,4.0,4,30.0,S2_nmr,4,40.0,B,3.0,5931.867210540317,128.86445350900522
0.030923266721564126,0.003567006376655581,0.48600000000000015,4.0,0.06184653344312825,84.89295356716018,nan,,123.6930668862565,10000.0,50.0,nan,229.8888406827446,5.0,5,37.5,S2_nmr,4,50.0,B,4.0,7421.584013175396,161.19306688625662
0.03713042006587695,0.002386346934722857,0.5940000000000002,5.0,0.0742608401317539,108.90374009594304,nan,,148.5216802635079,10000.0,60.0,nan,169.66958408575564,6.0,6,45.0,S2_nmr,4,60.0,B,5.0,8911.300815810475,193.52168026350802
0.0044279866776461615,0.17033207582321283,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,,17.711946710584655,10000.0,10.0,nan,261.758982873673,1.0,1,7.5,S2_nmr,1,10.0,D,0.0,1062.7168026350791,25.211946710584655
0.017867293366271818,0.003188849530800757,0.16200000000000003,1.0,0.02229528004391797,64.03108850919838,nan,,44.59056008783597,10000.0,20.0,nan,238.81215205042975,2.0,2,15.0,S2_nmr,1,20.0,D,1.0,4288.150407905237,59.59056008783597
0.024639933388230797,0.0005547786739846968,0.2700000000000001,2.0,0.02906792006587695,81.67469003798126,nan,,58.13584013175394,10000.0,30.0,nan,39.056048614035554,3.0,3,22.5,S2_nmr,1,30.0,D,2.0,5913.584013175396,80.635840131754
0.02974590674352311,0.0006072860429591897,0.3780000000000001,3.0,0.03417389342116926,87.43729156676415,nan,,68.34778684233862,10000.0,40.0,nan,16.003360478635575,4.0,4,30.0,S2_nmr,1,40.0,D,2.0,7139.017618445554,98.34778684233869
0.038185213432148764,0.0005517687174231818,0.48600000000000015,4.0,0.04261320010979491,114.13978893887071,nan,,85.22640021958998,10000.0,50.0,nan,20.823729786602186,5.0,5,37.5,S2_nmr,1,50.0,D,3.0,9164.451223715712,122.72640021959006
0.046624520120774414,0.0006618678993088399,0.5940000000000002,5.0,0.05105250679842056,143.66439046765362,nan,,102.10501359684133,10000.0,60.0,nan,142.94571705985567,6.0,6,45.0,S2_nmr,1,60.0,D,4.0,11189.88482898587,147.10501359684142
0.0044279866776461615,0.26140893171447976,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,,17.711946710584655,10000.0,10.0,nan,596.9544691455754,1.0,1,7.5,S2_nmr,2,10.0,D,0.0,1062.7168026350791,25.211946710584655
0.03294347335529233,0.008522404230577013,0.16200000000000003,1.0,0.06588694671058466,125.47569558753659,nan,,131.77389342116928,10000.0,20.0,nan,340.4285343266932,2.0,2,15.0,S2_nmr,2,20.0,D,1.0,4484.575203952619,146.77389342116928
0.03971611337725132,0.004741682495172552,0.2700000000000001,2.0,0.07265958673254365,141.98691170464804,nan,,145.31917346508732,10000.0,30.0,nan,377.6104013187209,3.0,3,22.5,S2_nmr,2,30.0,D,2.0,6110.008809222777,167.81917346508732
0.046488753399210304,0.001359453265289399,0.3780000000000001,3.0,0.07943222675450264,159.63051323343092,nan,,158.86445350900536,10000.0,40.0,nan,67.99516558523632,4.0,4,30.0,S2_nmr,2,40.0,D,3.0,7735.442414492935,188.86445350900536
0.05159472675450262,0.0012450190003858348,0.48600000000000015,4.0,0.08453820010979496,165.39311476221383,nan,,169.07640021959006,10000.0,50.0,nan,59.54198176680945,5.0,5,37.5,S2_nmr,2,50.0,D,3.0,8960.876019763095,206.57640021959006
0.06003403344312827,0.0006838593999137917,0.5940000000000002,5.0,0.09297750679842061,192.09561213432025,nan,,185.9550135968414,10000.0,60.0,nan,13.149327191636884,6.0,6,45.0,S2_nmr,2,60.0,D,4.0,10986.309625033253,230.9550135968414
0.0044279866776461615,0.20979114026734721,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,,17.711946710584655,10000.0,10.0,nan,407.8902977288147,1.0,1,7.5,S2_nmr,3,10.0,D,0.0,1062.7168026350791,25.211946710584655
0.017867293366271818,0.010121090316036672,0.16200000000000003,1.0,0.02229528004391797,64.03108850919838,nan,,44.59056008783597,10000.0,20.0,nan,386.347310846093,2.0,2,15.0,S2_nmr,3,20.0,D,1.0,4288.150407905237,59.59056008783597
0.024639933388230797,0.000591293785906756,0.2700000000000001,2.0,0.02906792006587695,81.67469003798126,nan,,58.13584013175394,10000.0,30.0,nan,63.114730826304054,3.0,3,22.5,S2_nmr,3,30.0,D,2.0,5913.584013175396,80.635840131754
0.02974590674352311,0.0006883762509244981,0.3780000000000001,3.0,0.03417389342116926,87.43729156676415,nan,,68.34778684233862,10000.0,40.0,nan,63.34410010886013,4.0,4,30.0,S2_nmr,3,40.0,D,2.0,7139.017618445554,98.34778684233869
0.038185213432148764,6.772177935743914e-05,0.48600000000000015,4.0,0.04261320010979491,114.13978893887071,nan,,85.22640021958998,10000.0,50.0,nan,54.57607232282249,5.0,5,37.5,S2_nmr,3,50.0,D,3.0,9164.451223715712,122.72640021959006
0.046624520120774414,0.00010948749587083444,0.5940000000000002,5.0,0.05105250679842056,143.66439046765362,nan,,102.10501359684133,10000.0,60.0,nan,53.34186472868245,6.0,6,45.0,S2_nmr,3,60.0,D,4.0,11189.88482898587,147.10501359684142
0.0044279866776461615,0.19997707764797723,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,,17.711946710584655,10000.0,10.0,nan,472.13900052498934,1.0,1,7.5,S2_nmr,4,10.0,D,0.0,1062.7168026350791,25.211946710584655
0.017867293366271818,0.004669315409389703,0.16200000000000003,1.0,0.02229528004391797,64.03108850919838,nan,,44.59056008783597,10000.0,20.0,nan,395.431878006453,2.0,2,15.0,S2_nmr,4,20.0,D,1.0,4288.150407905237,59.59056008783597
0.024639933388230797,0.001206004244346627,0.2700000000000001,2.0,0.02906792006587695,81.67469003798126,nan,,58.13584013175394,10000.0,30.0,nan,61.24267693801808,3.0,3,22.5,S2_nmr,4,30.0,D,2.0,5913.584013175396,80.635840131754
0.02974590674352311,0.0013669719543051753,0.3780000000000001,3.0,0.03417389342116926,87.43729156676415,nan,,68.34778684233862,10000.0,40.0,nan,162.81472445715218,4.0,4,30.0,S2_nmr,4,40.0,D,2.0,7139.017618445554,98.34778684233869
0.038185213432148764,0.000980057174165337,0.48600000000000015,4.0,0.04261320010979491,114.13978893887071,nan,,85.22640021958998,10000.0,50.0,nan,168.10669595782178,5.0,5,37.5,S2_nmr,4,50.0,D,3.0,9164.451223715712,122.72640021959006
0.046624520120774414,0.0007512160399761136,0.5940000000000002,5.0,0.05105250679842056,143.66439046765362,nan,,102.10501359684133,10000.0,60.0,nan,157.78174110658497,6.0,6,45.0,S2_nmr,4,60.0,D,4.0,11189.88482898587,147.10501359684142
0.004343049177646162,0.13019556856755332,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.11384193142478602,NORMAL_LEARNING,17.37219671058465,9016.6414660567,10.0,nan,55.831218663261104,1.0,1,7.5,S2_nmr,1,10.0,F,0.0,1042.3318026350792,24.872196710584653
0.0194383975329385,0.000637628343039952,0.11612999999999998,1.0,0.023781446710584662,78.12584688753657,0.149846033830677,NORMAL_LEARNING,47.56289342116928,1310.7751793725533,20.0,nan,22.735254717059462,2.0,2,15.0,S2_nmr,1,20.0,F,1.0,4665.215407905236,62.562893421169285
0.02770782922156417,0.0003227584904333143,0.14258999999999997,2.0,0.03205087839921032,104.69342953464312,0.17195597033394397,NORMAL_LEARNING,64.10175679842057,721.19766653508,30.0,nan,16.676073939488333,3.0,3,22.5,S2_nmr,1,30.0,F,2.0,6649.879013175391,86.60175679842058
0.03604463591018982,0.00016731816233716575,0.20138999999999996,3.0,0.04038768508783597,134.10234956342615,0.3071160311666448,NORMAL_LEARNING,80.77537017567187,707.2742037635418,40.0,nan,6.109835557293475,4.0,4,30.0,S2_nmr,1,40.0,F,3.0,8650.712618445552,110.77537017567187
0.04106035926548213,0.00016819278311891643,0.2660699999999999,4.0,0.045403408443128276,139.7630949422092,0.3327030995148111,NORMAL_LEARNING,90.8068168862565,691.1641488850104,50.0,nan,5.088808129506206,5.0,5,37.5,S2_nmr,1,50.0,F,3.0,9854.486223715716,128.3068168862565
0.04766312428744111,0.00015373851409076402,0.29252999999999985,5.0,0.052006173465087256,156.11099323432066,0.3166121258046353,NORMAL_LEARNING,104.01234693017446,690.983908095256,60.0,nan,5.701574272678744,6.0,6,45.0,S2_nmr,1,60.0,F,4.0,11439.14982898588,149.0123469301745
0.004343049177646162,0.12279723768997879,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.21140364315728663,NORMAL_LEARNING,17.37219671058465,9017.51791931189,10.0,nan,52.86610623618584,1.0,1,7.5,S2_nmr,2,10.0,F,0.0,1042.3318026350792,24.872196710584653
0.0194383975329385,0.0007325522670459412,0.11612999999999996,1.0,0.023781446710584662,78.12584688753657,0.2917248901801097,NORMAL_LEARNING,47.56289342116928,1310.900517232955,20.0,nan,17.522992843057537,2.0,2,15.0,S2_nmr,2,20.0,F,1.0,4665.215407905237,62.562893421169285
0.026041162554897503,0.00023073586215114586,0.14258999999999994,2.0,0.030384211732543666,94.47374517964789,0.25979274009032427,MODEL_INADEQUATE,60.76842346508723,726.1364774306232,30.0,nan,9.131863548962404,3.0,3,22.5,S2_nmr,2,30.0,F,2.0,6249.879013175392,83.26842346508725
0.03271130257685649,0.00023489645039830387,0.20138999999999993,3.0,0.03705435175450265,112.00166520843081,0.28024592932430886,NORMAL_LEARNING,74.1087035090052,701.026218110436,40.0,nan,7.522624593010674,4.0,4,30.0,S2_nmr,2,40.0,F,3.0,7850.712618445547,104.10870350900521
0.040980734265482134,0.0001959765580667698,0.2278499999999999,4.0,0.04532378344312829,138.56924785553736,0.2779423414354156,NORMAL_LEARNING,90.6475668862565,697.9026857133512,50.0,nan,7.2713635601427296,5.0,5,37.5,S2_nmr,2,50.0,F,4.0,9835.37622371571,128.1475668862565
0.04591683262077444,0.00019277195797624214,0.2543099999999998,5.0,0.0502598817984206,142.48949716931057,0.26134691473348937,NORMAL_LEARNING,100.51976359684113,697.2378838891177,60.0,nan,7.5416213072675875,6.0,6,45.0,S2_nmr,2,60.0,F,4.0,11020.039828985873,145.51976359684113
0.004343049177646162,0.1367316208836787,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.1674073482359851,NORMAL_LEARNING,17.37219671058465,9016.309410120803,10.0,nan,58.56748228295443,1.0,1,7.5,S2_nmr,3,10.0,F,0.0,1042.3318026350792,24.872196710584653
0.011878473355292329,0.0007147723802656402,0.10436999999999999,1.0,0.023756946710584658,78.09819618753656,0.18375561879050473,NORMAL_LEARNING,47.51389342116928,1310.842715375622,20.0,nan,31.55255170733049,2.0,2,15.0,S2_nmr,3,20.0,F,1.0,4659.335407905236,62.513893421169286
0.020147905043918002,0.00014217266848608737,0.13082999999999997,2.0,0.03202637839921032,104.6657788346431,0.20375119061844899,NORMAL_LEARNING,64.05275679842057,758.7605433314668,30.0,nan,22.037919319508205,3.0,3,22.5,S2_nmr,3,30.0,F,2.0,6643.999013175391,86.55275679842057
0.028417336732543673,0.00013969144283870573,0.15728999999999996,3.0,0.04029581008783596,133.99865943842616,0.2679014381117979,NORMAL_LEARNING,80.59162017567186,690.3195679798002,40.0,nan,10.59226270319471,4.0,4,30.0,S2_nmr,3,40.0,F,3.0,8628.66261844555,110.59162017567186
0.03343306008783599,0.00015927813941622648,0.22196999999999997,4.0,0.04531153344312827,139.6594048172092,0.288451145128236,NORMAL_LEARNING,90.6230668862565,677.3913640823883,50.0,nan,8.899411472587104,5.0,5,37.5,S2_nmr,3,50.0,F,3.0,9832.436223715715,128.1230668862565
0.04170249177646163,0.00014482716839783635,0.24842999999999996,5.0,0.053580965131753915,166.22698746431576,0.30407582798674837,NORMAL_LEARNING,107.1619302635078,676.7342841422202,60.0,nan,8.410031257896634,6.0,6,45.0,S2_nmr,3,60.0,F,4.0,11817.099828985878,152.1619302635078
0.004343049177646162,0.13593350751724784,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.2267612931681152,NORMAL_LEARNING,17.37219671058465,9016.043996530803,10.0,nan,58.09549463031636,1.0,1,7.5,S2_nmr,4,10.0,F,0.0,1042.3318026350792,24.872196710584653
0.019438397532938495,0.0008199194581105807,0.11612999999999998,1.0,0.02378144671058466,78.12584688753657,0.26533311993239195,NORMAL_LEARNING,47.56289342116928,1310.863475355453,20.0,nan,16.121120981958992,2.0,2,15.0,S2_nmr,4,20.0,F,1.0,4665.215407905236,62.562893421169285
0.0260411625548975,0.000247447570269816,0.14258999999999997,2.0,0.030384211732543662,94.47374517964789,0.28850739120629554,NORMAL_LEARNING,60.76842346508723,723.5264495744582,30.0,nan,8.080410799542804,3.0,3,22.5,S2_nmr,4,30.0,F,2.0,6249.879013175391,83.26842346508725
0.03271130257685649,0.0002275428091041153,0.20138999999999996,3.0,0.03705435175450264,112.00166520843081,0.312856972401819,NORMAL_LEARNING,74.1087035090052,659.2137318194393,40.0,nan,14.351388300169333,4.0,4,30.0,S2_nmr,4,40.0,F,3.0,7850.7126184455465,104.10870350900521
