bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
0,0.0006347109769112931,0.0005704435954224843,0,0.0006017198781188763,k2_ref,7.427711058634401,10.680614655730558,6,S1_ideal,5,0.027233531904590144,F,0.00065
0,50141.79778602609,48536.540339284766,0,49339.16906265543,Ea2_J,2.7899355471987963,3.253515365657691,6,S1_ideal,5,0.4095044506993163,F,48000.0
0,1.5112705004996152,0.23337769400917022,1,0.5938828372925797,K1_ref,34.01301807860225,215.17591118075768,6,S1_ideal,5,0.47654281163515677,F,0.9
0,0.07465330364492316,0.06789493667673041,1,0.07119396971430084,K2_ref,1.7056710204297554,9.492892439224665,6,S1_ideal,5,0.02420747873551694,F,0.07
0,0.0035439388093713472,0.0005953955632179028,1,0.0014525995468178548,k1_ref,45.25995468178547,202.98390238470657,1,S1_ideal,6,0.45504286959446544,F,0.001
0,94296.88631419325,17422.57878609596,1,55859.7325501446,Ea1_J,39.649331375361506,137.62025705921192,1,S1_ideal,6,19.610792736759514,F,40000.0
0,0.02466266329298408,0.0003000752811508551,1,0.002720414604719485,k2_ref,318.5253238029977,895.5468761845354,1,S1_ideal,6,1.1247480589456555,F,0.00065
0,94108.04357945835,16914.429639876253,1,55511.2366096673,Ea2_J,15.648409603473535,139.05943851039845,1,S1_ideal,6,19.692248453975026,F,48000.0
0,5.322240629836057,0.07174294401709122,1,0.6179265421972231,K1_ref,31.341495311419653,849.6960928639263,1,S1_ideal,6,1.09861228472224,F,0.9
0,1.330777222600106,0.01793866177454193,1,0.1545068363972533,K2_ref,120.72405199607613,849.6960985273935,1,S1_ideal,6,1.0986122880324345,F,0.07
0,0.0010920062261667455,0.0009271085933667079,1,0.0010061850507183747,k1_ref,0.6185050718374718,16.38840019361323,2,S1_ideal,6,0.04176049853409909,F,0.001
0,41051.93810914898,39055.70712042836,1,40053.82261478867,Ea1_J,0.13455653697167502,4.983871347109765,2,S1_ideal,6,0.5092425991634244,F,40000.0
0,0.00814243546712619,8.108751758570809e-05,1,0.0008125576158839988,k2_ref,25.008863982153674,992.0955501438959,2,S1_ideal,6,1.1758458102727625,F,0.00065
0,72431.4542950019,17129.856511422306,1,44780.6554032121,Ea2_J,6.706967909974793,123.49439124022474,2,S1_ideal,6,14.107550454994794,F,48000.0
0,4.937507640443684,0.07103134492999862,1,0.5922143263235523,K1_ref,34.19840818627197,821.742413042355,2,S1_ideal,6,1.0820139538606843,F,0.9
0,1.4444004751955262,0.020997729874679974,1,0.17415260838992636,K2_ref,148.7894405570376,817.3307069474712,2,S1_ideal,6,1.0793457366634027,F,0.07
0,0.0010934445802536536,0.0009767233200540133,1,0.0010334373811317333,k1_ref,3.3437381131733224,11.294468569717974,3,S1_ideal,6,0.0287971273530522,F,0.001
0,40520.99298476492,39001.900640924796,1,39761.44681284486,Ea1_J,0.596382967887854,3.8205157649076678,3,S1_ideal,6,0.38752355710207026,F,40000.0
0,0.0007558479083360985,0.0005576239237577933,1,0.0006492140451426603,k2_ref,0.12091613189840755,30.532916849441694,3,S1_ideal,6,0.07759066660474757,F,0.00065
0,49874.89550514406,45625.7958713687,1,47750.34568825638,Ea2_J,0.5201131494658839,8.89857355487244,3,S1_ideal,6,1.0839539882079985,F,48000.0
0,3.892317309771051,0.1904804970805344,1,0.8610519937613281,K1_ref,4.327556248741327,429.9202416940939,3,S1_ideal,6,0.769696468598201,F,0.9
0,0.08085168528781461,0.0647674746930904,1,0.072364075899387,K2_ref,3.377251284838545,22.226789183471716,3,S1_ideal,6,0.05658492010987624,F,0.07
0,0.0010110915354439194,0.0009687303307209568,1,0.0009896843120509428,k1_ref,1.031568794905724,4.280274447836463,4,S1_ideal,6,0.010918234117810573,F,0.001
0,40690.6686012505,39939.10444915003,1,40314.886525200265,Ea1_J,0.7872163130006715,1.8642348196383354,4,S1_ideal,6,0.1917255490052211,F,40000.0
0,0.0006912051933188191,0.0006228199059698418,1,0.0006561222092786476,k2_ref,0.941878350561165,10.422644803345593,4,S1_ideal,6,0.026576359550114365,F,0.00065
0,48520.49693763848,46702.718647203044,1,47611.607792420764,Ea2_J,0.80915043245674,3.817930909539263,4,S1_ideal,6,0.463718951641693,F,48000.0
0,5.64682697628965,0.21021553091489187,1,1.089518577540219,K1_ref,21.057619726691,498.99208305826875,4,S1_ideal,6,0.8394682977515018,F,0.9
0,0.08026123171918974,0.06556574609964888,1,0.07254231551684492,K2_ref,3.631879309778463,20.257811616350242,4,S1_ideal,6,0.051590131345431306,F,0.07
0,0.001014794255096123,0.0009729482842888834,1,0.000993651009863115,k1_ref,0.6348990136885058,4.211334803856759,5,S1_ideal,6,0.010742407295555118,F,0.001
0,40541.98323034668,39847.69739988881,1,40194.84031511775,Ea1_J,0.48710078779437005,1.7273008799508656,5,S1_ideal,6,0.17711373225966176,F,40000.0
0,0.000685940527681961,0.0006202205466361649,1,0.0006522533319491785,k2_ref,0.34666645371976834,10.075836768729108,5,S1_ideal,6,0.025692804709182462,F,0.00065
0,48696.75532234904,47064.602147850106,1,47880.67873509957,Ea2_J,0.24858596854255843,3.408792894371516,5,S1_ideal,6,0.4163656057395223,F,48000.0
0,2.9161603097536215,0.24277773368633146,1,0.8414147556752346,K1_ref,6.509471591640603,317.72470806289857,5,S1_ideal,6,0.6341522242210103,F,0.9
0,0.07386839520719311,0.06658444365810602,1,0.07013191854489693,K2_ref,0.1884550641384708,10.386071991491374,5,S1_ideal,6,0.026483187549784067,F,0.07
0,0.0010142674741177846,0.0009731501410482187,1,0.0009934961175054196,k1_ref,0.6503882494580338,4.1386506041722555,6,S1_ideal,6,0.010557028806073822,F,0.001
0,40518.778940474374,39873.45394102496,1,40196.11644074967,Ea1_J,0.490291101874174,1.6054411634532761,6,S1_ideal,6,0.16462372434933803,F,40000.0
0,0.0006833113136946999,0.0006190787075923417,1,0.0006504025560876433,k2_ref,0.06193170579127383,9.875823134634576,6,S1_ideal,6,0.02518319940499968,F,0.00065
0,48744.42941921999,47239.04843179436,1,47991.738925507176,Ea2_J,0.01721057186004904,3.136750243124726,6,S1_ideal,6,0.38402576209837497,F,48000.0
0,2.7355323045196425,0.27803239323393414,1,0.8721046917625975,K1_ref,3.0994786930447216,281.7895528481669,6,S1_ideal,6,0.5832509422125297,F,0.9
0,0.07256385818106445,0.06692107629833849,1,0.0696853750067891,K2_ref,0.4494642760155765,8.097512400810391,6,S1_ideal,6,0.02065127993152453,F,0.07
0,inf,0.0,nan,0.0013144123220190415,k1_ref,31.441232201904135,inf,1,S2_nmr,1,25395.314622296024,B,0.001
0,2158848399.023481,-2158688572.59619,1,79913.21364522456,Ea1_J,99.7830341130614,5402782.311805674,1,S2_nmr,1,1101412.4927601202,B,40000.0
0,inf,0.0,nan,0.009659971850818516,k2_ref,1386.149515510541,inf,1,S2_nmr,1,25395.31448821778,B,0.00065
0,2158820255.3308764,-2158716726.626479,1,51764.35219851315,Ea2_J,7.842400413569073,8340753.430855008,1,S2_nmr,1,1101412.4953972846,B,48000.0
0,inf,0.0,nan,6.179142315631072,K1_ref,586.5713684034524,inf,1,S2_nmr,1,1017054.8255411141,B,0.9
1,inf,0.0,nan,0.015450290462326906,K2_ref,77.92815648239014,inf,1,S2_nmr,1,1649.6813872546707,B,0.07
0,0.0008804471490872928,0.0006237012793466697,0,0.0007410371200438427,k1_ref,25.89628799561574,34.64682980056829,2,S2_nmr,1,0.08794856317159014,B,0.001
0,66670.45425605588,43416.97386548929,0,55043.71406077258,Ea1_J,37.609285151931445,42.24547850258235,2,S2_nmr,1,5.932010303715964,B,40000.0
0,0.016192441451665523,0.00042797847991110627,1,0.0026324924460543846,k2_ref,304.99883785452073,598.8417173003633,2,S2_nmr,1,0.9268436024351246,B,0.00065
1,147046.66475732892,-107046.66475727032,1,20000.000000029297,Ea2_J,58.3333333332723,1270.4666475711351,2,S2_nmr,1,64.8197269169896,B,48000.0
1,inf,0.0,nan,6.180116182727876,K1_ref,586.6795758586529,inf,2,S2_nmr,1,32413.25740163811,B,0.9
1,5.5706036925952555e+203,4.2851993854348265e-208,1,0.015450290456819952,K2_ref,77.92815649025722,3.60550095039561e+207,2,S2_nmr,1,241.48592080854596,B,0.07
0,0.0007633724825707292,0.0006733015902736691,0,0.0007169239195940045,k1_ref,28.307608040599554,12.563521712048242,3,S2_nmr,1,0.03202875926470507,B,0.001
0,52830.94283825017,45009.45916073655,0,48920.20099949336,Ea1_J,22.300502498733408,15.98824926658543,3,S2_nmr,1,1.99527644834531,B,40000.0
0,0.003920971650354875,0.0008575697832671854,0,0.0018337139385388355,k2_ref,182.10983669828238,167.0599651725781,3,S2_nmr,1,0.38775311643519206,B,0.00065
1,63660.47612449665,-23660.476124496647,1,20000.000000000004,Ea2_J,58.33333333333333,436.6047612449664,3,S2_nmr,1,22.27575312474319,B,48000.0
1,inf,0.0,nan,6.180116167740009,K1_ref,586.6795741933344,inf,3,S2_nmr,1,2608.301379597716,B,0.9
1,4.5762534699544284e+38,5.2163079857217535e-43,1,0.015450290456819952,K2_ref,77.92815649025722,2.961920672458564e+42,3,S2_nmr,1,47.54553145586709,B,0.07
0,0.0007885173015624192,0.0007226350915573033,0,0.0007548577829028965,k1_ref,24.51422170971035,8.727764553444473,4,S2_nmr,1,0.022257644922103702,B,0.001
0,45538.92518510412,43361.19905138425,0,44450.06211824418,Ea1_J,11.125155295610467,4.899264545293045,4,S2_nmr,1,0.5555423810509877,B,40000.0
0,0.0020962502633076136,0.0009808864482206932,0,0.001433939843702482,k2_ref,120.60612980038185,77.78316642677372,4,S2_nmr,1,0.1937369226861835,B,0.00065
0,42415.64023779616,27400.382224764668,0,34908.01123128041,Ea2_J,27.274976601499144,43.013788191911075,4,S2_nmr,1,3.830422962508033,B,48000.0
1,4.6152866969729707e+73,8.275506710572583e-73,1,6.180116182727974,K1_ref,586.6795758586637,7.467961055281861e+74,4,S2_nmr,1,85.61058607467241,B,0.9
0,0.1147483926949,0.004607157611538479,1,0.022992692987471367,K2_ref,67.15329573218376,479.02712023936067,4,S2_nmr,1,0.8201864145766881,B,0.07
0,0.0008089724997533154,0.0007484695224121662,0,0.0007781331894572678,k1_ref,22.186681054273226,7.775401198777909,5,S2_nmr,1,0.019830213974975416,B,0.001
0,44173.20945936235,42681.12882138304,0,43427.169140372695,Ea1_J,8.56792285093173,3.435822936457917,5,S2_nmr,1,0.38063281581104574,B,40000.0
0,0.0010587636711709206,0.0006350300255506688,1,0.0008199675122563025,k2_ref,26.14884803943116,51.67688222845135,5,S2_nmr,1,0.13040430518735802,B,0.00065
0,48999.079666236525,40537.25025309767,1,44768.1649596671,Ea2_J,6.732989667360211,18.901443516307527,5,S2_nmr,1,2.158629952331341,B,48000.0
1,5.3209051720993306e+23,7.178071173357675e-23,1,6.180116182727956,K1_ref,586.6795758586618,8.609717058346041e+24,5,S2_nmr,1,26.943756888667327,B,0.9
0,0.3471916929375437,0.03305620441004895,1,0.1071300124671625,K2_ref,53.04287495308928,293.22827589867364,5,S2_nmr,1,0.5999152499899126,B,0.07
0,0.00083130548390337,0.0007760292427710485,0,0.0008031919852594101,k1_ref,19.680801474058995,6.882070805832141,6,S2_nmr,1,0.01755284026504239,B,0.001
0,43264.32308210512,42113.75531846527,0,42689.039200285195,Ea1_J,6.722598000712998,2.6952299353510902,6,S2_nmr,1,0.29351218460200207,B,40000.0
0,0.0008747922533624044,0.000632709938384124,1,0.0007439689191920828,k2_ref,14.456756798781978,32.53930490015243,6,S2_nmr,1,0.0826465177337749,B,0.00065
0,48926.050304896344,44232.41884903524,1,46579.23457696579,Ea2_J,2.959927964654596,10.076660766302473,6,S2_nmr,1,1.1973549632298746,B,48000.0
1,3804481216098.2085,1.0039170591875905e-11,1,6.180116175445039,K1_ref,586.6795750494488,61560027483208.96,6,S2_nmr,1,13.849930451712718,B,0.9
0,0.09577962189252917,0.063560569246238,1,0.07802440188606763,K2_ref,11.463431265810886,41.293559280772065,6,S2_nmr,1,0.10460628815478525,B,0.07
0,inf,0.0,nan,0.0014120982017043434,k1_ref,41.20982017043433,inf,1,S2_nmr,2,17197.12889840031,B,0.001
0,1461933551.2798734,-1461804262.5177217,1,64644.3810759602,Ea1_J,61.610952689900486,4522802.701695086,1,S2_nmr,2,745851.4831116314,B,40000.0
0,inf,0.0,nan,3.856007396646738e-05,k2_ref,94.06768092823579,inf,1,S2_nmr,2,17205.20076224779,B,0.00065
0,1461989000.1703773,-1461749382.5835104,1,119808.7934334757,Ea2_J,149.60165298640771,2440337.056208904,1,S2_nmr,2,745851.6282535428,B,48000.0
0,inf,0.0,nan,6.110411049792089,K1_ref,578.9345610880099,inf,1,S2_nmr,2,284703.8662985367,B,0.9
0,inf,0.0,nan,1.2891523822087576,K2_ref,1741.6462602982251,inf,1,S2_nmr,2,746049.9914988234,B,0.07
0,0.0008937324101536424,0.0006333203269170083,0,0.0007523422772746661,k1_ref,24.765772272533383,34.613511841972766,2,S2_nmr,2,0.0878648145507281,B,0.001
0,46192.61422781511,28571.481900939205,1,37382.04806437716,Ea1_J,6.544879839057105,47.1379532136116,2,S2_nmr,2,4.495186818080589,B,40000.0
0,0.014977122480717356,0.0005782557037673378,1,0.002942890840737527,k2_ref,352.7524370365426,489.2762781966277,2,S2_nmr,2,0.8301691283095607,B,0.00065
1,719773.0805574263,-479773.08055842307,1,119999.99999950166,Ea2_J,149.99999999896175,999.6218009340257,2,S2_nmr,2,306.0066737540432,B,48000.0
1,inf,0.0,nan,6.180115617290603,K1_ref,586.6795130322893,inf,2,S2_nmr,2,31579.517466513884,B,0.9
1,5.293806169389724e+158,4.509262186471194e-163,1,0.015450294489794363,K2_ref,77.92815072886519,3.4263464511220344e+162,2,S2_nmr,2,188.59444357036915,B,0.07
0,0.0008473236273903061,0.0007559650886926373,0,0.000800341852667646,k1_ref,19.965814733235398,11.414939552787185,3,S2_nmr,2,0.02910395719072255,B,0.001
0,51886.933646415055,44715.377473053726,0,48301.15555973439,Ea1_J,20.752888899335975,14.84758716484994,3,S2_nmr,2,1.8294786156533998,B,40000.0
0,0.0032887876771483687,0.0003869690129765707,1,0.001128121855703369,k2_ref,73.55720856974908,257.2256400761381,3,S2_nmr,2,0.5459004256801903,B,0.00065
1,81723.1941530536,-41723.19415254476,1,20000.00000025442,Ea2_J,58.33333333280329,617.23194152014,3,S2_nmr,2,31.491425588162848,B,48000.0
1,inf,0.0,nan,6.180116182727975,K1_ref,586.6795758586638,inf,3,S2_nmr,2,1997.8274312952792,B,0.9
1,2.4473127565597113e+90,9.754024064160408e-95,1,0.015450290456819952,K2_ref,77.92815649025722,1.58399142294405e+94,3,S2_nmr,2,108.31519205817435,B,0.07
0,0.0008857864713198692,0.000817665770901271,0,0.0008510448154625451,k1_ref,14.895518453745494,8.004361131273019,4,S2_nmr,2,0.020413841443512173,B,0.001
0,43793.11540582563,41749.92308516027,0,42771.51924549295,Ea1_J,6.928798113732371,4.776992626654635,4,S2_nmr,2,0.5212225307819812,B,40000.0
0,0.0011796517282273136,0.0003925216964352619,1,0.0006804696154616851,k2_ref,4.687633147951575,115.67453034005047,4,S2_nmr,2,0.2807098762981701,B,0.00065
0,58352.925908741185,37454.841365399414,1,47903.8836370703,Ea2_J,0.20024242277021376,43.62503195287875,4,S2_nmr,2,5.331144016158616,B,48000.0
1,6.926567898938166e+68,5.514106927019396e-68,1,6.180116182727079,K1_ref,586.6795758585642,1.1207827966563735e+70,4,S2_nmr,2,79.94378249507828,B,0.9
0,0.18109705195123182,0.0039667814642064154,1,0.02680247057460511,K2_ref,61.7107563219927,660.8729221210428,4,S2_nmr,2,0.9747648047452695,B,0.07
0,0.0008908743084184247,0.0008280697528920967,0,0.0008588981711646396,k1_ref,14.110182883536037,7.312223687840325,5,S2_nmr,2,0.018649478588428733,B,0.001
0,43172.67311704007,41751.93412756538,0,42462.30362230272,Ea1_J,6.155759055756804,3.3458829791995983,5,S2_nmr,2,0.3624334156823167,B,40000.0
0,0.0009341546139966965,0.0005515834861125155,1,0.0007178190987681988,k2_ref,10.433707502799816,53.296314982519355,5,S2_nmr,2,0.13440019306782064,B,0.00065
0,50818.7496640546,42088.55097218134,1,46453.65031811797,Ea2_J,3.2215618372542276,18.793353443891313,5,S2_nmr,2,2.227091503028891,B,48000.0
0,1578576654485733.5,1.180448802071154e-14,1,4.31674520995295,K1_ref,379.6383566614389,3.65686779670496e+16,5,S2_nmr,2,17.108570555959083,B,0.9
0,0.08794055082492647,0.028246694270198807,1,0.049840042667563776,K2_ref,28.799939046337474,119.77087771150087,5,S2_nmr,2,0.28971545755524575,B,0.07
0,0.0009034346485043658,0.0008457722705063381,0,0.0008741281221420765,k1_ref,12.587187785792352,6.596559078401953,6,S2_nmr,2,0.016824907235026856,B,0.001
0,42692.51357907332,41577.85461126975,0,42135.184095171535,Ea1_J,5.337960237928829,2.645435143432306,6,S2_nmr,2,0.28435177750091,B,40000.0
0,0.0007939527854729199,0.0005736987870875142,1,0.0006748998074014894,k2_ref,3.8307396002291494,32.635066119433546,6,S2_nmr,2,0.08288762702207067,B,0.00065
0,49389.94854341462,44680.46406745732,1,47035.20630543597,Ea2_J,2.0099868636750617,10.012679534931708,6,S2_nmr,2,1.2013991010095142,B,48000.0
0,0.7555020986608848,0.09046065017119322,0,0.2614253450807029,K1_ref,70.95273943547745,254.3905788034404,6,S2_nmr,2,0.5414458184030361,B,0.9
0,0.09956689119475257,0.06377200718614547,1,0.07968425503682597,K2_ref,13.83465005260851,44.920899357174825,6,S2_nmr,2,0.11365187662604348,B,0.07
0,inf,0.0,nan,0.001332751796937501,k1_ref,33.27517969375011,inf,1,S2_nmr,3,15720.111128487824,B,0.001
0,1336370311.9129162,-1336255053.744794,1,57629.084061230664,Ea1_J,44.072710153076656,4637632.905666272,1,S2_nmr,3,681792.1851167628,B,40000.0
0,inf,0.0,nan,3.85534668217763e-05,k2_ref,94.06869741203442,inf,1,S2_nmr,3,15727.358554964465,B,0.00065
0,1336431488.6723323,-1336191495.0512123,1,119996.81056002274,Ea2_J,149.99335533338072,2227245.0169720897,1,S2_nmr,3,681791.577480496,B,48000.0
0,inf,0.0,nan,6.162579941040996,K1_ref,584.7311045601107,inf,1,S2_nmr,3,202117.1065522429,B,0.9
0,inf,0.0,nan,1.4976428660286962,K2_ref,2039.4898086124228,inf,1,S2_nmr,3,681973.6673087715,B,0.07
0,0.0009408913227224867,0.0006804290124285734,0,0.0008001310852120894,k1_ref,19.98689147879107,32.55245485492828,2,S2_nmr,3,0.08267962800701746,B,0.001
0,43668.97451610003,27424.153374669102,1,35546.563945384565,Ea1_J,11.133590136538585,45.70011651868868,2,S2_nmr,3,4.144087025875236,B,40000.0
0,0.01762455839419995,0.00024285794631314796,1,0.0020688799037864793,k2_ref,218.28921596715065,840.1502869294,2,S2_nmr,3,1.0930030312210621,B,0.00065
1,894750.5447613241,-654750.5447613241,1,119999.99999999999,Ea2_J,149.99999999999994,1291.2509079355402,2,S2_nmr,3,395.280890184349,B,48000.0
0,inf,0.0,nan,0.06256716815155024,K1_ref,93.04809242760554,inf,2,S2_nmr,3,259.47731811172014,B,0.9
0,inf,0.0,nan,1.0114558905808995,K2_ref,1344.936986544142,inf,2,S2_nmr,3,22499.064594105537,B,0.07
0,0.0008915666963049959,0.0007992569725747688,0,0.0008441509927360266,k1_ref,15.584900726397343,10.935214733449127,3,S2_nmr,3,0.027882075582658393,B,0.001
0,47167.55852867378,40420.9292683307,0,43794.24389850224,Ea1_J,9.485609746255586,15.405287681137036,3,S2_nmr,3,1.7210788929446617,B,40000.0
0,0.003116374310539682,0.0004081358438439002,1,0.0011277872401147149,k2_ref,73.50572924841768,240.1373566188165,3,S2_nmr,3,0.5185779223274546,B,0.00065
0,84596.29924524293,-32791.17695397708,1,25902.56114563292,Ea2_J,46.03633094659808,453.18868485331654,3,S2_nmr,3,29.94578474469898,B,48000.0
1,inf,0.0,nan,6.180116182727975,K1_ref,586.6795758586638,inf,3,S2_nmr,3,2227.1934973458315,B,0.9
1,1.4596912511884533e+76,1.635355935755231e-80,1,0.015450290456819952,K2_ref,77.92815649025722,9.447662199412745e+79,3,S2_nmr,3,91.6044997373146,B,0.07
0,0.0008958329358708605,0.0008271008986199742,0,0.0008607811721176053,k1_ref,13.92188278823947,7.984844403810398,4,S2_nmr,3,0.02036409360220143,B,0.001
0,42981.130099500086,40931.26186331902,0,41956.19598140955,Ea1_J,4.89048995352388,4.885734247903091,4,S2_nmr,3,0.5229255704543538,B,40000.0
0,0.0012826333589905608,0.0004682738867605886,1,0.0007749991666468418,k2_ref,19.230641022591044,105.07875456865705,4,S2_nmr,3,0.2570452046933688,B,0.00065
0,56483.33124444907,37188.34194659702,1,46835.83659552305,Ea2_J,2.4253404259936495,41.197063403574234,4,S2_nmr,3,4.9221911474112385,B,48000.0
1,3.302203179708365e+74,1.1566167783591467e-73,1,6.180116182727975,K1_ref,586.6795758586638,5.3432703885685434e+75,4,S2_nmr,3,86.6145661665273,B,0.9
0,0.052815574741432704,0.0054890235530811226,0,0.01702662426099902,K2_ref,75.67625105571568,277.9561612618492,4,S2_nmr,3,0.5775652405254965,B,0.07
0,0.0008951726829548683,0.0008319463379605431,0,0.0008629806692079591,k1_ref,13.701933079204098,7.326507678596583,5,S2_nmr,3,0.018685892963116707,B,0.001
0,42576.480992456214,41149.735089077745,0,41863.10804076698,Ea1_J,4.657770101917458,3.408122258837247,5,S2_nmr,3,0.36396579167817983,B,40000.0
0,0.0008663863239364685,0.000509029360751098,1,0.000664090412998768,k2_ref,2.1677558459643143,53.81149256043144,5,S2_nmr,3,0.1356696970766747,B,0.00065
0,53055.69071138234,44250.519980171506,1,48653.10534577692,Ea2_J,1.3606361370352538,18.097859671304857,5,S2_nmr,3,2.246217023268069,B,48000.0
1,8.234540062896446e+23,4.638247626322721e-23,1,6.180116172094889,K1_ref,586.6795746772099,1.3324248013456295e+25,5,S2_nmr,3,27.166559989829718,B,0.9
0,0.08629107065773056,0.029740748996383827,1,0.05065926443465979,K2_ref,27.6296222362003,111.62878555863205,5,S2_nmr,3,0.2717367343322772,B,0.07
0,0.0009018745165006313,0.0008442204807893722,0,0.0008725714514765227,k1_ref,12.74285485234774,6.607371306235121,6,S2_nmr,3,0.01685247443369297,B,0.001
0,42159.86743509765,41048.561251297186,0,41604.21434319742,Ea1_J,4.010535857993536,2.6711384924450043,6,S2_nmr,3,0.283496475459304,B,40000.0
0,0.0008062945924029521,0.0005809359445247528,1,0.0006844015711574671,k2_ref,5.292549408841096,32.92783906049054,6,S2_nmr,3,0.08362466188803304,B,0.00065
0,50320.781665911425,45554.674635758776,1,47937.7281508351,Ea2_J,0.1297330190935364,9.942288076640157,6,S2_nmr,3,1.2158436301409823,B,48000.0
1,2784427431732.0566,1.3716944315575758e-11,1,6.180116182712931,K1_ref,586.6795758569923,45054613043047.3,6,S2_nmr,3,13.690676687267498,B,0.9
0,0.07761294034935984,0.05495107963508682,1,0.06530631566587504,K2_ref,6.70526333446424,34.70087155156215,6,S2_nmr,3,0.08808439849980107,B,0.07
0,inf,0.0,nan,0.0011288541177300558,k1_ref,12.885411773005572,inf,1,S2_nmr,4,23108.949631991833,B,0.001
0,1964481665.0819004,-1964343232.9689906,1,69216.05645499249,Ea1_J,73.04014113748123,5676175.5859431205,1,S2_nmr,4,1002251.2495027783,B,40000.0
0,inf,0.0,nan,0.007948455728473193,k2_ref,1122.83934284203,inf,1,S2_nmr,4,23108.949461678625,B,0.00065
0,1964447749.5581388,-1964377169.910605,1,35289.82376683162,Ea2_J,26.479533819100787,11133025.048318285,1,S2_nmr,4,1002251.2549665163,B,48000.0
0,inf,0.0,nan,6.032397705498888,K1_ref,570.2664117220987,inf,1,S2_nmr,4,750176.7667046115,B,0.9
0,inf,0.0,nan,1.4173502376802931,K2_ref,1924.78605382899,inf,1,S2_nmr,4,85642.6635089459,B,0.07
0,0.0007867873222849713,0.0005288801944602539,0,0.0006450707186107102,k1_ref,35.49292813892898,39.9812176221814,2,S2_nmr,4,0.1013255210888464,B,0.001
0,56263.1722649463,33566.61227883885,1,44914.892271892575,Ea1_J,12.287230679731431,50.53237097556347,2,S2_nmr,4,5.789938771966185,B,40000.0
0,0.016660401568061024,0.001653429217221881,0,0.005248504046228919,k2_ref,707.4621609582954,285.92856590482654,2,S2_nmr,4,0.5893324733415324,B,0.00065
1,88209.81790785512,-48209.81790773876,1,20000.00000005818,Ea2_J,58.33333333321213,682.0981790759852,2,S2_nmr,4,34.80092750397804,B,48000.0
1,inf,0.0,nan,6.180116182712674,K1_ref,586.6795758569638,inf,2,S2_nmr,4,50384.11028943552,B,0.9
1,3.642771782446791e+64,6.553017577175596e-69,1,0.015450290456820899,K2_ref,77.92815649025586,2.3577367639963055e+68,2,S2_nmr,4,77.97363178479837,B,0.07
0,0.0007050481624514479,0.0006164745582993048,0,0.0006592755528054964,k1_ref,34.07244471945036,13.434989933302543,3,S2_nmr,4,0.034247209751384414,B,0.001
0,52802.17351071096,44453.64254554324,0,48627.9080281271,Ea1_J,21.56977007031775,17.168188605479003,3,S2_nmr,4,2.129727287032583,B,40000.0
0,0.004976346575897237,0.0016369361916854178,0,0.0028541131393930398,k2_ref,339.09432913739073,117.00343403071906,3,S2_nmr,4,0.2836402254313239,B,0.00065
1,52040.83745501758,-12040.837455017576,1,20000.000000000004,Ea2_J,58.33333333333333,320.4083745501757,3,S2_nmr,4,16.347366048478357,B,48000.0
1,inf,0.0,nan,6.180116182727975,K1_ref,586.6795758586638,inf,3,S2_nmr,4,3354.729179761442,B,0.9
1,2.4829682987196515e+17,9.613955817446151e-22,1,0.015450290456819952,K2_ref,77.92815649025722,1.6070690099056605e+21,3,S2_nmr,4,22.56302489593584,B,0.07
0,0.0007125698544865852,0.0006488850302891566,0,0.0006799822877190757,k1_ref,32.00177122809244,9.365659274898498,4,S2_nmr,4,0.023883264470806444,B,0.001
0,47221.48299136294,44927.230056122746,0,46074.35652374284,Ea1_J,15.185891309357103,4.979457356193198,4,S2_nmr,4,0.5852686059286208,B,40000.0
0,0.003740659360414578,0.002173905382418004,0,0.002851638041091039,k2_ref,338.71354478323684,54.942245664429855,4,S2_nmr,4,0.13845322195370366,B,0.00065
0,28245.354005358087,16998.10071548305,0,22621.72736042057,Ea2_J,52.87140133245715,49.718808429958614,4,S2_nmr,4,2.8691972678252644,B,48000.0
1,3.0664854095404894e+77,1.2455247900077417e-76,1,6.180116176723317,K1_ref,586.6795751914796,4.961857223801144e+78,4,S2_nmr,4,90.10114651963343,B,0.9
0,64.3230553360878,0.00014352004158838238,1,0.09608146323265036,K2_ref,37.259233189500506,66946.22422672268,4,S2_nmr,4,3.3196311213617395,B,0.07
0,0.0007386712698520182,0.000680481099846517,0,0.0007089794342108413,k1_ref,29.10205657891587,8.207596327567968,5,S2_nmr,4,0.020931873251098885,B,0.001
0,45473.533534239614,43920.69922686336,0,44697.11638055149,Ea1_J,11.742790951378712,3.474126371275082,5,S2_nmr,4,0.3961312008612891,B,40000.0
0,0.0014779424132303567,0.000905967905999666,0,0.0011571380182598787,k2_ref,78.02123357844289,49.430102390969274,5,S2_nmr,4,0.12484751442430575,B,0.00065
0,44963.97676012085,36814.88710950886,0,40889.43193481486,Ea2_J,14.813683469135718,19.929574134468556,5,S2_nmr,4,2.078849400666323,B,48000.0
1,5.119547960481048e+23,7.460392270341654e-23,1,6.180116182727975,K1_ref,586.6795758586638,8.283902452819618e+24,5,S2_nmr,4,26.92407459895978,B,0.9
0,0.058218366080432564,0.02591384989093137,0,0.03884149841990677,K2_ref,44.5121451144189,83.17010801247748,5,S2_nmr,4,0.2064855364143974,B,0.07
