bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
0,inf,0.0,nan,0.1770774522132083,K2_ref,152.96778887601184,inf,4,S1_ideal,35,12522.401313087024,A,0.07
0,0.0010515980649272083,0.0008990090051165676,1,0.000972314830768675,k1_ref,2.7685169231325024,15.693379858251221,5,S1_ideal,35,0.03999316364674474,A,0.001
0,45114.64207672894,35826.38020191419,1,40470.51113932156,Ea1_J,1.1762778483038971,22.950690795180446,5,S1_ideal,35,2.369454559901722,A,40000.0
0,0.003409568881094867,4.9158839060180255e-05,1,0.00040940254993141096,k2_ref,37.01499231824447,820.8082833381648,5,S1_ideal,35,1.0814501187683454,A,0.00065
0,141859.0159816326,-22814.695656771662,1,59522.16016243047,Ea2_J,24.004500338396806,276.65950158566983,5,S1_ideal,35,42.008599907756185,A,48000.0
1,inf,0.0,nan,6.180116182690117,K1_ref,586.6795758544574,inf,5,S1_ideal,35,499.872886900357,A,0.9
1,295242722.60251474,8.085261953145341e-13,1,0.015450290456820405,K2_ref,77.92815649025657,1910920208442.957,5,S1_ideal,35,12.07828359209347,A,0.07
0,0.0010587507295818821,0.0009080994778427488,1,0.000980536070065215,k1_ref,1.9463929934784963,15.364172348000782,6,S1_ideal,35,0.039155868716210386,A,0.001
0,43120.56661847261,37069.17587542773,1,40094.87124695017,Ea1_J,0.23717811737542505,15.092680322561627,6,S1_ideal,35,1.5437221283277724,A,40000.0
0,0.0011648440936661564,0.00016255938738138616,1,0.000435150941928426,k2_ref,33.05370124178061,230.33035430028482,6,S1_ideal,35,0.5023722285845308,A,0.00065
0,83138.93584688946,32908.147010704546,1,58023.541428797005,Ea2_J,20.882377976660436,86.56967085993038,6,S1_ideal,35,12.813976743924723,A,48000.0
1,4.292218724092569e+132,8.898389509823665e-132,1,6.180116023856998,K1_ref,586.679558206333,6.945207351323808e+133,6,S1_ideal,35,154.88607092560343,A,0.9
1,0.08253041375357426,0.002892406136637883,1,0.015450290456819952,K2_ref,77.92815649025722,515.4466696888741,6,S1_ideal,35,0.854866874491127,A,0.07
0,0.0010549978961234168,0.0009104028591538838,1,0.0009800372957352648,k1_ref,1.996270426473512,14.754034116737547,7,S1_ideal,35,0.03760378770365955,A,0.001
0,42436.96610312246,37884.20627132609,1,40160.586187224275,Ea1_J,0.40146546806067995,11.336387896760028,7,S1_ideal,35,1.16141832443785,A,40000.0
0,0.001016951187942212,0.00034108956976793806,1,0.0005889579298814158,k2_ref,9.391087710551416,114.755500161167,7,S1_ideal,35,0.2786783898060009,A,0.00065
0,60254.99882340438,37788.54163351804,1,49021.77022846121,Ea2_J,2.1286879759608635,45.82955100393884,7,S1_ideal,35,5.731239079052637,A,48000.0
0,34799.88233290801,8.198232181222775e-06,1,0.5341324884749217,K1_ref,40.65194572500871,6515215.433547568,7,S1_ideal,35,5.655347270181316,A,0.9
0,59.85258719441927,0.0007352153638969018,1,0.20977259514606764,K2_ref,199.67513592295373,28531.77839430345,7,S1_ideal,35,2.884497895054358,A,0.07
0,0.0010487121310895574,0.0009121069983572378,1,0.0009780274403251262,k1_ref,2.197255967487377,13.967413090874835,8,S1_ideal,35,0.035602255755449154,A,0.001
0,41978.75368888778,38320.68390425922,1,40149.7187965735,Ea1_J,0.3742969914337424,9.111071993213432,8,S1_ideal,35,0.933181067507285,A,40000.0
0,0.000681605765064354,0.0003021140844854452,1,0.0004537870664666621,k2_ref,30.186605158975066,83.62769867677325,8,S1_ideal,35,0.2075629398919649,A,0.00065
0,62202.9643775066,47824.00754157821,1,55013.485959542406,Ea2_J,14.611429082380024,26.137149073779565,8,S1_ideal,35,3.668101233655201,A,48000.0
1,5.266823062169504e+31,7.251778832308172e-31,1,6.18011617979414,K1_ref,586.6795755326822,8.52220720281822e+32,8,S1_ideal,35,36.33685110126308,A,0.9
0,0.0647968715171357,0.03956993296714483,0,0.05063603324129721,K2_ref,27.66280965528971,49.82013190049127,8,S1_ideal,35,0.12581320453381065,A,0.07
0,inf,0.0,nan,0.0014640343625952651,k1_ref,46.40343625952652,inf,1,S1_ideal,36,28580.159220348247,A,0.001
0,2429558339.8744135,-2429443870.373314,1,57234.75054984688,Ea1_J,43.08687637461721,8489601.44591864,1,S1_ideal,36,1239541.3801652365,A,40000.0
0,inf,0.0,nan,3.856760530766249e-05,k2_ref,94.06652226035962,inf,1,S1_ideal,36,28588.56844992904,A,0.00065
0,2429621097.6866674,-2429381112.976941,1,119992.35486322307,Ea2_J,149.98407263171472,4049426.495714906,1,S1_ideal,36,1239541.3802713286,A,48000.0
0,inf,0.0,nan,1.3088492005259051,K1_ref,45.427688947322785,inf,1,S1_ideal,36,1239870.823298935,A,0.9
0,inf,0.0,nan,0.016702537539739253,K2_ref,76.13923208608678,inf,1,S1_ideal,36,1239870.823339928,A,0.07
0,4.5351379077674025e+23,2.166151638467384e-30,1,0.0009911506651153448,k1_ref,0.8849334884655224,4.575629182713233e+28,2,S1_ideal,36,31.320386037445367,A,0.001
0,2128604.1492563398,-2048001.5390105546,1,40301.30512289252,Ea1_J,0.7532628072312919,10363.450204729077,2,S1_ideal,36,1065.4606347619629,A,40000.0
0,1.6026554495905712e+19,6.516349209448194e-26,1,0.0010219326089306161,k2_ref,57.22040137394095,1.5682594288361561e+24,2,S1_ideal,36,26.07491755417113,A,0.00065
1,3369270.1311378093,-3129270.187680342,1,119999.97172873384,Ea2_J,149.99994110152883,5415.451541529058,2,S1_ideal,36,1657.7908976576916,A,48000.0
0,inf,0.0,nan,0.7507621992868542,K1_ref,16.581977857016206,inf,2,S1_ideal,36,599428.4415920078,A,0.9
0,inf,0.0,nan,0.723536269341337,K2_ref,933.6232419161955,inf,2,S1_ideal,36,599429.0226600262,A,0.07
0,0.0013952832542106,0.0007193155474925679,1,0.0010018228076410067,k1_ref,0.18228076410067295,67.47377895196199,3,S1_ideal,36,0.1690185183324694,A,0.001
0,61275.249171224845,21279.37679668092,1,41277.312983952885,Ea1_J,3.1932824598822185,96.89553288047811,3,S1_ideal,36,10.203028666975491,A,40000.0
0,6.455589944110113,8.935131705211639e-08,1,0.0007594836824149925,k2_ref,16.843643448460387,849997.1762699928,3,S1_ideal,36,4.6162337419788315,A,0.00065
0,977158.8609015704,-876019.5091423586,1,50569.67587960588,Ea2_J,5.353491415845579,3664.6040098336734,3,S1_ideal,36,472.74958419487984,A,48000.0
1,inf,0.0,nan,6.180116182545069,K1_ref,586.679575838341,inf,3,S1_ideal,36,14551.017464745553,A,0.9
1,inf,0.0,nan,0.015450290457694426,K2_ref,77.92815648900797,inf,3,S1_ideal,36,1912.4611616505454,A,0.07
0,0.0011007272104399254,0.0009181955231763098,1,0.001005327208855051,k1_ref,0.5327208855050891,18.156445548857437,4,S1_ideal,36,0.04625407770524984,A,0.001
0,47546.12465408493,31246.155034821604,1,39396.13984445327,Ea1_J,1.5096503888668344,41.374534874787386,4,S1_ideal,36,4.158155515118195,A,40000.0
0,0.004529880572983467,0.0001297444969835973,1,0.0007666335997968713,k2_ref,17.9436307379802,573.9555476261069,4,S1_ideal,36,0.9063478943522975,A,0.00065
0,239811.6456480432,-140083.8922166978,1,49863.87671567269,Ea2_J,3.8830764909847604,761.8652276695851,4,S1_ideal,36,96.91212700631148,A,48000.0
1,3.3329286765531223e+18,1.1459541967921247e-21,1,0.06180116183782367,K1_ref,93.13320424024182,5.392987085419641e+21,4,S1_ideal,36,23.180722545176483,A,0.9
1,3.2039453308523456e+80,7.450547701343123e-85,1,0.015450290456820214,K2_ref,77.92815649025684,2.073712037845884e+84,4,S1_ideal,36,96.70475402133926,A,0.07
0,0.001077272988228501,0.000925870486281943,1,0.0009987067965471768,k1_ref,0.1293203452823244,15.159854971449171,5,S1_ideal,36,0.03863616192968511,A,0.001
0,44217.54981170009,35200.985672844436,1,39709.26774227226,Ea1_J,0.7268306443193429,22.706447767751534,5,S1_ideal,36,2.3001439129733825,A,40000.0
0,0.0029384830774251023,0.0002710402269441665,1,0.0008924388607500754,k2_ref,37.29828626924239,298.8936237311549,5,S1_ideal,36,0.6080054893744755,A,0.00065
0,95858.93976883701,-7565.256319115346,1,44146.84172486083,Ea2_J,8.027413073206603,234.27314853581044,5,S1_ideal,36,26.38372349182458,A,48000.0
1,inf,0.0,nan,6.180116177053973,K1_ref,586.6795752282192,inf,5,S1_ideal,36,505.5756964749501,A,0.9
1,123055.46070885342,1.9398690137359114e-09,1,0.015450290456819952,K2_ref,77.92815649025722,796460500.5502228,5,S1_ideal,36,8.107407096338045,A,0.07
0,0.0010683871458676568,0.0009180552547195447,1,0.0009903728759101892,k1_ref,0.9627124089810812,15.179322334524926,6,S1_ideal,36,0.03868568133408905,A,0.001
0,43048.94162334794,37136.77467859183,1,40092.858150969885,Ea1_J,0.23214537742470842,14.746184775587245,6,S1_ideal,36,1.50820585325411,A,40000.0
0,0.0019260417869706229,0.0004432437362765316,1,0.0009239620976433971,k2_ref,42.14801502206112,160.4825624856288,6,S1_ideal,36,0.3747710395077791,A,0.00065
0,62793.347241871714,21333.946949411187,1,42063.64709564145,Ea2_J,12.36740188408032,98.56349402654736,6,S1_ideal,36,10.576377625627684,A,48000.0
1,2.622035548370564e+125,1.4566482920397988e-124,1,6.180116182727975,K1_ref,586.6795758586638,4.242696206421749e+126,6,S1_ideal,36,146.41109719191286,A,0.9
0,35135.16028871759,1.9118121156707598e-07,1,0.08195841941253164,K2_ref,17.083456303616607,42869494.727169126,6,S1_ideal,36,6.616582074672712,A,0.07
0,0.0010625827536637506,0.0009190682148487794,1,0.0009882236763703062,k1_ref,1.177632362969383,14.5224752499447,7,S1_ideal,36,0.03701465222175157,A,0.001
0,42362.13781596844,37971.46956847134,1,40166.80369221989,Ea1_J,0.4170092305497253,10.931086977049038,7,S1_ideal,36,1.120068430483954,A,40000.0
0,0.00153076944912153,0.0005908039054469304,1,0.0009509913610963278,k2_ref,46.3063632455889,98.84059752035841,7,S1_ideal,36,0.24286776398459073,A,0.00065
0,51468.5091634822,30769.062886821208,1,41118.786025151705,Ea2_J,14.335862447600611,50.340606514986796,7,S1_ideal,36,5.280470988944132,A,48000.0
1,1.3154120777879353e+51,2.903564341316139e-50,1,6.180116182727975,K1_ref,586.6795758586638,2.128458493165896e+52,7,S1_ideal,36,59.124822783310655,A,0.9
0,1293.673152482442,5.411948696867145e-05,1,0.2645995603123589,K2_ref,277.9993718747983,488917.327313688,7,S1_ideal,36,4.334070686332471,A,0.07
0,0.0010517790952285708,0.0009155907344100141,1,0.0009813252234796715,k1_ref,1.867477652032845,13.87800471852213,8,S1_ideal,36,0.03537472382352509,A,0.001
0,42171.95425980517,38558.186608401746,1,40365.07043410346,Ea1_J,0.9126760852586457,8.95270988639288,8,S1_ideal,36,0.9218795029090381,A,40000.0
0,0.0012232658286705621,0.0006127358374076744,1,0.0008657590957666282,k2_ref,33.193707041019714,70.51961616669641,8,S1_ideal,36,0.1763636635100506,A,0.00065
0,49695.26528675366,37148.905039544035,1,43422.08516314885,Ea2_J,9.537322576773233,28.893960757686937,8,S1_ideal,36,3.2006021038800077,A,48000.0
1,8.094130374816287e+28,4.718707787417259e-28,1,6.180116182727975,K1_ref,586.6795758586638,1.3097052119242596e+30,8,S1_ideal,36,33.031726880947986,A,0.9
0,0.15005386754259908,0.04764791678704796,1,0.08455621913404406,K2_ref,20.794598762920067,121.10989801141714,8,S1_ideal,36,0.2926416929821326,A,0.07
0,inf,0.0,nan,0.0014590933337232102,k1_ref,45.909333372321015,inf,1,S1_ideal,37,28996.472393317497,A,0.001
0,2464947463.0513234,-2464833376.428392,1,57043.31146596893,Ea1_J,42.60827866492232,8642171.558396883,1,S1_ideal,37,1257597.1529284988,A,40000.0
0,inf,0.0,nan,3.9438112342744995e-05,k2_ref,93.93259810111616,inf,1,S1_ideal,37,29004.52871072776,A,0.00065
0,2465010405.9211044,-2464770433.132498,1,119986.39430350377,Ea2_J,149.9716547989662,4108616.537458236,1,S1_ideal,37,1257597.1528197965,A,48000.0
0,inf,0.0,nan,5.978092270180368,K1_ref,564.2324744644852,inf,1,S1_ideal,37,1257931.394967227,A,0.9
0,inf,0.0,nan,1.5230658389385718,K2_ref,2075.8083413408167,inf,1,S1_ideal,37,1257931.3949707118,A,0.07
0,4496916.195531001,1.9220198841726508e-13,1,0.0009296860946184261,k1_ref,7.031390538157389,483702641306.76105,2,S1_ideal,37,11.377329587450209,A,0.001
0,736664.7697931185,-662250.5382109721,1,37207.11579107316,Ea1_J,6.982210522317089,3759.805828162908,2,S1_ideal,37,356.86615000104354,A,40000.0
0,2.1023464011171365e+86,7.094687166451216e-96,1,3.862057745741336e-05,k2_ref,94.05837269885949,5.44359131718157e+92,2,S1_ideal,37,106.59545784750821,A,0.00065
0,58403567.052051164,-58177450.687873684,1,113058.18208873743,Ea2_J,135.5378793515363,103115.9493157447,2,S1_ideal,37,29740.0555458992,A,48000.0
0,inf,0.0,nan,1.6821401734021775,K1_ref,86.90446371135306,inf,2,S1_ideal,37,617409.5732328037,A,0.9
0,inf,0.0,nan,0.020547136080003123,K2_ref,70.6469484571384,inf,2,S1_ideal,37,617409.7761811374,A,0.07
0,0.004449744537668962,0.00022159698570663604,1,0.0009930004917984736,k1_ref,0.6999508201526394,425.79511157184953,3,S1_ideal,37,0.7652402076207362,A,0.001
0,105395.64919132431,-17965.308093152315,1,43715.170549086,Ea1_J,9.287926372714983,282.19255634828096,3,S1_ideal,37,31.46963196032567,A,40000.0
0,292387217.53557396,2.7702228703909084e-17,1,8.999876427079478e-05,k2_ref,86.15403626603157,324879146846748.06,3,S1_ideal,37,14.69862458533597,A,0.00065
0,1706705.0766402856,-1467568.8941269638,1,119568.09125666076,Ea2_J,149.10019011804323,2654.7835107223227,3,S1_ideal,37,809.7637680528698,A,48000.0
0,inf,0.0,nan,6.058020259887446,K1_ref,573.1133622097162,inf,3,S1_ideal,37,51833.43564332325,A,0.9
0,inf,0.0,nan,1.150986330218968,K2_ref,1544.266186027097,inf,3,S1_ideal,37,342620.5743903332,A,0.07
0,0.001094940970564146,0.0009126424570974382,1,0.0009996447457733752,k1_ref,0.035525422662485706,18.23632987993876,4,S1_ideal,37,0.04645702601996244,A,0.001
0,48093.82432805993,31547.13355137799,1,39820.47893971896,Ea1_J,0.4488026507025955,41.55321888953333,4,S1_ideal,37,4.221094585888251,A,40000.0
0,7043032165.971806,5.43864218238057e-19,1,6.189065505366498e-05,k2_ref,90.47836076097462,1.1379799034062314e+16,4,S1_ideal,37,16.51298264178169,A,0.00065
0,2536592.238467117,-2302171.578904017,1,117210.32978154976,Ea2_J,144.18818704489533,4128.274211316834,4,S1_ideal,37,1234.378524839575,A,48000.0
1,1.5070440039187077e+18,2.5343576530384285e-21,1,0.061801201483442474,K1_ref,93.13319983517306,2.438535121881844e+21,4,S1_ideal,37,22.77577258470374,A,0.9
0,inf,0.0,nan,0.015460131657095257,K2_ref,77.91409763272105,inf,4,S1_ideal,37,1513.8934463623234,A,0.07
0,0.00107242681463734,0.0009196076353483026,1,0.0009930820142831894,k1_ref,0.6917985716810682,15.388374483787503,5,S1_ideal,37,0.03921742719829504,A,0.001
0,44707.266325235156,35587.26904540578,1,40147.26768532047,Ea1_J,0.3681692133011616,22.71635856096883,5,S1_ideal,37,2.326529918323819,A,40000.0
0,0.004963720625758805,1.1730417738978028e-05,1,0.00024130171255035094,k2_ref,62.87665960763831,2052.198534225705,5,S1_ideal,37,1.5427871402483795,A,0.00065
0,182513.5815905875,-41030.28595032508,1,70741.64782013121,Ea2_J,47.37843295860669,316.0003681414075,5,S1_ideal,37,57.02649682166137,A,48000.0
0,inf,0.0,nan,6.1766641906699995,K1_ref,586.2960211855554,inf,5,S1_ideal,37,490.2991572866454,A,0.9
1,147645066961.17648,1.616792759241254e-15,1,0.015450290456833497,K2_ref,77.92815649023787,955613536028215.4,5,S1_ideal,37,15.249083933797897,A,0.07
0,0.001069641136358534,0.0009179992027499705,1,0.00099092366527685,k1_ref,0.9076334723150059,15.303089321839614,6,S1_ideal,37,0.03900050062868766,A,0.001
0,43275.381275117055,37233.581570816685,1,40254.48142296687,Ea1_J,0.6362035574171809,15.00901139631442,6,S1_ideal,37,1.5412754347705022,A,40000.0
0,0.0009056053508319523,0.0001006791184569783,1,0.00030195289101395194,k2_ref,53.545709074776624,266.57344782229023,6,S1_ideal,37,0.5603737759431204,A,0.00065
0,92433.72929524665,38004.91290156294,1,65219.32109840479,Ea2_J,35.87358562167664,83.45504902076478,6,S1_ideal,37,13.884902141245846,A,48000.0
1,4.2071240600388885e+129,9.078371706020372e-129,1,6.180116182595162,K1_ref,586.6795758439068,6.807516130339523e+130,6,S1_ideal,37,151.3514893970899,A,0.9
1,0.0689985613244785,0.003459658732267138,0,0.015450290456819952,K2_ref,77.92815649025722,424.19204205498716,6,S1_ideal,37,0.7634989035963258,A,0.07
0,0.001065319586196988,0.0009197391640170524,1,0.000989856628820462,k1_ref,1.0143371179538008,14.707223040311712,7,S1_ideal,37,0.03748469428385647,A,0.001
0,42690.350522674045,38170.23793337623,1,40430.29422802514,Ea1_J,1.0757355700628413,11.180014084994212,7,S1_ideal,37,1.153089946249442,A,40000.0
0,0.0006817175639002881,0.00021377594317724183,1,0.0003817522956096999,k2_ref,41.2688775985077,122.57729058988176,7,S1_ideal,37,0.2958385129715457,A,0.00065
0,70165.13604883543,47001.592157116655,1,58583.36410297604,Ea2_J,22.048675214533418,39.53945671505414,7,S1_ideal,37,5.909067319316015,A,48000.0
0,11.81822707695915,0.0036355155081773467,1,0.20728084286167506,K1_ref,76.96879523759166,5699.799073730715,7,S1_ideal,37,2.0629202467755365,A,0.9
0,0.051532615192469156,0.018970935033471914,0,0.03126694572421873,K2_ref,55.332934679687526,104.14090473114435,7,S1_ideal,37,0.25492521405059515,A,0.07
0,0.0010610495700947582,0.0009233574967549271,1,0.0009898121412548885,k1_ref,1.0187858745111522,13.910929923052318,8,S1_ideal,37,0.03545851473107395,A,0.001
0,42059.91650109465,38432.970000636975,1,40246.443250865814,Ea1_J,0.6161081271645275,9.01184355062146,8,S1_ideal,37,0.9252414541983871,A,40000.0
0,0.0007257501289818759,0.0003290592981922629,1,0.0004886868405284926,k2_ref,24.817409149462666,81.17485430150111,8,S1_ideal,37,0.20177750215202575,A,0.00065
0,59984.44147009058,46015.76725224028,1,53000.10436116543,Ea2_J,10.416884085761314,26.355937193371876,8,S1_ideal,37,3.5634373004720175,A,48000.0
1,2.1366754261238008e+29,1.7875356998518486e-28,1,6.18011618272056,K1_ref,586.67957585784,3.45733860489207e+30,8,S1_ideal,37,33.52698046305483,A,0.9
0,0.0672722025797186,0.03915777709243494,0,0.051324749518470596,K2_ref,26.67892925932773,54.77752108106427,8,S1_ideal,37,0.1380479751470616,A,0.07
0,inf,0.0,nan,0.0015086922931781383,k1_ref,50.86922931781383,inf,1,S1_ideal,38,27625.68357877512,A,0.001
0,2348420153.242188,-2348308789.848779,1,55681.69670460678,Ea1_J,39.204241761516954,8434960.177322304,1,S1_ideal,38,1198145.138543614,A,40000.0
0,inf,0.0,nan,0.003446178563669909,k2_ref,430.1813174876783,inf,1,S1_ideal,38,27634.070423066045,A,0.00065
0,2348410786.4991727,-2348318157.0100493,1,46314.74456188602,Ea2_J,3.510948829404126,10140893.548993725,1,S1_ideal,38,1198145.1386503119,A,48000.0
0,inf,0.0,nan,2.499224744362821,K1_ref,177.69163826253566,inf,1,S1_ideal,38,1198463.5794887033,A,0.9
0,inf,0.0,nan,0.038582819555126095,K2_ref,44.88168634981987,inf,1,S1_ideal,38,1198463.386033736,A,0.07
0,9506904.080640614,1.3029711265324827e-13,1,0.0011129789539694162,k1_ref,11.297895396941616,854185431515.5232,2,S1_ideal,38,11.667471405152606,A,0.001
0,838730.6826516404,-753197.2938696558,1,42766.69439099225,Ea1_J,6.916735977480615,3722.3545078494462,2,S1_ideal,38,406.1040756431878,A,40000.0
0,8.102946037399297e+57,1.0700820162675638e-66,1,9.311722092828752e-05,k2_ref,85.67427370334038,8.701877006874625e+63,2,S1_ideal,38,72.76593337905291,A,0.00065
0,9053824.39392724,-8929161.784039045,1,62331.30494409869,Ea2_J,29.856885300205604,28850.64927502188,2,S1_ideal,38,4587.496473970991,A,48000.0
0,inf,0.0,nan,2.3403891292342887,K1_ref,160.04323658158762,inf,2,S1_ideal,38,558464.4637331116,A,0.9
0,inf,0.0,nan,0.022374252600489836,K2_ref,68.03678199930023,inf,2,S1_ideal,38,558458.0783838164,A,0.07
0,0.0014978901432888161,0.0007760752947816488,1,0.0010781815869803167,k1_ref,7.818158698031663,66.94742863572431,3,S1_ideal,38,0.16774573494024714,A,0.001
0,58857.77318780308,20702.821833047878,1,39780.29751042548,Ea1_J,0.5492562239363008,95.91419306191888,3,S1_ideal,38,9.733405957845715,A,40000.0
0,45.01314764267789,1.7241268896221101e-09,1,0.0002785828031973098,k2_ref,57.14110720041388,16157906.060365338,3,S1_ideal,38,6.118749918999677,A,0.00065
1,2360523.506042708,-2120523.506068721,1,119999.99998699341,Ea2_J,149.9999999729029,3734.205843830935,3,S1_ideal,38,1143.1242377835279,A,48000.0
1,9.920781413102474e+107,3.849881822975501e-111,1,0.06180116182727993,K1_ref,93.13320424141334,1.6052742569514763e+111,3,S1_ideal,38,128.29340293619413,A,0.9
1,inf,0.0,nan,1.5450290207999309,K2_ref,2107.1843154284725,inf,3,S1_ideal,38,334090.5258875817,A,0.07
0,0.0011824125736707492,0.0009852599383168143,1,0.001079344124642307,k1_ref,7.9344124642307,18.26596641912245,4,S1_ideal,38,0.046532316590879634,A,0.001
0,45600.08735952377,29766.66856571337,1,37683.37796261857,Ea1_J,5.791555093453571,42.01698374683115,4,S1_ideal,38,4.039137447400612,A,40000.0
0,0.00407974602212903,0.00011290986270534467,1,0.0006787072735953732,k2_ref,4.416503630057411,584.4693749058898,4,S1_ideal,38,0.9151020894786162,A,0.00065
0,250354.4856748135,-153686.68411875213,1,48333.90077803069,Ea2_J,0.6956266208972828,835.9374337467406,4,S1_ideal,38,103.07172698815451,A,48000.0
1,6.777488941887268e+17,5.63539832472681e-21,1,0.06180117298964963,K1_ref,93.13320300115005,1.0966602434912282e+21,4,S1_ideal,38,22.368054176520413,A,0.9
1,2.8027293100204666e+107,8.517108822369253e-112,1,0.01545029143190775,K2_ref,77.92815509727464,1.8140300604507075e+111,4,S1_ideal,38,128.35577860166768,A,0.07
0,0.0011505703017352417,0.0009971061612505945,1,0.0010710932437524591,k1_ref,7.109324375245918,14.327803987167565,5,S1_ideal,38,0.036519328571135844,A,0.001
0,42504.83197236053,33679.81960243581,1,38092.32578739817,Ea1_J,4.769185531504572,23.167428576504086,5,S1_ideal,38,2.2512786657971224,A,40000.0
0,0.0027965556647580776,0.00015514041369689676,1,0.0006586795903601145,k2_ref,1.3353215938637808,401.016714305215,5,S1_ideal,38,0.7377074534573618,A,0.00065
0,109972.70566448802,-11686.856810015277,1,49142.92442723637,Ea2_J,2.381092556742437,247.56272422215923,5,S1_ideal,38,31.03560267206717,A,48000.0
1,inf,0.0,nan,6.180115581415771,K1_ref,586.6795090461968,inf,5,S1_ideal,38,513.0160971808095,A,0.9
0,9.48130375601859e+18,1.3587102937182537e-22,1,0.03589198380024709,K2_ref,48.72573742821844,2.6416215411178573e+22,5,S1_ideal,38,23.99137490234876,A,0.07
0,0.001138875015731934,0.0009855009491545213,1,0.0010594160698102475,k1_ref,5.94160698102475,14.477226742924842,6,S1_ideal,38,0.03689952452436923,A,0.001
0,41518.33914604038,35696.80815559949,1,38607.57365081993,Ea1_J,3.481065872950162,15.078727928081673,6,S1_ideal,38,1.4850844363369606,A,40000.0
0,0.0014588508009002498,0.0002803566525332341,1,0.0006395299266538053,k2_ref,1.6107805147991705,184.27505879720405,6,S1_ideal,38,0.42075044143212775,A,0.00065
0,72542.55502122497,28536.086407611932,1,50539.32071441845,Ea2_J,5.290251488371767,87.07372396688812,6,S1_ideal,38,11.226139952452304,A,48000.0
1,1.7424041858266903e+133,2.1920192996950373e-132,1,6.180116182727897,K1_ref,586.6795758586552,2.819371245311435e+134,6,S1_ideal,38,155.60089090441258,A,0.9
0,0.11313423054662422,0.002376895465537082,1,0.016398421862584764,K2_ref,76.57368305345034,675.4145978753913,6,S1_ideal,38,0.9854030063136722,A,0.07
0,0.0011256845082268725,0.0009778487991588991,1,0.0010491659757166276,k1_ref,4.916597571662762,14.090783773939574,7,S1_ideal,38,0.035916205451110704,A,0.001
0,41126.19597155668,36762.421472096845,1,38944.30872182676,Ea1_J,2.6392281954330965,11.205166153107504,7,S1_ideal,38,1.1132077804744454,A,40000.0
0,0.0013249420811201344,0.0004905080730926967,1,0.0008061605219617645,k2_ref,24.02469568642531,103.50717819781978,7,S1_ideal,38,0.2534903794204579,A,0.00065
0,54015.76041415414,32665.50238978026,1,43340.6314019672,Ea2_J,9.70701791256834,49.26152973259361,7,S1_ideal,38,5.446494393972928,A,48000.0
1,5.6152009725147695e+54,6.801864478042195e-54,1,6.180116182727975,K1_ref,586.6795758586638,9.085914902713293e+55,7,S1_ideal,38,63.38966088276466,A,0.9
0,42.93896419901834,0.0006482614519743538,1,0.16684026875407035,K2_ref,138.34324107724333,25736.182432587226,7,S1_ideal,38,2.831886769852879,A,0.07
0,0.0011188474144601856,0.000977479182559161,1,0.001045777249750143,k1_ref,4.577724975014297,13.518006050982677,8,S1_ideal,38,0.03445850641787123,A,0.001
0,40839.5559705229,37234.447553581886,1,39037.001762052394,Ea1_J,2.4074955948690135,9.235105807858211,8,S1_ideal,38,0.9196705145257686,A,40000.0
0,0.0010806133009502868,0.000529201768364271,1,0.0007562158883419759,k2_ref,16.340905898765534,72.91721069164532,8,S1_ideal,38,0.18212098376918265,A,0.00065
0,51347.65934613123,38454.30492755855,1,44900.98213684489,Ea2_J,6.456287214906475,28.715083289887865,8,S1_ideal,38,3.2891210251460925,A,48000.0
1,1.539649433673051e+31,2.4806839269183125e-30,1,6.180116182727975,K1_ref,586.6795758586638,2.491295289845881e+32,8,S1_ideal,38,35.7093650825346,A,0.9
0,0.157435383223597,0.046438534337238345,1,0.08550478612174459,K2_ref,22.149694459635107,129.8136091800962,8,S1_ideal,38,0.3114503859330455,A,0.07
0,inf,0.0,nan,0.005938865749614861,k1_ref,493.88657496148613,inf,1,S1_ideal,39,29592.869359349126,A,0.001
0,2515707604.716801,-2515469021.2878947,1,119291.7144532575,Ea1_J,198.22928613314375,4217540.714427471,1,S1_ideal,39,1283463.425001198,A,40000.0
1,inf,0.0,nan,3.854912512306292e-05,k2_ref,94.06936536568263,inf,1,S1_ideal,39,29601.55759735887,A,0.00065
1,2515708312.602105,-2515468312.7153044,1,119999.94340054438,Ea2_J,149.99988208446746,4192649.1652783444,1,S1_ideal,39,1283463.4248258697,A,48000.0
0,inf,0.0,nan,2.6315438419138104,K1_ref,192.3937602126456,inf,1,S1_ideal,39,1283804.5416647054,A,0.9
0,inf,0.0,nan,0.9000489143124872,K2_ref,1185.784163303553,inf,1,S1_ideal,39,1283804.541668525,A,0.07
0,inf,0.0,nan,0.0011547158929399032,k1_ref,15.471589293990306,inf,2,S1_ideal,39,456.6833970482969,A,0.001
0,32811063.82214418,-32714536.662989832,1,48263.57957717223,Ea1_J,20.65894894293059,135766.1430403442,2,S1_ideal,39,16715.714409472963,A,40000.0
0,2.736788310564018e+195,1.8211186034984684e-201,1,0.0022324910092104016,k2_ref,243.46015526313872,1.2258899584692968e+200,2,S1_ideal,39,232.7119976988553,A,0.00065
1,16951631.230202407,-16711631.242410531,1,119999.99389593779,Ea2_J,149.99998728320372,28052.72015414036,2,S1_ideal,39,8587.566957299221,A,48000.0
