acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,evidence_reliable_by_model,evidence_warning,gov_p,gov_score,gov_state,liquid_mL,max_rel_ci_pct,model_entropy,n_reacquired,n_rejected,nmr_acquisitions,nmr_reacquisitions,p_correct,param_err_pct,probs_reliable,qc_rejected,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,stop_reason,strategy,temperature_changes,time_s,waste_mL
0.009897676500971241,0.10315430113734012,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,282.4296711682632,-1,0.0,1.0,1,7.5,S2_nmr,32,10.0,,B,0.0,2375.442360233099,47.09070600388497
0.021598924430513908,0.12182748237402938,0.5400000000000001,1.0,0.043197848861027816,17.342350796577808,,,nan,nan,,86.39569772205571,10000.0,nan,,,20.0,0.0,nan,200.9287969635409,-1,0.0,2.0,2,15.0,S2_nmr,32,20.0,,B,1.0,5183.741863323341,101.3956977220557
0.03330017236005659,0.039947713003524114,0.9000000000000004,2.0,0.06660034472011318,35.556276304688375,,,nan,nan,,133.2006894402264,10000.0,nan,,,30.0,0.0,nan,103.01878789308105,-1,0.0,3.0,3,22.5,S2_nmr,32,30.0,,B,2.0,7992.041366413583,155.7006894402263
0.04500142028959929,0.04501246407137156,1.2600000000000005,3.0,0.09000284057919858,57.1241137907753,,,nan,nan,,180.005681158397,10000.0,nan,,,40.0,0.0,nan,114.161771517557,-1,0.0,4.0,4,30.0,S2_nmr,32,40.0,,B,3.0,10800.340869503825,210.00568115839692
0.05670266821914199,0.021594699418815293,1.6200000000000006,4.0,0.11340533643828397,82.04586325483857,,,nan,nan,,226.81067287656762,10000.0,nan,,,50.0,0.0,nan,156.09615470997738,-1,0.0,5.0,5,37.5,S2_nmr,32,50.0,,B,4.0,13608.640372594067,264.31067287656765
0.06840391614868463,0.019661853145829227,1.9800000000000006,5.0,0.13680783229736926,110.32152469687817,,,nan,nan,,273.61566459473846,10000.0,nan,,,60.0,0.0,nan,173.79785898300497,-1,0.0,6.0,6,45.0,S2_nmr,32,60.0,,B,5.0,16416.93987568431,318.6156645947385
0.08010516407822726,0.0058146662436708366,2.3400000000000007,6.0,0.16021032815645453,141.95109811689414,,,nan,nan,,320.42065631290933,10000.0,nan,,,70.0,0.0,nan,45.51293456557819,-1,0.0,7.0,7,52.5,S2_nmr,32,70.0,,B,6.0,19225.239378774553,372.9206563129094
0.0918064120077699,0.006468656370006477,2.700000000000001,7.0,0.1836128240155398,176.93458351488636,,,nan,nan,,367.2256480310802,475.18163829960054,nan,,,80.0,0.0,nan,25.605054554385998,-1,0.0,8.0,8,60.0,S2_nmr,32,80.0,,B,7.0,22033.538881864795,427.22564803108025
0.009897676500971241,0.1501201123563482,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,203.08597639763047,-1,0.0,1.0,1,7.5,S2_nmr,33,10.0,,B,0.0,2375.442360233099,47.09070600388497
0.021598924430513908,0.04834244727685719,0.5400000000000001,1.0,0.043197848861027816,17.342350796577808,,,nan,nan,,86.39569772205571,10000.0,nan,,,20.0,0.0,nan,199.21926875260561,-1,0.0,2.0,2,15.0,S2_nmr,33,20.0,,B,1.0,5183.741863323341,101.3956977220557
0.03330017236005659,0.05109646873960209,0.9000000000000004,2.0,0.06660034472011318,35.556276304688375,,,nan,nan,,133.2006894402264,10000.0,nan,,,30.0,0.0,nan,174.170462895664,-1,0.0,3.0,3,22.5,S2_nmr,33,30.0,,B,2.0,7992.041366413583,155.7006894402263
0.04500142028959929,0.053688956654899686,1.2600000000000005,3.0,0.09000284057919858,57.1241137907753,,,nan,nan,,180.005681158397,10000.0,nan,,,40.0,0.0,nan,168.31486806777377,-1,0.0,4.0,4,30.0,S2_nmr,33,40.0,,B,3.0,10800.340869503825,210.00568115839692
0.05670266821914199,0.04285725693804439,1.6200000000000006,4.0,0.11340533643828397,82.04586325483857,,,nan,nan,,226.81067287656762,10000.0,nan,,,50.0,0.0,nan,135.66725918929583,-1,0.0,5.0,5,37.5,S2_nmr,33,50.0,,B,4.0,13608.640372594067,264.31067287656765
0.06840391614868463,0.03722463295680863,1.9800000000000006,5.0,0.13680783229736926,110.32152469687817,,,nan,nan,,273.61566459473846,10000.0,nan,,,60.0,0.0,nan,104.87381571918152,-1,0.0,6.0,6,45.0,S2_nmr,33,60.0,,B,5.0,16416.93987568431,318.6156645947385
0.08010516407822726,0.010089923266216105,2.3400000000000007,6.0,0.16021032815645453,141.95109811689414,,,nan,nan,,320.42065631290933,10000.0,nan,,,70.0,0.0,nan,66.36455964452014,-1,0.0,7.0,7,52.5,S2_nmr,33,70.0,,B,6.0,19225.239378774553,372.9206563129094
0.0918064120077699,0.008777058673843012,2.700000000000001,7.0,0.1836128240155398,176.93458351488636,,,nan,nan,,367.2256480310802,10000.0,nan,,,80.0,0.0,nan,58.97388634313594,-1,0.0,8.0,8,60.0,S2_nmr,33,80.0,,B,7.0,22033.538881864795,427.22564803108025
0.009897676500971241,0.12519259035889813,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,370.8028861996367,-1,0.0,1.0,1,7.5,S2_nmr,34,10.0,,B,0.0,2375.442360233099,47.09070600388497
0.021598924430513908,0.051372667886825166,0.5400000000000001,1.0,0.043197848861027816,17.342350796577808,,,nan,nan,,86.39569772205571,10000.0,nan,,,20.0,0.0,nan,202.5162399453734,-1,0.0,2.0,2,15.0,S2_nmr,34,20.0,,B,1.0,5183.741863323341,101.3956977220557
0.03330017236005659,0.0588728495458898,0.9000000000000004,2.0,0.06660034472011318,35.556276304688375,,,nan,nan,,133.2006894402264,10000.0,nan,,,30.0,0.0,nan,160.75046279797823,-1,0.0,3.0,3,22.5,S2_nmr,34,30.0,,B,2.0,7992.041366413583,155.7006894402263
0.04500142028959929,0.04358927439626504,1.2600000000000005,3.0,0.09000284057919858,57.1241137907753,,,nan,nan,,180.005681158397,10000.0,nan,,,40.0,0.0,nan,228.3974707796112,-1,0.0,4.0,4,30.0,S2_nmr,34,40.0,,B,3.0,10800.340869503825,210.00568115839692
0.05670266821914199,0.01698250427967143,1.6200000000000006,4.0,0.11340533643828397,82.04586325483857,,,nan,nan,,226.81067287656762,10000.0,nan,,,50.0,0.0,nan,87.64808407496854,-1,0.0,5.0,5,37.5,S2_nmr,34,50.0,,B,4.0,13608.640372594067,264.31067287656765
0.06840391614868463,0.008309173310298451,1.9800000000000006,5.0,0.13680783229736926,110.32152469687817,,,nan,nan,,273.61566459473846,10000.0,nan,,,60.0,0.0,nan,22.59582493244421,-1,0.0,6.0,6,45.0,S2_nmr,34,60.0,,B,5.0,16416.93987568431,318.6156645947385
0.08010516407822726,0.00782544160709223,2.3400000000000007,6.0,0.16021032815645453,141.95109811689414,,,nan,nan,,320.42065631290933,10000.0,nan,,,70.0,0.0,nan,50.276942359330135,-1,0.0,7.0,7,52.5,S2_nmr,34,70.0,,B,6.0,19225.239378774553,372.9206563129094
0.0918064120077699,0.007274601590995519,2.700000000000001,7.0,0.1836128240155398,176.93458351488636,,,nan,nan,,367.2256480310802,540.831677100352,nan,,,80.0,0.0,nan,23.414994911770016,-1,0.0,8.0,8,60.0,S2_nmr,34,80.0,,B,7.0,22033.538881864795,427.22564803108025
0.009897676500971241,0.11843197187292002,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,261.11484223547114,-1,0.0,1.0,1,7.5,S2_nmr,35,10.0,,B,0.0,2375.442360233099,47.09070600388497
0.021598924430513908,0.0675993422547751,0.5400000000000001,1.0,0.043197848861027816,17.342350796577808,,,nan,nan,,86.39569772205571,10000.0,nan,,,20.0,0.0,nan,242.40651833234747,-1,0.0,2.0,2,15.0,S2_nmr,35,20.0,,B,1.0,5183.741863323341,101.3956977220557
0.03330017236005659,0.10179902864464466,0.9000000000000004,2.0,0.06660034472011318,35.556276304688375,,,nan,nan,,133.2006894402264,10000.0,nan,,,30.0,0.0,nan,221.27085897721116,-1,0.0,3.0,3,22.5,S2_nmr,35,30.0,,B,2.0,7992.041366413583,155.7006894402263
0.04500142028959929,0.05779002451176553,1.2600000000000005,3.0,0.09000284057919858,57.1241137907753,,,nan,nan,,180.005681158397,10000.0,nan,,,40.0,0.0,nan,355.11760754125856,-1,0.0,4.0,4,30.0,S2_nmr,35,40.0,,B,3.0,10800.340869503825,210.00568115839692
0.05670266821914199,0.041794801311863174,1.6200000000000006,4.0,0.11340533643828397,82.04586325483857,,,nan,nan,,226.81067287656762,10000.0,nan,,,50.0,0.0,nan,125.3617311973573,-1,0.0,5.0,5,37.5,S2_nmr,35,50.0,,B,4.0,13608.640372594067,264.31067287656765
0.06840391614868463,0.010924933306460565,1.9800000000000006,5.0,0.13680783229736926,110.32152469687817,,,nan,nan,,273.61566459473846,10000.0,nan,,,60.0,0.0,nan,59.035605600835716,-1,0.0,6.0,6,45.0,S2_nmr,35,60.0,,B,5.0,16416.93987568431,318.6156645947385
0.08010516407822726,0.007694254897409982,2.3400000000000007,6.0,0.16021032815645453,141.95109811689414,,,nan,nan,,320.42065631290933,10000.0,nan,,,70.0,0.0,nan,14.40641383840353,-1,0.0,7.0,7,52.5,S2_nmr,35,70.0,,B,6.0,19225.239378774553,372.9206563129094
0.0918064120077699,0.003440285212046489,2.700000000000001,7.0,0.1836128240155398,176.93458351488636,,,nan,nan,,367.2256480310802,920.5817726383694,nan,,,80.0,0.0,nan,13.394120576652213,-1,0.0,8.0,8,60.0,S2_nmr,35,80.0,,B,7.0,22033.538881864795,427.22564803108025
0.009897676500971241,0.19797614473359806,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,308.2591895312431,-1,0.0,1.0,1,7.5,S2_nmr,36,10.0,,B,0.0,2375.442360233099,47.09070600388497
0.021598924430513908,0.08657757741647738,0.5400000000000001,1.0,0.043197848861027816,17.342350796577808,,,nan,nan,,86.39569772205571,10000.0,nan,,,20.0,0.0,nan,356.74474158665544,-1,0.0,2.0,2,15.0,S2_nmr,36,20.0,,B,1.0,5183.741863323341,101.3956977220557
0.03330017236005659,0.07267161325280745,0.9000000000000004,2.0,0.06660034472011318,35.556276304688375,,,nan,nan,,133.2006894402264,10000.0,nan,,,30.0,0.0,nan,254.37268281808954,-1,0.0,3.0,3,22.5,S2_nmr,36,30.0,,B,2.0,7992.041366413583,155.7006894402263
0.04500142028959929,0.05477270221111713,1.2600000000000005,3.0,0.09000284057919858,57.1241137907753,,,nan,nan,,180.005681158397,10000.0,nan,,,40.0,0.0,nan,283.98764509516695,-1,0.0,4.0,4,30.0,S2_nmr,36,40.0,,B,3.0,10800.340869503825,210.00568115839692
0.05670266821914199,0.03934093729986973,1.6200000000000006,4.0,0.11340533643828397,82.04586325483857,,,nan,nan,,226.81067287656762,10000.0,nan,,,50.0,0.0,nan,88.08465908505143,-1,0.0,5.0,5,37.5,S2_nmr,36,50.0,,B,4.0,13608.640372594067,264.31067287656765
0.06840391614868463,0.02142843325264421,1.9800000000000006,5.0,0.13680783229736926,110.32152469687817,,,nan,nan,,273.61566459473846,10000.0,nan,,,60.0,0.0,nan,142.98909351763527,-1,0.0,6.0,6,45.0,S2_nmr,36,60.0,,B,5.0,16416.93987568431,318.6156645947385
0.08010516407822726,0.00497961835431455,2.3400000000000007,6.0,0.16021032815645453,141.95109811689414,,,nan,nan,,320.42065631290933,10000.0,nan,,,70.0,0.0,nan,48.787803963632534,-1,0.0,7.0,7,52.5,S2_nmr,36,70.0,,B,6.0,19225.239378774553,372.9206563129094
0.0918064120077699,0.0050717333128203305,2.700000000000001,7.0,0.1836128240155398,176.93458351488636,,,nan,nan,,367.2256480310802,10000.0,nan,,,80.0,0.0,nan,12.927543626789006,-1,0.0,8.0,8,60.0,S2_nmr,36,80.0,,B,7.0,22033.538881864795,427.22564803108025
0.009897676500971241,0.10515810043769201,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,415.7923323765852,-1,0.0,1.0,1,7.5,S2_nmr,37,10.0,,B,0.0,2375.442360233099,47.09070600388497
0.021598924430513908,0.052472404764772704,0.5400000000000001,1.0,0.043197848861027816,17.342350796577808,,,nan,nan,,86.39569772205571,10000.0,nan,,,20.0,0.0,nan,228.8657341564492,-1,0.0,2.0,2,15.0,S2_nmr,37,20.0,,B,1.0,5183.741863323341,101.3956977220557
0.03330017236005659,0.04625479297142981,0.9000000000000004,2.0,0.06660034472011318,35.556276304688375,,,nan,nan,,133.2006894402264,10000.0,nan,,,30.0,0.0,nan,202.90940544585777,-1,0.0,3.0,3,22.5,S2_nmr,37,30.0,,B,2.0,7992.041366413583,155.7006894402263
0.04500142028959929,0.049769707533210285,1.2600000000000005,3.0,0.09000284057919858,57.1241137907753,,,nan,nan,,180.005681158397,10000.0,nan,,,40.0,0.0,nan,188.36931259720956,-1,0.0,4.0,4,30.0,S2_nmr,37,40.0,,B,3.0,10800.340869503825,210.00568115839692
0.05670266821914199,0.04006513328083302,1.6200000000000006,4.0,0.11340533643828397,82.04586325483857,,,nan,nan,,226.81067287656762,10000.0,nan,,,50.0,0.0,nan,170.30766176209116,-1,0.0,5.0,5,37.5,S2_nmr,37,50.0,,B,4.0,13608.640372594067,264.31067287656765
0.06840391614868463,0.025155060304301816,1.9800000000000006,5.0,0.13680783229736926,110.32152469687817,,,nan,nan,,273.61566459473846,10000.0,nan,,,60.0,0.0,nan,117.35363054338296,-1,0.0,6.0,6,45.0,S2_nmr,37,60.0,,B,5.0,16416.93987568431,318.6156645947385
0.08010516407822726,0.017505231007586962,2.3400000000000007,6.0,0.16021032815645453,141.95109811689414,,,nan,nan,,320.42065631290933,1640.6718867098991,nan,,,70.0,0.0,nan,69.7605676690567,-1,0.0,7.0,7,52.5,S2_nmr,37,70.0,,B,6.0,19225.239378774553,372.9206563129094
0.0918064120077699,0.012601790848912433,2.700000000000001,7.0,0.1836128240155398,176.93458351488636,,,nan,nan,,367.2256480310802,268.61975038099854,nan,,,80.0,0.0,nan,48.0299613022932,-1,0.0,8.0,8,60.0,S2_nmr,37,80.0,,B,7.0,22033.538881864795,427.22564803108025
0.009897676500971241,0.31394759536767786,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,481.57312767108164,-1,0.0,1.0,1,7.5,S2_nmr,38,10.0,,B,0.0,2375.442360233099,47.09070600388497
0.021598924430513908,0.049890739710980646,0.5400000000000001,1.0,0.043197848861027816,17.342350796577808,,,nan,nan,,86.39569772205571,10000.0,nan,,,20.0,0.0,nan,218.56268695676152,-1,0.0,2.0,2,15.0,S2_nmr,38,20.0,,B,1.0,5183.741863323341,101.3956977220557
0.03330017236005659,0.046825829479418005,0.9000000000000004,2.0,0.06660034472011318,35.556276304688375,,,nan,nan,,133.2006894402264,10000.0,nan,,,30.0,0.0,nan,201.16315557141314,-1,0.0,3.0,3,22.5,S2_nmr,38,30.0,,B,2.0,7992.041366413583,155.7006894402263
0.04500142028959929,0.053986415268413225,1.2600000000000005,3.0,0.09000284057919858,57.1241137907753,,,nan,nan,,180.005681158397,10000.0,nan,,,40.0,0.0,nan,183.36238593418028,-1,0.0,4.0,4,30.0,S2_nmr,38,40.0,,B,3.0,10800.340869503825,210.00568115839692
0.05670266821914199,0.044354967966186314,1.6200000000000006,4.0,0.11340533643828397,82.04586325483857,,,nan,nan,,226.81067287656762,10000.0,nan,,,50.0,0.0,nan,154.3228163152239,-1,0.0,5.0,5,37.5,S2_nmr,38,50.0,,B,4.0,13608.640372594067,264.31067287656765
0.06840391614868463,0.013983007666154883,1.9800000000000006,5.0,0.13680783229736926,110.32152469687817,,,nan,nan,,273.61566459473846,10000.0,nan,,,60.0,0.0,nan,73.82288708442238,-1,0.0,6.0,6,45.0,S2_nmr,38,60.0,,B,5.0,16416.93987568431,318.6156645947385
0.08010516407822726,0.013620355630334138,2.3400000000000007,6.0,0.16021032815645453,141.95109811689414,,,nan,nan,,320.42065631290933,10000.0,nan,,,70.0,0.0,nan,69.41705264463572,-1,0.0,7.0,7,52.5,S2_nmr,38,70.0,,B,6.0,19225.239378774553,372.9206563129094
0.0918064120077699,0.012225151457986168,2.700000000000001,7.0,0.1836128240155398,176.93458351488636,,,nan,nan,,367.2256480310802,10000.0,nan,,,80.0,0.0,nan,58.55849602427534,-1,0.0,8.0,8,60.0,S2_nmr,38,80.0,,B,7.0,22033.538881864795,427.22564803108025
0.009897676500971241,0.15587795096616533,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,421.90998486789573,-1,0.0,1.0,1,7.5,S2_nmr,39,10.0,,B,0.0,2375.442360233099,47.09070600388497
0.021598924430513908,0.057271986825344,0.5400000000000001,1.0,0.043197848861027816,17.342350796577808,,,nan,nan,,86.39569772205571,10000.0,nan,,,20.0,0.0,nan,212.68758889733851,-1,0.0,2.0,2,15.0,S2_nmr,39,20.0,,B,1.0,5183.741863323341,101.3956977220557
0.03330017236005659,0.04697906713394193,0.9000000000000004,2.0,0.06660034472011318,35.556276304688375,,,nan,nan,,133.2006894402264,10000.0,nan,,,30.0,0.0,nan,192.2003953477601,-1,0.0,3.0,3,22.5,S2_nmr,39,30.0,,B,2.0,7992.041366413583,155.7006894402263
0.04500142028959929,0.05171511284060517,1.2600000000000005,3.0,0.09000284057919858,57.1241137907753,,,nan,nan,,180.005681158397,10000.0,nan,,,40.0,0.0,nan,178.9057383336388,-1,0.0,4.0,4,30.0,S2_nmr,39,40.0,,B,3.0,10800.340869503825,210.00568115839692
0.05670266821914199,0.046572432957689376,1.6200000000000006,4.0,0.11340533643828397,82.04586325483857,,,nan,nan,,226.81067287656762,10000.0,nan,,,50.0,0.0,nan,165.80959686699305,-1,0.0,5.0,5,37.5,S2_nmr,39,50.0,,B,4.0,13608.640372594067,264.31067287656765
0.06840391614868463,0.03341773074762922,1.9800000000000006,5.0,0.13680783229736926,110.32152469687817,,,nan,nan,,273.61566459473846,10000.0,nan,,,60.0,0.0,nan,121.11633759526268,-1,0.0,6.0,6,45.0,S2_nmr,39,60.0,,B,5.0,16416.93987568431,318.6156645947385
0.08010516407822726,0.011578059335145644,2.3400000000000007,6.0,0.16021032815645453,141.95109811689414,,,nan,nan,,320.42065631290933,10000.0,nan,,,70.0,0.0,nan,69.49028623257472,-1,0.0,7.0,7,52.5,S2_nmr,39,70.0,,B,6.0,19225.239378774553,372.9206563129094
0.0918064120077699,0.010918632314963225,2.700000000000001,7.0,0.1836128240155398,176.93458351488636,,,nan,nan,,367.2256480310802,10000.0,nan,,,80.0,0.0,nan,68.13844607267814,-1,0.0,8.0,8,60.0,S2_nmr,39,80.0,,B,7.0,22033.538881864795,427.22564803108025
0.009897676500971241,0.12236845953986356,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,214.39280964715527,-1,0.0,1.0,1,7.5,S2_nmr,40,10.0,,B,0.0,2375.442360233099,47.09070600388497
0.021598924430513908,0.04651406164981453,0.5400000000000001,1.0,0.043197848861027816,17.342350796577808,,,nan,nan,,86.39569772205571,10000.0,nan,,,20.0,0.0,nan,181.6921641742575,-1,0.0,2.0,2,15.0,S2_nmr,40,20.0,,B,1.0,5183.741863323341,101.3956977220557
0.03330017236005659,0.055292478129295906,0.9000000000000004,2.0,0.06660034472011318,35.556276304688375,,,nan,nan,,133.2006894402264,10000.0,nan,,,30.0,0.0,nan,162.41487418384853,-1,0.0,3.0,3,22.5,S2_nmr,40,30.0,,B,2.0,7992.041366413583,155.7006894402263
0.04500142028959929,0.05650230545142198,1.2600000000000005,3.0,0.09000284057919858,57.1241137907753,,,nan,nan,,180.005681158397,10000.0,nan,,,40.0,0.0,nan,159.60939213571868,-1,0.0,4.0,4,30.0,S2_nmr,40,40.0,,B,3.0,10800.340869503825,210.00568115839692
0.05670266821914199,0.041496377453115275,1.6200000000000006,4.0,0.11340533643828397,82.04586325483857,,,nan,nan,,226.81067287656762,10000.0,nan,,,50.0,0.0,nan,118.95035175085012,-1,0.0,5.0,5,37.5,S2_nmr,40,50.0,,B,4.0,13608.640372594067,264.31067287656765
0.06840391614868463,0.02227080590929456,1.9800000000000006,5.0,0.13680783229736926,110.32152469687817,,,nan,nan,,273.61566459473846,10000.0,nan,,,60.0,0.0,nan,84.54571512425571,-1,0.0,6.0,6,45.0,S2_nmr,40,60.0,,B,5.0,16416.93987568431,318.6156645947385
0.08010516407822726,0.014947871156295315,2.3400000000000007,6.0,0.16021032815645453,141.95109811689414,,,nan,nan,,320.42065631290933,10000.0,nan,,,70.0,0.0,nan,94.45955856358827,-1,0.0,7.0,7,52.5,S2_nmr,40,70.0,,B,6.0,19225.239378774553,372.9206563129094
0.0918064120077699,0.006472622725936848,2.700000000000001,7.0,0.1836128240155398,176.93458351488636,,,nan,nan,,367.2256480310802,10000.0,nan,,,80.0,0.0,nan,51.29617054420543,-1,0.0,8.0,8,60.0,S2_nmr,40,80.0,,B,7.0,22033.538881864795,427.22564803108025
0.009897676500971241,0.11497489852237898,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,224.11152609694923,-1,0.0,1.0,1,7.5,S2_nmr,1,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.25344302950291364,0.04650905249174043,0.5400000000000001,1.0,0.26334070600388493,337.3476226644359,,,nan,nan,,526.68141200777,10000.0,nan,,,20.0,0.0,nan,241.7348734655341,-1,0.0,2.0,2,15.0,S2_nmr,1,20.0,,D,1.0,6028.622655262237,541.68141200777
0.27282171583818954,0.005356326621352714,0.9000000000000004,2.0,0.2827193923391608,372.73817535191193,,,nan,nan,,565.4387846783219,10000.0,nan,,,30.0,0.0,nan,42.13998104130123,-1,0.0,3.0,3,22.5,S2_nmr,1,30.0,,D,2.0,10679.507375728434,587.9387846783219
0.29220040217346543,0.0029083021867244304,1.2600000000000005,3.0,0.3020980786744367,401.6484953288716,,,nan,nan,,604.1961573488738,10000.0,nan,,,40.0,0.0,nan,39.91747905028669,-1,0.0,4.0,4,30.0,S2_nmr,1,40.0,,D,3.0,15330.392096194631,634.1961573488738
0.31491242184207463,0.0031914124838977854,1.6200000000000006,4.0,0.3248100983430459,467.2812807268641,,,nan,nan,,649.6201966860925,10000.0,nan,,,50.0,0.0,nan,41.81692910946524,-1,0.0,5.0,5,37.5,S2_nmr,1,50.0,,D,4.0,20781.27681666083,687.1201966860925
0.34445777484401696,0.0031399461274212977,1.9800000000000006,5.0,0.35435545134498825,500.62616612485624,,,nan,nan,,708.7109026899778,10000.0,nan,,,60.0,0.0,nan,41.806031527460384,-1,0.0,6.0,6,45.0,S2_nmr,1,60.0,,D,4.0,22553.99799677738,753.7109026899778
0.36716979451262616,0.003065333675094468,2.3400000000000007,6.0,0.37706747101359744,551.069152768483,,,nan,nan,,754.1349420271965,10000.0,nan,,,70.0,0.0,nan,41.650035534961425,-1,0.0,7.0,7,52.5,S2_nmr,1,70.0,,D,5.0,28004.882717243578,806.6349420271965
0.38988181418123535,0.0030655765160843376,2.700000000000001,7.0,0.39977949068220664,616.701938166475,,,nan,nan,,799.5589813644152,10000.0,nan,,,80.0,0.0,nan,41.75002861341313,-1,0.0,8.0,8,60.0,S2_nmr,1,80.0,,D,6.0,33455.76743770977,859.5589813644152
0.009897676500971241,0.10670379525736569,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,275.25809839157336,-1,0.0,1.0,1,7.5,S2_nmr,2,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.041337019668609136,0.038838310778926015,0.5400000000000001,1.0,0.08267403933721827,112.93390630917777,,,nan,nan,,165.34807867443672,10000.0,nan,,,20.0,0.0,nan,250.53747841387687,-1,0.0,2.0,2,15.0,S2_nmr,2,20.0,,D,1.0,6148.163540349648,180.3480786744367
0.0501930295029137,0.008943633328178883,0.9000000000000004,2.0,0.1003860590058274,142.92369170717,,,nan,nan,,200.77211801165512,311.6605641361291,nan,,,30.0,0.0,nan,31.091689498741147,-1,0.0,3.0,3,22.5,S2_nmr,2,30.0,,D,2.0,10399.048260815845,223.2721180116551
0.07290504917152282,0.0023240642836535206,1.2600000000000005,3.0,0.12309807867443652,193.36667835079658,,,nan,nan,,246.19615734887353,10000.0,nan,,,40.0,0.0,nan,41.85417785697112,-1,0.0,4.0,4,30.0,S2_nmr,2,40.0,,D,3.0,15849.932981282043,276.1961573488732
0.09561706884013195,0.002012727858096409,1.6200000000000006,4.0,0.14581009834304576,258.999463748789,,,nan,nan,,291.6201966860917,371.7694292364867,nan,,,50.0,0.0,nan,5.212592028887264,-1,0.0,5.0,5,37.5,S2_nmr,2,50.0,,D,4.0,21300.81770174824,329.12019668609133
0.1166624218420744,0.001737357749115675,1.9800000000000006,5.0,0.16685545134498833,302.1949000810072,,,nan,nan,,333.7109026899765,448.2652666564648,nan,,,60.0,0.0,nan,2.4982987441815707,-1,0.0,6.0,6,45.0,S2_nmr,2,60.0,,D,5.0,26351.70242221444,378.71090268997614
0.166207774844017,0.001802337891122814,2.3400000000000007,6.0,0.21640080434693093,388.1117854789993,,,nan,nan,,432.8016086938613,571.0461353021772,nan,,,70.0,0.0,nan,5.1270973676901255,-1,0.0,7.0,7,52.5,S2_nmr,2,70.0,,D,6.0,29324.42360233099,485.30160869386094
0.18225312784595957,0.0017890315036512457,2.700000000000001,7.0,0.2324461573488735,406.2205708769918,,,nan,nan,,464.8923146977461,160.1971845311365,nan,,,80.0,0.0,nan,7.966745642934003,-1,0.0,8.0,8,60.0,S2_nmr,2,80.0,,D,6.0,33175.30832279719,524.8923146977462
0.009897676500971241,0.09567800526397242,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,182.27140879173405,-1,0.0,1.0,1,7.5,S2_nmr,3,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.25344302950291364,0.018974211326627462,0.5400000000000001,1.0,0.26334070600388493,337.3476226644359,,,nan,nan,,526.68141200777,10000.0,nan,,,20.0,0.0,nan,292.8656126186702,-1,0.0,2.0,2,15.0,S2_nmr,3,20.0,,D,1.0,6028.622655262237,541.68141200777
0.27115504917152283,0.0024820421752750387,0.9000000000000004,2.0,0.2810527256724941,364.37595837383657,,,nan,nan,,562.1054513449886,10000.0,nan,,,30.0,0.0,nan,42.304283174671944,-1,0.0,3.0,3,22.5,S2_nmr,3,30.0,,D,2.0,10279.507375728434,584.6054513449886
0.2922004021734654,0.0025300097192693534,1.2600000000000005,3.0,0.30209807867443667,404.05261168412954,,,nan,nan,,604.196157348874,10000.0,nan,,,40.0,0.0,nan,41.14133959860305,-1,0.0,4.0,4,30.0,S2_nmr,3,40.0,,D,3.0,15330.392096194631,634.196157348874
0.3149124218420746,0.002672516837165971,1.6200000000000006,4.0,0.32481009834304586,469.68539708212205,,,nan,nan,,649.6201966860926,10000.0,nan,,,50.0,0.0,nan,41.72119332854118,-1,0.0,5.0,5,37.5,S2_nmr,3,50.0,,D,4.0,20781.27681666083,687.1201966860926
