tau_s,C_EGDA_numerical,C_EGDA_reference,C_EGMA_numerical,C_EGMA_reference,C_EG_numerical,C_EG_reference,C_AcOH_numerical,C_AcOH_reference
3.84530941e+01,2.80840946e-02,2.80840946e-02,1.04427280e-01,1.04427280e-01,1.17488625e-01,1.17488625e-01,3.39404531e-01,3.39404531e-01
3.86792888e+01,2.77252361e-02,2.77252362e-02,1.04047979e-01,1.04047979e-01,1.18226785e-01,1.18226785e-01,3.40501548e-01,3.40501548e-01
3.89054834e+01,2.73709631e-02,2.73709632e-02,1.03666786e-01,1.03666786e-01,1.18962251e-01,1.18962251e-01,3.41591288e-01,3.41591288e-01
3.91316781e+01,2.70212170e-02,2.70212171e-02,1.03283771e-01,1.03283771e-01,1.19695012e-01,1.19695012e-01,3.42673795e-01,3.42673795e-01
3.93578728e+01,2.66759400e-02,2.66759400e-02,1.02899006e-01,1.02899006e-01,1.20425054e-01,1.20425054e-01,3.43749114e-01,3.43749114e-01
3.95840674e+01,2.63350749e-02,2.63350749e-02,1.02512560e-01,1.02512560e-01,1.21152365e-01,1.21152365e-01,3.44817291e-01,3.44817291e-01
3.98102621e+01,2.59985654e-02,2.59985654e-02,1.02124500e-01,1.02124500e-01,1.21876934e-01,1.21876934e-01,3.45878369e-01,3.45878369e-01
4.00364568e+01,2.56663558e-02,2.56663558e-02,1.01734894e-01,1.01734894e-01,1.22598750e-01,1.22598750e-01,3.46932394e-01,3.46932394e-01
4.02626514e+01,2.53383911e-02,2.53383911e-02,1.01343808e-01,1.01343808e-01,1.23317801e-01,1.23317801e-01,3.47979410e-01,3.47979410e-01
4.04888461e+01,2.50146172e-02,2.50146172e-02,1.00951305e-01,1.00951305e-01,1.24034078e-01,1.24034078e-01,3.49019461e-01,3.49019461e-01
4.07150408e+01,2.46949805e-02,2.46949805e-02,1.00557449e-01,1.00557449e-01,1.24747570e-01,1.24747570e-01,3.50052590e-01,3.50052590e-01
4.09412355e+01,2.43794281e-02,2.43794281e-02,1.00162303e-01,1.00162303e-01,1.25458269e-01,1.25458269e-01,3.51078841e-01,3.51078841e-01
4.11674301e+01,2.40679078e-02,2.40679078e-02,9.97659273e-02,9.97659272e-02,1.26166165e-01,1.26166165e-01,3.52098257e-01,3.52098257e-01
4.13936248e+01,2.37603682e-02,2.37603682e-02,9.93683820e-02,9.93683820e-02,1.26871250e-01,1.26871250e-01,3.53110882e-01,3.53110882e-01
4.16198195e+01,2.34567582e-02,2.34567583e-02,9.89697262e-02,9.89697261e-02,1.27573516e-01,1.27573516e-01,3.54116757e-01,3.54116757e-01
4.18460141e+01,2.31570278e-02,2.31570278e-02,9.85700177e-02,9.85700176e-02,1.28272954e-01,1.28272955e-01,3.55115927e-01,3.55115927e-01
4.20722088e+01,2.28611274e-02,2.28611274e-02,9.81693133e-02,9.81693133e-02,1.28969559e-01,1.28969559e-01,3.56108432e-01,3.56108432e-01
4.22984035e+01,2.25690080e-02,2.25690080e-02,9.77676689e-02,9.77676688e-02,1.29663323e-01,1.29663323e-01,3.57094315e-01,3.57094315e-01
4.25245982e+01,2.22806212e-02,2.22806212e-02,9.73651391e-02,9.73651391e-02,1.30354240e-01,1.30354240e-01,3.58073618e-01,3.58073618e-01
4.27507928e+01,2.19959195e-02,2.19959195e-02,9.69617779e-02,9.69617778e-02,1.31042303e-01,1.31042303e-01,3.59046383e-01,3.59046383e-01
4.29769875e+01,2.17148557e-02,2.17148557e-02,9.65576379e-02,9.65576378e-02,1.31727506e-01,1.31727506e-01,3.60012651e-01,3.60012651e-01
4.32031822e+01,2.14373833e-02,2.14373833e-02,9.61527710e-02,9.61527710e-02,1.32409846e-01,1.32409846e-01,3.60972462e-01,3.60972462e-01
4.34293768e+01,2.11634565e-02,2.11634565e-02,9.57472280e-02,9.57472280e-02,1.33089315e-01,1.33089315e-01,3.61925859e-01,3.61925859e-01
4.36555715e+01,2.08930299e-02,2.08930299e-02,9.53410590e-02,9.53410589e-02,1.33765911e-01,1.33765911e-01,3.62872881e-01,3.62872881e-01
4.38817662e+01,2.06260588e-02,2.06260588e-02,9.49343127e-02,9.49343127e-02,1.34439628e-01,1.34439629e-01,3.63813570e-01,3.63813570e-01
4.41079609e+01,2.03624991e-02,2.03624991e-02,9.45270374e-02,9.45270373e-02,1.35110464e-01,1.35110464e-01,3.64747964e-01,3.64747964e-01
4.43341555e+01,2.01023071e-02,2.01023071e-02,9.41192801e-02,9.41192801e-02,1.35778413e-01,1.35778413e-01,3.65676106e-01,3.65676106e-01
4.45603502e+01,1.98454399e-02,1.98454399e-02,9.37110873e-02,9.37110872e-02,1.36443473e-01,1.36443473e-01,3.66598033e-01,3.66598033e-01
4.47865449e+01,1.95918549e-02,1.95918549e-02,9.33025042e-02,9.33025041e-02,1.37105641e-01,1.37105641e-01,3.67513786e-01,3.67513786e-01
4.50127395e+01,1.93415102e-02,1.93415102e-02,9.28935754e-02,9.28935754e-02,1.37764914e-01,1.37764914e-01,3.68423404e-01,3.68423404e-01
4.52389342e+01,1.90943644e-02,1.90943645e-02,9.24843446e-02,9.24843446e-02,1.38421291e-01,1.38421291e-01,3.69326926e-01,3.69326926e-01
