tau_s,C_EGDA_numerical,C_EGDA_reference,C_EGMA_numerical,C_EGMA_reference,C_EG_numerical,C_EG_reference,C_AcOH_numerical,C_AcOH_reference
1.28176980e+02,3.56262459e-02,3.56262459e-02,1.14253425e-01,1.14253425e-01,1.00120329e-01,1.00120329e-01,3.14494083e-01,3.14494083e-01
1.28930963e+02,3.52202627e-02,3.52202627e-02,1.13972971e-01,1.13972971e-01,1.00806766e-01,1.00806766e-01,3.15586503e-01,3.15586503e-01
1.29684945e+02,3.48189060e-02,3.48189060e-02,1.13689587e-01,1.13689587e-01,1.01491507e-01,1.01491507e-01,3.16672601e-01,3.16672601e-01
1.30438927e+02,3.44221229e-02,3.44221229e-02,1.13403342e-01,1.13403342e-01,1.02174535e-01,1.02174535e-01,3.17752412e-01,3.17752412e-01
1.31192909e+02,3.40298614e-02,3.40298614e-02,1.13114306e-01,1.13114306e-01,1.02855833e-01,1.02855833e-01,3.18825971e-01,3.18825971e-01
1.31946891e+02,3.36420700e-02,3.36420700e-02,1.12822547e-01,1.12822547e-01,1.03535383e-01,1.03535383e-01,3.19893313e-01,3.19893313e-01
1.32700874e+02,3.32586977e-02,3.32586977e-02,1.12528131e-01,1.12528131e-01,1.04213171e-01,1.04213171e-01,3.20954473e-01,3.20954473e-01
1.33454856e+02,3.28796942e-02,3.28796942e-02,1.12231126e-01,1.12231126e-01,1.04889180e-01,1.04889180e-01,3.22009485e-01,3.22009485e-01
1.34208838e+02,3.25050097e-02,3.25050097e-02,1.11931596e-01,1.11931596e-01,1.05563394e-01,1.05563394e-01,3.23058385e-01,3.23058385e-01
1.34962820e+02,3.21345949e-02,3.21345949e-02,1.11629606e-01,1.11629606e-01,1.06235800e-01,1.06235800e-01,3.24101205e-01,3.24101205e-01
1.35716803e+02,3.17684012e-02,3.17684012e-02,1.11325218e-01,1.11325218e-01,1.06906381e-01,1.06906381e-01,3.25137980e-01,3.25137980e-01
1.36470785e+02,3.14063805e-02,3.14063806e-02,1.11018495e-01,1.11018495e-01,1.07575124e-01,1.07575124e-01,3.26168744e-01,3.26168744e-01
1.37224767e+02,3.10484853e-02,3.10484853e-02,1.10709499e-01,1.10709499e-01,1.08242016e-01,1.08242016e-01,3.27193531e-01,3.27193531e-01
1.37978749e+02,3.06946685e-02,3.06946686e-02,1.10398289e-01,1.10398289e-01,1.08907042e-01,1.08907042e-01,3.28212374e-01,3.28212374e-01
1.38732732e+02,3.03448837e-02,3.03448837e-02,1.10084927e-01,1.10084927e-01,1.09570190e-01,1.09570190e-01,3.29225306e-01,3.29225306e-01
1.39486714e+02,2.99990849e-02,2.99990849e-02,1.09769469e-01,1.09769469e-01,1.10231446e-01,1.10231446e-01,3.30232361e-01,3.30232361e-01
1.40240696e+02,2.96572267e-02,2.96572267e-02,1.09451975e-01,1.09451975e-01,1.10890798e-01,1.10890798e-01,3.31233572e-01,3.31233572e-01
1.40994678e+02,2.93192642e-02,2.93192642e-02,1.09132501e-01,1.09132501e-01,1.11548235e-01,1.11548235e-01,3.32228971e-01,3.32228971e-01
1.41748661e+02,2.89851530e-02,2.89851530e-02,1.08811103e-01,1.08811103e-01,1.12203744e-01,1.12203744e-01,3.33218591e-01,3.33218591e-01
1.42502643e+02,2.86548491e-02,2.86548492e-02,1.08487837e-01,1.08487837e-01,1.12857314e-01,1.12857314e-01,3.34202465e-01,3.34202465e-01
1.43256625e+02,2.83283093e-02,2.83283093e-02,1.08162757e-01,1.08162757e-01,1.13508934e-01,1.13508934e-01,3.35180625e-01,3.35180625e-01
1.44010607e+02,2.80054906e-02,2.80054907e-02,1.07835916e-01,1.07835916e-01,1.14158593e-01,1.14158593e-01,3.36153102e-01,3.36153102e-01
1.44764589e+02,2.76863507e-02,2.76863507e-02,1.07507368e-01,1.07507368e-01,1.14806281e-01,1.14806281e-01,3.37119930e-01,3.37119930e-01
1.45518572e+02,2.73708475e-02,2.73708475e-02,1.07177165e-01,1.07177165e-01,1.15451988e-01,1.15451988e-01,3.38081140e-01,3.38081140e-01
1.46272554e+02,2.70589397e-02,2.70589397e-02,1.06845357e-01,1.06845357e-01,1.16095703e-01,1.16095703e-01,3.39036763e-01,3.39036763e-01
1.47026536e+02,2.67505863e-02,2.67505863e-02,1.06511996e-01,1.06511996e-01,1.16737418e-01,1.16737418e-01,3.39986832e-01,3.39986832e-01
1.47780518e+02,2.64457467e-02,2.64457467e-02,1.06177130e-01,1.06177130e-01,1.17377123e-01,1.17377123e-01,3.40931376e-01,3.40931376e-01
1.48534501e+02,2.61443810e-02,2.61443810e-02,1.05840810e-01,1.05840810e-01,1.18014809e-01,1.18014809e-01,3.41870428e-01,3.41870428e-01
1.49288483e+02,2.58464495e-02,2.58464496e-02,1.05503083e-01,1.05503082e-01,1.18650468e-01,1.18650468e-01,3.42804018e-01,3.42804018e-01
1.50042465e+02,2.55519132e-02,2.55519132e-02,1.05163996e-01,1.05163996e-01,1.19284091e-01,1.19284091e-01,3.43732178e-01,3.43732178e-01
1.50796447e+02,2.52607333e-02,2.52607333e-02,1.04823596e-01,1.04823596e-01,1.19915671e-01,1.19915671e-01,3.44654937e-01,3.44654937e-01
