bound_active_i,corr,cov_scaled,estimate_i_natural,is_diagonal,param_i,param_j,round,scenario,seed,sigma_i_scaled,strategy
0,-0.022744850136308954,-0.13916762226674415,0.0009884841729529777,0,k1_ref,K1_ref,2,S1_ideal,1,0.1516642531964624,D
0,-0.0009569243735171589,-0.03337902403196477,0.0009884841729529777,0,k1_ref,K2_ref,2,S1_ideal,1,0.1516642531964624,D
0,1.0,3.338551013861733,40075.15020377729,1,Ea1_J,Ea1_J,2,S1_ideal,1,1.827170220275531,D
0,-0.007347960096986797,-0.031134839941089034,40075.15020377729,0,Ea1_J,k2_ref,2,S1_ideal,1,1.827170220275531,D
0,0.007107456855070093,0.36151679030372197,40075.15020377729,0,Ea1_J,Ea2_J,2,S1_ideal,1,1.827170220275531,D
0,-0.08139776079384133,-6.00016734201488,40075.15020377729,0,Ea1_J,K1_ref,2,S1_ideal,1,1.827170220275531,D
0,-0.0034180520339191713,-1.436383689433707,40075.15020377729,0,Ea1_J,K2_ref,2,S1_ideal,1,1.827170220275531,D
0,1.0,5.377763258864624,0.00671630745963049,1,k2_ref,k2_ref,2,S1_ideal,1,2.31900048703415,D
0,-0.9990763304861954,-64.49629124927779,0.00671630745963049,0,k2_ref,Ea2_J,2,S1_ideal,1,2.31900048703415,D
0,0.00047175580930442374,0.044135697393564766,0.00671630745963049,0,k2_ref,K1_ref,2,S1_ideal,1,2.31900048703415,D
0,-0.008933620240923009,-4.764760916228363,0.00671630745963049,0,k2_ref,K2_ref,2,S1_ideal,1,2.31900048703415,D
0,0.9999999999999999,774.9442570725835,20002.119153897274,1,Ea2_J,Ea2_J,2,S1_ideal,1,27.83782062361534,D
0,0.0017360841853008664,1.949745423471565,20002.119153897274,0,Ea2_J,K1_ref,2,S1_ideal,1,27.83782062361534,D
0,-0.030960174851168986,-198.22180367171117,20002.119153897274,0,Ea2_J,K2_ref,2,S1_ideal,1,27.83782062361534,D
0,1.0,1627.5854291452983,1.0590582809179945,1,K1_ref,K1_ref,2,S1_ideal,1,40.34334429797929,D
0,0.041288022338802764,383.0970117458895,1.0590582809179945,0,K1_ref,K2_ref,2,S1_ideal,1,40.34334429797929,D
0,1.0,52896.33392230845,1.521493795502399,1,K2_ref,K2_ref,2,S1_ideal,1,229.99203012780345,D
0,1.0,0.0012509624575629966,0.0009837061692917824,1,k1_ref,k1_ref,3,S1_ideal,1,0.03536894764568203,D
0,-0.9792674079809633,-0.016751929959923303,0.0009837061692917824,0,k1_ref,Ea1_J,3,S1_ideal,1,0.03536894764568203,D
0,-0.07538019657710869,-0.0002735111547665034,0.0009837061692917824,0,k1_ref,k2_ref,3,S1_ideal,1,0.03536894764568203,D
0,0.06966279377113667,0.0038418946725199753,0.0009837061692917824,0,k1_ref,Ea2_J,3,S1_ideal,1,0.03536894764568203,D
0,-0.6799457927011996,-0.034773745664631595,0.0009837061692917824,0,k1_ref,K1_ref,3,S1_ideal,1,0.03536894764568203,D
0,-0.10908918908733625,-0.0004403179060967197,0.0009837061692917824,0,k1_ref,K2_ref,3,S1_ideal,1,0.03536894764568203,D
0,1.0000000000000002,0.2339283295894475,40132.4673288581,1,Ea1_J,Ea1_J,3,S1_ideal,1,0.48366137905506523,D
0,0.07763835477298103,0.003852240322629754,40132.4673288581,0,Ea1_J,k2_ref,3,S1_ideal,1,0.48366137905506523,D
0,-0.07514674045841559,-0.05667271072186783,40132.4673288581,0,Ea1_J,Ea2_J,3,S1_ideal,1,0.48366137905506523,D
0,0.5819806174826747,0.4070099020081072,40132.4673288581,0,Ea1_J,K1_ref,3,S1_ideal,1,0.48366137905506523,D
0,0.09289248902839611,0.005127250132927245,40132.4673288581,0,Ea1_J,K2_ref,3,S1_ideal,1,0.48366137905506523,D
0,1.0,0.010524252968353173,0.0006052772822116981,1,k2_ref,k2_ref,3,S1_ideal,1,0.10258778176933729,D
0,-0.9784305650837872,-0.15651215779551803,0.0006052772822116981,0,k2_ref,Ea2_J,3,S1_ideal,1,0.10258778176933729,D
0,0.036233238083200996,0.0053747445910805915,0.0006052772822116981,0,k2_ref,K1_ref,3,S1_ideal,1,0.10258778176933729,D
0,-0.5503144739007938,-0.0064427172208999075,0.0006052772822116981,0,k2_ref,K2_ref,3,S1_ideal,1,0.10258778176933729,D
0,1.0,2.431335309296976,48973.71599314496,1,Ea2_J,Ea2_J,3,S1_ideal,1,1.5592739686459771,D
0,-0.028081524938643587,-0.06331376806796392,48973.71599314496,0,Ea2_J,K1_ref,3,S1_ideal,1,1.5592739686459771,D
0,0.4267988306421164,0.07594656656480808,48973.71599314496,0,Ea2_J,K2_ref,3,S1_ideal,1,1.5592739686459771,D
0,1.0000000000000002,2.0907884327496595,1.5075296517307477,1,K1_ref,K1_ref,3,S1_ideal,1,1.4459558889363324,D
0,0.20916393290741647,0.03451471876312002,1.5075296517307477,0,K1_ref,K2_ref,3,S1_ideal,1,1.4459558889363324,D
0,0.9999999999999999,0.013023418323393168,0.06780091666594135,1,K2_ref,K2_ref,3,S1_ideal,1,0.1141201924437265,D
0,1.0,1121141106.154015,0.001960378233296008,1,k1_ref,k1_ref,1,S1_ideal,1,33483.44525514086,E
0,0.9999999998804104,48624670973.35615,0.001960378233296008,0,k1_ref,Ea1_J,1,S1_ideal,1,33483.44525514086,E
0,3.020213412024797e-10,0.33860853726636986,0.001960378233296008,0,k1_ref,k2_ref,1,S1_ideal,1,33483.44525514086,E
0,-6.43662219049034e-11,-3.129786361869346,0.001960378233296008,0,k1_ref,Ea2_J,1,S1_ideal,1,33483.44525514086,E
0,-8.70133816863447e-05,-1256701.7963260121,0.001960378233296008,0,k1_ref,K1_ref,1,S1_ideal,1,33483.44525514086,E
0,-4.169426101761032e-06,-76160.6281678237,0.001960378233296008,0,k1_ref,K2_ref,1,S1_ideal,1,33483.44525514086,E
0,1.0,2108885861783.6182,69333.93077029267,1,Ea1_J,Ea1_J,1,S1_ideal,1,1452200.3518053624,E
0,4.2274586745641224e-10,20.555878513055696,69333.93077029267,0,Ea1_J,k2_ref,1,S1_ideal,1,1452200.3518053624,E
0,-4.158618557280634e-11,-87.70051878798283,69333.93077029267,0,Ea1_J,Ea2_J,1,S1_ideal,1,1452200.3518053624,E
0,-7.217307126904596e-05,-45208258.211345896,69333.93077029267,0,Ea1_J,K1_ref,1,S1_ideal,1,1452200.3518053624,E
0,-3.984840659149157e-06,-3156905.604962695,69333.93077029267,0,Ea1_J,K2_ref,1,S1_ideal,1,1452200.3518053624,E
0,1.0000000000000002,1121141084.357559,0.017473579190426063,1,k2_ref,k2_ref,1,S1_ideal,1,33483.444929659774,E
0,0.9999999902853606,48624670027.47282,0.017473579190426063,0,k2_ref,Ea2_J,1,S1_ideal,1,33483.444929659774,E
0,6.984378349423204e-06,100872.76879157496,0.017473579190426063,0,k2_ref,K1_ref,1,S1_ideal,1,33483.444929659774,E
0,-0.00020532950163594898,-3750641.7651492115,0.017473579190426063,0,k2_ref,K2_ref,1,S1_ideal,1,33483.444929659774,E
0,1.0000000000000002,2108885861205.622,27927.399152892674,1,Ea2_J,Ea2_J,1,S1_ideal,1,1452200.3516063553,E
0,7.31966906186291e-07,458494.3984043445,27927.399152892674,0,Ea2_J,K1_ref,1,S1_ideal,1,1452200.3516063553,E
0,-6.97677254604886e-05,-55272002.66234988,27927.399152892674,0,Ea2_J,K2_ref,1,S1_ideal,1,1452200.3516063553,E
0,1.0,186051039501.8235,0.498864053633391,1,K1_ref,K1_ref,1,S1_ideal,1,431336.34150373127,E
0,0.00979440451830074,2304720080.5994496,0.498864053633391,0,K1_ref,K2_ref,1,S1_ideal,1,431336.34150373127,E
0,1.0000000000000002,297610464038.2677,1.5395122258509748,1,K2_ref,K2_ref,1,S1_ideal,1,545536.858551526,E
0,1.0000000000000002,0.010690088340632611,0.0009924516476415345,1,k1_ref,k1_ref,2,S1_ideal,1,0.10339288341386273,E
0,-0.9873156687606406,-0.19256406685768715,0.0009924516476415345,0,k1_ref,Ea1_J,2,S1_ideal,1,0.10339288341386273,E
0,0.04132439118907281,0.013150559852341887,0.0009924516476415345,0,k1_ref,k2_ref,2,S1_ideal,1,0.10339288341386273,E
0,-0.041393500235639806,-0.2391375278070674,0.0009924516476415345,0,k1_ref,Ea2_J,2,S1_ideal,1,0.10339288341386273,E
0,-0.04091533663306997,-0.3908922033561174,0.0009924516476415345,0,k1_ref,K1_ref,2,S1_ideal,1,0.10339288341386273,E
0,-0.0014673212963010674,-0.020720600176464602,0.0009924516476415345,0,k1_ref,K2_ref,2,S1_ideal,1,0.10339288341386273,E
0,1.0,3.55841950464992,40041.8447639267,1,Ea1_J,Ea1_J,2,S1_ideal,1,1.8863773494849645,E
0,-0.041187984717571825,-0.23913670837775092,40041.8447639267,0,Ea1_J,k2_ref,2,S1_ideal,1,1.8863773494849645,E
0,0.04099280718655044,4.320770200858695,40041.8447639267,0,Ea1_J,Ea2_J,2,S1_ideal,1,1.8863773494849645,E
0,-0.09704769275467663,-16.915857587291658,40041.8447639267,0,Ea1_J,K1_ref,2,S1_ideal,1,1.8863773494849645,E
0,-0.0034778504622550925,-0.896036994076557,40041.8447639267,0,Ea1_J,K2_ref,2,S1_ideal,1,1.8863773494849645,E
0,1.0000000000000002,9.473146687182885,0.0030204602869731,1,k2_ref,k2_ref,2,S1_ideal,1,3.077847736192108,E
0,-0.9994510724600584,-171.88326934194717,0.0030204602869731,0,k2_ref,Ea2_J,2,S1_ideal,1,3.077847736192108,E
0,0.0004281448689940514,0.12176377591792012,0.0030204602869731,0,k2_ref,K1_ref,2,S1_ideal,1,3.077847736192108,E
0,-0.009431337462790046,-3.9646684840648074,0.0030204602869731,0,k2_ref,K2_ref,2,S1_ideal,1,3.077847736192108,E
0,1.0,3122.122021053347,20007.096282035254,1,Ea2_J,Ea2_J,2,S1_ideal,1,55.87595208185134,E
0,0.0010250185982689705,5.2922081112363,20007.096282035254,0,Ea2_J,K1_ref,2,S1_ideal,1,55.87595208185134,E
0,-0.02231418156459697,-170.29126103932884,20007.096282035254,0,Ea2_J,K2_ref,2,S1_ideal,1,55.87595208185134,E
0,1.0,8538.084818107009,6.147812721027212,1,K1_ref,K1_ref,2,S1_ideal,1,92.40175765702192,E
0,0.03525301494314604,444.90056807187557,6.147812721027212,0,K1_ref,K2_ref,2,S1_ideal,1,92.40175765702192,E
0,1.0,18654.0409407702,1.5160056520864096,1,K2_ref,K2_ref,2,S1_ideal,1,136.57979697147817,E
0,1.0,0.0009122460357974292,0.0010076956952265893,1,k1_ref,k1_ref,3,S1_ideal,1,0.03020341099606846,E
0,-0.9764592320269792,-0.013222637611932604,0.0010076956952265893,0,k1_ref,Ea1_J,3,S1_ideal,1,0.03020341099606846,E
0,-0.04780626041222133,-0.00013801726306175173,0.0010076956952265893,0,k1_ref,k2_ref,3,S1_ideal,1,0.03020341099606846,E
0,0.03782148769945428,0.0014837527126651646,0.0010076956952265893,0,k1_ref,Ea2_J,3,S1_ideal,1,0.03020341099606846,E
0,0.27742903669990127,0.0020198480488722984,0.0010076956952265893,0,k1_ref,K1_ref,3,S1_ideal,1,0.03020341099606846,E
0,0.06295897751451139,4.14216617999126e-05,0.0010076956952265893,0,k1_ref,K2_ref,3,S1_ideal,1,0.03020341099606846,E
0,0.9999999999999999,0.20100921826941512,39775.762201147074,1,Ea1_J,Ea1_J,3,S1_ideal,1,0.44834051598022584,E
0,0.0331526288905535,0.001420753076508169,39775.762201147074,0,Ea1_J,k2_ref,3,S1_ideal,1,0.44834051598022584,E
0,-0.02375519219138083,-0.013833544184558597,39775.762201147074,0,Ea1_J,Ea2_J,3,S1_ideal,1,0.44834051598022584,E
0,-0.35612992240981584,-0.03848816849930125,39775.762201147074,0,Ea1_J,K1_ref,3,S1_ideal,1,0.44834051598022584,E
0,-0.0815604183734716,-0.0007965284492910559,39775.762201147074,0,Ea1_J,K2_ref,3,S1_ideal,1,0.44834051598022584,E
0,1.0,0.009136614293081588,0.0006932859851849833,1,k2_ref,k2_ref,3,S1_ideal,1,0.09558563852944431,E
0,-0.9821375187625281,-0.121935980101155,0.0006932859851849833,0,k2_ref,Ea2_J,3,S1_ideal,1,0.09558563852944431,E
0,0.01422065012766647,0.00032765959495721457,0.0006932859851849833,0,k2_ref,K1_ref,3,S1_ideal,1,0.09558563852944431,E
0,0.15029346066753294,0.0003129295604443879,0.0006932859851849833,0,k2_ref,K2_ref,3,S1_ideal,1,0.09558563852944431,E
0,1.0000000000000002,1.6870729094138477,46983.087308310955,1,Ea2_J,Ea2_J,3,S1_ideal,1,1.2988737080308645,E
0,-0.017734128934051633,-0.005552487382285256,46983.087308310955,0,Ea2_J,K1_ref,3,S1_ideal,1,1.2988737080308645,E
0,-0.20496460812099518,-0.00579908750629058,46983.087308310955,0,Ea2_J,K2_ref,3,S1_ideal,1,1.2988737080308645,E
0,0.9999999999999999,0.05810608106715232,0.8618388448482097,1,K1_ref,K1_ref,3,S1_ideal,1,0.2410520297926411,E
0,0.2955303640934798,0.0015517678916770427,0.8618388448482097,0,K1_ref,K2_ref,3,S1_ideal,1,0.2410520297926411,E
0,0.9999999999999999,0.00047449071621569243,0.06793565294458707,1,K2_ref,K2_ref,3,S1_ideal,1,0.02178280781294488,E
0,1.0000000000000002,0.22422824553047457,0.0014263925554203187,1,k1_ref,k1_ref,1,S1_ideal,1,0.4735274496061179,F
0,0.9511018833101861,8.832764974214122,0.0014263925554203187,0,k1_ref,Ea1_J,1,S1_ideal,1,0.4735274496061179,F
0,0.0023620794274530612,0.0025576978358982957,0.0014263925554203187,0,k1_ref,k2_ref,1,S1_ideal,1,0.4735274496061179,F
0,-0.0004699237834013789,-0.004449209010139248,0.0014263925554203187,0,k1_ref,Ea2_J,1,S1_ideal,1,0.4735274496061179,F
0,-2.0582510738159876e-06,-1.0707497030674172e-06,0.0014263925554203187,0,k1_ref,K1_ref,1,S1_ideal,1,0.4735274496061179,F
0,3.4714617001555046e-09,1.8059344809513844e-09,0.0014263925554203187,0,k1_ref,K2_ref,1,S1_ideal,1,0.4735274496061179,F
0,1.0000000000000002,384.6351300567506,55891.18568816131,1,Ea1_J,Ea1_J,1,S1_ideal,1,19.612116919311656,F
0,-9.920808718505295e-05,-0.004449191811867446,55891.18568816131,0,Ea1_J,k2_ref,1,S1_ideal,1,19.612116919311656,F
0,1.973694835668959e-05,0.007739532019526879,55891.18568816131,0,Ea1_J,Ea2_J,1,S1_ideal,1,19.612116919311656,F
0,8.644726135921205e-08,1.86260243190167e-06,55891.18568816131,0,Ea1_J,K1_ref,1,S1_ideal,1,19.612116919311656,F
0,-1.458024983875089e-10,-3.141477055543123e-09,55891.18568816131,0,Ea1_J,K2_ref,1,S1_ideal,1,19.612116919311656,F
0,0.9999999999999998,5.229006226168803,0.0015255302907693194,1,k2_ref,k2_ref,1,S1_ideal,1,2.286702041405658,F
0,0.0027732675807289934,0.12679775877105354,0.0015255302907693194,0,k2_ref,Ea2_J,1,S1_ideal,1,2.286702041405658,F
0,6.677391840080456e-09,1.677493685756499e-08,0.0015255302907693194,0,k2_ref,K1_ref,1,S1_ideal,1,2.286702041405658,F
0,-2.1095258151097887e-08,-5.299548565584948e-08,0.0015255302907693194,0,k2_ref,K2_ref,1,S1_ideal,1,2.286702041405658,F
0,1.0000000000000002,399.77943125244934,56519.05138397957,1,Ea2_J,Ea2_J,1,S1_ideal,1,19.99448502093638,F
0,-1.3284298609503355e-09,-2.918053867499048e-08,56519.05138397957,0,Ea2_J,K1_ref,1,S1_ideal,1,19.99448502093638,F
0,4.196783694641793e-09,9.218733522349597e-08,56519.05138397957,0,Ea2_J,K2_ref,1,S1_ideal,1,19.99448502093638,F
0,1.0000000000000002,1.2069489608072903,0.6180087965542429,1,K1_ref,K1_ref,1,S1_ideal,1,1.0986122886657013,F
0,1.5297211376062185e-14,1.846295337362788e-14,0.6180087965542429,0,K1_ref,K2_ref,1,S1_ideal,1,1.0986122886657013,F
0,1.0000000000000002,1.2069489608125423,0.15450294439360351,1,K2_ref,K2_ref,1,S1_ideal,1,1.0986122886680916,F
0,1.0,0.013272505046850824,0.0009846669535665336,1,k1_ref,k1_ref,2,S1_ideal,1,0.11520635853480841,F
0,-0.9975921376027719,-0.15907608239423499,0.0009846669535665336,0,k1_ref,Ea1_J,2,S1_ideal,1,0.11520635853480841,F
0,0.0023155692216616382,0.0003600701724199325,0.0009846669535665336,0,k1_ref,k2_ref,2,S1_ideal,1,0.11520635853480841,F
0,-0.0023439561123759665,-0.004372639985142568,0.0009846669535665336,0,k1_ref,Ea2_J,2,S1_ideal,1,0.11520635853480841,F
0,-0.007133705910765908,-0.0008154730747312148,0.0009846669535665336,0,k1_ref,K1_ref,2,S1_ideal,1,0.11520635853480841,F
0,0.00048441086375668337,1.3192152770513584e-05,0.0009846669535665336,0,k1_ref,K2_ref,2,S1_ideal,1,0.11520635853480841,F
0,0.9999999999999999,1.9158029580750193,40144.72162145375,1,Ea1_J,Ea1_J,2,S1_ideal,1,1.3841253404497078,F
0,-0.0023985895107871548,-0.004481096315823653,40144.72162145375,0,Ea1_J,k2_ref,2,S1_ideal,1,1.3841253404497078,F
0,0.0022954937998163893,0.051448099944669944,40144.72162145375,0,Ea1_J,Ea2_J,2,S1_ideal,1,1.3841253404497078,F
0,-0.025211731230456214,-0.03462550080266825,40144.72162145375,0,Ea1_J,K1_ref,2,S1_ideal,1,1.3841253404497078,F
0,0.001832094616267031,0.0005994440671977334,40144.72162145375,0,Ea1_J,K2_ref,2,S1_ideal,1,1.3841253404497078,F
0,1.0000000000000002,1.821821644662893,0.00048767775249204236,1,k2_ref,k2_ref,2,S1_ideal,1,1.349748733899348,F
0,-0.9996489581942012,-21.848329803683733,0.00048767775249204236,0,k2_ref,Ea2_J,2,S1_ideal,1,1.349748733899348,F
0,0.0005975553597183462,0.0008002930584525872,0.00048767775249204236,0,k2_ref,K1_ref,2,S1_ideal,1,1.349748733899348,F
0,-0.015359474806742953,-0.004900660787645315,0.00048767775249204236,0,k2_ref,K2_ref,2,S1_ideal,1,1.349748733899348,F
0,0.9999999999999998,262.20175418161523,50748.99930738549,1,Ea2_J,Ea2_J,2,S1_ideal,1,16.192645064399308,F
0,0.0003140071930070986,0.005045164929300341,50748.99930738549,0,Ea2_J,K1_ref,2,S1_ideal,1,16.192645064399308,F
0,-0.007931333918733727,-0.03035913399738616,50748.99930738549,0,Ea2_J,K2_ref,2,S1_ideal,1,16.192645064399308,F
0,1.0,0.9845458595771385,1.5047803628718868,1,K1_ref,K1_ref,2,S1_ideal,1,0.9922428430465692,F
0,0.057892704464536635,0.01357898039297446,1.5047803628718868,0,K1_ref,K2_ref,2,S1_ideal,1,0.9922428430465692,F
0,1.0,0.055879266410756,0.10061983125114711,1,K2_ref,K2_ref,2,S1_ideal,1,0.2363879574148311,F
0,1.0,0.003410723843863447,0.0009503956335963567,1,k1_ref,k1_ref,3,S1_ideal,1,0.05840140275595653,F
0,-0.9942553121694359,-0.0428211971834181,0.0009503956335963567,0,k1_ref,Ea1_J,3,S1_ideal,1,0.05840140275595653,F
0,-0.009916037854243782,-8.643171621184428e-05,0.0009503956335963567,0,k1_ref,k2_ref,3,S1_ideal,1,0.05840140275595653,F
0,0.008115634838609737,0.0009144889124833283,0.0009503956335963567,0,k1_ref,Ea2_J,3,S1_ideal,1,0.05840140275595653,F
0,-0.3642764607952607,-0.006671871293187924,0.0009503956335963567,0,k1_ref,K1_ref,3,S1_ideal,1,0.05840140275595653,F
0,-0.07337372567211368,-0.00011553723882301363,0.0009503956335963567,0,k1_ref,K2_ref,3,S1_ideal,1,0.05840140275595653,F
0,1.0,0.5438450908843974,40568.82165497267,1,Ea1_J,Ea1_J,3,S1_ideal,1,0.7374585350271549,F
0,0.008454087216205492,0.0009304992172177606,40568.82165497267,0,Ea1_J,k2_ref,3,S1_ideal,1,0.7374585350271549,F
0,-0.006838130810690564,-0.009729884358413921,40568.82165497267,0,Ea1_J,Ea2_J,3,S1_ideal,1,0.7374585350271549,F
0,0.31129853171101796,0.07199593086439639,40568.82165497267,0,Ea1_J,K1_ref,3,S1_ideal,1,0.7374585350271549,F
0,0.0621178441835058,0.0012351284214038713,40568.82165497267,0,Ea1_J,K2_ref,3,S1_ideal,1,0.7374585350271549,F
0,1.0,0.02227528984649898,0.0005575738716516016,1,k2_ref,k2_ref,3,S1_ideal,1,0.14924908658514122,F
0,-0.9951285777910135,-0.2865652652337988,0.0005575738716516016,0,k2_ref,Ea2_J,3,S1_ideal,1,0.14924908658514122,F
0,0.008146067775899822,0.0003812878563916008,0.0005575738716516016,0,k2_ref,K1_ref,3,S1_ideal,1,0.14924908658514122,F
0,-0.16114519114414358,-0.000648465933540446,0.0005575738716516016,0,k2_ref,K2_ref,3,S1_ideal,1,0.14924908658514122,F
0,1.0000000000000002,3.7227625447297457,49882.64810723219,1,Ea2_J,Ea2_J,3,S1_ideal,1,1.9294461756498276,F
0,-0.008017164759374728,-0.004851172853135149,49882.64810723219,0,Ea2_J,K1_ref,3,S1_ideal,1,1.9294461756498276,F
0,0.11724496883381405,0.006099370534758437,49882.64810723219,0,Ea2_J,K2_ref,3,S1_ideal,1,1.9294461756498276,F
0,1.0,0.09835275855185281,0.9987664869783242,1,K1_ref,K1_ref,3,S1_ideal,1,0.31361243366909547,F
0,0.28447121540967824,0.002405413449639297,0.9987664869783242,0,K1_ref,K2_ref,3,S1_ideal,1,0.31361243366909547,F
0,1.0,0.0007269696298586119,0.06860226439548515,1,K2_ref,K2_ref,3,S1_ideal,1,0.026962374336445445,F
0,1.0,5375636300.946124,0.002800594054441389,1,k1_ref,k1_ref,1,S3_transport,1,73318.73090108778,D
0,0.9999999999346693,233145091956.16577,0.002800594054441389,0,k1_ref,Ea1_J,1,S3_transport,1,73318.73090108778,D
0,-1.309423608143393e-10,-0.7038984855515527,0.002800594054441389,0,k1_ref,k2_ref,1,S3_transport,1,73318.73090108778,D
0,-3.826725743657259e-11,-8.92182325485661,0.002800594054441389,0,k1_ref,Ea2_J,1,S3_transport,1,73318.73090108778,D
0,-7.199633586714821e-05,-1606194.0352845052,0.002800594054441389,0,k1_ref,K1_ref,1,S3_transport,1,73318.73090108778,D
0,-7.516547768663459e-06,-1710.0332006580409,0.002800594054441389,0,k1_ref,K2_ref,1,S3_transport,1,73318.73090108778,D
0,0.9999999999999998,10111665088053.746,108499.2590562229,1,Ea1_J,Ea1_J,1,S3_transport,1,3179884.445707697,D
0,7.202765742278336e-12,1.679289427578125,108499.2590562229,0,Ea1_J,k2_ref,1,S3_transport,1,3179884.445707697,D
0,1.6702401213128873e-12,16.888908723940116,108499.2590562229,0,Ea1_J,Ea2_J,1,S3_transport,1,3179884.445707697,D
0,-6.146754665441528e-05,-59474375.896022774,108499.2590562229,0,Ea1_J,K1_ref,1,S3_transport,1,3179884.445707697,D
0,-8.02556619866369e-06,-79187.78610326392,108499.2590562229,0,Ea1_J,K2_ref,1,S3_transport,1,3179884.445707697,D
1,1.0,5375635956.159388,0.03469420486105173,1,k2_ref,k2_ref,1,S3_transport,1,73318.72854980089,D
1,0.9999999984334621,233145084137.54517,0.03469420486105173,0,k2_ref,Ea2_J,1,S3_transport,1,73318.72854980089,D
1,1.0994767110824996e-05,245286.49373211688,0.03469420486105173,0,k2_ref,K1_ref,1,S3_transport,1,73318.72854980089,D
1,-0.000509896455851226,-116002.70061157706,0.03469420486105173,0,k2_ref,K2_ref,1,S3_transport,1,73318.72854980089,D
1,1.0000000000000002,10111665088764.95,20000.000000000004,1,Ea2_J,Ea2_J,1,S3_transport,1,3179884.445819525,D
1,2.911350171757273e-06,2816945.5901603675,20000.000000000004,0,Ea2_J,K1_ref,1,S3_transport,1,3179884.445819525,D
1,-0.0004575811757889858,-4514926.346326298,20000.000000000004,0,Ea2_J,K2_ref,1,S3_transport,1,3179884.445819525,D
1,0.9999999999999999,92586006250.56493,0.061801161827279766,1,K1_ref,K1_ref,1,S3_transport,1,304279.48706832825,D
1,-0.058076949654234995,-54833713.065004736,0.061801161827279766,0,K1_ref,K2_ref,1,S3_transport,1,304279.48706832825,D
1,1.0,9628139.258813595,0.015450290456819952,1,K2_ref,K2_ref,1,S3_transport,1,3102.92430761912,D
0,1.0,0.04290670046230997,0.0006256185129385239,1,k1_ref,k1_ref,2,S3_transport,1,0.20713932620897937,D
0,-0.9783564253352071,-1.0905858627374647,0.0006256185129385239,0,k1_ref,Ea1_J,2,S3_transport,1,0.20713932620897937,D
0,0.011504923973836748,0.008188031845786646,0.0006256185129385239,0,k1_ref,k2_ref,2,S3_transport,1,0.20713932620897937,D
0,-0.011419367868618609,-0.2102547552977433,0.0006256185129385239,0,k1_ref,Ea2_J,2,S3_transport,1,0.20713932620897937,D
0,-0.07000998033990441,-95.90266882778515,0.0006256185129385239,0,k1_ref,K1_ref,2,S3_transport,1,0.20713932620897937,D
0,-0.005354799613309823,-0.03513054481651279,0.0006256185129385239,0,k1_ref,K2_ref,2,S3_transport,1,0.20713932620897937,D
0,1.0000000000000002,28.960123239557095,43930.34838958227,1,Ea1_J,Ea1_J,2,S3_transport,1,5.381461069222474,D
0,-0.011361038063776686,-0.21006390204564193,43930.34838958227,0,Ea1_J,k2_ref,2,S3_transport,1,5.381461069222474,D
0,0.011466849438213673,5.485112217010092,43930.34838958227,0,Ea1_J,Ea2_J,2,S3_transport,1,5.381461069222474,D
0,-0.11547985803511278,-4109.742601769616,43930.34838958227,0,Ea1_J,K1_ref,2,S3_transport,1,5.381461069222474,D
0,-0.008849047720285977,-1.5082587114826966,43930.34838958227,0,Ea1_J,K2_ref,2,S3_transport,1,5.381461069222474,D
0,1.0000000000000002,11.8050116901405,0.0061479849865507105,1,k2_ref,k2_ref,2,S3_transport,1,3.435842209726823,D
0,-0.9949950504139965,-303.8752541582898,0.0061479849865507105,0,k2_ref,Ea2_J,2,S3_transport,1,3.435842209726823,D
0,-1.0285524504021366e-05,-0.2337049074984196,0.0061479849865507105,0,k2_ref,K1_ref,2,S3_transport,1,3.435842209726823,D
0,-0.03609379930771394,-3.9277597232063117,0.0061479849865507105,0,k2_ref,K2_ref,2,S3_transport,1,3.435842209726823,D
1,1.0000000000000002,7901.00629798558,20000.000000000364,1,Ea2_J,Ea2_J,2,S3_transport,1,88.88760486133924,D
1,8.279353611476294e-05,48.668259370602236,20000.000000000364,0,Ea2_J,K1_ref,2,S3_transport,1,88.88760486133924,D
1,-0.05788649095745218,-162.96619671357718,20000.000000000364,0,Ea2_J,K2_ref,2,S3_transport,1,88.88760486133924,D
1,0.9999999999999998,43733713.58272826,6.1801161827271835,1,K1_ref,K1_ref,2,S3_transport,1,6613.14702563978,D
1,0.055570636303691655,11639.455125448936,6.1801161827271835,0,K1_ref,K2_ref,2,S3_transport,1,6613.14702563978,D
1,1.0000000000000002,1003.1322777404152,0.015450290456819952,1,K2_ref,K2_ref,2,S3_transport,1,31.67226353989268,D
0,0.9999999999999999,0.0013970714325074202,0.000567846209763719,1,k1_ref,k1_ref,3,S3_transport,1,0.03737741875126505,D
0,-0.9663108506351453,-0.018008002246863594,0.000567846209763719,0,k1_ref,Ea1_J,3,S3_transport,1,0.03737741875126505,D
0,-0.04926418739693093,-0.00039915603918111854,0.000567846209763719,0,k1_ref,k2_ref,3,S3_transport,1,0.03737741875126505,D
0,0.047763160859058594,0.00473931619981526,0.000567846209763719,0,k1_ref,Ea2_J,3,S3_transport,1,0.03737741875126505,D
0,0.1285114866646548,0.004264000787609269,0.000567846209763719,0,k1_ref,K1_ref,3,S3_transport,1,0.03737741875126505,D
0,0.026007451403062987,2.023594895038232e-05,0.000567846209763719,0,k1_ref,K2_ref,3,S3_transport,1,0.03737741875126505,D
0,1.0,0.24858719143540936,46457.73038297628,1,Ea1_J,Ea1_J,3,S3_transport,1,0.4985851897473584,D
