C_EGDA_M,C_cat_M,Q1_mL_min,Q2_mL_min,Q_total_mL_min,T_C,best_model,c_pred_M,c_true_M,final_round,residual_M,scenario,seed,species,squared_error_M2,strategy,validation_condition,z_m
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.005982781148108046,0.006120168256268939,8,-0.00013738710816089267,S2_nmr,29,EGDA,1.8875217488812822e-08,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.14697747291194438,0.1534342173191306,8,-0.006456744407186216,S2_nmr,29,EGMA,4.1689548339730474e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.0807881724040972,0.08169718050996841,8,-0.0009090081058712035,S2_nmr,29,EGMA,8.262957365395531e-07,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.2406871531021823,0.2395741284029527,8,0.001113024699229609,S2_nmr,29,EG,1.2388239810951614e-06,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.4132290464477948,0.41218265123376246,8,0.0010463952140323252,S2_nmr,29,EG,1.0949429439497555e-06,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.6283517791163091,0.6325824741250359,8,-0.004230695008726748,S2_nmr,29,AcOH,1.789878025686542e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.9072462652996872,0.9060624829774931,8,0.0011837823221940713,S2_nmr,29,AcOH,1.401340586339188e-06,D,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.49625245644316807,0.495836236513835,8,0.0004162199293330504,S2_nmr,29,EGDA,1.7323902957400949e-07,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.48884223680883504,0.4876134660725353,8,0.0012287707362997335,S2_nmr,29,EGDA,1.5098775223865894e-06,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.0037371704062040545,0.004153415483115553,8,-0.00041624507691149885,S2_nmr,29,EGMA,1.732599640530596e-07,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.011065246396716027,0.012294259573867282,8,-0.0012290131771512548,S2_nmr,29,EGMA,1.5104733896114215e-06,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,1.0373150627899905e-05,1.0348003049571209e-05,8,2.5147578328696627e-08,S2_nmr,29,EG,6.324006957979323e-16,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,9.251679444895864e-05,9.22743535975669e-05,8,2.424408513917439e-07,S2_nmr,29,EG,5.877756642355366e-14,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.0037579167074598446,0.004174111489214692,8,-0.000416194781754847,S2_nmr,29,AcOH,1.7321809635996472e-07,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.011250279985613862,0.012478808281062398,8,-0.0012285282954485367,S2_nmr,29,AcOH,1.509281772717687e-06,D,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.44077965823924015,0.4380326439295357,8,0.002747014309704421,S2_nmr,30,EGDA,7.5460876177208555e-06,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.34271057445443376,0.3364128051980215,8,0.006297769256412233,S2_nmr,30,EGDA,3.96618976070111e-05,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.05643805462586187,0.059096320889489067,8,-0.002658266263627196,S2_nmr,30,EGMA,7.066379528338492e-06,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.13572917162305656,0.14141658043225178,8,-0.005687408809195216,S2_nmr,30,EGMA,3.234661896291134e-05,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.002782287134898047,0.0028710351809751785,8,-8.87480460771313e-05,S2_nmr,30,EG,7.87621568250862e-09,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.021560253922509726,0.022170614369726678,8,-0.0006103604472169517,S2_nmr,30,EG,3.725398755268773e-07,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.06200262889565789,0.06483839125143948,8,-0.0028357623557815834,S2_nmr,30,AcOH,8.041548138467915e-06,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.1788496794680759,0.18575780917170506,8,-0.006908129703629168,S2_nmr,30,AcOH,4.7722256002163615e-05,D,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.45538516675305657,0.45368876169974126,8,0.0016964050533153086,S2_nmr,30,EGDA,2.8777901049137147e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.37784167723653783,0.373662082716456,8,0.00417959452008182,S2_nmr,30,EGDA,1.7469010352297976e-05,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.042532628429361556,0.044209693991994606,8,-0.0016770655626330497,S2_nmr,30,EGMA,2.8125489013697074e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.10565698392189674,0.10969765829356555,8,-0.004040674371668815,S2_nmr,30,EGMA,1.6327049377861173e-05,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.002082204817581891,0.0021015443082641697,8,-1.9339490682278825e-05,S2_nmr,30,EG,3.740158998499495e-10,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.016501338841565433,0.016640258989978528,8,-0.00013892014841309502,S2_nmr,30,EG,1.929880763511635e-08,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.046697038064525326,0.04841278260852291,8,-0.0017157445439975813,S2_nmr,30,AcOH,2.943779340257468e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.1386596616050276,0.14297817627352252,8,-0.004318514668494922,S2_nmr,30,AcOH,1.8649568942005803e-05,D,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.11152190444912943,0.10699165427791658,8,0.004530250171212849,S2_nmr,30,EGDA,2.0523166613774047e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.005855772322849332,0.006120168256268939,8,-0.00026439593341960697,S2_nmr,30,EGDA,6.990520960882524e-08,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.14757644324141903,0.1534342173191306,8,-0.0058577740777115694,S2_nmr,30,EGMA,3.431351714550963e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.07873049044231083,0.08169718050996841,8,-0.002966690067657582,S2_nmr,30,EGMA,8.801249957538148e-06,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.24090165230945174,0.2395741284029527,8,0.0013275239064990396,S2_nmr,30,EG,1.7623197223264709e-06,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.41541373723484004,0.41218265123376246,8,0.0032310860010775766,S2_nmr,30,EG,1.0439916746359485e-05,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.6293797478603222,0.6325824741250359,8,-0.003202726264713629,S2_nmr,30,AcOH,1.0257455526686515e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.9095579649119904,0.9060624829774931,8,0.0034954819344972243,S2_nmr,30,AcOH,1.2218393954396458e-05,D,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4960541993804903,0.495836236513835,8,0.00021796286665526354,S2_nmr,30,EGDA,4.7507811240580194e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4882566686469781,0.4876134660725353,8,0.0006432025744427805,S2_nmr,30,EGDA,4.137095517698206e-07,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.003935926361422467,0.004153415483115553,8,-0.00021748912169308656,S2_nmr,30,EGMA,4.730151805483022e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.011655256851540974,0.012294259573867282,8,-0.0006390027223263078,S2_nmr,30,EGMA,4.083244791404324e-07,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,9.874258087278629e-06,1.0348003049571209e-05,8,-4.7374496229258006e-07,S2_nmr,30,EG,2.244342892975981e-13,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,8.807450148090788e-05,9.22743535975669e-05,8,-4.199852116659018e-06,S2_nmr,30,EG,1.763875780180523e-11,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.003955674877597015,0.004174111489214692,8,-0.00021843661161767645,S2_nmr,30,AcOH,4.7714553295011623e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.01183140585450272,0.012478808281062398,8,-0.0006474024265596783,S2_nmr,30,AcOH,4.191299019153596e-07,D,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.44103457059022866,0.4380326439295357,8,0.003001926660692933,S2_nmr,31,EGDA,9.011563676179023e-06,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.3433044909956221,0.3364128051980215,8,0.006891685797600577,S2_nmr,31,EGDA,4.7495333132849504e-05,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.056129104147752795,0.059096320889489067,8,-0.0029672167417362713,S2_nmr,31,EGMA,8.804375192440014e-06,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.13474435624761488,0.14141658043225178,8,-0.0066722241846368935,S2_nmr,31,EGMA,4.451857557005346e-05,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.0028363252620189554,0.0028710351809751785,8,-3.470991895622314e-05,S2_nmr,31,EG,1.2047784739475783e-09,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.021951152756763414,0.022170614369726678,8,-0.00021946161296326414,S2_nmr,31,EG,4.816339956443755e-08,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.061801754671790644,0.06483839125143948,8,-0.003036636579648831,S2_nmr,31,AcOH,9.221161716861353e-06,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.17864666176114166,0.18575780917170506,8,-0.007111147410563401,S2_nmr,31,AcOH,5.0568417494762565e-05,D,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.45514120413828557,0.45368876169974126,8,0.0014524424385443102,S2_nmr,31,EGDA,2.1095890372845425e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.37723580450720895,0.373662082716456,8,0.0035737217907529373,S2_nmr,31,EGDA,1.277148743770238e-05,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04276930428092558,0.044209693991994606,8,-0.0014403897110690234,S2_nmr,31,EGMA,2.0747225197535047e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.10620939779525025,0.10969765829356555,8,-0.0034882604983152987,S2_nmr,31,EGMA,1.2167961304106896e-05,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.0020894915807888304,0.0021015443082641697,8,-1.2052727475339326e-05,S2_nmr,31,EG,1.4526823959479947e-10,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.01655479769754084,0.016640258989978528,8,-8.546129243768713e-05,S2_nmr,31,EG,7.30363250511988e-09,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04694828744250331,0.04841278260852291,8,-0.001464495166019597,S2_nmr,31,AcOH,2.144746091294767e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.139318993190332,0.14297817627352252,8,-0.0036591830831905203,S2_nmr,31,AcOH,1.3389620836307682e-05,D,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.10918300051365477,0.10699165427791658,8,0.0021913462357381897,S2_nmr,31,EGDA,4.801998324883933e-06,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.0055090160073647575,0.006120168256268939,8,-0.0006111522489041813,S2_nmr,31,EGDA,3.735070713406384e-07,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.1508316588098814,0.1534342173191306,8,-0.002602558509249203,S2_nmr,31,EGMA,6.773310794065435e-06,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.0798280224507269,0.08169718050996841,8,-0.0018691580592415102,S2_nmr,31,EGMA,3.493751850427489e-06,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.2399853406764636,0.2395741284029527,8,0.0004112122735109025,S2_nmr,31,EG,1.690955338860053e-07,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.41466296154190807,0.41218265123376246,8,0.0024803103081456057,S2_nmr,31,EG,6.151939224693349e-06,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.6308023401628087,0.6325824741250359,8,-0.0017801339622272039,S2_nmr,31,AcOH,3.168876923474724e-06,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.9091539455345433,0.9060624829774931,8,0.003091462557050173,S2_nmr,31,AcOH,9.557140741643195e-06,D,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4960960927228907,0.495836236513835,8,0.0002598562090556644,S2_nmr,31,EGDA,6.752524938478117e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4883803647561861,0.4876134660725353,8,0.0007668986836508185,S2_nmr,31,EGDA,5.881335909853582e-07,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.0038937382983622207,0.004153415483115553,8,-0.0002596771847533327,S2_nmr,31,EGMA,6.743224028141648e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.011528939156563214,0.012294259573867282,8,-0.0007653204173040679,S2_nmr,31,EGMA,5.857153411424727e-07,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,1.0168978747004425e-05,1.0348003049571209e-05,8,-1.7902430256678422e-07,S2_nmr,31,EG,3.20497009095235e-14,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,9.069608725061839e-05,9.22743535975669e-05,8,-1.5782663469485019e-06,S2_nmr,31,EG,2.490924661910169e-12,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.003914076255856231,0.004174111489214692,8,-0.00026003523335846063,S2_nmr,31,AcOH,6.761832258778908e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.011710331331064465,0.012478808281062398,8,-0.0007684769499979333,S2_nmr,31,AcOH,5.905568226781261e-07,D,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.4390716655769395,0.4380326439295357,8,0.0010390216474037706,S2_nmr,32,EGDA,1.0795659837736453e-06,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.3388283930614812,0.3364128051980215,8,0.0024155878634596895,S2_nmr,32,EGDA,5.8350647260937475e-06,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.05817077050597729,0.059096320889489067,8,-0.0009255503835117751,S2_nmr,32,EGMA,8.56643512418794e-07,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.1398030388020916,0.14141658043225178,8,-0.0016135416301601702,S2_nmr,32,EGMA,2.6035165922599394e-06,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.002757563917083269,0.0028710351809751785,8,-0.0001134712638919096,S2_nmr,32,EG,1.2875727729227386e-08,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.02136856813642721,0.022170614369726678,8,-0.0008020462332994673,S2_nmr,32,EG,6.432781603498635e-07,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.06368589834014385,0.06483839125143948,8,-0.0011524929112956273,S2_nmr,32,AcOH,1.3282399105866705e-06,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.18254017507494602,0.18575780917170506,8,-0.0032176340967590422,S2_nmr,32,AcOH,1.0353169180626377e-05,D,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.45434521309938164,0.45368876169974126,8,0.0006564513996403787,S2_nmr,32,EGDA,4.309284400898122e-07,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.375291727733244,0.373662082716456,8,0.0016296450167879728,S2_nmr,32,EGDA,2.655742880741872e-06,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04358803419733815,0.044209693991994606,8,-0.0006216597946564553,S2_nmr,32,EGMA,3.864609002923062e-07,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.10832090123699314,0.10969765829356555,8,-0.0013767570565724058,S2_nmr,32,EGMA,1.8954599928219144e-06,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.0020667527032802034,0.0021015443082641697,8,-3.47916049839663e-05,S2_nmr,32,EG,1.2104557773603486e-09,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.01638737102976293,0.016640258989978528,8,-0.00025288796021559826,S2_nmr,32,EG,6.3952320422006e-08,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.0477215396038986,0.04841278260852291,8,-0.000691243004624309,S2_nmr,32,AcOH,4.778168914420424e-07,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.14109564329651908,0.14297817627352252,8,-0.0018825329770034427,S2_nmr,32,AcOH,3.5439304095054446e-06,D,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.10934889346900645,0.10699165427791658,8,0.0023572391910898632,S2_nmr,32,EGDA,5.556576604009993e-06,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.006762385798106707,0.006120168256268939,8,0.0006422175418377678,S2_nmr,32,EGDA,4.124433710441451e-07,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.1492252788192117,0.1534342173191306,8,-0.004208938499918907,S2_nmr,32,EGMA,1.771516329609962e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.0725992422292115,0.08169718050996841,8,-0.009097938280756904,S2_nmr,32,EGMA,8.277248096046189e-05,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.24142582771178214,0.2395741284029527,8,0.0018516993088294464,S2_nmr,32,EG,3.4287903303194495e-06,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.420638371972682,0.41218265123376246,8,0.008455720738919537,S2_nmr,32,EG,7.149921321459396e-05,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.6320769342427758,0.6325824741250359,8,-0.0005055398822600976,S2_nmr,32,AcOH,2.5557057255555336e-07,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.9138759861745754,0.9060624829774931,8,0.007813503197082294,S2_nmr,32,AcOH,6.105083221081524e-05,D,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.49591785677364725,0.495836236513835,8,8.162025981223175e-05,S2_nmr,32,EGDA,6.661866811816214e-09,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.48785427558798083,0.4876134660725353,8,0.0002408095154455281,S2_nmr,32,EGDA,5.798922272911003e-08,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.004072362818506546,0.004153415483115553,8,-8.105266460900745e-05,S2_nmr,32,EGMA,6.569534440220248e-09,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.012058490978496768,0.012294259573867282,8,-0.0002357685953705141,S2_nmr,32,EGMA,5.55868305629852e-08,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,9.780407846222179e-06,1.0348003049571209e-05,8,-5.6759520334903e-07,S2_nmr,32,EG,3.2216431486482675e-13,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,8.723343352246322e-05,9.22743535975669e-05,8,-5.040920075103676e-06,S2_nmr,32,EG,2.5410875203583253e-11,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.004091923634198991,0.004174111489214692,8,-8.218785501570066e-05,S2_nmr,32,AcOH,6.754843512081832e-09,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.012232957845541693,0.012478808281062398,8,-0.00024585043552070515,S2_nmr,32,AcOH,6.04424366457204e-08,D,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.4405171707339708,0.4380326439295357,8,0.002484526804435061,S2_nmr,33,EGDA,6.172873441956296e-06,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.3421001151578912,0.3364128051980215,8,0.0056873099598696575,S2_nmr,33,EGDA,3.23454945796326e-05,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.05668852908210934,0.059096320889489067,8,-0.002407791807379725,S2_nmr,33,EGMA,5.7974613876849225e-06,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.13625643923114494,0.14141658043225178,8,-0.005160141201106833,S2_nmr,33,EGMA,2.6627057215360265e-05,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.002794300183919847,0.0028710351809751785,8,-7.67349970553317e-05,S2_nmr,33,EG,5.888259773081765e-09,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.021643445610963992,0.022170614369726678,8,-0.0005271687587626861,S2_nmr,33,EG,2.779069002153911e-07,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.062277129449949106,0.06483839125143948,8,-0.0025612618014903693,S2_nmr,33,AcOH,6.560062015773692e-06,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.17954333045307294,0.18575780917170506,8,-0.0062144787186321215,S2_nmr,33,AcOH,3.861974574433153e-05,D,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.45532830467276697,0.45368876169974126,8,0.0016395429730257094,S2_nmr,33,EGDA,2.688101160397982e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.3777003309283634,0.373662082716456,8,0.004038248211907403,S2_nmr,33,EGDA,1.6307448620973335e-05,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04260295244936392,0.044209693991994606,8,-0.0016067415426306852,S2_nmr,33,EGMA,2.5816183848152342e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.10589888891432837,0.10969765829356555,8,-0.003798769379237177,S2_nmr,33,EGMA,1.4430648796630006e-05,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.0020687428778691803,0.0021015443082641697,8,-3.280143039498945e-05,S2_nmr,33,EG,1.0759338359573377e-09,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.016400780157308312,0.016640258989978528,8,-0.00023947883267021533,S2_nmr,33,EG,5.735011129708899e-08,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.046740438205102326,0.04841278260852291,8,-0.0016723444034205809,S2_nmr,33,AcOH,2.7967358036521385e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.13870044922894503,0.14297817627352252,8,-0.0042777270445774895,S2_nmr,33,AcOH,1.8298948667909663e-05,D,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.11175338307076617,0.10699165427791658,8,0.004761728792849584,S2_nmr,33,EGDA,2.267406109665276e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.005893561009611961,0.006120168256268939,8,-0.00022660724665697803,S2_nmr,33,EGDA,5.135084423745648e-08,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.14932968899527588,0.1534342173191306,8,-0.004104528323854717,S2_nmr,33,EGMA,1.6847152761325612e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.08034455817396348,0.08169718050996841,8,-0.00135262233600493,S2_nmr,33,EGMA,1.8295871838594337e-06,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.23891692793395802,0.2395741284029527,8,-0.0006572004689946731,S2_nmr,33,EG,4.3191245644681827e-07,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.4137618808164247,0.41218265123376246,8,0.0015792295826622116,S2_nmr,33,EG,2.493966074755463e-06,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.6271635448631924,0.6325824741250359,8,-0.005418929261843508,S2_nmr,33,AcOH,2.9364794344863827e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.9078683198068133,0.9060624829774931,8,0.0018058368293201177,S2_nmr,33,AcOH,3.261046654128936e-06,D,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.49602769458199897,0.495836236513835,8,0.00019145806816395217,S2_nmr,33,EGDA,3.665619186507255e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4881784204937116,0.4876134660725353,8,0.0005649544211762669,S2_nmr,33,EGDA,3.1917349800661083e-07,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.003962320624369763,0.004153415483115553,8,-0.00019109485874579078,S2_nmr,33,EGMA,3.651724503907373e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.011732523681559158,0.012294259573867282,8,-0.0005617358923081239,S2_nmr,33,EGMA,3.155472127072042e-07,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,9.98479363126798e-06,1.0348003049571209e-05,8,-3.632094183032296e-07,S2_nmr,33,EG,1.319210815441704e-13,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,8.905582472925225e-05,9.22743535975669e-05,8,-3.218528868314643e-06,S2_nmr,33,EG,1.0358928076174736e-11,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.00398229021163229,0.004174111489214692,8,-0.00019182127758240151,S2_nmr,33,AcOH,3.679540253334473e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.011910635331017605,0.012478808281062398,8,-0.0005681729500447933,S2_nmr,33,AcOH,3.228205011626032e-07,D,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.4408678745652884,0.4380326439295357,8,0.0028352306357526946,S2_nmr,34,EGDA,8.03853275791063e-06,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.3429598427998859,0.3364128051980215,8,0.0065470376018643694,S2_nmr,34,EGDA,4.286370136022595e-05,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.05631034696619585,0.059096320889489067,8,-0.002785973923293217,S2_nmr,34,EGMA,7.761650701269799e-06,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.13519215983467983,0.14141658043225178,8,-0.006224420597571945,S2_nmr,34,EGMA,3.874341177547788e-05,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.00282177846851596,0.0028710351809751785,8,-4.9256712459218484e-05,S2_nmr,34,EG,2.4262237222901293e-09,D,1,0.06666666666666667
