acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,evidence_reliable_by_model,evidence_warning,gov_p,gov_score,gov_state,liquid_mL,max_rel_ci_pct,model_entropy,n_reacquired,n_rejected,nmr_acquisitions,nmr_reacquisitions,p_correct,param_err_pct,probs_reliable,qc_rejected,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,stop_reason,strategy,temperature_changes,time_s,waste_mL
0.04740618633527583,0.012160553214855149,0.8526000000000001,1.0,0.09481237267055166,144.00318566443585,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.9792919120757562,0.7980303909558469,NORMAL_LEARNING,189.62474534110333,1163.36517488879,-0.0,1,0,24.0,4.0,nan,12.422546002133839,0,2.0,2.0,2,18.0,S2_nmr,5,20.0,budget exhausted,F,1.0,7064.463540349649,207.62474534110333
0.06639216433721831,0.0023162757280527167,1.0240999999999998,2.0,0.11379835067249414,179.08184939357855,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.6716254127351569,1.0311485843238848,NORMAL_LEARNING,227.59670134498842,560.6619967389505,-0.0,0,0,34.0,4.0,nan,22.039308370113698,0,2.0,3.0,3,25.5,S2_nmr,5,30.0,budget exhausted,F,2.0,11621.098260815852,253.09670134498842
0.08374210067249412,0.0005564050598276599,1.2102999999999993,3.0,0.13114828700776995,199.96025947579656,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.3299289579260253,1.1385893030268133,NORMAL_LEARNING,262.2965740155401,453.57364616334957,-0.0,0,0,44.0,4.0,nan,15.43460166952395,0,2.0,4.0,4,33.0,S2_nmr,5,40.0,budget exhausted,F,3.0,15785.082981282056,295.29657401554016
0.10481328700776991,0.000506566079306499,1.5826999999999987,4.0,0.15221947334304575,253.7412003737889,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.4608227044545643,1.081076414148747,NORMAL_LEARNING,304.4389466860918,399.7644065565078,-0.0,0,0,54.0,4.0,nan,16.830338201671434,0,2.0,5.0,5,40.5,S2_nmr,5,50.0,budget exhausted,F,4.0,20842.167701748258,344.93894668609187
0.1128182551754078,0.0006999751855435862,1.9256999999999982,5.0,0.16822940967832153,271.8100145217812,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.5979781391662746,1.0620232563639145,NORMAL_LEARNING,336.4588193566435,396.84823745797655,-0.0,0,0,64.0,4.0,nan,19.501381446306688,0,2.0,6.0,6,48.0,S2_nmr,5,60.0,budget exhausted,F,4.0,24684.552422214463,384.4588193566436
0.010530593167637912,0.09275043166846035,0.3038,0.0,0.021061186335275824,2.641072766443587,rev-pitzer=1,,0.8955613300546247,0.6256528305891778,NORMAL_LEARNING,42.122372670551634,769.5860136815174,-0.0,1,0,11.0,1.0,nan,70.00700571905043,1,0.0,1.0,1,8.25,S2_nmr,6,10.0,budget exhausted,F,0.0,2527.3423602330986,50.372372670551634
0.04472201966860918,0.013354499878615316,0.5243000000000001,1.0,0.08944403933721835,139.8179606644358,rev-pitzer=1,,0.4109638413756731,0.8823013624876815,NORMAL_LEARNING,178.88807867443668,896.3463585117539,-0.0,0,0,21.0,1.0,nan,15.9699579776305,1,0.0,2.0,2,15.75,S2_nmr,6,20.0,budget exhausted,F,1.0,6630.313540349646,194.63807867443668
0.06400403933721832,0.004430767036276859,0.8379000000000002,2.0,0.10872605900582749,175.13174068524515,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.5049285650749972,0.8527540059227686,NORMAL_LEARNING,217.4521180116551,526.5651742399474,-0.0,0,0,31.0,1.0,nan,12.756619755608423,0,0.0,3.0,3,23.25,S2_nmr,6,30.0,budget exhausted,F,2.0,11257.998260815848,240.7021180116551
0.08281647567249413,0.0016972266179537743,0.9261000000000004,3.0,0.12753849534110331,203.7816989122049,rev-pitzer=1,,0.33295515011620713,0.8731281084351431,NORMAL_LEARNING,255.07699068220685,428.29486969193846,-0.0,0,0,41.0,1.0,nan,4.973031969955644,1,0.0,4.0,4,30.75,S2_nmr,6,40.0,budget exhausted,F,3.0,15772.982981282052,285.8269906822068
0.10557474534110328,0.001555586794693852,1.3082999999999996,4.0,0.15029676500971248,269.46668206019723,rev-pitzer=1,,0.41159247565374046,0.7722836266316213,NORMAL_LEARNING,300.59353001942526,294.3502284916156,-0.0,0,0,51.0,1.0,nan,2.2931930541592926,1,0.0,5.0,5,38.25,S2_nmr,6,50.0,budget exhausted,F,4.0,21234.967701748254,338.8435300194252
0.11358992184207452,0.0015089676647374564,1.661099999999999,5.0,0.16632711801165495,287.55853845818956,rev-pitzer=1,,0.4760425252586705,0.7038063732543137,NORMAL_LEARNING,332.6542360233103,256.98157803575776,-0.0,0,0,61.0,1.0,nan,2.092615818160559,1,0.0,6.0,6,45.75,S2_nmr,6,60.0,budget exhausted,F,4.0,25082.252422214457,378.40423602331026
0.009897676500971241,0.06469810108625038,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,230.17471054131474,-1,0.0,1.0,1,7.5,S3_transport,1,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.04467035300194248,0.034187153712479615,0.5400000000000001,1.0,0.08934070600388495,140.97122266443589,,,nan,nan,,178.68141200777004,10000.0,nan,,,20.0,0.0,nan,251.5468089986268,-1,0.0,2.0,2,15.0,S3_transport,1,20.0,,D,1.0,6548.163540349648,193.68141200777004
0.0640490393372183,0.011030889304095534,0.9000000000000004,2.0,0.10871939233916074,176.36177535191194,,,nan,nan,,217.43878467832178,248.879342464462,nan,,,30.0,0.0,nan,20.857191827013665,-1,0.0,3.0,3,22.5,S3_transport,1,30.0,,D,2.0,11199.048260815845,239.93878467832178
0.08342772567249408,0.009418022050222633,1.2600000000000005,3.0,0.12809807867443662,205.27209532887184,,,nan,nan,,256.1961573488735,81.18380827433627,nan,,,40.0,0.0,nan,30.969240547516996,-1,0.0,4.0,4,30.0,S3_transport,1,40.0,,D,3.0,15849.932981282043,286.19615734887327
0.10613974534110321,0.009601178968661406,1.6200000000000006,4.0,0.15081009834304587,270.90488072686435,,,nan,nan,,301.6201966860917,77.48271209781304,nan,,,50.0,0.0,nan,23.899608782672633,-1,0.0,5.0,5,37.5,S3_transport,1,50.0,,D,4.0,21300.81770174824,339.12019668609145
0.11063974534110317,0.01007727680815241,1.9800000000000006,4.0,0.15531009834304596,275.98358072686455,,,nan,nan,,310.6201966860915,60.08648512260106,nan,,,60.0,0.0,nan,24.626297767555915,-1,0.0,5.0,6,45.0,S3_transport,1,60.0,,D,4.0,22380.81770174824,355.6201966860913
0.009897676500971241,0.1038394422510017,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,274.17972847898574,-1,0.0,1.0,1,7.5,S3_transport,2,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.041337019668609136,0.04196797102146111,0.5400000000000001,1.0,0.08267403933721827,112.93390630917777,,,nan,nan,,165.34807867443672,10000.0,nan,,,20.0,0.0,nan,273.6718919217042,-1,0.0,2.0,2,15.0,S3_transport,2,20.0,,D,1.0,6148.163540349648,180.3480786744367
0.05904903933721832,0.012885442020396218,0.9000000000000004,2.0,0.1003860590058274,137.00079232998718,,,nan,nan,,200.77211801165512,80.5261039866324,nan,,,30.0,0.0,nan,41.742973370192395,-1,0.0,3.0,3,22.5,S3_transport,2,30.0,,D,2.0,10399.048260815845,223.2721180116551
0.0784277256724941,0.009785844117022989,1.2600000000000005,3.0,0.11976474534110318,165.91111230694708,,,nan,nan,,239.52949068220687,69.15044429357837,nan,,,40.0,0.0,nan,31.53560356653733,-1,0.0,4.0,4,30.0,S3_transport,2,40.0,,D,3.0,15049.932981282043,269.5294906822066
0.08978373550679873,0.008762565651186566,1.6200000000000006,4.0,0.14247676500971243,231.54389770493933,,,nan,nan,,284.95353001942505,46.368164620601426,nan,,,50.0,0.0,nan,31.25427044268976,-1,0.0,5.0,5,37.5,S3_transport,2,50.0,,D,4.0,20500.81770174824,322.4535300194247
0.09203373550679878,0.008655411346802165,1.9800000000000006,4.0,0.14697676500971252,236.62259770493927,,,nan,nan,,293.9535300194249,33.32695792684135,nan,,,60.0,0.0,nan,33.170282471084334,-1,0.0,5.0,6,45.0,S3_transport,2,60.0,,D,4.0,21580.81770174824,338.95353001942453
0.009897676500971241,0.10342267072675612,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,259.43780060065416,-1,0.0,1.0,1,7.5,S3_transport,3,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.041337019668609136,0.028254906260215772,0.5400000000000001,1.0,0.08267403933721827,112.93390630917777,,,nan,nan,,165.34807867443672,10000.0,nan,,,20.0,0.0,nan,232.695049427728,-1,0.0,2.0,2,15.0,S3_transport,3,20.0,,D,1.0,6148.163540349648,180.3480786744367
0.05904903933721832,0.010296035649106146,0.9000000000000004,2.0,0.1003860590058274,137.00079232998718,,,nan,nan,,200.77211801165512,147.58395817644225,nan,,,30.0,0.0,nan,22.79146669055494,-1,0.0,3.0,3,22.5,S3_transport,3,30.0,,D,2.0,10399.048260815845,223.2721180116551
0.0784277256724941,0.009856013907170696,1.2600000000000005,3.0,0.11976474534110318,165.91111230694708,,,nan,nan,,239.52949068220687,155.42791014694222,nan,,,40.0,0.0,nan,19.154190662877536,-1,0.0,4.0,4,30.0,S3_transport,3,40.0,,D,3.0,15049.932981282043,269.5294906822066
0.08978373550679873,0.008921870119593198,1.6200000000000006,4.0,0.14247676500971243,231.54389770493933,,,nan,nan,,284.95353001942505,85.4218055508078,nan,,,50.0,0.0,nan,20.616627297843394,-1,0.0,5.0,5,37.5,S3_transport,3,50.0,,D,4.0,20500.81770174824,322.4535300194247
0.09203373550679878,0.009081178652906653,1.9800000000000006,4.0,0.14697676500971252,236.62259770493927,,,nan,nan,,293.9535300194249,61.750403743113495,nan,,,60.0,0.0,nan,22.863020382156527,-1,0.0,5.0,6,45.0,S3_transport,3,60.0,,D,4.0,21580.81770174824,338.95353001942453
0.009897676500971241,0.1437766972213485,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,399.05711884681796,-1,0.0,1.0,1,7.5,S3_transport,4,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.25344302950291364,0.049148119665249415,0.5400000000000001,1.0,0.26334070600388493,337.3476226644359,,,nan,nan,,526.68141200777,10000.0,nan,,,20.0,0.0,nan,295.87623047086805,-1,0.0,2.0,2,15.0,S3_transport,4,20.0,,D,1.0,6028.622655262237,541.68141200777
0.27282171583818954,0.030085005390498753,0.9000000000000004,2.0,0.2827193923391608,372.73817535191193,,,nan,nan,,565.4387846783219,49.11619083528114,nan,,,30.0,0.0,nan,81.87765453760689,-1,0.0,3.0,3,22.5,S3_transport,4,30.0,,D,2.0,10679.507375728434,587.9387846783219
0.29053373550679873,0.025913602760367957,1.2600000000000005,3.0,0.30043141200777,393.84361168413005,,,nan,nan,,600.8628240155406,25.402041200903103,nan,,,40.0,0.0,nan,76.56141603200257,-1,0.0,4.0,4,30.0,S3_transport,4,40.0,,D,3.0,14930.392096194631,630.8628240155406
0.3115790885087413,0.024659450285454968,1.6200000000000006,4.0,0.32147676500971256,447.59539708212253,,,nan,nan,,642.9535300194259,22.816799345751228,nan,,,50.0,0.0,nan,63.869283789184465,-1,0.0,5.0,5,37.5,S3_transport,4,50.0,,D,4.0,19981.27681666083,680.4535300194259
0.33429110817735047,0.022741587545953637,1.9800000000000006,5.0,0.34418878467832176,498.0383837257489,,,nan,nan,,688.3775693566446,18.823249657714335,nan,,,60.0,0.0,nan,60.24130951503708,-1,0.0,6.0,6,45.0,S3_transport,4,60.0,,D,5.0,25432.161537127027,733.3775693566446
0.009897676500971241,0.1432111233787819,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,488.8404377843696,-1,0.0,1.0,1,7.5,S3_transport,5,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.032609696169580406,0.03171038168020187,0.5400000000000001,1.0,0.042507372670551664,60.520223287252975,,,nan,nan,,85.01474534110325,10000.0,nan,,,20.0,0.0,nan,155.37816741437385,-1,0.0,2.0,2,15.0,S3_transport,5,20.0,,D,1.0,7826.327080699297,100.01474534110325
0.0540490393372183,0.010269120742458815,0.9000000000000004,2.0,0.08538605900582746,128.91310868524528,,,nan,nan,,170.77211801165498,34.18838343595765,nan,,,30.0,0.0,nan,52.09873033430452,-1,0.0,3.0,3,22.5,S3_transport,5,30.0,,D,2.0,10399.048260815845,193.27211801165498
0.07676105900582743,0.009636763878413272,1.2600000000000005,3.0,0.10809807867443659,179.35609532887185,,,nan,nan,,216.19615734887338,31.08872463395731,nan,,,40.0,0.0,nan,48.63907677464072,-1,0.0,4.0,4,30.0,S3_transport,5,40.0,,D,3.0,15849.932981282043,246.19615734887338
0.09947307867443655,0.01008025062001794,1.6200000000000006,4.0,0.13081009834304583,244.9888807268641,,,nan,nan,,261.6201966860916,29.000322098596065,nan,,,50.0,0.0,nan,45.923303080443986,-1,0.0,5.0,5,37.5,S3_transport,5,50.0,,D,4.0,21300.81770174824,299.12019668609156
0.120518431676379,0.009810360719107944,1.9800000000000006,5.0,0.1518554513449884,288.1843170590822,,,nan,nan,,303.7109026899764,31.71603413733317,nan,,,60.0,0.0,nan,41.9506896504636,-1,0.0,6.0,6,45.0,S3_transport,5,60.0,,D,5.0,26351.70242221444,348.71090268997636
0.009897676500971241,0.17978294398413314,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,398.00427426339445,-1,0.0,1.0,1,7.5,S3_transport,6,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.13167035300194246,0.04778172185061415,0.5400000000000001,1.0,0.26334070600388493,337.3476226644359,,,nan,nan,,526.68141200777,10000.0,nan,,,20.0,0.0,nan,292.7681977387143,-1,0.0,2.0,2,15.0,S3_transport,6,20.0,,D,1.0,6028.622655262237,541.68141200777
0.1510490393372184,0.027803093906375108,0.9000000000000004,2.0,0.2827193923391608,372.73817535191193,,,nan,nan,,565.4387846783219,112.9983886440574,nan,,,30.0,0.0,nan,51.69458929145405,-1,0.0,3.0,3,22.5,S3_transport,6,30.0,,D,2.0,10679.507375728434,587.9387846783219
0.1704277256724943,0.019017212152518295,1.2600000000000005,3.0,0.3020980786744367,401.6484953288716,,,nan,nan,,604.1961573488738,24.051446086009754,nan,,,40.0,0.0,nan,62.85407177227154,-1,0.0,4.0,4,30.0,S3_transport,6,40.0,,D,3.0,15330.392096194631,634.1961573488738
0.1817837355067989,0.01484655814319046,1.6200000000000006,4.0,0.3248100983430459,467.2812807268641,,,nan,nan,,649.6201966860925,17.881795116500854,nan,,,50.0,0.0,nan,57.94939155317731,-1,0.0,5.0,5,37.5,S3_transport,6,50.0,,D,4.0,20781.27681666083,687.1201966860925
0.19655641200777008,0.012350958045514912,1.9800000000000006,5.0,0.35435545134498825,500.62616612485624,,,nan,nan,,708.7109026899778,18.646932495953816,nan,,,60.0,0.0,nan,55.74454458995264,-1,0.0,6.0,6,45.0,S3_transport,6,60.0,,D,4.0,22553.99799677738,753.7109026899778
0.009828926500971244,0.10272402265066295,0.147,0.0,0.019657853001942487,2.465094766443587,rev-pitzer=1,,0.9934077694695875,0.6213157592459146,NORMAL_LEARNING,39.31570600388497,761.3063694202294,-0.0,0,0,10.0,0.0,nan,86.75156175157986,1,0.0,1.0,1,7.5,S3_transport,1,10.0,budget exhausted,F-uncorr,0.0,2358.942360233099,46.81570600388497
0.04465326966860917,0.04105725255885356,0.5194000000000001,1.0,0.08930653933721834,141.0706021644358,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('K1_ref',), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.0,7.94339832806681,MODEL_INADEQUATE,178.61307867443668,187.5226945808282,-0.0,0,0,20.0,0.0,nan,181.09765457743902,0,0.0,2.0,2,15.0,S3_transport,1,20.0,budget exhausted,F-uncorr,1.0,6537.863540349647,193.61307867443668
0.06558153933721832,0.01669707550090245,0.8232000000000003,2.0,0.11023480900582748,184.19262724665379,rev-pitzer=1,,0.0,7.744101997381066,MODEL_INADEQUATE,220.46961801165506,23.38469203979001,-0.0,0,0,30.0,0.0,nan,67.98310872942052,1,0.0,3.0,3,22.5,S3_transport,1,30.0,budget exhausted,F-uncorr,2.0,11560.648260815853,242.96961801165506
0.08704814233916079,0.011097679390757256,1.2053999999999996,3.0,0.13170141200776997,238.4198353946461,rev-pitzer=1,,0.0,8.945998989765219,MODEL_INADEQUATE,263.4028240155401,21.3840770957926,-0.0,1,1,41.0,1.0,nan,44.48500686281427,1,1.0,4.0,4,30.75,S3_transport,1,40.0,budget exhausted,F-uncorr,3.0,16712.632981282055,294.15282401554015
0.1108605786744366,0.011049368499008413,1.2935999999999988,4.0,0.15551384834304577,295.3873542663476,rev-pitzer=1,,0.0,7.342699933116406,MODEL_INADEQUATE,311.0276966860918,16.50853736131348,-0.0,0,0,51.0,1.0,nan,46.78830630887194,1,1.0,5.0,5,38.25,S3_transport,1,50.0,budget exhausted,F-uncorr,4.0,22427.61770174826,349.2776966860919
0.12343783850874117,0.010095830396012955,1.6659999999999981,5.0,0.1806683680116549,373.7767451643399,rev-pitzer=1,,0.0,6.764832439377158,MODEL_INADEQUATE,361.33673602331027,21.369389228445755,-0.0,2,0,63.0,3.0,nan,37.541994277579406,1,1.0,6.0,6,47.25,S3_transport,1,60.0,budget exhausted,F-uncorr,5.0,28464.702422214465,408.5867360233103
0.009828926500971244,0.10083356778288051,0.147,0.0,0.019657853001942487,2.465094766443587,rev-pitzer=1,,0.9947451380820987,1.0259214272660608,NORMAL_LEARNING,39.31570600388497,761.3063687803253,-0.0,0,0,10.0,0.0,nan,77.99348121397358,1,0.0,1.0,1,7.5,S3_transport,2,10.0,budget exhausted,F-uncorr,0.0,2358.942360233099,46.81570600388497
0.04465326966860918,0.04288742186183055,0.5194000000000001,1.0,0.08930653933721835,141.0706021644358,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('K1_ref', 'K2_ref'), bound-mass>0.05: ['K1_ref', 'K2_ref']); model probability is NOT reliable evidence.",0.0,12.58125291325074,MODEL_INADEQUATE,178.61307867443668,276.3042312463567,-0.0,0,0,20.0,0.0,nan,162.8254845101085,0,0.0,2.0,2,15.0,S3_transport,2,20.0,budget exhausted,F-uncorr,1.0,6537.863540349647,193.61307867443668
0.06558153933721832,0.010934752814193113,0.8232000000000003,2.0,0.1102348090058275,184.19262724665379,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('K1_ref',), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.0,12.60964716920497,MODEL_INADEQUATE,220.46961801165506,22.988254158332524,-0.0,0,0,30.0,0.0,nan,70.43173914374185,0,0.0,3.0,3,22.5,S3_transport,2,30.0,budget exhausted,F-uncorr,2.0,11560.648260815853,242.96961801165506
0.08706855900582745,0.011665637910627429,1.2151999999999996,3.0,0.13172182867443666,238.4428776446461,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('K1_ref',), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.0,14.593946443036863,MODEL_INADEQUATE,263.44365734887344,9.596940352714078,-0.0,1,0,41.0,1.0,nan,69.95274572543198,0,0.0,4.0,4,30.75,S3_transport,2,40.0,budget exhausted,F-uncorr,3.0,16717.532981282056,294.1936573488735
0.11086057867443659,0.011865662138972635,1.2935999999999988,4.0,0.1555138483430458,295.4044225996809,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('K1_ref',), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.0,12.076558083463095,MODEL_INADEQUATE,311.0276966860919,9.225605286866845,-0.0,0,0,51.0,1.0,nan,66.72714309052503,0,0.0,5.0,5,38.25,S3_transport,2,50.0,budget exhausted,F-uncorr,4.0,22427.617701748262,349.27769668609193
0.3186792650097126,0.01637712136186274,1.381799999999998,5.0,0.3633325346783218,579.9485919976727,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('K1_ref',), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.0,15.829661938400978,MODEL_INADEQUATE,726.665069356644,8.508724002459322,-0.0,0,0,61.0,1.0,nan,66.50532706774194,0,0.0,6.0,6,45.75,S3_transport,2,60.0,budget exhausted,F-uncorr,5.0,25544.897996777407,772.415069356644
0.009706426500971243,0.10532720762206844,0.08820000000000001,0.0,0.019412853001942485,2.4343717664435873,rev-pitzer=1,,0.9903609445679683,1.060262207140023,NORMAL_LEARNING,38.82570600388497,761.3063696471237,-0.0,0,0,10.0,0.0,nan,92.43135793743538,1,0.0,1.0,1,7.5,S3_transport,3,10.0,budget exhausted,F-uncorr,0.0,2329.5423602330984,46.32570600388497
0.044571603001942496,0.03919248287884507,0.47040000000000004,1.0,0.08914320600388499,141.13204816443582,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('K1_ref',), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.0,10.410859839923166,MODEL_INADEQUATE,178.28641200777,150.6073527954479,-0.0,0,0,20.0,0.0,nan,187.94729616172424,0,0.0,2.0,2,15.0,S3_transport,3,20.0,budget exhausted,F-uncorr,1.0,6513.363540349646,193.28641200777
0.06549987267055164,0.0182431895746241,0.7742000000000002,2.0,0.11007147567249413,184.2540732466538,rev-pitzer=1,,0.0,10.486994991120637,MODEL_INADEQUATE,220.14295134498838,91.91961326060634,-0.0,0,0,30.0,0.0,nan,40.52688913860874,1,0.0,3.0,3,22.5,S3_transport,3,30.0,budget exhausted,F-uncorr,2.0,11536.148260815851,242.64295134498838
0.08698689233916078,0.012394151105790863,1.1661999999999997,3.0,0.1315584953411033,238.50432364464615,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.0,14.617339915150373,MODEL_INADEQUATE,263.1169906822068,11.173321915852231,-0.0,1,0,41.0,1.0,nan,68.17782695875054,0,0.0,4.0,4,30.75,S3_transport,3,40.0,budget exhausted,F-uncorr,3.0,16693.032981282056,293.8669906822068
0.11077891200776992,0.012512794572058467,1.2445999999999988,4.0,0.15535051500971245,295.46586859968096,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('K1_ref',), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.0,11.888981806619034,MODEL_INADEQUATE,310.7010300194252,10.140799220520957,-0.0,0,0,51.0,1.0,nan,69.3917523097638,0,0.0,5.0,5,38.25,S3_transport,3,50.0,budget exhausted,F-uncorr,4.0,22403.117701748262,348.9510300194252
0.3185975983430459,0.01705532280967128,1.332799999999998,5.0,0.3631692013449885,580.0100379976727,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('K1_ref',), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.0,17.02870209031273,MODEL_INADEQUATE,726.3384026899773,9.473754692575342,-0.0,0,0,61.0,1.0,nan,67.32190677657029,0,0.0,6.0,6,45.75,S3_transport,3,60.0,budget exhausted,F-uncorr,5.0,25520.397996777407,772.0884026899773
0.010650384834304576,0.09491402333817006,0.18130000000000002,0.0,0.02130076966860915,2.671116516443587,rev-pitzer=1,,0.7884082549374997,0.6625001258335826,NORMAL_LEARNING,42.6015393372183,761.3063696849417,-0.0,2,0,12.0,2.0,nan,69.01353959929592,1,0.0,1.0,1,9.0,S3_transport,4,10.0,budget exhausted,F-uncorr,0.0,2556.092360233098,51.6015393372183
0.04508681133527583,0.0356017658843957,0.4606,1.0,0.09017362267055166,140.40101841443578,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('K1_ref',), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.0,7.877082523048344,MODEL_INADEQUATE,180.34724534110333,380.50959302379255,-0.0,0,0,22.0,2.0,nan,139.36037943126905,0,0.0,2.0,2,16.5,S3_transport,4,20.0,budget exhausted,F-uncorr,1.0,6688.463540349646,196.84724534110333
0.06597424767055164,0.018051465580523365,0.7448000000000001,2.0,0.11106105900582747,183.49744099665378,rev-pitzer=1,,0.0,8.782270536941208,MODEL_INADEQUATE,222.12211801165506,41.11119397001901,-0.0,0,0,32.0,2.0,nan,61.618148986993916,1,0.0,3.0,3,24.0,S3_transport,4,30.0,budget exhausted,F-uncorr,2.0,11701.44826081585,246.12211801165506
0.08706585067249412,0.011996934419333,1.1269999999999998,3.0,0.13215266200776996,237.3014241446461,rev-pitzer=1,,0.0,13.026728064243532,MODEL_INADEQUATE,264.3053240155401,22.746654561323098,-0.0,0,0,42.0,2.0,nan,45.913253787865195,1,0.0,4.0,4,31.5,S3_transport,4,40.0,budget exhausted,F-uncorr,3.0,16763.432981282054,295.8053240155401
0.10921162034110327,0.012019931577351713,1.215199999999999,4.0,0.1542984316763791,287.4840490382725,rev-pitzer=1,,0.0,10.590619164324092,MODEL_INADEQUATE,308.59686335275853,19.35180574661164,-0.0,0,0,52.0,2.0,nan,46.738923701314114,1,0.0,5.0,5,39.0,S3_transport,4,50.0,budget exhausted,F-uncorr,4.0,22078.417701748258,347.59686335275853
0.12057033850874117,0.01029503050617343,1.5777999999999985,5.0,0.17701586801165492,353.1229476862648,rev-pitzer=1,,0.0,9.827756865684023,MODEL_INADEQUATE,354.0317360233103,20.543399737718527,-0.0,0,0,62.0,2.0,nan,40.52508597710403,1,0.0,6.0,6,46.5,S3_transport,4,60.0,budget exhausted,F-uncorr,5.0,27530.602422214462,400.5317360233103
0.01146434316763791,0.08943534367318205,0.392,0.0,0.02292868633527582,2.875257266443587,rev-pitzer=1,,0.9997421228563986,0.7170076383690359,NORMAL_LEARNING,45.857372670551634,2516.6481112071906,-0.0,3,2,13.0,3.0,nan,54.03790419726007,1,2.0,1.0,1,9.75,S3_transport,5,10.0,budget exhausted,F-uncorr,0.0,2751.442360233099,55.60737267055164
0.04740618633527584,0.031819709762527695,0.8526000000000001,1.0,0.09481237267055168,144.00318566443585,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('K1_ref',), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.0,6.223432515452861,MODEL_INADEQUATE,189.6247453411033,1076.5656556706215,-0.0,1,0,24.0,4.0,nan,104.24312853284476,0,2.0,2.0,2,18.0,S3_transport,5,20.0,budget exhausted,F-uncorr,1.0,7064.463540349648,207.6247453411033
0.06805883100388499,0.012803746299865094,1.0240999999999998,2.0,0.11546501733916083,186.95239387165384,rev-pitzer=1,,0.0,6.065822582811399,MODEL_INADEQUATE,230.9300346783217,56.8219411021327,-0.0,0,0,34.0,4.0,nan,46.31590988333505,1,2.0,3.0,3,25.5,S3_transport,5,30.0,budget exhausted,F-uncorr,2.0,12021.098260815848,256.4300346783217
