bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
0,0.00103607266717918,0.0008716355917287023,1,0.0009503040630927869,k1_ref,4.969593690721319,17.303627526890008,2,S1_ideal,5,0.04408702174832428,F,0.001
0,41500.03723827192,39395.59689879665,1,40447.817068534285,Ea1_J,1.119542671335716,5.202852692667021,2,S1_ideal,5,0.5368470253763435,F,40000.0
0,0.0045163589340468276,2.4475339317651137e-05,1,0.0003324746868426246,k2_ref,48.85004817805776,1351.045289308112,2,S1_ideal,5,1.3310702424663114,F,0.00065
0,87370.40661059061,24769.9205457522,1,56070.16357817141,Ea2_J,16.8128407878571,111.64669776210413,2,S1_ideal,5,15.96951175123429,F,48000.0
0,6.302935925658854,0.12113287163510461,1,0.873780709564547,K1_ref,2.91325449282811,707.4776298396977,2,S1_ideal,5,1.008133359176801,F,0.9
0,0.1023517410471591,0.06566031553652273,1,0.08197833624116149,K2_ref,17.111908915944984,44.7574654390382,2,S1_ideal,5,0.11324505229790968,F,0.07
0,0.0010326584008877528,0.0009593536784854483,1,0.0009953314199353733,k1_ref,0.46685800646267817,7.364855658536751,3,S1_ideal,5,0.018783653526303443,F,0.001
0,40465.02393268496,39378.839865001435,1,39921.9318988432,Ea1_J,0.1951702528920074,2.7207703034907595,3,S1_ideal,5,0.27708777236824755,F,40000.0
0,0.0006533752877983235,0.0005693147144764119,1,0.0006098984877984581,k2_ref,6.1694634156218235,13.78271548521851,3,S1_ideal,5,0.03513221818295025,F,0.00065
0,50007.04459964131,47657.79548011229,1,48832.4200398768,Ea2_J,1.7342084164100102,4.81083902376865,3,S1_ideal,5,0.5992982447778101,F,48000.0
0,5.584442858474182,0.15198307646216794,1,0.9212712987812489,K1_ref,2.3634776423609782,589.669925590716,3,S1_ideal,5,0.9193802995358488,F,0.9
0,0.09775779472288264,0.06456241382593904,1,0.07944481856993538,K2_ref,13.492597957050535,41.78419876146066,3,S1_ideal,5,0.10583176657053495,F,0.07
0,0.001026209902399818,0.000958761454965608,1,0.0009919125461072484,k1_ref,0.8087453892751673,6.799838120700352,4,S1_ideal,5,0.017343185617124408,F,0.001
0,40465.537700694214,39484.936378275306,1,39975.23703948476,Ea1_J,0.06190740128809713,2.4530219081636537,4,S1_ideal,5,0.25015339857625324,F,40000.0
0,0.000652809743807758,0.000574461575715221,1,0.0006123839596773044,k2_ref,5.7870831265685485,12.793961509674833,4,S1_ideal,5,0.032615438179792434,F,0.00065
0,50022.86086707298,47987.94270528938,1,49005.40178618118,Ea2_J,2.094587054544128,4.152436440909687,4,S1_ideal,5,0.5191117759652025,F,48000.0
0,6.5757298597592575,0.22347611361124725,1,1.2122370037317087,K1_ref,34.6930004146343,524.0108763050007,4,S1_ideal,5,0.8627133474623352,F,0.9
0,0.07643502737966286,0.06766523163636665,1,0.07191657550785434,K2_ref,2.737965011220478,12.194401195227133,4,S1_ideal,5,0.03108892394309172,F,0.07
0,0.0010318398978292405,0.000997536741013573,1,0.001014543349950291,k1_ref,1.4543349950291162,3.381142542341653,5,S1_ideal,5,0.00862495282194546,F,0.001
0,39965.77991029244,39382.61147000627,0,39674.195690149354,Ea1_J,0.81451077462662,1.4698935419904708,5,S1_ideal,5,0.14876745925667528,F,40000.0
0,0.0006403312924451911,0.0005737256599654504,0,0.0006061142576731281,k2_ref,6.751652665672592,10.98895656001223,5,S1_ideal,5,0.02801896660993447,F,0.00065
0,50046.51095369521,48253.03450830345,0,49149.77273099933,Ea2_J,2.395359856248591,3.649002519721911,5,S1_ideal,5,0.45751950137544856,F,48000.0
0,3.702996756361491,0.2233878175503526,1,0.9095077590651045,K1_ref,1.0564176739005005,382.5815562461915,5,S1_ideal,5,0.7163235591377597,F,0.9
0,0.07637297545538939,0.06758669960204298,1,0.07184564948427709,K2_ref,2.636642120395827,12.229377723517153,5,S1_ideal,5,0.031177983915713726,F,0.07
0,0.0010329244104161713,0.0009986061659247316,1,0.0010156203449989355,k1_ref,1.5620344998935387,3.379042637381935,6,S1_ideal,5,0.008619596686408309,F,0.001
0,39984.16801426233,39453.18271853918,0,39718.675366400756,Ea1_J,0.7033115839981119,1.336865569722228,6,S1_ideal,5,0.13545543258243767,F,40000.0
0,0.0006347109769112931,0.0005704435954224843,0,0.0006017198781188763,k2_ref,7.427711058634401,10.680614655730558,6,S1_ideal,5,0.027233531904590144,F,0.00065
0,50141.79778602609,48536.540339284766,0,49339.16906265543,Ea2_J,2.7899355471987963,3.253515365657691,6,S1_ideal,5,0.4095044506993163,F,48000.0
0,1.5112705004996152,0.23337769400917022,1,0.5938828372925797,K1_ref,34.01301807860225,215.17591118075768,6,S1_ideal,5,0.47654281163515677,F,0.9
0,0.07465330364492316,0.06789493667673041,1,0.07119396971430084,K2_ref,1.7056710204297554,9.492892439224665,6,S1_ideal,5,0.02420747873551694,F,0.07
0,0.0035439388093713472,0.0005953955632179028,1,0.0014525995468178548,k1_ref,45.25995468178547,202.98390238470657,1,S1_ideal,6,0.45504286959446544,F,0.001
0,94296.88631419325,17422.57878609596,1,55859.7325501446,Ea1_J,39.649331375361506,137.62025705921192,1,S1_ideal,6,19.610792736759514,F,40000.0
0,0.02466266329298408,0.0003000752811508551,1,0.002720414604719485,k2_ref,318.5253238029977,895.5468761845354,1,S1_ideal,6,1.1247480589456555,F,0.00065
0,94108.04357945835,16914.429639876253,1,55511.2366096673,Ea2_J,15.648409603473535,139.05943851039845,1,S1_ideal,6,19.692248453975026,F,48000.0
0,5.322240629836057,0.07174294401709122,1,0.6179265421972231,K1_ref,31.341495311419653,849.6960928639263,1,S1_ideal,6,1.09861228472224,F,0.9
0,1.330777222600106,0.01793866177454193,1,0.1545068363972533,K2_ref,120.72405199607613,849.6960985273935,1,S1_ideal,6,1.0986122880324345,F,0.07
0,0.0010920062261667455,0.0009271085933667079,1,0.0010061850507183747,k1_ref,0.6185050718374718,16.38840019361323,2,S1_ideal,6,0.04176049853409909,F,0.001
0,41051.93810914898,39055.70712042836,1,40053.82261478867,Ea1_J,0.13455653697167502,4.983871347109765,2,S1_ideal,6,0.5092425991634244,F,40000.0
0,0.00814243546712619,8.108751758570809e-05,1,0.0008125576158839988,k2_ref,25.008863982153674,992.0955501438959,2,S1_ideal,6,1.1758458102727625,F,0.00065
0,72431.4542950019,17129.856511422306,1,44780.6554032121,Ea2_J,6.706967909974793,123.49439124022474,2,S1_ideal,6,14.107550454994794,F,48000.0
0,4.937507640443684,0.07103134492999862,1,0.5922143263235523,K1_ref,34.19840818627197,821.742413042355,2,S1_ideal,6,1.0820139538606843,F,0.9
0,1.4444004751955262,0.020997729874679974,1,0.17415260838992636,K2_ref,148.7894405570376,817.3307069474712,2,S1_ideal,6,1.0793457366634027,F,0.07
0,0.0010934445802536536,0.0009767233200540133,1,0.0010334373811317333,k1_ref,3.3437381131733224,11.294468569717974,3,S1_ideal,6,0.0287971273530522,F,0.001
0,40520.99298476492,39001.900640924796,1,39761.44681284486,Ea1_J,0.596382967887854,3.8205157649076678,3,S1_ideal,6,0.38752355710207026,F,40000.0
0,0.0007558479083360985,0.0005576239237577933,1,0.0006492140451426603,k2_ref,0.12091613189840755,30.532916849441694,3,S1_ideal,6,0.07759066660474757,F,0.00065
0,49874.89550514406,45625.7958713687,1,47750.34568825638,Ea2_J,0.5201131494658839,8.89857355487244,3,S1_ideal,6,1.0839539882079985,F,48000.0
0,3.892317309771051,0.1904804970805344,1,0.8610519937613281,K1_ref,4.327556248741327,429.9202416940939,3,S1_ideal,6,0.769696468598201,F,0.9
0,0.08085168528781461,0.0647674746930904,1,0.072364075899387,K2_ref,3.377251284838545,22.226789183471716,3,S1_ideal,6,0.05658492010987624,F,0.07
0,0.0010110915354439194,0.0009687303307209568,1,0.0009896843120509428,k1_ref,1.031568794905724,4.280274447836463,4,S1_ideal,6,0.010918234117810573,F,0.001
0,40690.6686012505,39939.10444915003,1,40314.886525200265,Ea1_J,0.7872163130006715,1.8642348196383354,4,S1_ideal,6,0.1917255490052211,F,40000.0
0,0.0006912051933188191,0.0006228199059698418,1,0.0006561222092786476,k2_ref,0.941878350561165,10.422644803345593,4,S1_ideal,6,0.026576359550114365,F,0.00065
0,48520.49693763848,46702.718647203044,1,47611.607792420764,Ea2_J,0.80915043245674,3.817930909539263,4,S1_ideal,6,0.463718951641693,F,48000.0
0,5.64682697628965,0.21021553091489187,1,1.089518577540219,K1_ref,21.057619726691,498.99208305826875,4,S1_ideal,6,0.8394682977515018,F,0.9
0,0.08026123171918974,0.06556574609964888,1,0.07254231551684492,K2_ref,3.631879309778463,20.257811616350242,4,S1_ideal,6,0.051590131345431306,F,0.07
0,0.001014794255096123,0.0009729482842888834,1,0.000993651009863115,k1_ref,0.6348990136885058,4.211334803856759,5,S1_ideal,6,0.010742407295555118,F,0.001
0,40541.98323034668,39847.69739988881,1,40194.84031511775,Ea1_J,0.48710078779437005,1.7273008799508656,5,S1_ideal,6,0.17711373225966176,F,40000.0
0,0.000685940527681961,0.0006202205466361649,1,0.0006522533319491785,k2_ref,0.34666645371976834,10.075836768729108,5,S1_ideal,6,0.025692804709182462,F,0.00065
0,48696.75532234904,47064.602147850106,1,47880.67873509957,Ea2_J,0.24858596854255843,3.408792894371516,5,S1_ideal,6,0.4163656057395223,F,48000.0
0,2.9161603097536215,0.24277773368633146,1,0.8414147556752346,K1_ref,6.509471591640603,317.72470806289857,5,S1_ideal,6,0.6341522242210103,F,0.9
0,0.07386839520719311,0.06658444365810602,1,0.07013191854489693,K2_ref,0.1884550641384708,10.386071991491374,5,S1_ideal,6,0.026483187549784067,F,0.07
0,0.0010142674741177846,0.0009731501410482187,1,0.0009934961175054196,k1_ref,0.6503882494580338,4.1386506041722555,6,S1_ideal,6,0.010557028806073822,F,0.001
0,40518.778940474374,39873.45394102496,1,40196.11644074967,Ea1_J,0.490291101874174,1.6054411634532761,6,S1_ideal,6,0.16462372434933803,F,40000.0
0,0.0006833113136946999,0.0006190787075923417,1,0.0006504025560876433,k2_ref,0.06193170579127383,9.875823134634576,6,S1_ideal,6,0.02518319940499968,F,0.00065
0,48744.42941921999,47239.04843179436,1,47991.738925507176,Ea2_J,0.01721057186004904,3.136750243124726,6,S1_ideal,6,0.38402576209837497,F,48000.0
0,2.7355323045196425,0.27803239323393414,1,0.8721046917625975,K1_ref,3.0994786930447216,281.7895528481669,6,S1_ideal,6,0.5832509422125297,F,0.9
0,0.07256385818106445,0.06692107629833849,1,0.0696853750067891,K2_ref,0.4494642760155765,8.097512400810391,6,S1_ideal,6,0.02065127993152453,F,0.07
0,inf,0.0,nan,0.0007298923187604698,k1_ref,27.01076812395302,inf,1,S2_nmr,1,28461.16688516679,B,0.001
0,2419445946.0424166,-2419326170.0032883,1,59888.01956402043,Ea1_J,49.720048910051084,8079699.664927217,1,S2_nmr,1,1234380.6418483942,B,40000.0
0,inf,0.0,nan,0.008976750358362715,k2_ref,1281.038516671187,inf,1,S2_nmr,1,28461.166413332892,B,0.00065
0,2419419469.8312616,-2419352646.2641077,1,33411.78357695226,Ea2_J,30.392117548016127,14482232.308703199,1,S2_nmr,1,1234380.6418610637,B,48000.0
1,inf,0.0,nan,6.180115939629884,K1_ref,586.6795488477649,inf,1,S2_nmr,1,1234708.7133131311,B,0.9
1,inf,0.0,nan,0.015450290473180328,K2_ref,77.92815646688524,inf,1,S2_nmr,1,1038.0265912099921,B,0.07
0,0.000858281587513146,0.0006028339695257139,0,0.0007193061214610795,k1_ref,28.069387853892046,35.513060485090556,2,S2_nmr,1,0.09012510667331476,B,0.001
0,71964.09712610305,46463.643001653996,0,59213.87006387852,Ea1_J,48.034675159696306,43.06500165744911,2,S2_nmr,1,6.505217888890063,B,40000.0
0,0.016219999805358497,0.0004967563632618263,1,0.002838553877490688,k2_ref,336.7005965370289,553.9173861302992,2,S2_nmr,1,0.8892603634010612,B,0.00065
1,151860.93383101432,-111860.9338294458,1,20000.000000784265,Ea2_J,58.33333333169946,1318.6093382505935,2,S2_nmr,1,67.27598664807657,B,48000.0
1,inf,0.0,nan,6.180116182727975,K1_ref,586.6795758586638,inf,2,S2_nmr,1,35316.31425562644,B,0.9
1,3.734031090133535e+184,6.392862550899782e-189,1,0.015450290456819952,K2_ref,77.92815649025722,2.4168031666260925e+188,2,S2_nmr,1,218.96085355012127,B,0.07
0,0.0007355864228397919,0.0006457463661875491,0,0.0006892040768638079,k1_ref,31.07959231361922,13.035334477569538,3,S2_nmr,1,0.03322990576899491,B,0.001
0,54733.76994893491,46620.36679605404,0,50677.068372494476,Ea1_J,26.692670931236194,16.010008892472754,3,S2_nmr,1,2.0697457022655263,B,40000.0
0,0.004016841744489934,0.0008165535814020374,0,0.0018110677823837693,k2_ref,178.62581267442604,176.707254925357,3,S2_nmr,1,0.4064180366353646,B,0.00065
1,65768.37554598844,-25768.37554598843,1,20000.000000000004,Ea2_J,58.33333333333333,457.68375545988425,3,S2_nmr,1,23.351212013259406,B,48000.0
1,inf,0.0,nan,6.180106377031499,K1_ref,586.6784863368332,inf,3,S2_nmr,1,2633.4722802129254,B,0.9
1,9.686962350748917e+39,2.4642552180627237e-44,1,0.015450290456819952,K2_ref,77.92815649025722,6.26976067396388e+43,3,S2_nmr,1,49.10292193706658,B,0.07
0,0.0007700785156057981,0.0007047493461702371,0,0.0007366901182810402,k1_ref,26.330988171895985,8.867930737010177,4,S2_nmr,1,0.02261486625556946,B,0.001
0,46121.6464293724,43923.89125073532,0,45022.76884005386,Ea1_J,12.55692210013466,4.881430518955281,4,S2_nmr,1,0.5606518312849689,B,40000.0
0,0.0021223569530995994,0.0009813281814405454,0,0.001443166202886184,k2_ref,122.02556967479757,79.06426642871165,4,S2_nmr,1,0.19677948447984098,B,0.00065
0,41913.141318783964,26678.18127729271,0,34295.661298038336,Ea2_J,28.550705629086803,44.42241223779134,4,S2_nmr,1,3.886469398339605,B,48000.0
1,1.729940540425321e+72,2.2078120686360408e-71,1,6.18011618270545,K1_ref,586.679575856161,2.799203913457838e+73,4,S2_nmr,1,83.93514115444417,B,0.9
0,0.15207021752410635,0.004065455055017419,1,0.024864324534380113,K2_ref,64.47953637945699,595.2494798901192,4,S2_nmr,1,0.9239328291285905,B,0.07
0,0.0007948517166101891,0.0007348320075680919,0,0.0007642528918071619,k1_ref,23.574710819283816,7.853383308785899,5,S2_nmr,1,0.020028996253372365,B,0.001
0,44550.581692569576,43048.23821785428,0,43799.40995521193,Ea1_J,9.498524888029824,3.4300541405729947,5,S2_nmr,1,0.38325088640696103,B,40000.0
0,0.0010374548344862784,0.0006184169531758634,1,0.0008009866776673467,k2_ref,23.22871964113027,52.315212349192564,5,S2_nmr,1,0.1319803078202069,B,0.00065
0,49091.26485594619,40536.44899795275,1,44813.85692694947,Ea2_J,6.637798068855272,19.08966655545524,5,S2_nmr,1,2.1823509841819986,B,48000.0
1,1.6950469674286043e+23,2.253261222031465e-22,1,6.180116181131958,K1_ref,586.6795756813286,2.74274288338401e+24,5,S2_nmr,1,26.36011761116335,B,0.9
0,0.4366586991390261,0.03128928452657103,1,0.11688771654183071,K2_ref,66.98245220261528,346.8024071352144,5,S2_nmr,1,0.6724173953000393,B,0.07
0,0.0008194264867574903,0.0007645199600352739,0,0.0007914972551485453,k1_ref,20.85027448514548,6.937045752851256,6,S2_nmr,1,0.01769299885819287,B,0.001
0,43590.89118166168,42432.44208971754,0,43011.66663568961,Ea1_J,7.529166589224023,2.6933369073006546,6,S2_nmr,1,0.295522727536773,B,40000.0
0,0.0008564595243713083,0.0006180565346155416,1,0.0007275578366503971,k2_ref,11.93197486929185,32.76756537368218,6,S2_nmr,1,0.08322120571527679,B,0.00065
0,48986.83465522291,44267.01699223027,1,46626.92582372659,Ea2_J,2.860571200569606,10.122515219716487,6,S2_nmr,1,1.2040351181103677,B,48000.0
0,18.9738658434105,0.029694818038739915,1,0.7506167422270418,K1_ref,16.59813975255091,2523.814079761313,6,S2_nmr,1,1.6479197131641596,B,0.9
0,0.09645679510492902,0.06345093931245376,1,0.07823218169319221,K2_ref,11.760259561703146,42.18961439924595,6,S2_nmr,1,0.10684392626002595,B,0.07
0,inf,0.0,nan,0.001556436316392023,k1_ref,55.6436316392023,inf,1,S2_nmr,2,18388.286421975725,B,0.001
0,1563197111.1727724,-1563053078.3513236,1,72016.4107244219,Ea1_J,80.04102681105476,4341024.716556632,1,S2_nmr,2,797512.8034500245,B,40000.0
0,inf,0.0,nan,3.895471862110922e-05,k2_ref,94.0069663659832,inf,1,S2_nmr,2,18396.551216029588,B,0.00065
0,1563241744.7122414,-1563002234.726217,1,119754.99301220647,Ea2_J,149.48956877543017,2610533.307049506,1,S2_nmr,2,797511.2192445047,B,48000.0
0,inf,0.0,nan,6.11628601895586,K1_ref,579.58733543954,inf,1,S2_nmr,2,352519.8373320509,B,0.9
0,inf,0.0,nan,1.3489957975252975,K2_ref,1827.1368536075677,inf,1,S2_nmr,2,797724.7974470257,B,0.07
0,0.0008684945728399256,0.0006079305616737943,0,0.0007266253460189908,k1_ref,27.337465398100925,35.8594718163494,2,S2_nmr,2,0.09099506864848533,B,0.001
0,48309.67197611931,29642.84343902483,1,38976.25770757207,Ea1_J,2.5593557310698234,47.892818949285626,2,S2_nmr,2,4.761946055381244,B,40000.0
0,0.014459658641109282,0.0011842591962587213,0,0.004138113546109574,k2_ref,536.6328532476268,320.8080033794954,2,S2_nmr,2,0.6383278523148251,B,0.00065
1,579531.9386203686,-339531.9386204786,1,119999.99999994498,Ea2_J,149.99999999988538,765.8865643677238,2,S2_nmr,2,234.45507072470593,B,48000.0
1,inf,0.0,nan,6.1801153156810225,K1_ref,586.6794795201135,inf,2,S2_nmr,2,35435.34650253584,B,0.9
1,8.190978828876964e+83,2.9143217243394097e-88,1,0.015450290464777779,K2_ref,77.9281564788889,5.301504750056345e+87,2,S2_nmr,2,100.70802224482686,B,0.07
0,0.0008159854082251438,0.0007249192898228587,0,0.0007691056901599329,k1_ref,23.08943098400672,11.840520694021684,3,S2_nmr,2,0.03018779297239773,B,0.001
0,53392.54067596423,45950.00794663351,0,49671.27431129887,Ea1_J,24.178185778247176,14.983575180066893,3,S2_nmr,2,1.8986052880945714,B,40000.0
0,0.0034642238858223593,0.0005520459619401376,1,0.0013828994205743257,k2_ref,112.75375701143476,210.58494063673683,3,S2_nmr,2,0.4685236205521554,B,0.00065
1,73042.5459341559,-33042.54593408742,1,20000.00000003424,Ea2_J,58.333333333262004,530.4254593403085,3,S2_nmr,2,27.06252343577636,B,48000.0
1,inf,0.0,nan,6.180116170235269,K1_ref,586.6795744705855,inf,3,S2_nmr,2,2069.8281562256816,B,0.9
1,2.8585696533635273e+60,8.350731454775732e-65,1,0.015450290456819952,K2_ref,77.92815649025722,1.8501721125260263e+64,3,S2_nmr,2,73.15079307866915,B,0.07
0,0.0008619965697766332,0.0007943979463809209,0,0.0008275072838458617,k1_ref,17.249271615413832,8.168946028069502,4,S2_nmr,2,0.020833358079179826,B,0.001
0,44223.398427602755,42151.93487677456,0,43187.66665218866,Ea1_J,7.969166630471647,4.796423866819884,4,S2_nmr,2,0.5284345792929054,B,40000.0
0,0.0015185151843987923,0.0006124331258120996,1,0.000964359373353362,k2_ref,48.36298051590187,93.95688823306378,4,S2_nmr,2,0.23164503314526086,B,0.00065
0,50732.690298797475,33179.62754465538,1,41956.158921726426,Ea2_J,12.591335579736606,41.83667715361922,4,S2_nmr,2,4.477822131158696,B,48000.0
1,6.29327557670223e+69,6.068991507921592e-69,1,6.180116182727975,K1_ref,586.6795758586638,1.0183102373205394e+71,4,S2_nmr,2,81.06965104085634,B,0.9
0,0.10688074711825729,0.004726361494820213,1,0.022475699048468942,K2_ref,67.89185850218723,454.510382093748,4,S2_nmr,2,0.7955505187565932,B,0.07
0,0.0008689305144405301,0.0008066737745523999,0,0.0008372236606233133,k1_ref,16.277633937668668,7.436094178439722,5,S2_nmr,2,0.01896526016029724,B,0.001
0,43523.995803352045,42083.971429771256,0,42803.98361656165,Ea1_J,7.009959041404135,3.3642298027224045,5,S2_nmr,2,0.36735315652570977,B,40000.0
0,0.0010286153937674265,0.0006133363013696996,1,0.0007942840557037832,k2_ref,22.197547031351263,52.28344814623842,5,S2_nmr,2,0.13190191272014043,B,0.00065
0,49280.97510707292,40702.97172740503,1,44991.97341723897,Ea2_J,6.266722047418805,19.065630440609148,5,S2_nmr,2,2.1882661682826248,B,48000.0
0,283.4026979360266,0.0020155477129229033,1,0.7557854587521109,K1_ref,16.023837916432125,37497.503968419944,5,S2_nmr,2,3.0239115178035627,B,0.9
0,0.0921496029780071,0.02858926149089787,1,0.051327274385268754,K2_ref,26.67532230675893,123.83346329676033,5,S2_nmr,2,0.29856688793432046,B,0.07
0,0.0008836530075354702,0.0008265001666216253,0,0.0008545989456837438,k1_ref,14.540105431625616,6.687679782721734,6,S2_nmr,2,0.01705722992522779,B,0.001
0,42977.737977633515,41849.11420856143,0,42413.42609309747,Ea1_J,6.033565232743676,2.661005896092347,6,S2_nmr,2,0.28791422680410556,B,40000.0
0,0.0008322822983193644,0.0006024425422520075,1,0.0007080976371030068,k2_ref,8.938098015847217,32.458766139608244,6,S2_nmr,2,0.08244372165201937,B,0.00065
0,48784.380406557626,44099.70704602092,1,46442.043726289274,Ea2_J,3.245742236897342,10.087138688698278,6,S2_nmr,2,1.1950697348307902,B,48000.0
0,0.41626465201971924,0.08689082606730773,0,0.19018301574171603,K1_ref,78.868553806476,173.1878236696635,6,S2_nmr,2,0.3996604037932825,B,0.9
0,0.10453611474672887,0.06580696741255987,1,0.08294097115764684,K2_ref,18.487101653781203,46.69483223262009,6,S2_nmr,2,0.11806298135420468,B,0.07
0,inf,0.0,nan,0.001645216837707198,k1_ref,64.5216837707198,inf,1,S2_nmr,3,14989.037351221206,B,0.001
0,1274231031.1049776,-1274102007.8426013,1,64511.631188263425,Ea1_J,61.27907797065857,3950191.6042253105,1,S2_nmr,3,650084.9589151987,B,40000.0
0,inf,0.0,nan,3.855988717802367e-05,k2_ref,94.06770966491945,inf,1,S2_nmr,3,14996.014038380263,B,0.00065
0,1274287315.8313577,-1274047316.609038,1,119999.61115988855,Ea2_J,149.9991899164345,2123619.074935978,1,S2_nmr,3,650085.3654184683,B,48000.0
0,inf,0.0,nan,6.149513647117881,K1_ref,583.279294124209,inf,1,S2_nmr,3,180291.89634284668,B,0.9
0,inf,0.0,nan,1.4769968434319565,K2_ref,2009.9954906170803,inf,1,S2_nmr,3,650258.1476979922,B,0.07
0,0.0009637697203551399,0.000702825959906308,0,0.0008230202785091235,k1_ref,17.69797214908766,31.705629528536484,2,S2_nmr,3,0.08054670747826857,B,0.001
0,42302.4806112997,26730.17269378471,1,34516.32665254221,Ea1_J,13.709183368644485,45.11577397639462,2,S2_nmr,3,3.972527529978316,B,40000.0
0,0.021898690818484178,0.0001233258449535095,1,0.0016433729182888533,k2_ref,152.82660281366972,1325.0410014182335,2,S2_nmr,3,1.3212632998740153,B,0.00065
1,1046445.9938747732,-806445.9938748062,1,119999.99999998344,Ea2_J,149.9999999999655,1544.0766564581959,2,S2_nmr,3,472.6765274871376,B,48000.0
1,1.6958662337352111e+199,2.252172827611982e-202,1,0.06180116383113762,K1_ref,93.13320401876248,2.7440684424146287e+202,2,S2_nmr,3,235.47268380149626,B,0.9
0,inf,0.0,nan,1.5441075496143335,K2_ref,2105.867928020476,inf,2,S2_nmr,3,52045.5429309837,B,0.07
0,0.0009191130697019411,0.0008262746025804126,0,0.0008714584249374347,k1_ref,12.854157506256525,10.653229628044924,3,S2_nmr,3,0.027163771289529993,B,0.001
0,46250.76258752712,39701.22402698848,1,42975.9933072578,Ea1_J,7.439983268144501,15.239993439389687,3,S2_nmr,3,1.6708006531986326,B,40000.0
0,0.0030882959063430345,0.00022816127398018237,1,0.0008394221395811578,k2_ref,29.141867627870433,340.7266138810634,3,S2_nmr,3,0.6646229617914312,B,0.00065
0,110032.07596969305,-39564.489333545236,1,35233.793318073906,Ea2_J,26.596263920679363,424.5826271180958,3,S2_nmr,3,38.162389107968956,B,48000.0
1,inf,0.0,nan,6.18011618272777,K1_ref,586.679575858641,inf,3,S2_nmr,3,2133.727096732279,B,0.9
1,3.116447482076002e+92,7.659730425186408e-97,1,0.015450290481720117,K2_ref,77.92815645468555,2.0170801874328517e+96,3,S2_nmr,3,110.78808660990526,B,0.07
0,0.0009190883658315876,0.0008499002375051867,0,0.0008838175266470564,k1_ref,11.618247335294363,7.828327255387235,4,S2_nmr,3,0.01996512681387568,B,0.001
0,42644.217961099115,40622.67144380341,0,41633.44470245126,Ea1_J,4.083611756128147,4.85558312972523,4,S2_nmr,3,0.515700642167272,B,40000.0
0,0.0011220541401844484,0.0003695000653942682,1,0.0006438936854590695,k2_ref,0.9394330062969969,116.8755171521274,4,S2_nmr,3,0.28335852572286796,B,0.00065
0,60330.67238950848,39234.72253362524,1,49782.69746156686,Ea2_J,3.713953044930962,42.37606825578244,4,S2_nmr,3,5.3816198611947055,B,48000.0
1,7.136459297076459e+72,5.351930760350971e-72,1,6.180116182727972,K1_ref,586.6795758586636,1.154745167578119e+74,4,S2_nmr,3,84.65816652095421,B,0.9
0,0.06646140142272022,0.005215083522392958,0,0.018617243604647067,K2_ref,73.40393770764705,328.9762931664036,4,S2_nmr,3,0.6492515931862297,B,0.07
0,0.0009169150576505813,0.0008531703103329147,0,0.000884468599942739,k1_ref,11.553140005726103,7.207123839307961,5,S2_nmr,3,0.01838154318692797,B,0.001
0,42310.81162379596,40902.310250501454,0,41606.56093714871,Ea1_J,4.016402342871772,3.3852866989468473,5,S2_nmr,3,0.35931157482002807,B,40000.0
0,0.0008171601184038527,0.00047783781212518974,1,0.0006248759902045029,k2_ref,3.8652322762303126,54.302343440594214,5,S2_nmr,3,0.13687849216306625,B,0.00065
0,53836.207210375396,44956.455701733685,1,49396.33145605454,Ea2_J,2.9090238667802915,17.976540457344655,5,S2_nmr,3,2.265242731796354,B,48000.0
1,3.2656582762257644e+23,1.1695600947464758e-22,1,6.180116182526197,K1_ref,586.6795758362441,5.284137352399882e+24,5,S2_nmr,3,26.694684401128015,B,0.9
0,0.08596534301429624,0.02948244425540779,1,0.05034350438056531,K2_ref,28.080708027763844,112.1950079833799,5,S2_nmr,3,0.27299725780987677,B,0.07
0,0.000921556245114036,0.0008633618599994491,0,0.0008919845928466267,k1_ref,10.801540715337332,6.5241468946081955,6,S2_nmr,3,0.01664028157519426,B,0.001
0,41957.02061040427,40857.19323969554,0,41407.106925049906,Ea1_J,3.5177673126247644,2.656131887454745,6,S2_nmr,3,0.2805682068134522,B,40000.0
0,0.0007778907466893711,0.0005598785927171683,1,0.0006599427070164139,k2_ref,1.529647233294451,33.03501222974808,6,S2_nmr,3,0.08389441948774319,B,0.00065
0,50680.18108956254,45898.83743240099,1,48289.509260981766,Ea2_J,0.6031442937120213,9.901412812709824,6,S2_nmr,3,1.2197305247861083,B,48000.0
1,1771487913869.5605,2.156031420422579e-11,1,6.180116182727975,K1_ref,586.6795758586638,28664314092030.633,6,S2_nmr,3,13.459950952857724,B,0.9
0,0.07598341392791824,0.053962382549989425,1,0.06403316367190144,K2_ref,8.52405189728367,34.39004121483369,6,S2_nmr,3,0.08730303426298079,B,0.07
0,inf,0.0,nan,0.0009053286425711866,k1_ref,9.46713574288134,inf,1,S2_nmr,4,27245.47510106456,B,0.001
0,2316111873.8146415,-2315976666.893315,1,67603.46066333543,Ea1_J,69.00865165833856,6851851.214800544,1,S2_nmr,4,1181655.2399765195,B,40000.0
0,inf,0.0,nan,0.011184506348562025,k2_ref,1620.6932843941577,inf,1,S2_nmr,4,27245.474464766656,B,0.00065
