bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
0,0.0008235469964914223,0.00046733175791330484,1,0.0006203786469524549,k2_ref,4.557131238083856,57.41900375327029,6,S1_ideal,6,0.14453602279569758,E,0.00065
0,52264.15909042032,45033.119576254816,1,48648.63933333757,Ea2_J,1.3513319444532712,14.86380629192699,6,S1_ideal,6,1.8446529372871165,E,48000.0
0,0.28623031355988693,0.037122799744220746,0,0.10308089353032013,K1_ref,88.54656738551998,241.6621599641003,6,S1_ideal,6,0.5210626147183426,E,0.9
0,0.09939597832138633,0.02484223173210107,1,0.04969122585224452,K2_ref,29.012534496793553,150.03402574725922,6,S1_ideal,6,0.35371595815908613,E,0.07
0,0.004603121427524886,0.0004767780302319988,1,0.0014814409090929078,k1_ref,48.14409090929077,278.5358073998013,1,S1_ideal,1,0.5784282873461559,F,0.001
0,94283.30117342365,17370.438865775264,1,55826.87001959946,Ea1_J,39.56717504899865,137.77032866189015,1,S1_ideal,1,19.620628139706223,F,40000.0
0,0.10780044169064178,1.2968783172050656e-05,1,0.0011823876496890617,k2_ref,81.90579225985566,9116.085823106756,1,S1_ideal,1,2.3024213927275143,F,0.00065
0,96159.97246149175,17760.196010082756,1,56960.08423578725,Ea2_J,18.666842157890116,137.63985342239272,1,S1_ideal,1,19.999942972298214,F,48000.0
0,5.322968744597086,0.07175275777660424,1,0.6180110735120447,K1_ref,31.332102943106154,849.6960996149754,1,S1_ideal,1,1.0986122886681067,F,0.9
0,1.3307435089545299,0.017938207275351795,1,0.15450292195927987,K2_ref,120.71845994182837,849.6960996149804,1,S1_ideal,1,1.0986122886681096,F,0.07
0,0.0017859730638275944,0.0005421709105116907,1,0.0009840237000015603,k1_ref,1.5976299998439747,126.39961347617255,2,S1_ideal,1,0.3041166823212322,F,0.001
0,47298.23036526099,32990.03475279526,1,40144.13255902813,Ea1_J,0.36033139757032373,35.64205950004496,2,S1_ideal,1,3.650049901139216,F,40000.0
0,0.006865952270621973,3.4488785732431036e-05,1,0.00048661931395144973,k2_ref,25.13549016131542,1403.8619695171246,2,S1_ideal,1,1.3504326026723072,F,0.00065
0,83230.6572149486,19723.131143032388,1,51476.89417899049,Ea2_J,7.243529539563531,123.37093580489523,2,S1_ideal,1,16.20089950814189,F,48000.0
0,5.647424771010337,0.0763828952722511,1,0.6567850903012333,K1_ref,27.023878855418516,848.2290414331632,2,S1_ideal,1,1.097754117412803,F,0.9
0,1.4155971439345583,0.01917261446909099,1,0.1647443421917839,K2_ref,135.349060273977,847.6312514816726,2,S1_ideal,1,1.097404030556536,F,0.07
0,0.001072495188241275,0.0009263875261581861,1,0.0009967678587571897,k1_ref,0.3232141242810349,14.658143398128997,3,S1_ideal,1,0.03735982715072969,F,0.001
0,41033.54305149862,38946.70883709274,1,39990.12594429568,Ea1_J,0.024685139260804956,5.218373698829421,3,S1_ideal,1,0.532355666940277,F,40000.0
0,0.0006583657137956357,0.0003412935954640428,1,0.0004740210982557248,k2_ref,27.07367719142695,66.88987462759282,3,S1_ideal,1,0.16760650060070845,F,0.00065
0,56129.05158832794,47452.69835143365,1,51790.874969880795,Ea2_J,7.897656187251667,16.752667804782327,3,S1_ideal,1,2.2133554175750736,F,48000.0
0,5.68953431250891,0.07695750100291772,1,0.661704120102814,K1_ref,26.47731998857622,848.200372491851,3,S1_ideal,1,1.0977373332072204,F,0.9
0,1.4184484852242654,0.019213016981410938,1,0.16508384183156882,K2_ref,135.83405975938402,847.5908076275942,3,S1_ideal,1,1.0973803367644857,F,0.07
0,0.0010681734039376524,0.0009368125805640843,1,0.0010003390840273882,k1_ref,0.03390840273882478,13.13162961150196,4,S1_ideal,1,0.03347503267583139,F,0.001
0,40783.925234023576,39063.17637824626,1,39923.55080613492,Ea1_J,0.19112298466270605,4.310109749839413,4,S1_ideal,1,0.4389665448411513,F,40000.0
0,0.0006708365226898811,0.0003582749901208006,1,0.0004902488638838334,k2_ref,24.57709786402563,63.755687283579995,4,S1_ideal,1,0.16000628942955092,F,0.00065
0,55155.90518321268,47224.48135420602,1,51190.19326870935,Ea2_J,6.646235976477821,15.494029857189156,4,S1_ideal,1,2.023322405358842,F,48000.0
0,6.63650332751556,0.0966142126821861,1,0.8007375000277083,K1_ref,11.029166663587976,816.7332133947856,4,S1_ideal,1,1.078983325727315,F,0.9
0,0.5331187379657103,0.021750048413412795,1,0.10768174571788726,K2_ref,53.83106531126749,474.8889295424498,4,S1_ideal,1,0.8161041298056559,F,0.07
0,0.0010477860602517753,0.0009483766506363691,1,0.0009968429336686174,k1_ref,0.3157066331382574,9.972424567384564,5,S1_ideal,1,0.025429328804695592,F,0.001
0,40657.64981964059,39273.64187860029,1,39965.64584912044,Ea1_J,0.0858853771989021,3.46299405810991,5,S1_ideal,1,0.35306325026538027,F,40000.0
0,0.0007613771121153317,0.0004902677766742805,1,0.00061096535414659,k2_ref,6.005330131293851,44.373929487334486,5,S1_ideal,1,0.11229006591507121,F,0.00065
0,51475.89819767381,45627.55481464942,1,48551.72650616161,Ea2_J,1.1494302211700225,12.045593028050591,5,S1_ideal,1,1.4919243324041822,F,48000.0
0,6.576436040700192,0.09586800575551085,1,0.7940212895134456,K1_ref,11.775412276283825,816.1705637534977,5,S1_ideal,1,1.0786418206904131,F,0.9
0,0.5271835557588145,0.02171747053493676,1,0.10700043616123835,K2_ref,52.85776594462619,472.3962848732633,5,S1_ideal,1,0.8136305511830122,F,0.07
0,0.0010375348021077885,0.0009435495029751556,1,0.0009894268274350713,k1_ref,1.0573172564928734,9.49896409987938,6,S1_ideal,1,0.024222950236746026,F,0.001
0,40735.86846414723,39466.57344508665,1,40101.22095461694,Ea1_J,0.25305238654234063,3.1652278630046173,6,S1_ideal,1,0.3237997497603525,F,40000.0
0,0.0007650647194701436,0.0004989407505632595,1,0.0006178365199321767,k2_ref,4.948227702742036,43.07352516748251,6,S1_ideal,1,0.109049254721185,F,0.00065
0,51096.06939170203,45586.37169810206,1,48341.22054490205,Ea2_J,0.7108761352125903,11.397514650012301,6,S1_ideal,1,1.405535125918359,F,48000.0
0,6.681174498175207,0.10119387859257604,1,0.8222493302059645,K1_ref,8.6389633104484,800.2415298939092,6,S1_ideal,1,1.068880307996816,F,0.9
0,0.5967776807491542,0.02774763390345983,1,0.12868243317245504,K2_ref,83.83204738922146,442.1971459640518,6,S1_ideal,1,0.7827535913685425,F,0.07
0,0.003906658933140169,0.00023842620334623546,1,0.0009651164992876587,k1_ref,3.4883500712341364,380.0818587705644,1,S1_ideal,2,0.7133617225441481,F,0.001
0,95049.74094686666,18084.2077634316,1,56566.974355149134,Ea1_J,41.417435887872834,136.06089783097815,1,S1_ideal,2,19.634064587610986,F,40000.0
0,0.10509687172481343,1.263859040501647e-05,1,0.0011525087047734059,k2_ref,77.3090315036009,9117.86893228446,1,S1_ideal,2,2.3025211550415428,F,0.00065
0,96206.01048468202,17806.097799621806,1,57006.054142151916,Ea2_J,18.762612796149813,137.5290990840376,1,S1_ideal,2,19.999977725780667,F,48000.0
0,5.322972470659909,0.07175280800332771,1,0.6180115061180167,K1_ref,31.332054875775928,849.6960996149801,1,S1_ideal,2,1.0986122886681093,F,0.9
0,1.3307432789021114,0.017938204174282404,1,0.15450289524957164,K2_ref,120.71842178510232,849.6960996149804,1,S1_ideal,2,1.0986122886681096,F,0.07
0,0.0017032826463571611,0.0002674103674353282,1,0.0006748892044688422,k1_ref,32.511079553115785,212.75674131606638,2,S1_ideal,2,0.4723286228032782,F,0.001
0,55814.942702518376,33597.893927633915,1,44706.418315076146,Ea1_J,11.76604578769036,49.69543437433525,2,S1_ideal,2,5.667614483388893,F,40000.0
0,0.006591281311703726,3.3118710596141815e-05,1,0.00046722022454092645,k2_ref,28.11996545524208,1403.655547563549,2,S1_ideal,2,1.3503583275116402,F,0.00065
0,83074.6279961199,19567.786013147394,1,51321.207004633645,Ea2_J,6.919181259653429,123.74385890269231,2,S1_ideal,2,16.200724995656252,F,48000.0
0,5.581642004032344,0.08026925500718488,1,0.6693536026499646,K1_ref,25.627377483337266,821.8933501284338,2,S1_ideal,2,1.0821050017932003,F,0.9
0,1.333065164207164,0.023442776299036787,1,0.17677881218219363,K2_ref,152.5411602602766,740.8254257067813,2,S1_ideal,2,1.030784133641297,F,0.07
0,0.0011008510065247381,0.0008337661771278122,1,0.0009580461029081196,k1_ref,4.1953897091880465,27.878076909472117,3,S1_ideal,2,0.07088923522479251,F,0.001
0,42344.942895722066,38693.509282950414,1,40519.22608933624,Ea1_J,1.2980652233405943,9.011607489049812,3,S1_ideal,2,0.9314881665233801,F,40000.0
0,0.0013593060076084306,0.0006567840303361722,0,0.0009448653227509393,k2_ref,45.36389580783682,74.35154623167803,3,S1_ideal,2,0.18555467256909722,F,0.00065
0,47686.016841767814,38085.44729615341,0,42885.73206896061,Ea2_J,10.654724856332054,22.38639538711058,3,S1_ideal,2,2.449124884085306,F,48000.0
0,5.6002110318563,0.08065430788418416,1,0.6720722764552505,K1_ref,25.325302616083277,821.2742761960411,3,S1_ideal,2,1.0817314649412089,F,0.9
0,1.285062619702994,0.023107705361953605,1,0.1723219324048945,K2_ref,146.17418914984924,732.3240267384541,3,S1_ideal,2,1.0251011734869053,F,0.07
0,0.0010705709857493227,0.0008416887934537936,1,0.0009492563411966159,k1_ref,5.074365880338416,24.111736984238043,4,S1_ideal,2,0.06136149865277307,F,0.001
0,42174.77552243749,39121.64350556098,1,40648.20951399924,Ea1_J,1.6205237849980847,7.5111107066721,4,S1_ideal,2,0.7788602083868634,F,40000.0
0,0.0011909959372986112,0.0006091876195640042,1,0.0008517863464234097,k2_ref,31.04405329590918,68.30448975586175,4,S1_ideal,2,0.17102521934077378,F,0.00065
0,48840.81063585974,40069.71341041522,1,44455.26202313748,Ea2_J,7.384870785130248,19.730166523097875,4,S1_ideal,2,2.237524802409315,F,48000.0
0,6.92679672698977,0.1014416832901259,1,0.8382517043193989,K1_ref,6.860921742289017,814.2369420222474,4,S1_ideal,2,1.077466496955155,F,0.9
0,0.3208019440224476,0.022790681283831448,1,0.0855061100825499,K2_ref,22.151585832214128,348.52627777232306,4,S1_ideal,2,0.6746102548730545,F,0.07
0,0.0010278277954295454,0.0009084848871679807,1,0.0009663156931142766,k1_ref,3.3684306885723436,12.350302195439056,5,S1_ideal,2,0.031485883938650684,F,0.001
0,41253.689855133955,39600.17647446184,1,40426.9331647979,Ea1_J,1.067332911994745,4.090128167604664,5,S1_ideal,2,0.4218146379265588,F,40000.0
0,0.0010474215726565136,0.000655634715206422,0,0.000828689293094653,k2_ref,27.49066047610047,47.277895432557685,5,S1_ideal,2,0.11951096447540022,F,0.00065
0,47980.16953504773,41619.36816613927,0,44799.7688505935,Ea2_J,6.667148227930209,14.198290598600238,5,S1_ideal,2,1.6226534104358306,F,48000.0
0,6.927809532536186,0.1014419352580271,1,0.838314025935078,K1_ref,6.853997118324672,814.297194856527,5,S1_ideal,2,1.0775031604799694,F,0.9
0,0.30783093235284475,0.023050800769798395,1,0.0842362718337339,K2_ref,20.33753119104842,338.0730478494433,5,S1_ideal,2,0.6611862760037089,F,0.07
0,0.0010343349891026876,0.0009194406209123632,1,0.0009751972131891875,k1_ref,2.4802786810812605,11.781654688551201,6,S1_ideal,2,0.03003788576815819,F,0.001
0,41048.139119051804,39507.90864472705,1,40278.02388188943,Ea1_J,0.6950597047235663,3.8239971227021794,6,S1_ideal,2,0.39291593732774194,F,40000.0
0,0.0010594292928347209,0.0006779335753968888,0,0.00084748019939798,k2_ref,30.381569138150777,45.01529566222706,6,S1_ideal,2,0.11388681820898015,F,0.00065
0,47428.600534393845,41491.41095820046,0,44460.00574629715,Ea2_J,7.374988028547602,13.35400091955198,6,S1_ideal,2,1.5145891776003535,F,48000.0
0,6.294806379088807,0.09738945090965735,1,0.7829736501582076,K1_ref,13.002927760199157,791.5230515007626,6,S1_ideal,2,1.0634597679122235,F,0.9
0,0.24812654048288535,0.026941317910720446,1,0.08176096873959274,K2_ref,16.801383913703894,270.5266656962395,6,S1_ideal,2,0.5663973902836763,F,0.07
0,0.004896334415360881,0.0005524906021989909,1,0.0016447427609539362,k1_ref,64.47427609539362,264.1047534170327,1,S1_ideal,3,0.5565830872443718,F,0.001
0,94099.811538197,17194.444440057967,1,55647.12798912748,Ea1_J,39.117819972818715,138.2018621215547,1,S1_ideal,3,19.61871609646404,F,40000.0
0,0.10034616206107604,1.207257872134455e-05,1,0.0011006529611404033,k2_ref,69.33122479083129,9115.869672344043,1,S1_ideal,3,2.302409298087466,F,0.00065
0,96284.03647139581,17884.27653532441,1,57084.15650336011,Ea2_J,18.92532604866688,137.34066462286535,1,S1_ideal,3,19.999938759201886,F,48000.0
0,5.322982285333467,0.07175294030354125,1,0.6180126456281779,K1_ref,31.33192826353579,849.6960996149717,1,S1_ideal,3,1.0986122886681047,F,0.9
0,1.3307433082214897,0.017938204569502878,1,0.1545028986536308,K2_ref,120.71842664804397,849.6960996149804,1,S1_ideal,3,1.0986122886681096,F,0.07
0,0.0018376641194516434,0.0006321524677356814,1,0.0010778144125871923,k1_ref,7.781441258719224,111.84779472583266,2,S1_ideal,3,0.27222447253521226,F,0.001
0,45438.255050976586,32629.930114017672,1,39034.09258249713,Ea1_J,2.414768543757184,32.813174559877325,2,S1_ideal,3,3.267429830856865,F,40000.0
0,0.006935346061628293,3.48263863557009e-05,1,0.0004914601117616317,k2_ref,24.390752036672037,1404.0853998380007,2,S1_ideal,3,1.3505129857553522,F,0.00065
0,83588.08507877271,20079.60124008776,1,51833.84315943024,Ea2_J,7.987173248812995,122.52320099697398,2,S1_ideal,3,16.201143836399226,F,48000.0
0,2.8692782630026095,0.04597427517339003,1,0.3631982769952365,K1_ref,59.644635889418176,777.3450940314478,2,S1_ideal,3,1.054523927582882,F,0.9
0,0.15653568058742032,0.01506587044366461,1,0.04856280761592085,K2_ref,30.62456054868451,291.31307905965514,2,S1_ideal,3,0.5971561287892688,F,0.07
0,0.0011308602505654185,0.0009820666294613832,1,0.0010538406495598069,k1_ref,5.384064955980694,14.119176477600003,3,S1_ideal,3,0.0359884563609976,F,0.001
0,40294.03591851729,38307.04234405302,1,39300.53913128516,Ea1_J,1.7486521717871129,5.055893935262899,3,S1_ideal,3,0.5068861159347624,F,40000.0
0,0.0007553968280048749,0.00040000599993967435,1,0.0005496937907029224,k2_ref,15.431724507242706,64.65250910161159,3,S1_ideal,3,0.16218460824783365,F,0.00065
0,54843.0478362175,46145.74635973713,1,50494.397097977315,Ea2_J,5.1966606207860755,17.224290171451038,3,S1_ideal,3,2.218699356244991,F,48000.0
0,3.08776100377621,0.048556001876027696,1,0.3872070881222125,K1_ref,56.976990208643066,784.9042786481562,3,S1_ideal,3,1.059307067175354,F,0.9
0,0.15567860702812844,0.015099861825445973,1,0.04848428049690582,K2_ref,30.736742147277408,289.9470586382198,3,S1_ideal,3,0.5951806320383481,F,0.07
0,0.0011212566929776507,0.000984390674843317,1,0.0010505972742553902,k1_ref,5.059727425539018,13.027448432258426,4,S1_ideal,3,0.03320983087460593,F,0.001
0,40215.49950546859,38494.402683369604,1,39354.9510944191,Ea1_J,1.612622263952257,4.373266321611706,4,S1_ideal,3,0.4390553117599459,F,40000.0
0,0.0007228655342897159,0.00039516162785531,1,0.0005344611503658826,k2_ref,17.775207636018063,61.31482264147089,4,S1_ideal,3,0.15406335617555753,F,0.00065
0,54945.58741762724,47101.422428712445,1,51023.50492316984,Ea2_J,6.298968589937171,15.373630252814612,4,S1_ideal,3,2.001062497172141,F,48000.0
0,3.3477677609012546,0.05804887607308363,1,0.44083347862205474,K1_ref,51.01850237532726,746.2497846377468,4,S1_ideal,3,1.0343784990024074,F,0.9
0,0.08404063839918274,0.020647336168470243,1,0.04165591570042333,K2_ref,40.49154899939524,152.18319214638768,4,S1_ideal,3,0.3580903470256412,F,0.07
0,0.0011158846439231595,0.0010103677769742693,0,0.0010618163151131022,k1_ref,6.181631511310215,9.937393638338554,5,S1_ideal,3,0.025340074685280062,F,0.001
0,39925.34559962149,38530.31861411162,0,39227.832106866554,Ea1_J,1.9304197328336103,3.556217385935243,5,S1_ideal,3,0.35587423099741733,F,40000.0
0,0.0006467950353879962,0.00041022487992772156,0,0.0005151033058813418,k2_ref,20.753337556716644,45.92673989065222,5,S1_ideal,3,0.11615407016797505,F,0.00065
0,54586.31841643773,48346.546673039265,0,51466.4325447385,Ea2_J,7.221734468205199,12.123963979773386,5,S1_ideal,3,1.5917785059689957,F,48000.0
0,3.3286094598839133,0.05785457226029846,1,0.4388339965444415,K1_ref,51.2406670506176,745.3285099556729,5,S1_ideal,3,1.0337697523352392,F,0.9
0,0.0839461809746133,0.02064329000686285,1,0.04162842008565224,K2_ref,40.53082844906824,152.066522912717,5,S1_ideal,3,0.3578534600394265,F,0.07
0,0.0011096700823338228,0.0010062098189905348,0,0.0010566744686441173,k1_ref,5.667446864411718,9.79111982104045,6,S1_ideal,3,0.024967380231284902,F,0.001
0,40018.49732459962,38639.34025527038,1,39328.918789935,Ea1_J,1.6777030251625025,3.506725106519309,6,S1_ideal,3,0.3518257829921532,F,40000.0
0,0.0006874915810819416,0.000444832993285948,1,0.0005530089853443334,k2_ref,14.921694562410249,43.879682650165485,6,S1_ideal,3,0.11105884388477304,F,0.00065
0,53005.271585352726,47280.1799267823,1,50142.72575606751,Ea2_J,4.464011991807326,11.417591629185948,6,S1_ideal,3,1.4604825659618448,F,48000.0
0,1.0942658481301604,0.044497010090912774,1,0.22066163800350294,K1_ref,75.482040221833,475.7369008665579,6,S1_ideal,3,0.816943102325924,F,0.9
0,0.11517826708726414,0.025467842544211493,1,0.05416033576976402,K2_ref,22.62809175747997,165.6386048351183,6,S1_ideal,3,0.38496543292541,F,0.07
0,0.004708438997840859,0.0005060893962971942,1,0.0015436615723400794,k1_ref,54.36615723400793,272.23257201208986,1,S1_ideal,4,0.568979179313061,F,0.001
0,94206.16499326273,17296.580033708036,1,55751.37251348538,Ea1_J,39.378431283713454,137.95101625695668,1,S1_ideal,4,19.619792081519055,F,40000.0
0,0.10817702122646636,1.3014956743069791e-05,1,0.0011865577322054761,k2_ref,82.54734341622711,9115.781165462291,1,S1_ideal,4,2.302404345633252,F,0.00065
0,96151.63273334995,17751.879561899295,1,56951.75614762463,Ea2_J,18.64949197421797,137.65993970094738,1,S1_ideal,4,19.999937033533335,F,48000.0
0,5.3229692682212315,0.0717527648349733,1,0.6180111343062259,K1_ref,31.332096188197124,849.6960996149738,1,S1_ideal,4,1.0986122886681058,F,0.9
0,1.330743358535343,0.017938205247725467,1,0.1545029044952052,K2_ref,120.71843499315027,849.6960996149808,1,S1_ideal,4,1.0986122886681098,F,0.07
0,0.0018099427572875226,0.0005794731934108266,1,0.0010241158672026312,k1_ref,2.4115867202631147,120.14944824922193,2,S1_ideal,4,0.2905436465246935,F,0.001
0,46703.93080611784,33034.759175181294,1,39869.344990649566,Ea1_J,0.3266375233760832,34.2849164794213,2,S1_ideal,4,3.4870335793205465,F,40000.0
0,0.006832590619583123,3.431288113263185e-05,1,0.00048419610671471855,k2_ref,25.508291274658678,1404.033953221342,2,S1_ideal,4,1.3504944780192638,F,0.00065
0,83174.66027656698,19666.350954933918,1,51420.50561575045,Ea2_J,7.126053366146778,123.50774960520816,2,S1_ideal,4,16.20109931674313,F,48000.0
0,5.284537666512319,0.07626878266050632,1,0.6348584525297646,K1_ref,29.46017194113727,820.3826952445954,2,S1_ideal,4,1.0811930354671555,F,0.9
0,0.22824968489404934,0.01474775200012992,1,0.058018701699755745,K2_ref,17.116140428920367,367.9881256198779,2,S1_ideal,4,0.6988136414653919,F,0.07
0,0.0011457794240848365,0.0008684113952943178,1,0.0009975008312623267,k1_ref,0.24991687376733074,27.80629550348469,3,S1_ideal,4,0.07070786837711437,F,0.001
0,42006.546163034545,38361.320602120984,1,40183.933382577765,Ea1_J,0.4598334564444029,9.07135079637076,3,S1_ideal,4,0.9299044798248887,F,40000.0
0,0.0010777955698037425,0.00047287876304608295,1,0.0007139094031215319,k2_ref,9.832215864851058,84.73299330597023,3,S1_ideal,4,0.21016174856117825,F,0.00065
0,52486.91464658359,41147.1887098513,1,46817.051678217445,Ea2_J,2.4644756703803172,24.221358522686113,3,S1_ideal,4,2.8927872287582352,F,48000.0
0,5.118411501320678,0.07429745070147593,1,0.6166724626487229,K1_ref,31.480837483475234,817.9567527555542,3,S1_ideal,4,1.079725197957508,F,0.9
0,0.19480914556667567,0.014776319174981139,1,0.053652233067213166,K2_ref,23.353952761124052,335.55514113673013,3,S1_ideal,4,0.6579067589365752,F,0.07
0,0.0011648634905333654,0.0009168736856268008,1,0.001033456666637468,k1_ref,3.3456666637468047,23.996149322200676,4,S1_ideal,4,0.061068741904597795,F,0.001
0,41197.38080901289,38152.10294063065,1,39674.74187482177,Ea1_J,0.8131453129455846,7.675608521891409,4,S1_ideal,4,0.7768565990771018,F,40000.0
0,0.0008577622643588226,0.00042008516746331627,1,0.0006002776061680873,k2_ref,7.649599051063493,72.91244790713544,4,S1_ideal,4,0.1821095687581767,F,0.00065
0,54162.45898380228,44659.9286546997,1,49411.19381925099,Ea2_J,2.939987123439569,19.231533574888672,4,S1_ideal,4,2.4241148798731045,F,48000.0
0,4.890018213250872,0.07637221787887541,1,0.611114994427452,K1_ref,32.09833395250533,787.6825211729351,4,S1_ideal,4,1.0610541625874286,F,0.9
0,0.07331277809014193,0.01966307967227165,1,0.03796781527270212,K2_ref,45.76026389613983,141.3030958787956,4,S1_ideal,4,0.3357122884095185,F,0.07
0,0.0010720218959082745,0.0009473893660383259,1,0.0010077808017340598,k1_ref,0.7780801734059706,12.367027597221226,5,S1_ideal,4,0.03152846955261298,F,0.001
0,40819.85665570523,39155.17026885138,1,39987.51346227831,Ea1_J,0.031216344304230148,4.163015508389149,5,S1_ideal,4,0.42466489460557266,F,40000.0
0,0.0006777535982675074,0.000404680083429307,1,0.0005237111634206473,k2_ref,19.42905178143888,52.14200763921208,5,S1_ideal,4,0.1315527959190541,F,0.00065
0,54722.293364765465,47601.80097634816,1,51162.04717055681,Ea2_J,6.587598271993356,13.917528289436909,5,S1_ideal,4,1.8164521399023723,F,48000.0
0,4.902674108901394,0.07655262822626348,1,0.612627609868553,K1_ref,31.930265570160778,787.774073994255,5,S1_ideal,4,1.0611116369326992,F,0.9
0,0.06414711171036067,0.019453201455911662,0,0.03532515657313519,K2_ref,49.53549060980688,126.52147814806507,5,S1_ideal,4,0.30437944139088696,F,0.07
0,0.001076706151187903,0.0009572394519707518,1,0.0010152170241365369,k1_ref,1.5217024136536805,11.767602037481605,6,S1_ideal,4,0.030002099133925805,F,0.001
0,40635.837723551085,39095.82464752332,1,39865.8311855372,Ea1_J,0.33542203615699595,3.862990009816884,6,S1_ideal,4,0.39286047857851175,F,40000.0
0,0.0006963188668900268,0.0004382072010011775,1,0.0005523874923133127,k2_ref,15.017308874874956,46.72655870753298,6,S1_ideal,4,0.11814179523932775,F,0.00065
0,53345.40613576812,47239.54446677129,1,50292.475301269704,Ea2_J,4.775990210978542,12.140706203901418,6,S1_ideal,4,1.5576177727032754,F,48000.0
0,5.385488667458119,0.08505735874573196,1,0.6768127079252126,K1_ref,24.798588008309707,783.1459496322107,6,S1_ideal,4,1.0581983402644952,F,0.9
0,0.07798606300846829,0.023040371623271445,1,0.042389006512903456,K2_ref,39.444276410137924,129.62250334522716,6,S1_ideal,4,0.31104136891990786,F,0.07
0,0.003853954108702304,0.0002069085453540527,1,0.0008929815443181725,k1_ref,10.701845568182755,408.4121991718114,1,S1_ideal,5,0.7460658305363225,F,0.001
0,95209.90831783705,18229.95879807738,1,56719.933557957214,Ea1_J,41.799833894893034,135.71939297337238,1,S1_ideal,5,19.63774222442849,F,40000.0
0,0.10240234554187133,1.2313983480788823e-05,1,0.0011229340102591214,k2_ref,72.75907850140328,9118.080904394697,1,S1_ideal,5,2.3025330132698527,F,0.00065
0,96255.49994099975,17855.571063087547,1,57055.53550204365,Ea2_J,18.865698962590937,137.40985548212763,1,S1_ideal,5,19.999981856610255,F,48000.0
0,5.322956873750333,0.07175259775950915,1,0.6180096952746146,K1_ref,31.332256080598388,849.6960996149801,1,S1_ideal,5,1.0986122886681093,F,0.9
0,1.3307430444847141,0.0179382010143738,1,0.15450286803307756,K2_ref,120.71838290439646,849.6960996149804,1,S1_ideal,5,1.0986122886681096,F,0.07
0,0.001645223594384558,0.000244630152100524,1,0.000634406256379668,k1_ref,36.55937436203319,220.77232502036236,2,S1_ideal,5,0.48619492114489177,F,0.001
0,59922.356016936654,32656.41296121094,1,46289.3844890738,Ea1_J,15.723461222684488,58.90323096035465,2,S1_ideal,5,6.955597718297377,F,40000.0
0,0.005071490710330181,4.680316047311914e-05,1,0.0004871978997835648,k2_ref,25.04647695637464,1031.3442549915042,2,S1_ideal,5,1.1952651395290648,F,0.00065
0,86049.34588177247,19033.82898656414,1,52541.58743416831,Ea2_J,9.461640487850653,127.54756787501911,2,S1_ideal,5,17.095795126328657,F,48000.0
0,5.433148627327316,0.07382947116959274,1,0.6333454743987474,K1_ref,29.62828062236139,846.1920662250685,2,S1_ideal,5,1.0965602327410744,F,0.9
0,1.4218767033982336,0.019398275816962192,1,0.16607816373693404,K2_ref,137.2545196241915,844.4688910474598,2,S1_ideal,5,1.0955481411805232,F,0.07
0,0.0010622059195275714,0.0007937063369912371,1,0.0009181936448912274,k1_ref,8.180635510877254,29.242152135363742,3,S1_ideal,5,0.07433406650190294,F,0.001
0,42847.41374756614,39104.504593632286,1,40975.95917059921,Ea1_J,2.439897926498036,9.134402780788193,3,S1_ideal,5,0.954823763758635,F,40000.0
0,0.0014718792855537186,0.0006124773374440164,1,0.0009494696971757143,k2_ref,46.07226110395606,90.51388903364405,3,S1_ideal,5,0.22366922122102992,F,0.00065
0,48726.36486424158,37370.66133765268,1,43048.51310094713,Ea2_J,10.315597706360148,26.378851924479264,3,S1_ideal,5,2.8968631445379844,F,48000.0
0,5.289861848864038,0.07733784209700671,1,0.6396143372239453,K1_ref,28.931740308450514,814.9479621408163,3,S1_ideal,5,1.0778989858947703,F,0.9
0,0.36455024508747397,0.018215576470566916,1,0.08148921932841664,K2_ref,16.413170469166616,425.0067327570218,3,S1_ideal,5,0.7643845179771731,F,0.07
0,0.0010450900451883492,0.0009374708502584651,1,0.000989818899223176,k1_ref,1.0181100776824104,10.872614678740245,4,S1_ideal,5,0.027722618374366598,F,0.001
0,40770.30553496845,39275.56846009062,1,40022.936997529534,Ea1_J,0.05734249382383094,3.734701116437561,4,S1_ideal,5,0.3813104782851625,F,40000.0
0,0.0013059557374580373,0.0006823069178904404,0,0.0009439611401569085,k2_ref,45.22479079337056,66.06721326091153,4,S1_ideal,5,0.1656150088601173,F,0.00065
0,47381.754412869646,38854.99260216433,0,43118.37350751699,Ea2_J,10.170055192672933,19.775239919981715,4,S1_ideal,5,2.1751943394656426,F,48000.0
0,5.614250619163502,0.08174657373625514,1,0.6774553507156507,K1_ref,24.727183253816598,816.6595834814526,4,S1_ideal,5,1.0789386480425989,F,0.9
0,0.36921697831928046,0.018600253474808714,1,0.08287055800428503,K2_ref,18.386511434692878,423.08961504318853,4,S1_ideal,5,0.762298285726386,F,0.07
0,0.0010714156335001892,0.0009782147083424956,1,0.0010237551130216531,k1_ref,2.375511302165312,9.103830005069046,5,S1_ideal,5,0.02321604359030851,F,0.001
0,40299.272625968435,38972.56393583914,1,39635.91828090379,Ea1_J,0.9102042977405245,3.3472384333996485,5,S1_ideal,5,0.3384460944207369,F,40000.0
0,0.0008751091272651325,0.000534415222704225,1,0.0006838652200089545,k2_ref,5.21003384753147,49.818867021259905,5,S1_ideal,5,0.1258100734794889,F,0.00065
