acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,gov_p,gov_score,gov_state,liquid_mL,max_rel_ci_pct,model_entropy,nmr_acquisitions,nmr_reacquisitions,p_correct,param_err_pct,qc_rejected,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,stop_reason,strategy,temperature_changes,time_s,waste_mL
0.017867293366271818,0.010111435068810437,0.16200000000000003,1.0,0.02229528004391797,64.03108850919838,nan,nan,,44.59056008783597,10000.0,nan,20.0,0.0,nan,285.844261522764,0.0,2.0,2,15.0,S2_nmr,4,20.0,,D,1.0,4288.150407905237,59.59056008783597
0.024639933388230797,0.0029159635612470126,0.2700000000000001,2.0,0.02906792006587695,81.67469003798126,nan,nan,,58.13584013175394,10000.0,nan,30.0,0.0,nan,189.26082704502352,0.0,3.0,3,22.5,S2_nmr,4,30.0,,D,2.0,5913.584013175396,80.635840131754
0.028614933388230786,0.003037714460489207,0.3780000000000001,2.0,0.03304292006587694,86.16087503798123,nan,nan,,66.08584013175394,10000.0,nan,40.0,0.0,nan,168.3430705397113,0.0,3.0,4,30.0,S2_nmr,4,40.0,,D,2.0,6867.584013175396,96.08584013175404
0.03705424007685644,0.0023726096144149225,0.48600000000000015,3.0,0.04148222675450259,112.86337241008779,nan,nan,,82.9644535090053,10000.0,nan,50.0,0.0,nan,138.83759961341474,0.0,4.0,5,37.5,S2_nmr,4,50.0,,D,3.0,8893.017618445554,120.46445350900541
0.04549354676548209,0.0024625736707090573,0.5940000000000002,4.0,0.04992153344312824,142.3879739388707,nan,nan,,99.84306688625665,10000.0,nan,60.0,0.0,nan,128.78441743923491,0.0,5.0,6,45.0,S2_nmr,4,60.0,,D,4.0,10918.451223715712,144.84306688625676
0.0044279866776461615,0.21765696515593452,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,nan,,17.711946710584655,10000.0,nan,10.0,0.0,nan,578.4278545316004,0.0,1.0,1,7.5,S2_nmr,5,10.0,,D,0.0,1062.7168026350791,25.211946710584655
0.017867293366271818,0.004046093108904212,0.16200000000000003,1.0,0.02229528004391797,64.03108850919838,nan,nan,,44.59056008783597,10000.0,nan,20.0,0.0,nan,328.5893769286498,0.0,2.0,2,15.0,S2_nmr,5,20.0,,D,1.0,4288.150407905237,59.59056008783597
0.024639933388230797,0.0016411798430038336,0.2700000000000001,2.0,0.02906792006587695,81.67469003798126,nan,nan,,58.13584013175394,10000.0,nan,30.0,0.0,nan,89.80140003202798,0.0,3.0,3,22.5,S2_nmr,5,30.0,,D,2.0,5913.584013175396,80.635840131754
0.028614933388230786,0.0013087559196706155,0.3780000000000001,2.0,0.03304292006587694,86.16087503798123,nan,nan,,66.08584013175394,10000.0,nan,40.0,0.0,nan,55.57251046559417,0.0,3.0,4,30.0,S2_nmr,5,40.0,,D,2.0,6867.584013175396,96.08584013175404
0.03705424007685644,0.0019480225232797147,0.48600000000000015,3.0,0.04148222675450259,112.86337241008779,nan,nan,,82.9644535090053,10000.0,nan,50.0,0.0,nan,57.62453396532459,0.0,4.0,5,37.5,S2_nmr,5,50.0,,D,3.0,8893.017618445554,120.46445350900541
0.04549354676548209,0.00201151550307713,0.5940000000000002,4.0,0.04992153344312824,142.3879739388707,nan,nan,,99.84306688625665,10000.0,nan,60.0,0.0,nan,44.70450937073531,0.0,5.0,6,45.0,S2_nmr,5,60.0,,D,4.0,10918.451223715712,144.84306688625676
0.0044279866776461615,0.13382595269460199,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,nan,,17.711946710584655,10000.0,nan,10.0,0.0,nan,280.78125413459173,0.0,1.0,1,7.5,S2_nmr,6,10.0,,D,0.0,1062.7168026350791,25.211946710584655
0.017867293366271818,0.005422977935566397,0.16200000000000003,1.0,0.02229528004391797,64.03108850919838,nan,nan,,44.59056008783597,10000.0,nan,20.0,0.0,nan,233.44639475251583,0.0,2.0,2,15.0,S2_nmr,6,20.0,,D,1.0,4288.150407905237,59.59056008783597
0.024639933388230797,0.003062915374073282,0.2700000000000001,2.0,0.02906792006587695,81.67469003798126,nan,nan,,58.13584013175394,10000.0,nan,30.0,0.0,nan,113.96726292157129,0.0,3.0,3,22.5,S2_nmr,6,30.0,,D,2.0,5913.584013175396,80.635840131754
0.028614933388230786,0.003166343102387295,0.3780000000000001,2.0,0.03304292006587694,86.16087503798123,nan,nan,,66.08584013175394,10000.0,nan,40.0,0.0,nan,87.39582647356731,0.0,3.0,4,30.0,S2_nmr,6,40.0,,D,2.0,6867.584013175396,96.08584013175404
0.03705424007685644,0.00299449657522491,0.48600000000000015,3.0,0.04148222675450259,112.86337241008779,nan,nan,,82.9644535090053,10000.0,nan,50.0,0.0,nan,89.33474579334101,0.0,4.0,5,37.5,S2_nmr,6,50.0,,D,3.0,8893.017618445554,120.46445350900541
0.04549354676548209,0.0031461465502602595,0.5940000000000002,4.0,0.04992153344312824,142.3879739388707,nan,nan,,99.84306688625665,10000.0,nan,60.0,0.0,nan,86.26244618574239,0.0,5.0,6,45.0,S2_nmr,6,60.0,,D,4.0,10918.451223715712,144.84306688625676
0.004343049177646162,0.03976704795876553,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.9999854275348959,0.0974239378390912,NORMAL_LEARNING,17.37219671058465,9019.917894685579,-0.0,10.0,0.0,nan,72.73165756385833,0.0,1.0,1,7.5,S2_nmr,1,10.0,budget exhausted,F,0.0,1042.3318026350792,24.872196710584653
0.0194383975329385,0.007859312762034554,0.11612999999999997,1.0,0.023781446710584662,78.12584688753657,0.9999995359733642,0.2766495202013301,NORMAL_LEARNING,47.56289342116928,1310.9763056024287,-0.0,20.0,0.0,nan,61.1326542212312,0.0,2.0,2,15.0,S2_nmr,1,20.0,budget exhausted,F,1.0,4665.215407905236,62.562893421169285
0.02770782922156417,0.002344321030093147,0.14258999999999997,2.0,0.03205087839921032,104.69342953464312,0.9999671229151115,0.31245868323128706,NORMAL_LEARNING,64.10175679842057,750.3446683731565,-0.0,30.0,0.0,nan,23.447062954029008,0.0,3.0,3,22.5,S2_nmr,1,30.0,budget exhausted,F,2.0,6649.879013175391,86.60175679842058
0.03607526091018982,0.0019490811488476615,0.21608999999999995,3.0,0.04041831008783597,134.13691293842615,0.9999902777595377,0.39537263130262323,NORMAL_LEARNING,80.83662017567187,744.3695579316161,-0.0,40.0,0.0,nan,19.77174604519536,0.0,4.0,4,30.0,S2_nmr,1,40.0,budget exhausted,F,3.0,8658.062618445552,110.83662017567187
0.04601135926548213,0.0021738781894063038,0.24254999999999993,4.0,0.05035440844312828,170.36684660719447,0.49441380452376515,0.3568168909190714,NORMAL_LEARNING,100.7088168862565,743.0839321958448,-0.0,50.0,0.0,nan,24.968012361785654,0.0,5.0,5,37.5,S2_nmr,1,50.0,budget exhausted,F,4.0,11042.726223715716,138.2088168862565
0.05605158262077445,0.0021561762618342866,0.3189899999999998,5.0,0.0603946317984206,211.69824268597748,0.31029037728697983,0.34020847725226094,NORMAL_LEARNING,120.78926359684112,737.0841844332145,-0.0,60.0,0.0,nan,26.612810552293965,0.0,6.0,6,45.0,S2_nmr,1,60.0,budget exhausted,F,5.0,13452.379828985879,165.78926359684112
0.004343049177646162,0.03954989168397216,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.9999073105652494,0.12194135415238279,NORMAL_LEARNING,17.37219671058465,9019.92058925924,-0.0,10.0,0.0,nan,72.92841920305936,0.0,1.0,1,7.5,S2_nmr,2,10.0,budget exhausted,F,0.0,1042.3318026350792,24.872196710584653
0.0194383975329385,0.007700850697976984,0.11612999999999997,1.0,0.023781446710584662,78.12584688753657,0.9920771384849064,0.3511146651331438,NORMAL_LEARNING,47.56289342116928,1311.005256857226,-0.0,20.0,0.0,nan,56.758326452176156,0.0,2.0,2,15.0,S2_nmr,2,20.0,budget exhausted,F,1.0,4665.215407905236,62.562893421169285
0.026041162554897503,0.0023929837578817136,0.14258999999999997,2.0,0.030384211732543666,94.47374517964789,0.9892376820361334,0.4110316766076564,NORMAL_LEARNING,60.76842346508723,751.2975730508615,-0.0,30.0,0.0,nan,24.60227199145073,0.0,3.0,3,22.5,S2_nmr,2,30.0,budget exhausted,F,2.0,6249.879013175391,83.26842346508725
0.03304342757685649,0.002331879969099777,0.18080999999999994,3.0,0.03738647675450264,110.03494406008777,0.7326553540906589,0.37643917668456006,NORMAL_LEARNING,74.7729535090052,751.3547001866909,-0.0,41.0,1.0,nan,21.865155385008663,0.0,4.0,4,30.75,S2_nmr,2,40.0,budget exhausted,F,3.0,7930.4226184455465,105.52295350900522
0.041386359265482134,0.002298093154299618,0.2425499999999999,4.0,0.04572940844312828,139.4507767638708,0.4297006884278194,0.4139101726433314,NORMAL_LEARNING,91.4588168862565,745.1521220773432,-0.0,51.0,1.0,nan,20.90310965600086,0.0,5.0,5,38.25,S2_nmr,2,50.0,budget exhausted,F,4.0,9932.72622371571,129.7088168862565
0.04529560926548212,0.0023867782673743145,0.3189899999999998,4.0,0.04963865844312827,143.8627563138709,0.2330284301936788,0.44861383441680186,NORMAL_LEARNING,99.27731688625647,740.3554277478745,-0.0,61.0,1.0,nan,19.809054621218046,0.0,5.0,6,45.75,S2_nmr,2,60.0,budget exhausted,F,4.0,10870.946223715715,145.02731688625647
0.004343049177646162,0.03907733712571283,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.9999849028761439,0.10395525211842292,NORMAL_LEARNING,17.37219671058465,9019.92656694031,-0.0,10.0,0.0,nan,73.07214440769674,0.0,1.0,1,7.5,S2_nmr,3,10.0,budget exhausted,F,0.0,1042.3318026350792,24.872196710584653
0.0194383975329385,0.00713166641059779,0.11612999999999997,1.0,0.023781446710584662,78.12584688753657,0.9994440518180157,0.3871981184753695,NORMAL_LEARNING,47.56289342116928,1310.925612189676,-0.0,20.0,0.0,nan,60.13201559372514,0.0,2.0,2,15.0,S2_nmr,3,20.0,budget exhausted,F,1.0,4665.215407905236,62.562893421169285
0.02770782922156417,0.0016337322277794396,0.14258999999999997,2.0,0.03205087839921032,104.69342953464312,0.9998921845084748,0.35724125505799076,NORMAL_LEARNING,64.10175679842057,751.2255655203824,-0.0,30.0,0.0,nan,25.15428004410536,0.0,3.0,3,22.5,S2_nmr,3,30.0,budget exhausted,F,2.0,6649.879013175391,86.60175679842058
0.03607526091018982,0.0014344096277614947,0.21608999999999998,3.0,0.04041831008783597,134.13691293842615,0.9999721693973809,0.37981572815583625,NORMAL_LEARNING,80.83662017567187,745.3807363505322,-0.0,40.0,0.0,nan,20.07805024292335,0.0,4.0,4,30.0,S2_nmr,3,40.0,budget exhausted,F,3.0,8658.062618445552,110.83662017567187
0.04434469259881546,0.0014428271985722234,0.24254999999999996,4.0,0.04868774177646161,160.7044955855327,0.9999317205708281,0.367958540778424,NORMAL_LEARNING,97.37548355292316,745.3793300718053,-0.0,50.0,0.0,nan,19.954807390356443,0.0,5.0,5,37.5,S2_nmr,3,50.0,budget exhausted,F,4.0,10642.726223715716,134.87548355292316
0.052712124287441105,0.0013705455394135962,0.31604999999999994,5.0,0.057055173465087254,190.14797898931576,0.9999094901929763,0.37585438391786696,NORMAL_LEARNING,114.11034693017444,742.6516531616724,-0.0,60.0,0.0,nan,21.406931155084365,0.0,6.0,6,45.0,S2_nmr,3,60.0,budget exhausted,F,5.0,12650.90982898588,159.11034693017444
0.005117549177646162,0.05044359354020386,0.02499,0.0,0.010235098355292325,1.2834813337536572,0.9995821428748074,0.18415845615699147,NORMAL_LEARNING,20.470196710584652,9019.895812855686,-0.0,12.0,2.0,nan,67.39722844791476,1.0,1.0,1,9.0,S2_nmr,4,10.0,budget exhausted,F,0.0,1228.211802635079,29.470196710584652
0.020194522532938495,0.007128691583820476,0.11906999999999998,1.0,0.02531207171058466,78.29935346253657,0.9999996107189834,0.2535794262243164,NORMAL_LEARNING,50.624143421169286,1311.0594974971148,-0.0,22.0,2.0,nan,47.39422656336985,1.0,2.0,2,16.5,S2_nmr,4,20.0,budget exhausted,F,1.0,4846.685407905236,67.1241434211693
0.028463954221564166,0.0023119707977715454,0.14552999999999996,2.0,0.03358150339921031,104.86693610964312,0.9999781804849552,0.27194195694759005,NORMAL_LEARNING,67.16300679842058,751.9741044766243,-0.0,32.0,2.0,nan,19.18241443503681,1.0,3.0,3,24.0,S2_nmr,4,30.0,budget exhausted,F,2.0,6831.3490131753915,91.16300679842058
0.036831385910189814,0.0020157697646276816,0.21902999999999997,3.0,0.041948935087835953,134.31041951342618,0.9999848112025551,0.3183594850962083,NORMAL_LEARNING,83.89787017567187,745.9237875460142,-0.0,42.0,2.0,nan,20.30378702618092,1.0,4.0,4,31.5,S2_nmr,4,40.0,budget exhausted,F,3.0,8839.532618445553,115.39787017567187
0.0407345109101898,0.0019148791414685586,0.29252999999999996,3.0,0.04585206008783594,138.7154863884263,0.9999874273776984,0.2873922186272218,NORMAL_LEARNING,91.70412017567185,740.5217492363126,-0.0,52.0,2.0,nan,18.099404528408392,1.0,4.0,5,39.0,S2_nmr,4,50.0,budget exhausted,F,3.0,9776.282618445559,130.70412017567185
0.05310565093214877,0.0023899357613661873,0.32780999999999993,4.0,0.05822320010979491,184.40373657052302,0.8447478832594819,0.3080681187389047,NORMAL_LEARNING,116.4464002195898,736.0805285637311,-0.0,64.0,4.0,nan,27.745662335438247,1.0,5.0,6,48.0,S2_nmr,4,60.0,budget exhausted,F,4.0,12745.356223715722,164.4464002195898
0.005117549177646162,0.03923593178800447,0.02499,0.0,0.010235098355292325,1.2834813337536572,0.9997896909052257,0.12921584793001595,NORMAL_LEARNING,20.470196710584652,9019.911717763029,-0.0,12.0,2.0,nan,73.06368155162485,0.0,1.0,1,9.0,S2_nmr,5,10.0,budget exhausted,F,0.0,1228.211802635079,29.470196710584652
0.020194522532938495,0.00660974731759451,0.11906999999999997,1.0,0.02531207171058466,78.29935346253657,0.9999630702394103,0.37278930105930863,NORMAL_LEARNING,50.624143421169286,1310.9977033722648,-0.0,22.0,2.0,nan,54.16892573500034,0.0,2.0,2,16.5,S2_nmr,5,20.0,budget exhausted,F,1.0,4846.6854079052355,67.1241434211693
0.028857329221564167,0.0010593717949841923,0.15434999999999996,2.0,0.03397487839921031,105.17935453464312,0.9996843504317531,0.37299451965996394,NORMAL_LEARNING,67.94975679842058,750.7219946573946,-0.0,33.0,3.0,nan,21.213513987861955,0.0,3.0,3,24.75,S2_nmr,5,30.0,budget exhausted,F,2.0,6925.7590131753905,92.69975679842058
0.037206385910189814,0.0011543957935042338,0.21902999999999995,3.0,0.042323935087835954,134.60209991342614,0.9999739693341986,0.33327773798740634,NORMAL_LEARNING,84.64787017567188,740.8929391844092,-0.0,43.0,3.0,nan,22.731568100322907,0.0,4.0,4,32.25,S2_nmr,5,40.0,budget exhausted,F,3.0,8929.532618445553,116.89787017567188
0.04714248426548213,0.0012640022240427303,0.24548999999999993,4.0,0.05226003344312827,170.83203358219447,0.6787509734925641,0.3106775259795556,NORMAL_LEARNING,104.52006688625652,740.1198426255434,-0.0,53.0,3.0,nan,26.133892763067546,0.0,5.0,5,39.75,S2_nmr,5,50.0,budget exhausted,F,4.0,11314.196223715717,144.2700668862565
0.05717658262077444,0.0013836258786876572,0.3189899999999999,5.0,0.06229413179842058,212.1565169859775,0.4125116197631131,0.3366328405508115,NORMAL_LEARNING,124.58826359684114,731.5653910724137,-0.0,63.0,3.0,nan,26.007409785331603,0.0,6.0,6,47.25,S2_nmr,5,60.0,budget exhausted,F,5.0,13722.37982898588,171.83826359684113
0.004343049177646162,0.03412333923341304,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.9999642476469056,0.12113356817543665,NORMAL_LEARNING,17.37219671058465,9019.947753548644,-0.0,10.0,0.0,nan,75.99271409194944,0.0,1.0,1,7.5,S2_nmr,6,10.0,budget exhausted,F,0.0,1042.3318026350792,24.872196710584653
0.019438397532938495,0.00766693410518139,0.11612999999999997,1.0,0.02378144671058466,78.12584688753657,0.9999965264005375,0.3089806973609707,NORMAL_LEARNING,47.562893421169285,1311.0942189014845,-0.0,20.0,0.0,nan,50.47460767737457,0.0,2.0,2,15.0,S2_nmr,6,20.0,budget exhausted,F,1.0,4665.215407905236,62.56289342116929
0.03017962088823083,0.0027177154602246135,0.16904999999999995,2.0,0.034522670065876976,114.86059393130488,0.999997432081,0.3132882224021537,NORMAL_LEARNING,69.04534013175392,752.6743842408204,-0.0,32.0,2.0,nan,27.613368412238117,0.0,3.0,3,24.0,S2_nmr,6,30.0,budget exhausted,F,2.0,7243.109013175391,93.04534013175393
0.04021371924352314,0.002727810413044223,0.24254999999999993,3.0,0.04455676842116929,156.18507733508793,0.9999995874543034,0.3238756172569652,NORMAL_LEARNING,89.11353684233855,747.980741570179,-0.0,42.0,2.0,nan,24.09062413609748,0.0,4.0,4,31.5,S2_nmr,6,40.0,budget exhausted,F,3.0,9651.292618445554,120.61353684233856
0.048483150932148784,0.0024155191618254676,0.26900999999999986,4.0,0.052826200109794934,182.75265998219447,0.9017111837908818,0.2930713699799044,NORMAL_LEARNING,105.65240021958985,746.7471801673602,-0.0,52.0,2.0,nan,21.275954169878396,0.0,5.0,5,39.0,S2_nmr,6,50.0,budget exhausted,F,4.0,11635.956223715717,144.65240021958985
0.05685670762077443,0.0024788854852999314,0.3454499999999997,5.0,0.06119975679842058,212.2030560609775,0.801241555501421,0.2916989769477241,NORMAL_LEARNING,122.39951359684113,744.6767655165312,-0.0,62.0,2.0,nan,21.702722893691217,0.0,6.0,6,46.5,S2_nmr,6,60.0,budget exhausted,F,5.0,13645.60982898588,168.89951359684113
0.0044279866776461615,0.0995744366310492,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,nan,,17.711946710584655,10000.0,nan,10.0,0.0,nan,134.58272096328514,0.0,1.0,1,7.5,S3_transport,1,10.0,,D,0.0,1062.7168026350791,25.211946710584655
0.017867293366271818,0.019962642387793973,0.16200000000000003,1.0,0.02229528004391797,64.03108850919838,nan,nan,,44.59056008783597,10000.0,nan,20.0,0.0,nan,270.0904132676333,0.0,2.0,2,15.0,S3_transport,1,20.0,,D,1.0,4288.150407905237,59.59056008783597
0.024639933388230797,0.018252706425852666,0.2700000000000001,2.0,0.02906792006587695,81.67469003798126,nan,nan,,58.13584013175394,10000.0,nan,30.0,0.0,nan,125.65452695578156,0.0,3.0,3,22.5,S3_transport,1,30.0,,D,2.0,5913.584013175396,80.635840131754
0.028614933388230786,0.01823601380830063,0.3780000000000001,2.0,0.03304292006587694,86.16087503798123,nan,nan,,66.08584013175394,10000.0,nan,40.0,0.0,nan,132.4538032198387,0.0,3.0,4,30.0,S3_transport,1,40.0,,D,2.0,6867.584013175396,96.08584013175404
0.03705424007685644,0.018501759453703703,0.48600000000000015,3.0,0.04148222675450259,112.86337241008779,nan,nan,,82.9644535090053,10000.0,nan,50.0,0.0,nan,117.89182776962868,0.0,4.0,5,37.5,S3_transport,1,50.0,,D,3.0,8893.017618445554,120.46445350900541
0.04549354676548209,0.018354968451071957,0.5940000000000002,4.0,0.04992153344312824,142.3879739388707,nan,nan,,99.84306688625665,10000.0,nan,60.0,0.0,nan,115.44379922946924,0.0,5.0,6,45.0,S3_transport,1,60.0,,D,4.0,10918.451223715712,144.84306688625676
0.0044279866776461615,0.1834279404162624,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,nan,,17.711946710584655,10000.0,nan,10.0,0.0,nan,643.3359331664228,0.0,1.0,1,7.5,S3_transport,2,10.0,,D,0.0,1062.7168026350791,25.211946710584655
0.019533960032938478,0.017154757071071926,0.16200000000000003,1.0,0.023961946710584638,78.15914058753654,nan,nan,,47.923893421169296,10000.0,nan,20.0,0.0,nan,397.1466824224482,0.0,2.0,2,15.0,S3_transport,2,20.0,,D,1.0,4688.150407905237,62.923893421169296
0.027973266721564125,0.017996989636156608,0.2700000000000001,2.0,0.03240125339921029,104.8616379596431,nan,nan,,64.80250679842061,10000.0,nan,30.0,0.0,nan,121.55288346598377,0.0,3.0,3,22.5,S3_transport,2,30.0,,D,2.0,6713.584013175396,87.30250679842067
0.036412573410189775,0.018212277239657033,0.3780000000000001,3.0,0.04084056008783594,134.38623948842599,nan,nan,,81.68112017567196,10000.0,nan,40.0,0.0,nan,126.2999785695743,0.0,4.0,4,30.0,S3_transport,2,40.0,,D,3.0,8739.017618445554,111.68112017567202
0.04038757341018977,0.018302340854798458,0.48600000000000015,3.0,0.04481556008783593,138.87242448842596,nan,nan,,89.63112017567201,10000.0,nan,50.0,0.0,nan,125.89361811860714,0.0,4.0,5,37.5,S3_transport,2,50.0,,D,3.0,9693.017618445554,127.13112017567207
0.04882688009881542,0.018316611571909416,0.5940000000000002,4.0,0.05325486677646158,165.57492186053238,nan,nan,,106.50973355292336,10000.0,nan,60.0,0.0,nan,128.4928945593868,0.0,5.0,6,45.0,S3_transport,2,60.0,,D,4.0,11718.451223715712,151.50973355292342
0.0044279866776461615,0.2143116516033312,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,nan,,17.711946710584655,10000.0,nan,10.0,0.0,nan,545.0406651632468,0.0,1.0,1,7.5,S3_transport,3,10.0,,D,0.0,1062.7168026350791,25.211946710584655
0.011980973355292319,0.010575492879471593,0.16200000000000003,1.0,0.023961946710584638,78.15914058753654,nan,nan,,47.923893421169296,10000.0,nan,20.0,0.0,nan,400.3765325107467,0.0,2.0,2,15.0,S3_transport,3,20.0,,D,1.0,4688.150407905237,62.923893421169296
0.018753613377251302,0.014994315002826006,0.2700000000000001,2.0,0.030734586732543617,94.67035670464786,nan,nan,,61.469173465087266,10000.0,nan,30.0,0.0,nan,122.34917960624144,0.0,3.0,3,22.5,S3_transport,3,30.0,,D,2.0,6313.584013175396,83.96917346508732
0.02552625339921028,0.016622997352183363,0.3780000000000001,3.0,0.037507226754502604,112.31395823343074,nan,nan,,75.01445350900529,10000.0,nan,40.0,0.0,nan,118.72549502306269,0.0,4.0,4,30.0,S3_transport,3,40.0,,D,3.0,7939.017618445554,105.01445350900535
0.03396556008783593,0.01637079899913017,0.48600000000000015,4.0,0.045946533443128254,139.01645560553715,nan,nan,,91.89306688625666,10000.0,nan,50.0,0.0,nan,102.10523257159383,0.0,5.0,5,37.5,S3_transport,3,50.0,,D,4.0,9964.451223715712,129.39306688625672
0.04240486677646158,0.017099196766759247,0.5940000000000002,5.0,0.054385840131753904,168.54105713432006,nan,nan,,108.77168026350802,10000.0,nan,60.0,0.0,nan,101.79951775616614,0.0,6.0,6,45.0,S3_transport,3,60.0,,D,5.0,11989.88482898587,153.77168026350807
0.0044279866776461615,0.1903540302494188,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,nan,,17.711946710584655,10000.0,nan,10.0,0.0,nan,522.9411082520239,0.0,1.0,1,7.5,S3_transport,4,10.0,,D,0.0,1062.7168026350791,25.211946710584655
0.017867293366271818,0.01678988437502946,0.16200000000000003,1.0,0.02229528004391797,64.03108850919838,nan,nan,,44.59056008783597,10000.0,nan,20.0,0.0,nan,337.46651725138497,0.0,2.0,2,15.0,S3_transport,4,20.0,,D,1.0,4288.150407905237,59.59056008783597
0.024639933388230797,0.017207665529483936,0.2700000000000001,2.0,0.02906792006587695,81.67469003798126,nan,nan,,58.13584013175394,10000.0,nan,30.0,0.0,nan,92.58433977598928,0.0,3.0,3,22.5,S3_transport,4,30.0,,D,2.0,5913.584013175396,80.635840131754
0.028614933388230786,0.017593208241403657,0.3780000000000001,2.0,0.03304292006587694,86.16087503798123,nan,nan,,66.08584013175394,10000.0,nan,40.0,0.0,nan,102.3812008413274,0.0,3.0,4,30.0,S3_transport,4,40.0,,D,2.0,6867.584013175396,96.08584013175404
0.03705424007685644,0.018207447508071625,0.48600000000000015,3.0,0.04148222675450259,112.86337241008779,nan,nan,,82.9644535090053,10000.0,nan,50.0,0.0,nan,101.97296914824304,0.0,4.0,5,37.5,S3_transport,4,50.0,,D,3.0,8893.017618445554,120.46445350900541
0.04549354676548209,0.018046259528577212,0.5940000000000002,4.0,0.04992153344312824,142.3879739388707,nan,nan,,99.84306688625665,10000.0,nan,60.0,0.0,nan,99.3176368823733,0.0,5.0,6,45.0,S3_transport,4,60.0,,D,4.0,10918.451223715712,144.84306688625676
0.0044279866776461615,0.18588814385052685,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,nan,,17.711946710584655,10000.0,nan,10.0,0.0,nan,549.5128716582951,0.0,1.0,1,7.5,S3_transport,5,10.0,,D,0.0,1062.7168026350791,25.211946710584655
0.011980973355292319,0.014052126498614634,0.16200000000000003,1.0,0.023961946710584638,78.15914058753654,nan,nan,,47.923893421169296,10000.0,nan,20.0,0.0,nan,306.45443445515366,0.0,2.0,2,15.0,S3_transport,5,20.0,,D,1.0,4688.150407905237,62.923893421169296
0.018753613377251302,0.01579803114881533,0.2700000000000001,2.0,0.030734586732543617,94.67035670464786,nan,nan,,61.469173465087266,10000.0,nan,30.0,0.0,nan,147.26573984939222,0.0,3.0,3,22.5,S3_transport,5,30.0,,D,2.0,6313.584013175396,83.96917346508732
0.02552625339921028,0.01709701023055018,0.3780000000000001,3.0,0.037507226754502604,112.31395823343074,nan,nan,,75.01445350900529,10000.0,nan,40.0,0.0,nan,98.61831908102971,0.0,4.0,4,30.0,S3_transport,5,40.0,,D,3.0,7939.017618445554,105.01445350900535
0.03396556008783593,0.017165862180986757,0.48600000000000015,4.0,0.045946533443128254,139.01645560553715,nan,nan,,91.89306688625666,10000.0,nan,50.0,0.0,nan,98.3486501150273,0.0,5.0,5,37.5,S3_transport,5,50.0,,D,4.0,9964.451223715712,129.39306688625672
0.04240486677646158,0.017648755295555277,0.5940000000000002,5.0,0.054385840131753904,168.54105713432006,nan,nan,,108.77168026350802,10000.0,nan,60.0,0.0,nan,95.79246134247505,0.0,6.0,6,45.0,S3_transport,5,60.0,,D,5.0,11989.88482898587,153.77168026350807
0.0044279866776461615,0.16034083423464066,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,nan,,17.711946710584655,10000.0,nan,10.0,0.0,nan,123.28358561400039,0.0,1.0,1,7.5,S3_transport,6,10.0,,D,0.0,1062.7168026350791,25.211946710584655
0.011980973355292319,0.010772728968185057,0.16200000000000003,1.0,0.023961946710584638,78.15914058753654,nan,nan,,47.923893421169296,10000.0,nan,20.0,0.0,nan,263.9558311147538,0.0,2.0,2,15.0,S3_transport,6,20.0,,D,1.0,4688.150407905237,62.923893421169296
0.018753613377251302,0.01553382297648978,0.2700000000000001,2.0,0.030734586732543617,94.67035670464786,nan,nan,,61.469173465087266,10000.0,nan,30.0,0.0,nan,139.77663768600667,0.0,3.0,3,22.5,S3_transport,6,30.0,,D,2.0,6313.584013175396,83.96917346508732
0.02552625339921028,0.016750448370825188,0.3780000000000001,3.0,0.037507226754502604,112.31395823343074,nan,nan,,75.01445350900529,10000.0,nan,40.0,0.0,nan,136.72051395860288,0.0,4.0,4,30.0,S3_transport,6,40.0,,D,3.0,7939.017618445554,105.01445350900535
0.03396556008783593,0.016164601202863806,0.48600000000000015,4.0,0.045946533443128254,139.01645560553715,nan,nan,,91.89306688625666,10000.0,nan,50.0,0.0,nan,98.582620657142,0.0,5.0,5,37.5,S3_transport,6,50.0,,D,4.0,9964.451223715712,129.39306688625672
0.04240486677646158,0.01677316129236092,0.5940000000000002,5.0,0.054385840131753904,168.54105713432006,nan,nan,,108.77168026350802,10000.0,nan,60.0,0.0,nan,102.19812539835749,0.0,6.0,6,45.0,S3_transport,6,60.0,,D,5.0,11989.88482898587,153.77168026350807
