bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
0,56303.423629887504,37838.42430097741,1,47070.923965432456,Ea1_J,17.67730991358114,39.22803670153206,2,S5_inadequacy,1,4.710459012477065,F-noGovernor,40000.0
0,0.004212917257003708,2.1176484696661898e-05,1,0.0002986884293394069,k2_ref,54.047933947783555,1403.3823745960613,2,S5_inadequacy,1,1.3502600174076562,F-noGovernor,0.00065
0,79804.934918704,16300.905590827726,1,48052.920254765864,Ea2_J,0.11025053076221258,132.1543602161785,2,S5_inadequacy,1,16.20000748160109,F-noGovernor,48000.0
0,0.0008191166188429881,0.0007896971937382973,0,0.0008042724011457251,k1_ref,19.572759885427494,3.657893154456293,3,S5_inadequacy,1,0.009330839935777878,F-noGovernor,0.001
0,40629.32476528472,39972.07159851713,1,40300.69818190092,Ea1_J,0.7517454547523172,1.6308729039904442,3,S5_inadequacy,1,0.1676666241754061,F-noGovernor,40000.0
0,0.00010104222379298305,8.95761924064483e-05,0,9.513662638361557e-05,k2_ref,85.36359594098222,12.052173618497608,3,S5_inadequacy,1,0.030726763242745952,F-noGovernor,0.00065
0,62817.5586918846,60722.04812728048,0,61769.80340958254,Ea2_J,28.687090436630292,3.3924514065703453,3,S5_inadequacy,1,0.5345690215826837,F-noGovernor,48000.0
0,0.0021908626982682857,0.00017225738670002456,1,0.0006143226212848256,k1_ref,38.56773787151744,328.5904249051495,1,S5_inadequacy,1,0.6487400201066476,F,0.001
0,95818.57681510717,18879.63699069842,1,57349.10690290279,Ea1_J,43.37276725725698,134.15891542072887,1,S5_inadequacy,1,19.627280567451212,F,40000.0
0,0.13280530692895218,1.6127546573674755e-05,1,0.001463497103764762,k2_ref,125.15340057919416,9073.415932343562,1,S5_inadequacy,1,2.3000282397393232,F,0.00065
0,95782.10920329712,17385.599082023524,1,56583.85414266032,Ea2_J,17.883029463875655,138.54925810394388,1,S5_inadequacy,1,19.99910972481469,F,48000.0
0,0.000986949275262324,0.00021181704324619037,0,0.00045722278740241716,k1_ref,54.27772125975828,169.5305337732246,2,S5_inadequacy,1,0.3925754456004633,F,0.001
0,56303.423629887504,37838.42430097741,1,47070.923965432456,Ea1_J,17.67730991358114,39.22803670153206,2,S5_inadequacy,1,4.710459012477065,F,40000.0
0,0.004212917257003708,2.1176484696661898e-05,1,0.0002986884293394069,k2_ref,54.047933947783555,1403.3823745960613,2,S5_inadequacy,1,1.3502600174076562,F,0.00065
0,79804.934918704,16300.905590827726,1,48052.920254765864,Ea2_J,0.11025053076221258,132.1543602161785,2,S5_inadequacy,1,16.20000748160109,F,48000.0
0,0.0008191166188429881,0.0007896971937382973,0,0.0008042724011457251,k1_ref,19.572759885427494,3.657893154456293,3,S5_inadequacy,1,0.009330839935777878,F,0.001
0,40629.32476528472,39972.07159851713,1,40300.69818190092,Ea1_J,0.7517454547523172,1.6308729039904442,3,S5_inadequacy,1,0.1676666241754061,F,40000.0
0,0.00010104222379298305,8.95761924064483e-05,0,9.513662638361557e-05,k2_ref,85.36359594098222,12.052173618497608,3,S5_inadequacy,1,0.030726763242745952,F,0.00065
0,62817.5586918846,60722.04812728048,0,61769.80340958254,Ea2_J,28.687090436630292,3.3924514065703453,3,S5_inadequacy,1,0.5345690215826837,F,48000.0
