bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
0,1.5039071982947538,0.8549363384599127,1,1.133906924528474,K1_ref,25.98965828094155,57.23316841941946,4,S3_transport,5,0.14408030385754747,F-uncorr,0.9
0,0.06952029508459583,0.06648668023116779,0,0.06798656947416856,K2_ref,2.8763293226163444,4.462079609091996,4,S3_transport,5,0.011381912046996321,F-uncorr,0.07
0,0.0024553062860732,0.0004012599727958382,1,0.0009925805426035626,k1_ref,0.7419457396437346,206.9400139448179,1,S3_transport,6,0.4620911388017348,F-uncorr,0.001
0,94961.33972587797,18085.07725701406,1,56523.20849144602,Ea1_J,41.308021228615054,136.00831325861137,1,S3_transport,6,19.611291446138754,F-uncorr,40000.0
0,0.026226295007344625,0.00033816653523229483,1,0.002978062342298053,k2_ref,358.1634372766235,869.2943765621604,1,S3_transport,6,1.1099437068258622,F-uncorr,0.00065
0,93945.8467569988,16762.197425967744,1,55354.022091483275,Ea2_J,15.320879357256834,139.43638856715793,1,S3_transport,6,19.68970646199772,F-uncorr,48000.0
0,5.322898277194801,0.07175180794528693,1,0.6180028923051898,K1_ref,31.33301196609003,849.6960992629672,1,S3_transport,6,1.0986122884623641,F-uncorr,0.9
0,1.3307329798689007,0.017938065368157438,1,0.15450169960376253,K2_ref,120.71671371966075,849.6960990510511,1,S3_transport,6,1.098612288338503,F-uncorr,0.07
0,0.0008452679466782767,0.0006226625752850063,0,0.0007254768890078892,k1_ref,27.45231109921108,30.68400589544481,2,S3_transport,6,0.07797166183562994,F-uncorr,0.001
0,45217.42869237848,41534.645263864455,0,43376.03697812147,Ea1_J,8.440092445303682,8.490364000684512,2,S3_transport,6,0.9394855684984762,F-uncorr,40000.0
0,0.008512757435935124,7.735620172768337e-05,1,0.0008114891135887369,k2_ref,24.84447901365183,1039.4965370394982,2,S3_transport,6,1.1992092961294565,F-uncorr,0.00065
0,73191.34891605216,16791.458132937783,1,44991.40352449497,Ea2_J,6.267909323968812,125.35703793372039,2,S3_transport,6,14.3877272405904,F-uncorr,48000.0
0,7.857185290409052,0.13209023213608742,1,1.01875287923342,K1_ref,13.194764359268873,758.2893963534964,2,S3_transport,6,1.0422700127294666,F-uncorr,0.9
0,0.1830779475149716,0.055418698778809505,1,0.10072706501420017,K2_ref,43.8958071631431,126.73778265867782,2,S3_transport,6,0.30484564922704105,F-uncorr,0.07
0,0.0010532652116287643,0.0009860299844160884,1,0.001019093263743961,k1_ref,1.909326374396092,6.597553884878604,3,S3_transport,6,0.01682744362719211,F-uncorr,0.001
0,39965.2713176964,38978.99924560235,0,39472.135281649375,Ea1_J,1.3196617958765589,2.4986539619825896,3,S3_transport,6,0.2516000183913417,F-uncorr,40000.0
0,0.0007116606864657095,0.0006406550093116755,1,0.0006752251355766034,k2_ref,3.8807900887082303,10.515852182161323,3,S3_transport,6,0.026813808375867804,F-uncorr,0.00065
0,48350.461348349134,46604.49740572445,1,47477.47937703679,Ea2_J,1.0885846311733505,3.67745711342281,3,S3_transport,6,0.44539896495527725,F-uncorr,48000.0
0,0.5487533447670027,0.3649385484228703,0,0.44750558553102426,K1_ref,50.27715716321952,41.07541945560564,3,S3_transport,6,0.10406124507530691,F-uncorr,0.9
0,0.07413432468039591,0.0662623219533992,1,0.07008789117793617,K2_ref,0.1255588256230844,11.231615896405822,3,S3_transport,6,0.028637042547150236,F-uncorr,0.07
0,0.0010065062281635311,0.000979285649170546,1,0.000992802651608728,k1_ref,0.7197348391272063,2.7417915281427896,4,S3_transport,6,0.006994147080108031,F-uncorr,0.001
0,40088.32913724681,39562.172651496876,1,39825.25089437184,Ea1_J,0.4368727640703951,1.3211630157596592,4,S3_transport,6,0.13422359330355452,F-uncorr,40000.0
0,0.0006756350048815373,0.0006473127213669375,1,0.0006613222615795056,k2_ref,1.7418863968470033,4.2826750526974156,4,S3_transport,6,0.010924356707046697,F-uncorr,0.00065
0,48293.65750326891,47352.67530861332,1,47823.16640594111,Ea2_J,0.36840332095601225,1.9676283804969614,4,S3_transport,6,0.2400464782284658,F-uncorr,48000.0
0,0.5932194436958746,0.3954869052832851,0,0.4843661032123877,K1_ref,46.181544087512485,40.82295129679762,4,S3_transport,6,0.10343028315760511,F-uncorr,0.9
0,0.07474955005206899,0.06685655512513297,1,0.07069297994592558,K2_ref,0.9899713513222386,11.165175004609395,4,S3_transport,6,0.028467815541343595,F-uncorr,0.07
0,0.0010060908093101884,0.0009793454287519944,1,0.0009926280446407544,k1_ref,0.7371955359245619,2.694401060154772,5,S3_transport,6,0.0068732641924918,F-uncorr,0.001
0,40063.10130261873,39614.0184951995,1,39838.559898909116,Ea1_J,0.4036002527272098,1.1272566291521986,5,S3_transport,6,0.114561940668169,F-uncorr,40000.0
0,0.0006737511241665359,0.0006459553419497143,1,0.000659706857475348,k2_ref,1.4933626885150764,4.213353537538477,5,S3_transport,6,0.010747555984533311,F-uncorr,0.00065
0,48334.86749090465,47576.898863113616,1,47955.883177009135,Ea2_J,0.09191004789763646,1.5805539958325967,5,S3_transport,6,0.19335934382424233,F-uncorr,48000.0
0,0.5688198967979508,0.4040018244583676,0,0.47937905262390473,K1_ref,46.735660819566135,34.38157579840907,5,S3_transport,6,0.08728175108317436,F-uncorr,0.9
0,0.0744084429637138,0.06831694180619582,1,0.07129766663672575,K2_ref,1.8538094810367722,8.54375948732693,5,S3_transport,6,0.021788681226306165,F-uncorr,0.07
0,0.0010063248226140733,0.0009798518996761618,1,0.0009930001455839149,k1_ref,0.6999854416085083,2.6659535807363577,6,S3_transport,6,0.006800700607324022,F-uncorr,0.001
0,40151.832514536436,39732.67265062692,1,39942.25258258168,Ea1_J,0.14436854354580309,1.049414684469515,6,S3_transport,6,0.10692853671161127,F-uncorr,40000.0
0,0.0006721961149204699,0.0006446422470501988,1,0.0006582750291335267,k2_ref,1.2730814051579609,4.185768356812747,6,S3_transport,6,0.010677201133886894,F-uncorr,0.00065
0,48450.6291299826,47761.15424339012,1,48105.89168668636,Ea2_J,0.22060768059657399,1.4332441670201903,6,S3_transport,6,0.17588645066134767,F-uncorr,48000.0
0,0.5031052280479101,0.38520847232881167,0,0.44022766418862624,K1_ref,51.08581509015264,26.78086029336466,6,S3_transport,6,0.06811598847081284,F-uncorr,0.9
0,0.07275125084927819,0.0679870647762946,1,0.0703288276885541,K2_ref,0.4697538407915536,6.774158235768457,6,S3_transport,6,0.017277713394151028,F-uncorr,0.07
0,0.00100459757128368,0.0009845062281963652,1,0.0009945011642827398,k1_ref,0.5498835717260175,2.020243294718038,7,S3_transport,6,0.005153594236015325,F-uncorr,0.001
0,40099.25296781504,39745.88786854424,1,39922.57041817964,Ea1_J,0.19357395455090742,0.8851261218137717,7,S3_transport,6,0.0901441579772463,F-uncorr,40000.0
0,0.0006681317664641189,0.0006477061476108668,1,0.0006578396860580227,k2_ref,1.2061055473881144,3.1049538795156373,7,S3_transport,6,0.007920482571015996,F-uncorr,0.00065
0,48404.19161577155,47825.34287952541,1,48114.76724764848,Ea2_J,0.23909843260099262,1.2030583734652478,7,S3_transport,6,0.14766549394034426,F-uncorr,48000.0
0,0.5021367249731277,0.38495787977426815,0,0.43966065209710326,K1_ref,51.1488164336552,26.652111040625826,7,S3_transport,6,0.06779043826364245,F-uncorr,0.9
0,0.07273993207403971,0.06797948059129266,1,0.07031943401819393,K2_ref,0.45633431170559735,6.769752272914142,7,S3_transport,6,0.017266480130528696,F-uncorr,0.07
0,0.0010059902683946258,0.0009860183819986705,1,0.0009959542643861099,k1_ref,0.4045735613890211,2.0053015595314916,8,S3_transport,6,0.005115479494736707,F-uncorr,0.001
0,40086.28446046453,39735.15269719448,1,39910.7185788295,Ea1_J,0.22320355292624328,0.8797931377169003,8,S3_transport,6,0.08957442940562398,F-uncorr,40000.0
0,0.0006675776971365599,0.0006472368404196859,1,0.0006573285931931738,k2_ref,1.1274758758728964,3.0944731337582687,8,S3_transport,6,0.007893749185260883,F-uncorr,0.00065
0,48385.68494582956,47814.6856341986,1,48100.18529001408,Ea2_J,0.2087193541959964,1.1871041830466889,8,S3_transport,6,0.14566308970177685,F-uncorr,48000.0
0,0.43565607403083684,0.3623483406415323,0,0.39731505825412444,K1_ref,55.85388241620839,18.450781531269467,8,S3_transport,6,0.04700180993024508,F-uncorr,0.9
0,0.07221557151278461,0.06865599854966786,1,0.07041329542810204,K2_ref,0.590422040145766,5.055256882205395,8,S3_transport,6,0.012894690674136221,F-uncorr,0.07
0,0.002240825210230331,0.00035646676135511984,1,0.0008937447652734599,k1_ref,10.62552347265402,210.83854385414526,1,S3_transport,7,0.46896899871290515,F-uncorr,0.001
0,95142.65890501012,18264.45983752377,1,56703.55937126694,Ea1_J,41.758898428167356,135.57914162694058,1,S3_transport,7,19.61178547639958,F-uncorr,40000.0
0,0.02802666911342307,0.0020162168227237124,0,0.007517169796631885,k2_ref,1056.48766102029,346.01389877282674,1,S3_transport,7,0.6714116402605715,F-uncorr,0.00065
0,92217.35217204476,15269.368680841711,1,53743.360426443236,Ea2_J,11.965334221756741,143.17672523756534,1,S3_transport,7,19.6295876253069,F-uncorr,48000.0
0,5.323202752817465,0.07175591219495597,1,0.6180382426089165,K1_ref,31.329084154564836,849.6960994605523,1,S3_transport,7,1.098612288577849,F-uncorr,0.9
0,1.330797241616999,0.017938932060149234,1,0.15450916252184319,K2_ref,120.72737503120452,849.696088004651,1,S3_transport,7,1.0986122818820807,F-uncorr,0.07
0,0.0008261936203645985,0.0005613460163324016,0,0.0006810143152026335,k1_ref,31.898568479736657,38.890166934801144,2,S3_transport,7,0.09859480943307576,F-uncorr,0.001
0,46432.45788844612,41783.15152652863,0,44107.804707487376,Ea1_J,10.269511768718441,10.54077933089304,2,S3_transport,7,1.1860475413054836,F-uncorr,40000.0
0,0.008146473933782492,0.001484323249279462,0,0.0034773554117407193,k2_ref,434.97775565241835,191.58670586300647,2,S3_transport,7,0.43434342945993665,F-uncorr,0.00065
0,37720.54230478336,17271.513849266452,0,27496.028077024905,Ea2_J,42.71660817286478,74.370845120731,2,S3_transport,7,5.216588891713497,F-uncorr,48000.0
0,11.156567887784048,0.16743969614590162,1,1.3667671115305944,K1_ref,51.863012392288255,804.0234579051152,2,S3_transport,7,1.07121438476211,F-uncorr,0.9
0,0.16284963818141182,0.06196065530312866,1,0.10045033746880933,K2_ref,43.50048209829902,100.43667888085497,2,S3_transport,7,0.24651217301220096,F-uncorr,0.07
0,0.0009937962701286065,0.000920614621983399,0,0.0009565058167899235,k1_ref,4.349418321007647,7.6509360278443905,3,S3_transport,7,0.019512936648375653,F-uncorr,0.001
0,40692.591751250075,39579.32823228391,1,40135.95999176699,Ea1_J,0.3398999794174795,2.773730886702411,3,S3_transport,7,0.28399579565463356,F-uncorr,40000.0
0,0.0008062369495314915,0.0007036670317501301,0,0.0007532080464015929,k2_ref,15.878160984860434,13.6177405792972,3,S3_transport,7,0.03471234779111489,F-uncorr,0.00065
0,47392.80022748458,45390.4634396468,0,46391.63183356569,Ea2_J,3.3507670134048095,4.316159420779461,3,S3_transport,7,0.5108002009790227,F-uncorr,48000.0
0,0.9021095195802434,0.45592199684570334,1,0.641320180206847,K1_ref,28.74220219923922,69.57328593505818,3,S3_transport,7,0.17408525407199466,F-uncorr,0.9
0,0.06757360334349911,0.06240640624942482,0,0.06493863058297347,K2_ref,7.230527738609338,7.957046595665518,3,S3_transport,7,0.020293237078276263,F-uncorr,0.07
0,0.0009906366262376599,0.0009594545786077558,0,0.0009749209438617384,k1_ref,2.5079056138261557,3.198418069304121,4,S3_transport,7,0.00815888202562563,F-uncorr,0.001
0,40160.402195856506,39571.589084931686,1,39865.995640394096,Ea1_J,0.3350108990147649,1.4769808240489597,4,S3_transport,7,0.15020742625633038,F-uncorr,40000.0
0,0.0006972618423456011,0.0006617901348425147,0,0.0006792944933285089,k2_ref,4.506845127462911,5.221845289702953,4,S3_transport,7,0.013319520893336222,F-uncorr,0.00065
0,48308.006551997896,47290.32611393837,1,47799.16633296813,Ea2_J,0.41840347298305325,2.129075705986977,4,S3_transport,7,0.2596123566478395,F-uncorr,48000.0
0,0.8137375776893692,0.4516230340634443,0,0.6062199549400453,K1_ref,32.642227228883854,59.73319430927306,4,S3_transport,7,0.15020155394496576,F-uncorr,0.9
0,0.06858427562669099,0.06324534311836472,0,0.06586073218948124,K2_ref,5.913239729312525,8.106397136561094,4,S3_transport,7,0.020673926499379103,F-uncorr,0.07
0,0.000995468086528695,0.0009646814914555964,0,0.0009799538960629476,k1_ref,2.0046103937052417,3.141637090967919,5,S3_transport,7,0.008014050783187949,F-uncorr,0.001
0,40114.20495509545,39558.593444819424,1,39836.399199957435,Ea1_J,0.4090020001064065,1.394733262630383,5,S3_transport,7,0.14173763017245666,F-uncorr,40000.0
0,0.0006934310328024769,0.0006585888362824069,0,0.00067578542225731,k2_ref,3.96698803958615,5.155807653217403,5,S3_transport,7,0.01315111420328726,F-uncorr,0.00065
0,48242.52506310359,47308.87704907563,1,47775.70105608961,Ea2_J,0.46728946647998093,1.9542319492744604,5,S3_transport,7,0.2381755137826426,F-uncorr,48000.0
0,0.5192309347879246,0.3888747323720094,0,0.44935040981946645,K1_ref,50.072176686725946,29.009921782042603,5,S3_transport,7,0.07374782608394942,F-uncorr,0.9
0,0.06861273769475101,0.06554765544528647,0,0.06706268775983676,K2_ref,4.19616034309035,4.570473316609569,5,S3_transport,7,0.011658356130574156,F-uncorr,0.07
0,0.0009935914999164785,0.0009630914157813318,0,0.0009782225944859678,k1_ref,2.177740551403229,3.117908368409106,6,S3_transport,7,0.007953525738158914,F-uncorr,0.001
0,40221.14615791263,39719.65550720297,1,39970.4008325578,Ea1_J,0.0739979186054951,1.2546550453934164,6,S3_transport,7,0.12793128844634147,F-uncorr,40000.0
0,0.0006929250688779576,0.0006582582128159332,0,0.0006753692452688098,k2_ref,3.90296081058612,5.1330226102058285,6,S3_transport,7,0.01309300831257688,F-uncorr,0.00065
0,48313.25738664337,47476.510116307225,1,47894.883751475296,Ea2_J,0.21899218442646973,1.7470493814704673,6,S3_transport,7,0.21345593631024193,F-uncorr,48000.0
0,0.5020270342803633,0.3916739059153249,0,0.4434308169169985,K1_ref,50.729909231444616,24.886210916120056,6,S3_transport,7,0.06332253838327384,F-uncorr,0.9
0,0.06816013286190062,0.06557521311657147,0,0.06685518108922418,K2_ref,4.4925984439654565,3.866446404324808,6,S3_transport,7,0.009862769405535722,F-uncorr,0.07
0,0.00098839380096099,0.0009639166824736364,0,0.0009760785181530353,k1_ref,2.3921481846964743,2.50769974260574,7,S3_transport,7,0.006397025611454618,F-uncorr,0.001
0,40226.9133953901,39766.25567390741,1,39996.584534648755,Ea1_J,0.008538663378110378,1.151742647134341,7,S3_transport,7,0.11751472486803265,F-uncorr,40000.0
0,0.0006865559133039054,0.0006592303427508422,0,0.0006727544054444765,k2_ref,3.5006777606886974,4.061745316258425,7,S3_transport,7,0.010360883063090862,F-uncorr,0.00065
0,48319.364458232725,47549.27638007677,1,47934.32041915475,Ea2_J,0.13683246009427164,1.6065484425814829,7,S3_transport,7,0.19645104034590524,F-uncorr,48000.0
0,0.5017984162059573,0.39169366191858274,0,0.44334101906845536,K1_ref,50.73988677017163,24.835228312220192,7,S3_transport,7,0.06319347401000666,F-uncorr,0.9
0,0.06818465387425796,0.06559940938572952,0,0.06687954114168035,K2_ref,4.457798369028088,3.865523662986492,7,S3_transport,7,0.009860415913195674,F-uncorr,0.07
0,0.0009887720538763506,0.0009644851618773416,0,0.0009765531088695195,k1_ref,2.3446891130480485,2.487001656993759,8,S3_transport,7,0.006344228488549352,F-uncorr,0.001
0,40163.471596016614,39762.04562573754,1,39962.75861087708,Ea1_J,0.0931034728073099,1.0045001502218918,8,S3_transport,7,0.10240458425486536,F-uncorr,40000.0
0,0.0006858300761669367,0.0006587701545343182,0,0.0006721639571271106,k2_ref,3.4098395580170138,4.025791824404723,8,S3_transport,7,0.010269183713256145,F-uncorr,0.00065
0,48330.07839338647,47660.2259451182,1,47995.15216925234,Ea2_J,0.01009964739095981,1.395666891326995,8,S3_transport,7,0.17088072659904716,F-uncorr,48000.0
0,0.503689306672394,0.3933444751383667,0,0.4451105547679819,K1_ref,50.54327169244645,24.790432478408785,8,S3_transport,7,0.06308006835622064,F-uncorr,0.9
0,0.0681502010576663,0.06557797169379723,0,0.06685171617756892,K2_ref,4.497548317758692,3.8476639209034214,8,S3_transport,7,0.009814863814769457,F-uncorr,0.07
0,0.003085516695948168,0.0005165116769983097,1,0.0012624204541397735,k1_ref,26.242045413977344,203.4983678001641,1,S3_transport,8,0.4559633960732873,F-uncorr,0.001
0,94541.21458161261,17666.653437043416,1,56103.93400932802,Ea1_J,40.25983502332004,137.02169464941227,1,S3_transport,8,19.610857434839083,F-uncorr,40000.0
0,0.0278488179642206,7.083797368379384e-05,1,0.0014045475549351201,k2_ref,116.0842392207877,1977.7173007018582,1,S3_transport,8,1.5240180084534765,F-uncorr,0.00065
0,95418.70724934281,17907.228769123452,1,56662.96800923313,Ea2_J,18.0478500192357,136.79389061933534,1,S3_transport,8,19.773336346994736,F-uncorr,48000.0
0,5.323104661702569,0.07175459034505333,1,0.6180268556982872,K1_ref,31.33034936685698,849.6960970125151,1,S3_transport,8,1.0986122871470154,F-uncorr,0.9
0,1.3307299856139432,0.01793802498786657,1,0.15450135188420272,K2_ref,120.71621697743242,849.6960994943278,1,S3_transport,8,1.0986122885975902,F-uncorr,0.07
0,0.000982459203101109,0.0008189417642652946,0,0.0008969820918537325,k1_ref,10.301790814626754,18.229732825310265,2,S3_transport,8,0.04644026630059533,F-uncorr,0.001
0,42180.852739106514,39986.39192793741,1,41083.62233352196,Ea1_J,2.7090558338048965,5.341449187109651,2,S3_transport,8,0.5598114314206909,F-uncorr,40000.0
0,0.0065968077492524375,5.184580201135629e-05,1,0.0005848220143554129,k2_ref,10.027382406859541,1119.1374104572476,2,S3_transport,8,1.236241624835209,F-uncorr,0.00065
0,78399.76861788484,20262.284698403964,1,49331.0266581444,Ea2_J,2.7729722044675054,117.85176157464494,2,S3_transport,8,14.830990795785937,F-uncorr,48000.0
0,6.947189370880087,0.17870506916393264,1,1.1142252721142452,K1_ref,23.802808012693898,607.4610288521764,2,S3_transport,8,0.9337641992448278,F-uncorr,0.9
0,0.09443415792705177,0.04014224389872688,1,0.06156946483345949,K2_ref,12.043621666486448,88.17993493232433,2,S3_transport,8,0.2182330628908857,F-uncorr,0.07
0,0.0010440849275081025,0.0010112270967972492,0,0.0010275246809949555,k1_ref,2.752468099495542,3.1977655932348803,3,S3_transport,8,0.008157217758615727,F-uncorr,0.001
0,39726.505482099165,39255.87692966178,0,39491.191205880474,Ea1_J,1.2720219852988102,1.19173045447994,3,S3_transport,8,0.12005830419320956,F-uncorr,40000.0
0,0.0006829526174898764,0.0006310771967517429,1,0.0006565027215174181,k2_ref,1.0004186949873928,7.901783044894383,3,S3_transport,8,0.020152369303760843,F-uncorr,0.00065
0,48279.47779327198,47058.20884827966,1,47668.84332077582,Ea2_J,0.6899097483837102,2.5619856911024357,3,S3_transport,8,0.3115482002531418,F-uncorr,48000.0
0,1.178746425548999,0.5794797080659112,1,0.8264742189329745,K1_ref,8.169531229669502,72.50882166134296,3,S3_transport,8,0.18114187644081417,F-uncorr,0.9
0,0.07157760485923671,0.06632440473925501,1,0.06890095815698416,K2_ref,1.5700597757369206,7.62427731122809,3,S3_transport,8,0.019444979252244633,F-uncorr,0.07
0,0.0010149686175170032,0.001000344808573127,0,0.0010076301838461263,k1_ref,0.7630183846126348,1.4513071539855038,4,S3_transport,8,0.0037022816767819443,F-uncorr,0.001
0,39884.350611439164,39594.58509790746,0,39739.46785467331,Ea1_J,0.6513303633167156,0.7291630441337852,4,S3_transport,8,0.0739197738601283,F-uncorr,40000.0
0,0.0006631108484990327,0.0006389636713277749,1,0.0006509252969843912,k2_ref,0.14235338221404437,3.7096694940459307,4,S3_transport,8,0.009462900035163747,F-uncorr,0.00065
0,48183.359770750016,47391.8840904277,1,47787.62193058886,Ea2_J,0.44245431127321044,1.6562357538358603,4,S3_transport,8,0.20190706130671413,F-uncorr,48000.0
0,1.4037471854041557,0.6383933371409987,1,0.946648218818608,K1_ref,5.183135424289764,80.84881300662016,4,S3_transport,8,0.20100660503158158,F-uncorr,0.9
0,0.07175862766535739,0.06657304990610378,1,0.06911722434212297,K2_ref,1.2611080826814725,7.502583919726769,4,S3_transport,8,0.01913475868146164,F-uncorr,0.07
0,0.0010095115896092033,0.0009957787529708286,1,0.001002621659356435,k1_ref,0.2621659356434991,1.3696927959036431,5,S3_transport,8,0.0034940869626646723,F-uncorr,0.001
0,40062.51243365926,39825.55371416984,1,39944.03307391455,Ea1_J,0.13991731521362238,0.5932268257713192,5,S3_transport,8,0.06044865293097684,F-uncorr,40000.0
0,0.0006615693923017372,0.0006387241860241461,1,0.0006500464380307118,k2_ref,0.007144312417195486,3.514396040196699,5,S3_transport,8,0.008964834709223922,F-uncorr,0.00065
0,48112.71077562577,47479.409590289266,1,47796.06018295752,Ea2_J,0.4248746188385111,1.3250070882669185,5,S3_transport,8,0.16155642483074223,F-uncorr,48000.0
0,1.2401788460783556,0.685837648783221,1,0.9222588269380063,K1_ref,2.4732029931118005,60.10690069897233,5,S3_transport,8,0.1511147813193508,F-uncorr,0.9
0,0.0712947334546247,0.06809379619594882,1,0.06967588571165571,K2_ref,0.46302041192042287,4.594038850001159,5,S3_transport,8,0.011718456515069788,F-uncorr,0.07
0,0.0010078161466986902,0.000994479032593633,1,0.001001125380060438,k1_ref,0.11253800604380526,1.3322121654984032,6,S3_transport,8,0.003398475290933149,F-uncorr,0.001
0,40105.932137717165,39892.071581914315,1,39999.00185981574,Ea1_J,0.0024953504606517463,0.5346647312659764,6,S3_transport,8,0.054556264235422626,F-uncorr,40000.0
0,0.0006612884839661224,0.0006389165787200465,1,0.0006500062889869615,k2_ref,0.0009675364556205324,3.44179827566633,6,S3_transport,8,0.008779664329664729,F-uncorr,0.00065
0,48108.80923484311,47538.051839614796,1,47823.43053722895,Ea2_J,0.3678530474396813,1.1934681155589475,6,S3_transport,8,0.1456013763337522,F-uncorr,48000.0
0,1.2129753470889961,0.7319316306858321,1,0.9422393664969438,K1_ref,4.693262944104859,51.05323907146734,6,S3_transport,8,0.1288633867153058,F-uncorr,0.9
0,0.07038283968206027,0.06789122909015528,1,0.069125809166117,K2_ref,1.248844048404285,3.6044577589209426,6,S3_transport,8,0.009194547613222791,F-uncorr,0.07
0,0.001005498988956341,0.0009968761535750473,1,0.0010011782880857915,k1_ref,0.11782880857913458,0.8612687154632814,7,S3_transport,8,0.002197107279350944,F-uncorr,0.001
0,40076.894580663065,39919.2508982922,1,39998.07273947763,Ea1_J,0.004818151305918672,0.39412819561998264,7,S3_transport,8,0.040215225094610035,F-uncorr,40000.0
0,0.0006545079289613661,0.0006391755475628031,1,0.000646796307872948,k2_ref,0.492875711854146,2.3705115833120516,7,S3_transport,8,0.0060470818469549395,F-uncorr,0.00065
0,48114.653673746434,47673.61000624197,1,47894.1318399942,Ea2_J,0.22055866667873847,0.9208720370543731,7,S3_transport,8,0.11251113966950554,F-uncorr,48000.0
0,1.204221552715982,0.7294673476143482,1,0.9372514614551206,K1_ref,4.139051272791172,50.65387728118972,7,S3_transport,8,0.12787602444281282,F-uncorr,0.9
0,0.070414594472207,0.06792354703456693,1,0.06915785580505594,K2_ref,1.2030631356343746,3.6019732084550116,7,S3_transport,8,0.00918821050264234,F-uncorr,0.07
0,0.0010049366175592781,0.0009964905908889888,1,0.0010007046936222628,k1_ref,0.07046936222627753,0.8440079000446188,8,S3_transport,8,0.0021530749871073516,F-uncorr,0.001
0,40074.46142676989,39917.076848605226,1,39995.76913768756,Ea1_J,0.010577155781099634,0.3935030668440465,8,S3_transport,8,0.04014912708282276,F-uncorr,40000.0
0,0.0006545034669503404,0.000639199931441772,1,0.000646806440291885,k2_ref,0.4913168781715438,2.3660147078409355,8,S3_transport,8,0.00603561103002763,F-uncorr,0.00065
0,48116.31855704087,47676.13998954292,1,47896.229273291894,Ea2_J,0.21618901397522094,0.919025514485329,8,S3_transport,8,0.11229045089233256,F-uncorr,48000.0
0,1.27508560664223,0.8502875464833762,1,1.0412441654233118,K1_ref,15.693796158145744,40.79716115250975,8,S3_transport,8,0.10336582029219787,F-uncorr,0.9
0,0.07017749956624761,0.06831261209781837,1,0.06923877747233764,K2_ref,1.087460753803382,2.6934147836077837,8,S3_transport,8,0.006870748409099364,F-uncorr,0.07
0,0.0028084127846561267,0.00046537279494144213,1,0.0011432230346457772,k1_ref,14.322303464577724,204.95038314554827,1,S3_transport,9,0.45855509272527334,F-uncorr,0.001
0,94713.4049359211,17838.12699219695,1,56275.76596405903,Ea1_J,40.68941491014757,136.60458747522188,1,S3_transport,9,19.61104029176637,F-uncorr,40000.0
0,0.019645963695378313,0.0005976024923021456,1,0.0034264379270658838,k2_ref,427.1442964716744,555.9231367540809,1,S3_transport,9,0.8909952505011725,F-uncorr,0.00065
0,93636.83112243388,16585.25924162138,1,55111.045182027636,Ea2_J,14.81467746255758,139.81148720064547,1,S3_transport,9,19.65601323490115,F-uncorr,48000.0
0,5.3231959787731995,0.07175582101146974,1,0.6180374566818949,K1_ref,31.32917147978945,849.6960986726499,1,S3_transport,9,1.0986122881173344,F-uncorr,0.9
0,1.3308288072018974,0.017939357139507686,1,0.15451282556454612,K2_ref,120.73260794935159,849.6960982141537,1,S3_transport,9,1.0986122878493516,F-uncorr,0.07
0,0.0009337938316695703,0.0007318611412852118,0,0.0008266845948551253,k1_ref,17.331540514487475,24.426811826552385,2,S3_transport,9,0.0621594078121788,F-uncorr,0.001
0,43696.229892670635,40765.67029120484,0,42230.95009193774,Ea1_J,5.577375229844339,6.939364601283894,2,S3_transport,9,0.747591735067805,F-uncorr,40000.0
0,0.007538233319230223,0.00035473519448311083,1,0.0016352604265242278,k2_ref,151.5785271575735,439.2877127232726,2,S3_transport,9,0.7796866187898714,F-uncorr,0.00065
0,58067.526473129874,21389.108538317865,1,39728.31750572387,Ea2_J,17.23267186307528,92.32310915136931,2,S3_transport,9,9.356739269084697,F-uncorr,48000.0
0,12.345006605760732,0.21145105261324057,1,1.6156622918498516,K1_ref,79.51803242776127,750.9957751910632,2,S3_transport,9,1.0375034170656827,F-uncorr,0.9
0,0.0325207822828162,0.026341252859069145,0,0.02926838139163827,K2_ref,58.1880265833739,21.113328205817673,2,S3_transport,9,0.05376098973432139,F-uncorr,0.07
0,0.000998683078195793,0.0009555490436783026,0,0.000976878017107404,k1_ref,2.3121982892595927,4.415498533298246,3,S3_transport,9,0.01126311202741292,F-uncorr,0.001
0,40556.01089603872,39944.76610894624,1,40250.38850249248,Ea1_J,0.6259712562312059,1.5186059311070568,3,S3_transport,9,0.15592979262563358,F-uncorr,40000.0
0,0.0006963439638461045,0.0006281702554561622,1,0.0006613792903127252,k2_ref,1.7506600481115742,10.30780815010205,3,S3_transport,9,0.0262838015423916,F-uncorr,0.00065
0,48304.03970002335,46747.689114847875,1,47525.86440743561,Ea2_J,0.9877824845091365,3.2747444040849047,3,S3_transport,9,0.39702821050394826,F-uncorr,48000.0
0,2.0926014285520442,0.8015811678135916,1,1.2951408791583785,K1_ref,43.90454212870871,99.68184013907403,3,S3_transport,9,0.24479006040996779,F-uncorr,0.9
0,0.07519406152299382,0.06688577820991942,1,0.07091835673314774,K2_ref,1.3119381902110483,11.715278942991992,3,S3_transport,9,0.02986885127667348,F-uncorr,0.07
0,0.0009969799493951858,0.000980976148295106,0,0.0009889456763064082,k1_ref,1.1054323693591828,1.618268979126547,4,S3_transport,9,0.004128192147123053,F-uncorr,0.001
