acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,evidence_reliable_by_model,evidence_warning,gov_p,gov_score,gov_state,liquid_mL,max_rel_ci_pct,model_entropy,n_reacquired,n_rejected,nmr_acquisitions,nmr_reacquisitions,p_correct,param_err_pct,probs_reliable,qc_rejected,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,stop_reason,strategy,temperature_changes,time_s,waste_mL
0.14315910855292324,0.040919076835741516,1.4847000000000001,1.0,0.5519279506587698,362.36398912536566,,,nan,nan,,572.6364342116931,10000.0,-0.0,0,0,20.0,0.0,nan,211.0409907429748,1,0.0,2.0,2,15.0,S1_ideal,36,20.0,budget exhausted,E,1.0,6469.16402964464,587.6364342116932
0.18411024232543646,0.0008032264034235366,2.4842999999999997,2.0,0.5928790844312832,398.62568434643055,,,nan,nan,,613.587567984206,37.888599820439,-0.0,0,0,30.0,0.0,nan,3.5015455715526445,1,0.0,3.0,3,22.5,S1_ideal,36,30.0,budget exhausted,E,2.0,11383.300082346224,636.0875679842061
0.2253322094312831,0.0005461631007827703,2.748899999999999,3.0,0.6341010515371301,434.65645813401574,,,nan,nan,,654.8095350900522,37.94931133951393,-0.0,0,0,40.0,0.0,nan,2.087050701191573,1,0.0,4.0,4,30.0,S1_ideal,36,40.0,budget exhausted,E,3.0,16329.936135047808,684.8095350900523
0.2277266411199088,0.00042847566032079646,3.0134999999999983,4.0,0.6819896853096438,511.68001417184496,,,nan,nan,,702.6981688625651,37.762481969587824,-0.0,0,0,50.0,0.0,nan,2.0770746402670737,1,0.0,5.0,5,37.5,S1_ideal,36,50.0,budget exhausted,E,4.0,22076.572187749378,740.1981688625652
0.2656152748924218,0.00038961834244636315,3.2780999999999976,5.0,0.7198783190821574,546.7255906429098,,,nan,nan,,740.586802635078,22.080673327278543,-0.0,0,0,60.0,0.0,nan,1.3154517150698375,1,0.0,6.0,6,45.0,S1_ideal,36,60.0,budget exhausted,E,5.0,26623.208240450946,785.5868026350781
0.3068372419982682,0.00035627273857766797,3.542699999999997,6.0,0.7611002861880043,582.756364430495,,,nan,nan,,781.8087697409243,22.055577084298484,-0.0,0,0,70.0,0.0,nan,1.0125626642716767,1,0.0,7.0,7,52.5,S1_ideal,36,70.0,budget exhausted,E,6.0,31569.844293152513,834.3087697409244
0.3379450254413964,0.0002620008315514244,3.8513999999999964,7.0,0.8855314199605179,702.9728532183244,,,nan,nan,,906.2399035134375,21.993894635041467,-0.0,0,0,80.0,0.0,nan,1.0185090986281287,1,0.0,8.0,8,60.0,S1_ideal,36,80.0,budget exhausted,E,7.0,35302.77830632789,966.2399035134376
0.010354241776461626,0.07289390869382636,0.4557,0.0,0.020708483552923252,2.5968438375365754,,,nan,nan,,41.41696710584651,10000.0,-0.0,0,0,10.0,0.0,nan,316.4554482658542,1,0.0,1.0,1,7.5,S1_ideal,37,10.0,budget exhausted,E,0.0,2485.01802635079,48.91696710584652
0.07141564199605153,0.040262073647819176,1.4259,1.0,0.14283128399210307,91.09180789193489,,,nan,nan,,163.5397675450264,10000.0,-0.0,0,0,20.0,0.0,nan,230.3642519626118,1,0.0,2.0,2,15.0,S1_ideal,37,20.0,budget exhausted,E,1.0,6148.702039526188,178.5397675450264
0.1693217757685647,0.0007144876278061906,2.5430999999999995,2.0,0.2407374177646162,166.34023917976407,,,nan,nan,,261.4459013175396,49.63978718207467,-0.0,0,0,30.0,0.0,nan,5.052384581596225,1,0.0,3.0,3,22.5,S1_ideal,37,30.0,budget exhausted,E,2.0,9085.886052701586,283.9459013175396
0.21721040954107798,0.0005613411243676932,2.8076999999999988,3.0,0.2886260515371292,223.34634630068285,,,nan,nan,,309.3345350900525,49.006549469577095,-0.0,0,0,40.0,0.0,nan,4.408526603724794,1,0.0,4.0,4,30.0,S1_ideal,37,40.0,budget exhausted,E,3.0,14832.52210540317,339.3345350900525
0.26137237664692436,0.00033849667862589135,3.7778999999999985,4.0,0.33278801864297564,270.8830634384144,,,nan,nan,,353.4965021958988,26.76502762335815,-0.0,0,0,50.0,0.0,nan,0.554908043355784,1,0.0,5.0,5,37.5,S1_ideal,37,50.0,budget exhausted,E,4.0,20131.95815810474,390.9965021958988
0.28248016009005256,0.0002694723776138024,4.086599999999999,5.0,0.4172191524154888,338.52755222624387,,,nan,nan,,437.927635968412,26.737935019925985,-0.0,0,0,60.0,0.0,nan,0.603268438624438,1,0.0,6.0,6,45.0,S1_ideal,37,60.0,budget exhausted,E,5.0,22664.89217128012,482.927635968412
0.3301850438625656,0.00017947201658590633,4.3071,6.0,0.4649240361880018,395.5067767221624,,,nan,nan,,485.6325197409249,26.754420670466228,-0.0,0,0,70.0,0.0,nan,0.2769226081357212,1,0.0,7.0,7,52.5,S1_ideal,37,70.0,budget exhausted,E,6.0,28389.478223981685,538.1325197409249
0.37140701096841194,0.00012225246696615253,4.571700000000002,7.0,0.5061460032938486,441.8760198598939,,,nan,nan,,526.8544868467711,17.993278185766883,-0.0,0,0,80.0,0.0,nan,1.228614552011531,1,0.0,8.0,8,60.0,S1_ideal,37,80.0,budget exhausted,E,7.0,33336.114276683256,586.8544868467711
0.010354241776461626,0.3566089223517089,0.4557,0.0,0.020708483552923252,2.5968438375365754,,,nan,nan,,41.41696710584651,10000.0,-0.0,0,0,10.0,0.0,nan,514.7353013907953,1,0.0,1.0,1,7.5,S1_ideal,38,10.0,budget exhausted,E,0.0,2485.01802635079,48.91696710584652
0.015867215131753945,0.020241616803841376,1.5140999999999996,1.0,0.13096795065876973,67.16318677521946,,,nan,nan,,151.67643421169305,10000.0,-0.0,0,0,20.0,0.0,nan,164.36652230921447,1,0.0,2.0,2,15.0,S1_ideal,38,20.0,budget exhausted,E,1.0,5792.802039526189,166.67643421169305
0.03825444868467719,0.004945154814709082,2.631299999999999,2.0,0.17574241776461633,122.42941856304867,,,nan,nan,,196.45090131753955,993.0715735871564,-0.0,0,0,30.0,0.0,nan,18.08726530457747,1,0.0,3.0,3,22.5,S1_ideal,38,30.0,budget exhausted,E,2.0,11165.738092227772,218.95090131753955
0.08614308245719036,0.00157375200532595,2.8958999999999984,3.0,0.22363105153712962,179.43552568396746,,,nan,nan,,244.33953509005275,76.96141503769812,-0.0,0,0,40.0,0.0,nan,3.998857070482975,1,0.0,4.0,4,30.0,S1_ideal,38,40.0,budget exhausted,E,3.0,16912.374144929345,274.33953509005244
0.08853751414581597,0.00045362874227794866,3.1604999999999976,4.0,0.27151968530964266,256.4590817217967,,,nan,nan,,292.22816886256567,101.26828294788241,-0.0,0,0,50.0,0.0,nan,7.954781684615164,1,0.0,5.0,5,37.5,S1_ideal,38,50.0,budget exhausted,E,4.0,22659.010197630916,329.7281688625653
0.12642614791832915,0.00043453161046465955,3.425099999999997,5.0,0.30940831908215566,291.50465819286154,,,nan,nan,,330.11680263507856,32.51853002619258,-0.0,0,0,60.0,0.0,nan,4.583264500471107,1,0.0,6.0,6,45.0,S1_ideal,38,60.0,budget exhausted,E,5.0,27205.646250332484,375.1168026350782
0.1676481150241758,0.00040015917090054873,3.689699999999996,6.0,0.350630286188002,327.53543198044673,,,nan,nan,,371.3387697409248,32.4876185903332,-0.0,0,0,70.0,0.0,nan,4.413648567846762,1,0.0,7.0,7,52.5,S1_ideal,38,70.0,budget exhausted,E,6.0,32152.28230303405,423.8387697409245
0.1700425467128015,0.00027453564255635834,3.9542999999999955,7.0,0.39851891996051503,404.55898801827595,,,nan,nan,,419.2274035134377,32.27130808717777,-0.0,0,0,80.0,0.0,nan,4.401835533105625,1,0.0,8.0,8,60.0,S1_ideal,38,80.0,budget exhausted,E,7.0,37898.91835573562,479.22740351343737
0.010354241776461626,0.12277349232340011,0.4557,0.0,0.020708483552923252,2.5968438375365754,,,nan,nan,,41.41696710584651,10000.0,-0.0,0,0,10.0,0.0,nan,185.15377426605838,1,0.0,1.0,1,7.5,S1_ideal,39,10.0,budget exhausted,E,0.0,2485.01802635079,48.91696710584652
0.2759639753293849,0.026961207989294838,1.4846999999999997,1.0,0.5519279506587698,362.3639891253657,,,nan,nan,,572.6364342116932,1175.5378208554744,-0.0,0,0,20.0,0.0,nan,130.33102087903328,1,0.0,2.0,2,15.0,S1_ideal,39,20.0,budget exhausted,E,1.0,6469.164029644641,587.6364342116932
0.32049344243523126,0.0009172539794159088,2.543099999999999,2.0,0.5964574177646167,406.3239770630487,,,nan,nan,,617.1659013175396,82.5887088097358,-0.0,0,0,30.0,0.0,nan,6.745222935172501,1,0.0,3.0,3,22.5,S1_ideal,39,30.0,budget exhausted,E,2.0,11812.700082346224,639.6659013175396
0.35838207620774426,0.000744081853467575,2.8076999999999983,3.0,0.6343460515371303,431.86708418396717,,,nan,nan,,655.0545350900525,85.68013278679238,-0.0,0,0,40.0,0.0,nan,7.900188692559951,1,0.0,4.0,4,30.0,S1_ideal,39,40.0,budget exhausted,E,3.0,16359.336135047808,685.0545350900525
0.40254404331359067,0.000527680326809368,3.777899999999998,4.0,0.6785080186429772,479.4038013216987,,,nan,nan,,699.2165021958988,27.754513216301604,-0.0,0,0,50.0,0.0,nan,1.3974274819611665,1,0.0,5.0,5,37.5,S1_ideal,39,50.0,budget exhausted,E,4.0,21658.772187749375,736.7165021958988
0.42359057675671885,0.00023888544095989383,4.0718999999999985,5.0,0.7626941524154908,546.9100366095281,,,nan,nan,,783.402635968412,27.953095799301387,-0.0,0,0,60.0,0.0,nan,1.599139316297804,1,0.0,6.0,6,45.0,S1_ideal,39,60.0,budget exhausted,E,5.0,24184.356200924754,828.402635968412
0.4713567105292319,0.00031767430587045987,4.3071,6.0,0.8104602861880044,603.8982219804466,,,nan,nan,,831.168769740925,27.621583314676922,-0.0,0,0,70.0,0.0,nan,1.6655191875770026,1,0.0,7.0,7,52.5,S1_ideal,39,70.0,budget exhausted,E,6.0,29916.292253626325,883.668769740925
0.5125786776350788,0.00032137858502678004,4.571700000000002,7.0,0.8516822532938513,650.267465118178,,,nan,nan,,872.3907368467712,19.45661186704617,-0.0,0,0,80.0,0.0,nan,1.070843054885784,1,0.0,8.0,8,60.0,S1_ideal,39,80.0,budget exhausted,E,7.0,34862.92830632789,932.3907368467712
0.010354241776461626,0.14933754576092204,0.4557,0.0,0.020708483552923252,2.5968438375365754,,,nan,nan,,41.41696710584651,10000.0,-0.0,0,0,10.0,0.0,nan,179.8263809200749,1,0.0,1.0,1,7.5,S1_ideal,40,10.0,budget exhausted,E,0.0,2485.01802635079,48.91696710584652
0.27498397532938484,0.01696556494868622,1.4553,1.0,0.5499679506587697,361.2579611253657,,,nan,nan,,570.6764342116932,2507.7345226376356,-0.0,0,0,20.0,0.0,nan,98.77393068885982,1,0.0,2.0,2,15.0,S1_ideal,40,20.0,budget exhausted,E,1.0,6454.46402964464,585.6764342116932
0.3193909424352312,0.001067583577994048,2.4842999999999997,2.0,0.5943749177646166,405.1795453130486,,,nan,nan,,615.0834013175394,58.52636544175367,-0.0,0,0,30.0,0.0,nan,2.669301030258331,1,0.0,3.0,3,22.5,S1_ideal,40,30.0,budget exhausted,E,2.0,11783.300082346224,637.5834013175394
0.3572795762077442,0.0007681068897892537,2.748899999999999,3.0,0.6322635515371302,430.7226524339671,,,nan,nan,,652.9720350900523,55.48876438576882,-0.0,0,0,40.0,0.0,nan,1.85651136506646,1,0.0,4.0,4,30.0,S1_ideal,40,40.0,budget exhausted,E,3.0,16329.936135047808,682.9720350900523
0.40156404331359064,0.0006857635329652242,3.7484999999999986,4.0,0.6765480186429771,478.30801432169864,,,nan,nan,,697.2565021958985,30.070542401579825,-0.0,0,0,50.0,0.0,nan,3.2886769607136435,1,0.0,5.0,5,37.5,S1_ideal,40,50.0,budget exhausted,E,4.0,21644.072187749378,734.7565021958985
0.4226718267567188,0.0007365167922706294,4.057199999999998,5.0,0.7609791524154907,545.952503109528,,,nan,nan,,781.6876359684118,29.76916130872873,-0.0,0,0,60.0,0.0,nan,3.1035633215651393,1,0.0,6.0,6,45.0,S1_ideal,40,60.0,budget exhausted,E,5.0,24177.00620092476,826.6876359684118
0.46037671052923185,0.0007740728997262371,4.277699999999999,6.0,0.7986840361880043,580.9251124555929,,,nan,nan,,819.3925197409246,19.173504100497716,-0.0,0,0,70.0,0.0,nan,1.075552718030992,1,0.0,7.0,7,52.5,S1_ideal,40,70.0,budget exhausted,E,6.0,28701.592253626324,871.8925197409246
0.5015986776350783,0.0005809605979379881,4.542300000000001,7.0,0.8399060032938512,616.955886243178,,,nan,nan,,860.6144868467709,19.440583221223395,-0.0,0,0,80.0,0.0,nan,1.0157005874824598,1,0.0,8.0,8,60.0,S1_ideal,40,80.0,budget exhausted,E,7.0,33648.22830632789,920.6144868467709
0.010354241776461626,0.11884658406888289,0.45569999999999994,0.0,0.020708483552923252,2.5968438375365754,rev-pitzer=1,,0.9538399758683017,1.0050900551649498,NORMAL_LEARNING,41.41696710584651,761.306367362746,-0.0,0,0,10.0,0.0,nan,87.99050361360543,1,0.0,1.0,1,7.5,S1_ideal,1,10.0,budget exhausted,F,0.0,2485.0180263507896,48.916967105846524
0.5454937088823081,0.011490188308327882,1.5434999999999994,1.0,0.5558479506587697,364.57604512536574,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J', 'K1_ref']); model probability is NOT reliable evidence.",0.9968080909804787,0.75503129725134,NORMAL_LEARNING,576.5564342116932,637.4167223603115,-0.0,0,0,20.0,0.0,nan,38.42641385779988,0,0.0,2.0,2,15.0,S1_ideal,1,20.0,budget exhausted,F,1.0,6498.564029644641,591.5564342116932
0.5865673426548217,0.0011176336714260073,2.572499999999999,2.0,0.5969215844312833,400.8863850964306,rev-pitzer=1,,0.9928352717751121,0.7269575837066552,NORMAL_LEARNING,617.630067984206,39.5309518423709,-0.0,0,0,30.0,0.0,nan,3.5719212426223113,1,0.0,3.0,3,22.5,S1_ideal,1,30.0,budget exhausted,F,2.0,11427.400082346225,640.130067984206
0.6277893097606686,0.0008004343400338339,2.837099999999998,3.0,0.6381435515371302,436.9171588840158,rev-pitzer=1,,0.8152754399225857,0.8089389673072067,NORMAL_LEARNING,658.8520350900523,39.15322684386313,-0.0,0,0,40.0,0.0,nan,2.1874767041315524,1,0.0,4.0,4,30.0,S1_ideal,1,40.0,budget exhausted,F,3.0,16374.036135047809,688.8520350900523
0.6757746101998487,0.0006242878734524093,3.9248999999999974,4.0,0.6861288519763103,499.98369280512975,rev-pitzer=1,,0.7971020795172271,0.8747996290991296,NORMAL_LEARNING,706.837335529232,23.88679743160138,-0.0,0,0,50.0,0.0,nan,1.6656881644496968,1,0.0,5.0,5,37.5,S1_ideal,1,50.0,budget exhausted,F,4.0,22132.27218774938,744.337335529232
0.8913274106390285,0.0004837908520195248,4.218899999999999,5.0,0.9016816524154901,631.6201380929589,rev-pitzer=1,,0.6982487187480912,0.8650519682977359,NORMAL_LEARNING,922.3901359684119,23.834421380442606,-0.0,0,0,60.0,0.0,nan,1.7145970334557559,1,0.0,6.0,6,45.0,S1_ideal,1,60.0,budget exhausted,F,5.0,23748.918191043213,967.3901359684119
0.9290935444115421,0.0005107006855277552,4.4541,6.0,0.9394477861880037,666.6170698140237,rev-pitzer=1,,0.9020715579474794,0.8944968134250808,NORMAL_LEARNING,960.1562697409248,17.6867668549588,-0.0,0,0,70.0,0.0,nan,1.5139294758255595,1,0.0,7.0,7,52.5,S1_ideal,1,70.0,budget exhausted,F,6.0,28280.85424374478,1012.6562697409248
0.970315511517389,0.00034526158633533627,4.718700000000002,7.0,0.9806697532938506,702.6478436016089,rev-pitzer=1,,0.9432302915042856,0.8702687984577807,NORMAL_LEARNING,1001.3782368467711,17.62599262993905,-0.0,0,0,80.0,0.0,nan,1.2403865529564406,1,0.0,8.0,8,60.0,S1_ideal,1,80.0,budget exhausted,F,7.0,33227.49029644635,1061.378236846771
0.010354241776461626,0.09985335391451428,0.45569999999999994,0.0,0.020708483552923252,2.5968438375365754,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['k2_ref']); model probability is NOT reliable evidence.",0.9400174896887866,1.0231368759385375,NORMAL_LEARNING,41.41696710584651,3903.871844606955,-0.0,0,0,10.0,0.0,nan,52.80594682626483,0,0.0,1.0,1,7.5,S1_ideal,2,10.0,budget exhausted,F,0.0,2485.0180263507896,48.916967105846524
0.5396137088823081,0.004530833380665137,1.4552999999999998,1.0,0.5499679506587697,361.25796112536574,rev-pitzer=1,,0.9069902220085334,1.0426406795814158,NORMAL_LEARNING,570.6764342116932,1185.0531232199492,-0.0,0,0,20.0,0.0,nan,31.035020947392944,1,0.0,2.0,2,15.0,S1_ideal,2,20.0,budget exhausted,F,1.0,6454.464029644641,585.6764342116932
0.5805648426548216,0.0011596967005270261,2.4548999999999994,2.0,0.5909190844312832,397.51965634643057,rev-pitzer=1,,0.8196199932225146,0.9843283321578088,NORMAL_LEARNING,611.627567984206,44.344356647792615,-0.0,0,0,30.0,0.0,nan,3.5189685667378345,1,0.0,3.0,3,22.5,S1_ideal,2,30.0,budget exhausted,F,2.0,11368.600082346225,634.127567984206
0.6217868097606685,0.0003392637261356454,2.7194999999999987,3.0,0.6321410515371301,433.55043013401576,rev-pitzer=1,,0.7739145116277593,0.92360935604813,NORMAL_LEARNING,652.8495350900523,42.15930566495572,-0.0,0,0,40.0,0.0,nan,0.407866728272932,1,0.0,4.0,4,30.0,S1_ideal,2,40.0,budget exhausted,F,3.0,16315.23613504781,682.8495350900523
0.6630087768665154,0.0004080638754792924,2.984099999999998,4.0,0.673363018642977,479.9196732717473,rev-pitzer=1,,0.9473019087198536,0.9420137357838282,NORMAL_LEARNING,694.0715021958986,23.302591894687996,-0.0,0,0,50.0,0.0,nan,0.48727043336904696,1,0.0,5.0,5,37.5,S1_ideal,2,50.0,budget exhausted,F,4.0,21261.872187749377,731.5715021958986
0.6649032085551406,0.0007102829012544787,3.2486999999999973,5.0,0.7112516524154906,521.300229309576,rev-pitzer=1,,0.5628772850403421,1.0064225562112687,NORMAL_LEARNING,731.9601359684115,23.376303525225527,-0.0,0,0,60.0,0.0,nan,0.46422218513608726,1,0.0,6.0,6,45.0,S1_ideal,2,60.0,budget exhausted,F,5.0,25808.508240450945,776.9601359684115
0.7127918423276542,0.0007463394271991584,3.5132999999999965,6.0,0.7591402861880042,578.3063364304945,rev-pitzer=1,,0.5777654604582024,0.9936905595499717,NORMAL_LEARNING,779.8487697409244,23.449631525495064,-0.0,0,0,70.0,0.0,nan,0.5959310413941932,1,0.0,7.0,7,52.5,S1_ideal,2,70.0,budget exhausted,F,6.0,31555.144293152516,832.3487697409244
0.7573471427668345,0.000718339082186065,3.777899999999996,7.0,0.8036955866271844,639.7240693516085,rev-pitzer=1,,0.6682413929293411,1.050452184312911,NORMAL_LEARNING,824.4040701801039,19.387241866713566,-0.0,0,0,80.0,0.0,nan,1.3110663123396593,1,0.0,8.0,8,60.0,S1_ideal,2,80.0,budget exhausted,F,7.0,36901.78034585409,884.4040701801039
0.010354241776461626,0.09306290718242971,0.45569999999999994,0.0,0.020708483552923252,2.5968438375365754,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['k2_ref']); model probability is NOT reliable evidence.",0.112183751816742,1.5367744294671177,NORMAL_LEARNING,41.41696710584651,7812.239967410376,-0.0,0,0,10.0,0.0,nan,55.52638197712607,0,0.0,1.0,1,7.5,S1_ideal,3,10.0,budget exhausted,F,0.0,2485.0180263507896,48.916967105846524
0.08597397532938486,0.003648889070477223,1.5728999999999997,1.0,0.17194795065876972,147.94127512536576,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['k2_ref']); model probability is NOT reliable evidence.",0.32635775844554604,1.2441350836936098,NORMAL_LEARNING,192.65643421169304,1258.5862809493003,-0.0,0,0,20.0,0.0,nan,27.079234995101544,0,0.0,2.0,2,15.0,S1_ideal,3,20.0,budget exhausted,F,1.0,7022.202039526187,207.65643421169307
0.12704760910189805,0.0011163847256350438,2.601899999999999,2.0,0.213021584431283,184.2516150964306,rev-pitzer=1,,0.4678446262889162,1.1585085580539238,NORMAL_LEARNING,233.73006798420624,74.21558121438163,-0.0,0,0,30.0,0.0,nan,11.854345609442873,1,0.0,3.0,3,22.5,S1_ideal,3,30.0,budget exhausted,F,2.0,11951.03809222777,256.23006798420624
0.1682695762077447,0.0005640140476433665,2.8664999999999985,3.0,0.25424355153712946,220.28238888401606,rev-pitzer=1,,0.7652555405324524,1.073716230328044,NORMAL_LEARNING,274.9520350900525,73.18650876606421,-0.0,0,0,40.0,0.0,nan,9.679651217462926,1,0.0,4.0,4,30.0,S1_ideal,3,40.0,budget exhausted,F,3.0,16897.674144929344,304.9520350900525
0.20949154331359132,0.0005502730317480448,3.1310999999999978,4.0,0.2954655186429758,266.6516320217476,rev-pitzer=1,,0.8572390375813476,1.0439885957792878,NORMAL_LEARNING,316.17400219589877,27.516745976458278,-0.0,0,0,50.0,0.0,nan,3.7368228364847544,1,0.0,5.0,5,37.5,S1_ideal,3,50.0,budget exhausted,F,4.0,21844.31019763091,353.67400219589877
0.23066057675671975,0.000615547642843846,3.4544999999999972,5.0,0.380141652415489,334.43437430957704,rev-pitzer=1,,0.9344445251637467,1.0158688503848583,NORMAL_LEARNING,400.85013596841196,27.308855882508443,-0.0,0,0,60.0,0.0,nan,3.8330375221422575,1,0.0,6.0,6,45.0,S1_ideal,3,60.0,budget exhausted,F,5.0,24384.59421080629,445.85013596841196
0.27830421052923277,0.0005477195587442697,3.660299999999997,6.0,0.427785286188002,391.40463793049554,rev-pitzer=1,,0.9670815228572156,0.9806877125433869,NORMAL_LEARNING,448.49376974092485,27.235076687572857,-0.0,0,0,70.0,0.0,nan,3.76135015080461,1,0.0,7.0,7,52.5,S1_ideal,3,70.0,budget exhausted,F,6.0,30101.830263507858,500.99376974092485
0.3228595109684125,0.00047785451461282983,3.924899999999996,7.0,0.4723405866271817,452.8223708516095,rev-pitzer=1,,0.9090101016516928,1.003410461369303,NORMAL_LEARNING,493.0490701801044,19.381847888047975,-0.0,0,0,80.0,0.0,nan,1.8972246123877046,1,0.0,8.0,8,60.0,S1_ideal,3,80.0,budget exhausted,F,7.0,35448.46631620943,553.0490701801044
0.010354241776461626,0.11193987309195072,0.45569999999999994,0.0,0.020708483552923252,2.5968438375365754,rev-pitzer=1,,0.42783972571943485,1.3114817788565742,NORMAL_LEARNING,41.41696710584651,924.3395356599557,-0.0,0,0,10.0,0.0,nan,76.68454881628588,1,0.0,1.0,1,7.5,S1_ideal,4,10.0,budget exhausted,F,0.0,2485.0180263507896,48.916967105846524
0.543533708882308,0.0014669105462028684,1.5140999999999996,1.0,0.5538879506587697,363.4700171253657,rev-pitzer=1,,0.7680855968261808,1.1035457179851886,NORMAL_LEARNING,574.5964342116931,981.8542552062803,-0.0,0,0,20.0,0.0,nan,8.352668940255858,1,0.0,2.0,2,15.0,S1_ideal,4,20.0,budget exhausted,F,1.0,6483.864029644642,589.5964342116931
0.5874506759881547,0.000819011934128556,2.4254999999999995,2.0,0.5978049177646164,407.2379863130487,rev-pitzer=1,,0.9774496426375144,0.9837331092890191,NORMAL_LEARNING,618.5134013175394,57.245928501451274,-0.0,0,0,30.0,0.0,nan,1.8342804630710363,1,0.0,3.0,3,22.5,S1_ideal,4,30.0,budget exhausted,F,2.0,11753.900082346227,641.0134013175394
0.6253393097606683,0.0005477343365735128,2.690099999999999,3.0,0.63569355153713,432.78109343396716,rev-pitzer=1,,0.9875041132626537,0.971825963584361,NORMAL_LEARNING,656.4020350900523,56.6388801165066,-0.0,0,0,40.0,0.0,nan,1.1514863068587289,1,0.0,4.0,4,30.0,S1_ideal,4,40.0,budget exhausted,F,3.0,16300.53613504781,686.4020350900523
0.6665612768665152,0.0006900846973961192,2.954699999999998,4.0,0.6769155186429769,479.1503365716987,rev-pitzer=1,,0.9679578582195094,0.9972032410668592,NORMAL_LEARNING,697.6240021958986,23.242965730319586,-0.0,0,0,50.0,0.0,nan,2.1277896133045315,1,0.0,5.0,5,37.5,S1_ideal,4,50.0,budget exhausted,F,4.0,21247.17218774938,735.1240021958986
0.6684557085551405,0.0005507019486619123,3.2192999999999974,5.0,0.7148041524154906,520.5308926095274,rev-pitzer=1,,0.9102383377686191,1.0249903076047235,NORMAL_LEARNING,735.5126359684115,23.369919046452626,-0.0,0,0,60.0,0.0,nan,1.9141921987488209,1,0.0,6.0,6,45.0,S1_ideal,4,60.0,budget exhausted,F,5.0,25793.808240450948,780.5126359684115
0.7163443423276541,0.0005587818050661044,3.4838999999999967,6.0,0.7626927861880042,577.5369997304459,rev-pitzer=1,,0.9508720902087494,0.9815525058370519,NORMAL_LEARNING,783.4012697409244,23.360141872264606,-0.0,0,0,70.0,0.0,nan,2.0723960233341776,1,0.0,7.0,7,52.5,S1_ideal,4,70.0,budget exhausted,F,6.0,31540.44429315252,835.9012697409244
0.757566309433501,0.0004164456299076327,3.748499999999996,7.0,0.8039147532938511,623.9062428681774,rev-pitzer=1,,0.9266151761254848,0.9977407165363625,NORMAL_LEARNING,824.6232368467706,17.20513362357041,-0.0,0,0,80.0,0.0,nan,1.9968289607227963,1,0.0,8.0,8,60.0,S1_ideal,4,80.0,budget exhausted,F,7.0,36487.08034585409,884.6232368467706
0.010354241776461626,0.08880586857253883,0.45569999999999994,0.0,0.020708483552923252,2.5968438375365754,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['k2_ref']); model probability is NOT reliable evidence.",0.32676746697414316,0.8873350264507224,NORMAL_LEARNING,41.41696710584651,7754.511351236399,-0.0,0,0,10.0,0.0,nan,49.714569369745234,0,0.0,1.0,1,7.5,S1_ideal,5,10.0,budget exhausted,F,0.0,2485.0180263507896,48.916967105846524
0.1620837088823081,0.00456957114876127,1.6022999999999996,1.0,0.17243795065876974,148.21778212536574,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['k2_ref']); model probability is NOT reliable evidence.",0.48213727210671553,0.8419277022967504,NORMAL_LEARNING,193.14643421169305,1261.2685664506969,-0.0,0,0,20.0,0.0,nan,16.949035601820906,0,0.0,2.0,2,15.0,S1_ideal,5,20.0,budget exhausted,F,1.0,7036.902039526187,208.14643421169308
0.20663900932148807,0.0009095221606363925,1.866899999999999,2.0,0.2169932510979497,198.46104569633312,rev-pitzer=1,,0.6495134119256292,0.817624335720259,NORMAL_LEARNING,237.7017346508729,85.10484955498987,-0.0,0,0,30.0,0.0,nan,2.464574583221224,1,0.0,3.0,3,22.5,S1_ideal,5,30.0,budget exhausted,F,2.0,12383.53809222777,260.2017346508729
0.23063165954107795,0.0006704097536854754,2.954699999999998,3.0,0.26497855153712946,265.5391507341624,rev-pitzer=1,,0.7315384774565756,0.8315949870658964,NORMAL_LEARNING,285.6870350900525,43.97917405992284,-0.0,0,0,40.0,0.0,nan,3.3104162841347096,1,0.0,4.0,4,30.0,S1_ideal,5,40.0,budget exhausted,F,3.0,18141.774144929343,315.6870350900525
0.2367091595410779,0.0006235329911630509,4.071899999999998,3.0,0.2771335515371294,272.3982172341624,rev-pitzer=1,,0.4065427664457024,0.9298340776647576,NORMAL_LEARNING,297.84203509005226,36.3614685366785,-0.0,0,0,50.0,0.0,nan,4.208324664797103,1,0.0,4.0,5,37.5,S1_ideal,5,50.0,budget exhausted,F,3.0,19600.37414492933,335.34203509005226
