C_EGDA_M,C_cat_M,Q_total_mL_min,T_C,acquisition_order,assimilated,attempt,censored,conc_fitted_M,disposition,fit_condition_number,observation_mode,qc_fail,qc_flags,residual_rms,round,scenario,seed,sigma_M,species,strategy,z_m
2.0,1.0,0.5,160.0,11,1,1,0,0.8684196049723368,accepted,2.5691787558147365,nmr,0,,0.43161623393115556,2,S3_transport,1,0.013569420344529081,EGDA,F-uncorr,0.0089
2.0,1.0,0.5,160.0,11,1,1,0,0.11465582622342091,accepted,2.5691787558147365,nmr,0,,0.43161623393115556,2,S3_transport,1,0.018178743755650945,EGMA,F-uncorr,0.0089
2.0,1.0,0.5,160.0,11,1,1,0,0.013312800661764587,accepted,2.5691787558147365,nmr,0,,0.43161623393115556,2,S3_transport,1,0.0033031275881926477,EG,F-uncorr,0.0089
2.0,1.0,0.5,160.0,11,1,1,0,0.13958225570657845,accepted,2.5691787558147365,nmr,0,,0.43161623393115556,2,S3_transport,1,0.006360318400970571,AcOH,F-uncorr,0.0089
2.0,1.0,0.5,160.0,12,1,1,0,0.8148067630394074,accepted,2.581750943390082,nmr,0,,0.44887602382321096,2,S3_transport,1,0.012779438664315386,EGDA,F-uncorr,0.0138
2.0,1.0,0.5,160.0,12,1,1,0,0.12638174348516937,accepted,2.581750943390082,nmr,0,,0.44887602382321096,2,S3_transport,1,0.019443518418287845,EGMA,F-uncorr,0.0138
2.0,1.0,0.5,160.0,12,1,1,0,0.027059291865995788,accepted,2.581750943390082,nmr,0,,0.44887602382321096,2,S3_transport,1,0.003374277347412405,EG,F-uncorr,0.0138
2.0,1.0,0.5,160.0,12,1,1,0,0.2168171096396446,accepted,2.581750943390082,nmr,0,,0.44887602382321096,2,S3_transport,1,0.006635477320295985,AcOH,F-uncorr,0.0138
2.0,1.0,0.5,160.0,13,1,1,0,0.7411007370585796,accepted,2.5358429534284395,nmr,0,,0.42323096970262974,2,S3_transport,1,0.011672775456056774,EGDA,F-uncorr,0.0187
2.0,1.0,0.5,160.0,13,1,1,0,0.18695391936369865,accepted,2.5358429534284395,nmr,0,,0.42323096970262974,2,S3_transport,1,0.026257947984179877,EGMA,F-uncorr,0.0187
2.0,1.0,0.5,160.0,13,1,1,0,0.046672326850707185,accepted,2.5358429534284395,nmr,0,,0.42323096970262974,2,S3_transport,1,0.003297826004510223,EG,F-uncorr,0.0187
2.0,1.0,0.5,160.0,13,1,1,0,0.2987802128298478,accepted,2.5358429534284395,nmr,0,,0.42323096970262974,2,S3_transport,1,0.006862494416209496,AcOH,F-uncorr,0.0187
2.0,1.0,0.5,160.0,14,1,1,0,0.5789352837034553,accepted,2.6744536866929294,nmr,0,,0.30425266905850945,2,S3_transport,1,0.00928145788397216,EGDA,F-uncorr,0.0334
2.0,1.0,0.5,160.0,14,1,1,0,0.2760160477257295,accepted,2.6744536866929294,nmr,0,,0.30425266905850945,2,S3_transport,1,0.03699942679821867,EGMA,F-uncorr,0.0334
2.0,1.0,0.5,160.0,14,1,1,0,0.1181463820427846,accepted,2.6744536866929294,nmr,0,,0.30425266905850945,2,S3_transport,1,0.0034205496204264235,EG,F-uncorr,0.0334
2.0,1.0,0.5,160.0,14,1,1,0,0.509954488472115,accepted,2.6744536866929294,nmr,0,,0.30425266905850945,2,S3_transport,1,0.007943631650166913,AcOH,F-uncorr,0.0334
2.0,1.0,0.5,160.0,15,0,1,0,0.5255099606566376,failed_qc_reacquiring,2.5765238987433468,nmr,1,FAIL residual rms 0.552 >> noise scale 0.0668 - lineshape model inadequate?,0.5518901749507001,2,S3_transport,1,0.008595147161191839,EGDA,F-uncorr,0.0383
2.0,1.0,0.5,160.0,15,0,1,0,0.299193443577557,failed_qc_reacquiring,2.5765238987433468,nmr,1,FAIL residual rms 0.552 >> noise scale 0.0668 - lineshape model inadequate?,0.5518901749507001,2,S3_transport,1,0.039956736335972756,EGMA,F-uncorr,0.0383
2.0,1.0,0.5,160.0,15,0,1,0,0.15271300720846231,failed_qc_reacquiring,2.5765238987433468,nmr,1,FAIL residual rms 0.552 >> noise scale 0.0668 - lineshape model inadequate?,0.5518901749507001,2,S3_transport,1,0.0041217254864277415,EG,F-uncorr,0.0383
2.0,1.0,0.5,160.0,15,0,1,0,0.59570520535211,failed_qc_reacquiring,2.5765238987433468,nmr,1,FAIL residual rms 0.552 >> noise scale 0.0668 - lineshape model inadequate?,0.5518901749507001,2,S3_transport,1,0.00892790191224021,AcOH,F-uncorr,0.0383
2.0,1.0,0.5,160.0,16,1,2,0,0.5225481570590226,accepted_after_reacquisition,2.553886645889526,nmr,0,,0.36675322297346336,2,S3_transport,1,0.008471047424986241,EGDA,F-uncorr,0.0383
2.0,1.0,0.5,160.0,16,1,2,0,0.32092039532369704,accepted_after_reacquisition,2.553886645889526,nmr,0,,0.36675322297346336,2,S3_transport,1,0.04256679951111805,EGMA,F-uncorr,0.0383
2.0,1.0,0.5,160.0,16,1,2,0,0.18453535261674264,accepted_after_reacquisition,2.553886645889526,nmr,0,,0.36675322297346336,2,S3_transport,1,0.003917294031330691,EG,F-uncorr,0.0383
2.0,1.0,0.5,160.0,16,1,2,0,0.672907771860591,accepted_after_reacquisition,2.553886645889526,nmr,0,,0.36675322297346336,2,S3_transport,1,0.009162852767402974,AcOH,F-uncorr,0.0383
2.0,1.0,0.5,160.0,17,1,1,0,0.4234134120630273,accepted,2.5777566018699116,nmr,0,,0.47931910240039755,2,S3_transport,1,0.007122270335100224,EGDA,F-uncorr,0.053000000000000005
2.0,1.0,0.5,160.0,17,1,1,0,0.2980022789837702,accepted,2.5777566018699116,nmr,0,,0.47931910240039755,2,S3_transport,1,0.03976640561769504,EGMA,F-uncorr,0.053000000000000005
2.0,1.0,0.5,160.0,17,1,1,0,0.2331471054471607,accepted,2.5777566018699116,nmr,0,,0.47931910240039755,2,S3_transport,1,0.004532860822484853,EG,F-uncorr,0.053000000000000005
2.0,1.0,0.5,160.0,17,1,1,0,0.789629407392992,accepted,2.5777566018699116,nmr,0,,0.47931910240039755,2,S3_transport,1,0.01026163457323078,AcOH,F-uncorr,0.053000000000000005
2.0,1.0,0.5,160.0,18,1,1,0,0.06944722637074198,accepted,2.6392067403022224,nmr,0,,0.5102550628893354,2,S3_transport,1,0.003254210361436073,EGDA,F-uncorr,0.1853
2.0,1.0,0.5,160.0,18,1,1,0,0.27697848254212193,accepted,2.6392067403022224,nmr,0,,0.5102550628893354,2,S3_transport,1,0.03719198543966625,EGMA,F-uncorr,0.1853
2.0,1.0,0.5,160.0,18,1,1,0,0.6437169821514703,accepted,2.6392067403022224,nmr,0,,0.5102550628893354,2,S3_transport,1,0.008937149570775741,EG,F-uncorr,0.1853
2.0,1.0,0.5,160.0,18,1,1,0,1.565528810135587,accepted,2.6392067403022224,nmr,0,,0.5102550628893354,2,S3_transport,1,0.017291550749672875,AcOH,F-uncorr,0.1853
2.0,1.0,0.5,160.0,19,0,1,0,0.044997829439170016,failed_qc_reacquiring,2.5763381454754013,nmr,1,FAIL residual rms 1.27 >> noise scale 0.0712 - lineshape model inadequate?,1.2697669743254065,2,S3_transport,1,0.004401019791752397,EGDA,F-uncorr,0.1902
2.0,1.0,0.5,160.0,19,0,1,0,0.27226710232411355,failed_qc_reacquiring,2.5763381454754013,nmr,1,FAIL residual rms 1.27 >> noise scale 0.0712 - lineshape model inadequate?,1.2697669743254065,2,S3_transport,1,0.03721875002235857,EGMA,F-uncorr,0.1902
2.0,1.0,0.5,160.0,19,0,1,0,0.6356242426421403,failed_qc_reacquiring,2.5763381454754013,nmr,1,FAIL residual rms 1.27 >> noise scale 0.0712 - lineshape model inadequate?,1.2697669743254065,2,S3_transport,1,0.010193775802958214,EG,F-uncorr,0.1902
2.0,1.0,0.5,160.0,19,0,1,0,1.5981323684060948,failed_qc_reacquiring,2.5763381454754013,nmr,1,FAIL residual rms 1.27 >> noise scale 0.0712 - lineshape model inadequate?,1.2697669743254065,2,S3_transport,1,0.018909329196722474,AcOH,F-uncorr,0.1902
2.0,1.0,0.5,160.0,20,1,2,0,0.0816844225566289,accepted_after_reacquisition,2.63650438162872,nmr,0,,0.510022645379339,2,S3_transport,1,0.0033166324791618846,EGDA,F-uncorr,0.1902
2.0,1.0,0.5,160.0,20,1,2,0,0.26601225044723287,accepted_after_reacquisition,2.63650438162872,nmr,0,,0.510022645379339,2,S3_transport,1,0.03584393918691954,EGMA,F-uncorr,0.1902
2.0,1.0,0.5,160.0,20,1,2,0,0.6515131065432982,accepted_after_reacquisition,2.63650438162872,nmr,0,,0.510022645379339,2,S3_transport,1,0.009025306117597038,EG,F-uncorr,0.1902
2.0,1.0,0.5,160.0,20,1,2,0,1.5786619220338023,accepted_after_reacquisition,2.63650438162872,nmr,0,,0.510022645379339,2,S3_transport,1,0.01741359230016173,AcOH,F-uncorr,0.1902
2.0,1.0,0.5,160.0,21,0,1,0,0.04476081674328814,failed_qc_reacquiring,2.519770885331546,nmr,1,FAIL residual rms 0.726 >> noise scale 0.0703 - lineshape model inadequate?,0.7258097008007944,2,S3_transport,1,0.0033024353041960757,EGDA,F-uncorr,0.1951
2.0,1.0,0.5,160.0,21,0,1,0,0.27593708083223967,failed_qc_reacquiring,2.519770885331546,nmr,1,FAIL residual rms 0.726 >> noise scale 0.0703 - lineshape model inadequate?,0.7258097008007944,2,S3_transport,1,0.037126736273315177,EGMA,F-uncorr,0.1951
2.0,1.0,0.5,160.0,21,0,1,0,0.6638079307887682,failed_qc_reacquiring,2.519770885331546,nmr,1,FAIL residual rms 0.726 >> noise scale 0.0703 - lineshape model inadequate?,0.7258097008007944,2,S3_transport,1,0.009349283408550737,EG,F-uncorr,0.1951
2.0,1.0,0.5,160.0,21,0,1,0,1.6109299150154541,failed_qc_reacquiring,2.519770885331546,nmr,1,FAIL residual rms 0.726 >> noise scale 0.0703 - lineshape model inadequate?,0.7258097008007944,2,S3_transport,1,0.017891797950932455,AcOH,F-uncorr,0.1951
2.0,1.0,0.5,160.0,22,0,2,0,0.03896157830589881,failed_qc,2.6492995781254605,nmr,1,FAIL residual rms 0.741 >> noise scale 0.0677 - lineshape model inadequate?,0.7406548951765826,2,S3_transport,1,0.0035115368480699498,EGDA,F-uncorr,0.1951
2.0,1.0,0.5,160.0,22,0,2,0,0.2756697849495269,failed_qc,2.6492995781254605,nmr,1,FAIL residual rms 0.741 >> noise scale 0.0677 - lineshape model inadequate?,0.7406548951765826,2,S3_transport,1,0.037190681842200486,EGMA,F-uncorr,0.1951
2.0,1.0,0.5,160.0,22,0,2,0,0.666196842468169,failed_qc,2.6492995781254605,nmr,1,FAIL residual rms 0.741 >> noise scale 0.0677 - lineshape model inadequate?,0.7406548951765826,2,S3_transport,1,0.009542923766931577,EG,F-uncorr,0.1951
2.0,1.0,0.5,160.0,22,0,2,0,1.6187964658763252,failed_qc,2.6492995781254605,nmr,1,FAIL residual rms 0.741 >> noise scale 0.0677 - lineshape model inadequate?,0.7406548951765826,2,S3_transport,1,0.01813409145664779,AcOH,F-uncorr,0.1951
2.0,1.0,0.5,160.0,23,0,0,0,0.04476081674328814,rejected,2.519770885331546,nmr,1,FAIL residual rms 0.726 >> noise scale 0.0703 - lineshape model inadequate?,0.7258097008007944,2,S3_transport,1,0.0033024353041960757,EGDA,F-uncorr,0.1951
2.0,1.0,0.5,160.0,23,0,0,0,0.27593708083223967,rejected,2.519770885331546,nmr,1,FAIL residual rms 0.726 >> noise scale 0.0703 - lineshape model inadequate?,0.7258097008007944,2,S3_transport,1,0.037126736273315177,EGMA,F-uncorr,0.1951
2.0,1.0,0.5,160.0,23,0,0,0,0.6638079307887682,rejected,2.519770885331546,nmr,1,FAIL residual rms 0.726 >> noise scale 0.0703 - lineshape model inadequate?,0.7258097008007944,2,S3_transport,1,0.009349283408550737,EG,F-uncorr,0.1951
2.0,1.0,0.5,160.0,23,0,0,0,1.6109299150154541,rejected,2.519770885331546,nmr,1,FAIL residual rms 0.726 >> noise scale 0.0703 - lineshape model inadequate?,0.7258097008007944,2,S3_transport,1,0.017891797950932455,AcOH,F-uncorr,0.1951
2.0,1.0,0.5,160.0,24,1,1,0,0.04402074772550417,accepted,2.687024457970315,nmr,0,,0.3176496003293607,2,S3_transport,1,0.0029436265093668815,EGDA,F-uncorr,0.2
2.0,1.0,0.5,160.0,24,1,1,0,0.2719794175618338,accepted,2.687024457970315,nmr,0,,0.3176496003293607,2,S3_transport,1,0.03649633042630619,EGMA,F-uncorr,0.2
2.0,1.0,0.5,160.0,24,1,1,0,0.6875247584880012,accepted,2.687024457970315,nmr,0,,0.3176496003293607,2,S3_transport,1,0.009272445298849852,EG,F-uncorr,0.2
2.0,1.0,0.5,160.0,24,1,1,0,1.6405379852205164,accepted,2.687024457970315,nmr,0,,0.3176496003293607,2,S3_transport,1,0.01783340328929405,AcOH,F-uncorr,0.2
2.0,2.0,0.5,100.0,25,1,1,0,0.4428131887806577,accepted,2.6115541535832825,nmr,0,,0.466153919494729,3,S3_transport,1,0.007398008497347707,EGDA,F-uncorr,0.1559
2.0,2.0,0.5,100.0,25,1,1,0,0.3861302158416545,accepted,2.6115541535832825,nmr,0,,0.466153919494729,3,S3_transport,1,0.050773038617751724,EGMA,F-uncorr,0.1559
2.0,2.0,0.5,100.0,25,1,1,0,0.18839068653051508,accepted,2.6115541535832825,nmr,0,,0.466153919494729,3,S3_transport,1,0.0041863207732198504,EG,F-uncorr,0.1559
2.0,2.0,0.5,100.0,25,1,1,0,0.7506427335050762,accepted,2.6115541535832825,nmr,0,,0.466153919494729,3,S3_transport,1,0.009953319204850836,AcOH,F-uncorr,0.1559
2.0,2.0,0.5,100.0,26,1,1,0,0.4192272527033773,accepted,2.627757767194258,nmr,0,,0.3157460938200583,3,S3_transport,1,0.007002223289665302,EGDA,F-uncorr,0.1608
2.0,2.0,0.5,100.0,26,1,1,0,0.3816384046920397,accepted,2.627757767194258,nmr,0,,0.3157460938200583,3,S3_transport,1,0.050160557606385894,EGMA,F-uncorr,0.1608
2.0,2.0,0.5,100.0,26,1,1,0,0.19638704004560503,accepted,2.627757767194258,nmr,0,,0.3157460938200583,3,S3_transport,1,0.00396074566723342,EG,F-uncorr,0.1608
2.0,2.0,0.5,100.0,26,1,1,0,0.7749800048638903,accepted,2.627757767194258,nmr,0,,0.3157460938200583,3,S3_transport,1,0.009937496404380462,AcOH,F-uncorr,0.1608
2.0,2.0,0.5,100.0,27,1,1,0,0.40388788053475955,accepted,2.5487772860517355,nmr,0,,0.3523257780945748,3,S3_transport,1,0.006788974816999761,EGDA,F-uncorr,0.1657
2.0,2.0,0.5,100.0,27,1,1,0,0.41434720732121794,accepted,2.5487772860517355,nmr,0,,0.3523257780945748,3,S3_transport,1,0.054278599655536386,EGMA,F-uncorr,0.1657
2.0,2.0,0.5,100.0,27,1,1,0,0.20358576092484978,accepted,2.5487772860517355,nmr,0,,0.3523257780945748,3,S3_transport,1,0.004037326152093249,EG,F-uncorr,0.1657
2.0,2.0,0.5,100.0,27,1,1,0,0.7993325058173613,accepted,2.5487772860517355,nmr,0,,0.3523257780945748,3,S3_transport,1,0.010150204221502394,AcOH,F-uncorr,0.1657
2.0,2.0,0.5,100.0,28,1,1,0,0.3881964948675542,accepted,2.613148105128899,nmr,0,,0.3391112583444156,3,S3_transport,1,0.006580539526346446,EGDA,F-uncorr,0.1706
2.0,2.0,0.5,100.0,28,1,1,0,0.3994893992228367,accepted,2.613148105128899,nmr,0,,0.3391112583444156,3,S3_transport,1,0.05241067954968487,EGMA,F-uncorr,0.1706
2.0,2.0,0.5,100.0,28,1,1,0,0.21186946465679676,accepted,2.613148105128899,nmr,0,,0.3391112583444156,3,S3_transport,1,0.004120175618403376,EG,F-uncorr,0.1706
2.0,2.0,0.5,100.0,28,1,1,0,0.8159184053452524,accepted,2.613148105128899,nmr,0,,0.3391112583444156,3,S3_transport,1,0.010298146409114821,AcOH,F-uncorr,0.1706
2.0,2.0,0.5,100.0,29,1,1,0,0.37685390422236154,accepted,2.6421150255798858,nmr,0,,0.3659951462463086,3,S3_transport,1,0.006444016758791181,EGDA,F-uncorr,0.1755
2.0,2.0,0.5,100.0,29,1,1,0,0.40013425243625156,accepted,2.6421150255798858,nmr,0,,0.3659951462463086,3,S3_transport,1,0.05250294454191696,EGMA,F-uncorr,0.1755
2.0,2.0,0.5,100.0,29,1,1,0,0.21601579476767746,accepted,2.6421150255798858,nmr,0,,0.3659951462463086,3,S3_transport,1,0.004215617657001706,EG,F-uncorr,0.1755
2.0,2.0,0.5,100.0,29,1,1,0,0.8084185663932202,accepted,2.6421150255798858,nmr,0,,0.3659951462463086,3,S3_transport,1,0.010281300107368233,AcOH,F-uncorr,0.1755
2.0,2.0,0.5,100.0,30,1,1,0,0.3727015368959953,accepted,2.6133763179471963,nmr,0,,0.2806018805545504,3,S3_transport,1,0.006344298907042598,EGDA,F-uncorr,0.1804
2.0,2.0,0.5,100.0,30,1,1,0,0.40788938112901224,accepted,2.6133763179471963,nmr,0,,0.2806018805545504,3,S3_transport,1,0.05345451215297188,EGMA,F-uncorr,0.1804
2.0,2.0,0.5,100.0,30,1,1,0,0.2285844304328029,accepted,2.6133763179471963,nmr,0,,0.2806018805545504,3,S3_transport,1,0.004173589065154712,EG,F-uncorr,0.1804
2.0,2.0,0.5,100.0,30,1,1,0,0.8397952785185233,accepted,2.6133763179471963,nmr,0,,0.2806018805545504,3,S3_transport,1,0.010433127737430875,AcOH,F-uncorr,0.1804
2.0,2.0,0.5,100.0,31,1,1,0,0.3633871052560182,accepted,2.535150837249178,nmr,0,,0.5607085263056931,3,S3_transport,1,0.006334079243907958,EGDA,F-uncorr,0.1853
2.0,2.0,0.5,100.0,31,1,1,0,0.38243657176886325,accepted,2.535150837249178,nmr,0,,0.5607085263056931,3,S3_transport,1,0.050320990551187994,EGMA,F-uncorr,0.1853
2.0,2.0,0.5,100.0,31,1,1,0,0.2315872575759379,accepted,2.535150837249178,nmr,0,,0.5607085263056931,3,S3_transport,1,0.0046482750194731795,EG,F-uncorr,0.1853
2.0,2.0,0.5,100.0,31,1,1,0,0.8605552510163837,accepted,2.535150837249178,nmr,0,,0.5607085263056931,3,S3_transport,1,0.010936644154299792,AcOH,F-uncorr,0.1853
2.0,2.0,0.5,100.0,32,0,1,0,0.36761240994369987,failed_qc_reacquiring,2.558794643543089,nmr,1,FAIL residual rms 0.537 >> noise scale 0.0665 - lineshape model inadequate?,0.5369867684654547,3,S3_transport,1,0.006388082536613313,EGDA,F-uncorr,0.1902
2.0,2.0,0.5,100.0,32,0,1,0,0.3574250673742921,failed_qc_reacquiring,2.558794643543089,nmr,1,FAIL residual rms 0.537 >> noise scale 0.0665 - lineshape model inadequate?,0.5369867684654547,3,S3_transport,1,0.047184095558390704,EGMA,F-uncorr,0.1902
2.0,2.0,0.5,100.0,32,0,1,0,0.23635792390031637,failed_qc_reacquiring,2.558794643543089,nmr,1,FAIL residual rms 0.537 >> noise scale 0.0665 - lineshape model inadequate?,0.5369867684654547,3,S3_transport,1,0.004664665996462289,EG,F-uncorr,0.1902
2.0,2.0,0.5,100.0,32,0,1,0,0.8579211353945488,failed_qc_reacquiring,2.558794643543089,nmr,1,FAIL residual rms 0.537 >> noise scale 0.0665 - lineshape model inadequate?,0.5369867684654547,3,S3_transport,1,0.010899652616740795,AcOH,F-uncorr,0.1902
2.0,2.0,0.5,100.0,33,1,2,0,0.36103192455121996,accepted_after_reacquisition,2.596643083846989,nmr,0,,0.44005739662004595,3,S3_transport,1,0.0062575036962049645,EGDA,F-uncorr,0.1902
2.0,2.0,0.5,100.0,33,1,2,0,0.4080225964087571,accepted_after_reacquisition,2.596643083846989,nmr,0,,0.44005739662004595,3,S3_transport,1,0.05351187165499382,EGMA,F-uncorr,0.1902
2.0,2.0,0.5,100.0,33,1,2,0,0.24575517313072348,accepted_after_reacquisition,2.596643083846989,nmr,0,,0.44005739662004595,3,S3_transport,1,0.004579487473973931,EG,F-uncorr,0.1902
2.0,2.0,0.5,100.0,33,1,2,0,0.886596853295197,accepted_after_reacquisition,2.596643083846989,nmr,0,,0.44005739662004595,3,S3_transport,1,0.011015573123807762,AcOH,F-uncorr,0.1902
2.0,2.0,0.5,100.0,34,1,1,0,0.3577500223726881,accepted,2.5929494921381226,nmr,0,,0.574597126376832,3,S3_transport,1,0.006299602107833718,EGDA,F-uncorr,0.1951
2.0,2.0,0.5,100.0,34,1,1,0,0.4133713048073589,accepted,2.5929494921381226,nmr,0,,0.574597126376832,3,S3_transport,1,0.05423373049151198,EGMA,F-uncorr,0.1951
2.0,2.0,0.5,100.0,34,1,1,0,0.25327509970486334,accepted,2.5929494921381226,nmr,0,,0.574597126376832,3,S3_transport,1,0.004925850251715534,EG,F-uncorr,0.1951
2.0,2.0,0.5,100.0,34,1,1,0,0.9198258271862509,accepted,2.5929494921381226,nmr,0,,0.574597126376832,3,S3_transport,1,0.011509150199768985,AcOH,F-uncorr,0.1951
2.0,2.0,0.5,100.0,35,1,1,0,0.3383277875168304,accepted,2.6329408699620886,nmr,0,,0.46942466397962773,3,S3_transport,1,0.005986189871673053,EGDA,F-uncorr,0.2
2.0,2.0,0.5,100.0,35,1,1,0,0.38963082528987075,accepted,2.6329408699620886,nmr,0,,0.46942466397962773,3,S3_transport,1,0.05121433411668419,EGMA,F-uncorr,0.2
2.0,2.0,0.5,100.0,35,1,1,0,0.2543297653765178,accepted,2.6329408699620886,nmr,0,,0.46942466397962773,3,S3_transport,1,0.004740060389227692,EG,F-uncorr,0.2
2.0,2.0,0.5,100.0,35,1,1,0,0.9063446797775296,accepted,2.6329408699620886,nmr,0,,0.46942466397962773,3,S3_transport,1,0.011247706432435103,AcOH,F-uncorr,0.2
1.0,0.5,1.0,40.0,1,1,1,0,0.4975199692314387,accepted,2.612823340013201,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.21395875813909784,1,S3_transport,1,0.008075926168077228,EGDA,F,0.004
1.0,0.5,1.0,40.0,1,1,1,1,0.0022368653049642763,accepted,2.612823340013201,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.21395875813909784,1,S3_transport,1,0.010377468371454706,EGMA,F,0.004
1.0,0.5,1.0,40.0,1,1,1,0,0.0018389772233543917,accepted,2.612823340013201,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.21395875813909784,1,S3_transport,1,0.0028836350816731408,EG,F,0.004
1.0,0.5,1.0,40.0,1,1,1,1,0.0033684531860254385,accepted,2.612823340013201,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.21395875813909784,1,S3_transport,1,0.005818275709006923,AcOH,F,0.004
1.0,0.5,1.0,40.0,2,1,1,0,0.5017169602713386,accepted,2.51592320962025,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.24795615955500422,1,S3_transport,1,0.00813648235015229,EGDA,F,0.0089
1.0,0.5,1.0,40.0,2,1,1,1,0.0022368653049642763,accepted,2.51592320962025,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.24795615955500422,1,S3_transport,1,0.010375709414115405,EGMA,F,0.0089
1.0,0.5,1.0,40.0,2,1,1,0,0.0012909981623944271,accepted,2.51592320962025,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.24795615955500422,1,S3_transport,1,0.0029015104114892215,EG,F,0.0089
1.0,0.5,1.0,40.0,2,1,1,1,0.0033684531860254385,accepted,2.51592320962025,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.24795615955500422,1,S3_transport,1,0.0058325324392107655,AcOH,F,0.0089
1.0,0.5,1.0,40.0,3,1,1,0,0.49227010080158734,accepted,2.5881629527495957,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.21750469353923726,1,S3_transport,1,0.008000048512723797,EGDA,F,0.0628
1.0,0.5,1.0,40.0,3,1,1,1,0.0022368653049642763,accepted,2.5881629527495957,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.21750469353923726,1,S3_transport,1,0.010373813507834022,EGMA,F,0.0628
1.0,0.5,1.0,40.0,3,1,1,0,0.0024695128532483623,accepted,2.5881629527495957,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.21750469353923726,1,S3_transport,1,0.002882125165293537,EG,F,0.0628
1.0,0.5,1.0,40.0,3,1,1,1,0.0033684531860254385,accepted,2.5881629527495957,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.21750469353923726,1,S3_transport,1,0.005816688263470628,AcOH,F,0.0628
1.0,0.5,1.0,40.0,4,1,1,0,0.5021633875828795,accepted,2.713535512276683,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.287880882146892,1,S3_transport,1,0.008171525597279891,EGDA,F,0.10200000000000001
1.0,0.5,1.0,40.0,4,1,1,1,0.0022368653049642763,accepted,2.713535512276683,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.287880882146892,1,S3_transport,1,0.010507605324380585,EGMA,F,0.10200000000000001
1.0,0.5,1.0,40.0,4,1,1,0,0.0013912796491148923,accepted,2.713535512276683,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.287880882146892,1,S3_transport,1,0.003054024724783876,EG,F,0.10200000000000001
1.0,0.5,1.0,40.0,4,1,1,1,0.0033684531860254385,accepted,2.713535512276683,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.287880882146892,1,S3_transport,1,0.005971115334720083,AcOH,F,0.10200000000000001
1.0,0.5,1.0,40.0,5,1,1,0,0.49815194246341626,accepted,2.5668008267877207,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.21790472070498038,1,S3_transport,1,0.00808303864830342,EGDA,F,0.1069
1.0,0.5,1.0,40.0,5,1,1,1,0.0022368653049642763,accepted,2.5668008267877207,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.21790472070498038,1,S3_transport,1,0.010367973503164981,EGMA,F,0.1069
1.0,0.5,1.0,40.0,5,1,1,0,0.0024035369243672875,accepted,2.5668008267877207,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.21790472070498038,1,S3_transport,1,0.0028764182991551793,EG,F,0.1069
1.0,0.5,1.0,40.0,5,1,1,1,0.0033684531860254385,accepted,2.5668008267877207,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.21790472070498038,1,S3_transport,1,0.005811553564577813,AcOH,F,0.1069
1.0,0.5,1.0,40.0,6,1,1,0,0.4914616620998498,accepted,2.6859060534359123,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.28789211134058396,1,S3_transport,1,0.008015956969023616,EGDA,F,0.1118
1.0,0.5,1.0,40.0,6,1,1,1,0.0022368653049642763,accepted,2.6859060534359123,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.28789211134058396,1,S3_transport,1,0.01049414387031128,EGMA,F,0.1118
1.0,0.5,1.0,40.0,6,1,1,0,0.0007534869548938721,accepted,2.6859060534359123,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.28789211134058396,1,S3_transport,1,0.0030428708555696573,EG,F,0.1118
1.0,0.5,1.0,40.0,6,1,1,1,0.0033684531860254385,accepted,2.6859060534359123,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.28789211134058396,1,S3_transport,1,0.005960690630020268,AcOH,F,0.1118
1.0,0.5,1.0,40.0,7,1,1,0,0.49404194049505373,accepted,2.587910622977553,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.20745848624876387,1,S3_transport,1,0.008023275442243403,EGDA,F,0.1167
1.0,0.5,1.0,40.0,7,1,1,1,0.0022368653049642763,accepted,2.587910622977553,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.20745848624876387,1,S3_transport,1,0.01036470529423412,EGMA,F,0.1167
