catalyst,geometry,response,validation,held_out_factor,held_out_level,n_train,n_test,design_rank,n_coefficients,RMSE,MAE,R2,max_absolute_error
NaOH,A,X_EGDA,leave_one_factor_level_out,C_catalyst_feed_M,0.3,800,200,15,15,0.0606486027928,0.0503120676551,0.939317505298,0.15253437598
NaOH,A,X_EGDA,leave_one_factor_level_out,C_catalyst_feed_M,0.4,800,200,15,15,0.0688780520468,0.0568289546418,0.915709043778,0.167011342578
NaOH,A,X_EGDA,leave_one_factor_level_out,C_catalyst_feed_M,0.5,800,200,15,15,0.100753732198,0.0808707217158,0.797035496986,0.270319057346
NaOH,A,X_EGDA,leave_one_factor_level_out,C_EGDA_feed_M,0.1,800,200,15,15,0.129218824359,0.10797335519,0.805193647933,0.321726253896
NaOH,A,X_EGDA,leave_one_factor_level_out,C_EGDA_feed_M,0.2,800,200,15,15,0.0747535810701,0.0630768081041,0.934538787443,0.161652680993
NaOH,A,X_EGDA,leave_one_factor_level_out,C_EGDA_feed_M,0.3,800,200,15,15,0.0658836791929,0.0533954815259,0.940958535676,0.159102827822
NaOH,A,X_EGDA,leave_one_factor_level_out,C_EGDA_feed_M,0.4,800,200,15,15,0.0579908216436,0.047466393383,0.939910824562,0.204213787976
NaOH,A,X_EGDA,leave_one_factor_level_out,C_EGDA_feed_M,0.5,800,200,15,15,0.0921980946539,0.0692680687424,0.798872497195,0.323123570369
NaOH,A,X_EGDA,leave_one_factor_level_out,Q_total_mL_min,2,800,200,15,15,0.0866727900599,0.0714420285714,0.890674166727,0.230045301012
NaOH,A,X_EGDA,leave_one_factor_level_out,Q_total_mL_min,4,800,200,15,15,0.0693826286879,0.0557754518247,0.937163850301,0.207086104931
NaOH,A,X_EGDA,leave_one_factor_level_out,Q_total_mL_min,6,800,200,15,15,0.0677593926629,0.0555399801906,0.94447320249,0.165646321977
NaOH,A,X_EGDA,leave_one_factor_level_out,Q_total_mL_min,8,800,200,15,15,0.0663759107207,0.054220701401,0.94938958117,0.186636339008
NaOH,A,X_EGDA,leave_one_factor_level_out,Q_total_mL_min,10,800,200,15,15,0.0714826021654,0.0571780127322,0.943367807954,0.226710391647
NaOH,A,Y_EGMA,leave_one_factor_level_out,temp_C,25,875,125,15,15,0.176500403036,0.156113603293,-1.3053533984,0.282526918187
NaOH,A,Y_EGMA,leave_one_factor_level_out,temp_C,40,875,125,15,15,0.107616512927,0.0806223643671,0.251838186286,0.360919778752
NaOH,A,Y_EGMA,leave_one_factor_level_out,temp_C,60,875,125,15,15,0.113103513792,0.0875334343573,-0.0581873902448,0.378184795663
NaOH,A,Y_EGMA,leave_one_factor_level_out,temp_C,80,875,125,15,15,0.0865644963916,0.0654776136799,0.532437775603,0.281410462685
NaOH,A,Y_EGMA,leave_one_factor_level_out,temp_C,100,875,125,15,15,0.100590229345,0.0716100111569,0.580748524268,0.30979422643
NaOH,A,Y_EGMA,leave_one_factor_level_out,temp_C,120,875,125,15,15,0.107603145672,0.0796652968663,0.60088858616,0.258788336379
NaOH,A,Y_EGMA,leave_one_factor_level_out,temp_C,140,875,125,15,15,0.101629333625,0.0831194683028,0.664581281022,0.243919518527
NaOH,A,Y_EGMA,leave_one_factor_level_out,temp_C,160,875,125,15,15,0.16441510207,0.135315556559,0.138667909598,0.374169697651
NaOH,A,Y_EGMA,leave_one_factor_level_out,C_catalyst_feed_M,0.1,800,200,15,15,0.129713724871,0.109834413637,-0.14628654828,0.320728606428
NaOH,A,Y_EGMA,leave_one_factor_level_out,C_catalyst_feed_M,0.2,800,200,15,15,0.0894195822194,0.0744790984129,0.483473592464,0.218665983594
NaOH,A,Y_EGMA,leave_one_factor_level_out,C_catalyst_feed_M,0.3,800,200,15,15,0.0975044571663,0.0749621504724,0.543648310927,0.298278434811
NaOH,A,Y_EGMA,leave_one_factor_level_out,C_catalyst_feed_M,0.4,800,200,15,15,0.105272013046,0.0804766031706,0.628929978041,0.266075541223
NaOH,A,Y_EGMA,leave_one_factor_level_out,C_catalyst_feed_M,0.5,800,200,15,15,0.127661978499,0.0916763609013,0.516367218633,0.419038391641
NaOH,A,Y_EGMA,leave_one_factor_level_out,C_EGDA_feed_M,0.1,800,200,15,15,0.165272794504,0.141381968526,0.26990020418,0.412225466849
NaOH,A,Y_EGMA,leave_one_factor_level_out,C_EGDA_feed_M,0.2,800,200,15,15,0.122237411246,0.102893787158,0.44271791788,0.285079421956
NaOH,A,Y_EGMA,leave_one_factor_level_out,C_EGDA_feed_M,0.3,800,200,15,15,0.0806741918183,0.0709246804213,0.508756197848,0.207365127239
NaOH,A,Y_EGMA,leave_one_factor_level_out,C_EGDA_feed_M,0.4,800,200,15,15,0.070736289691,0.0534471486586,0.675432453668,0.200297718096
NaOH,A,Y_EGMA,leave_one_factor_level_out,C_EGDA_feed_M,0.5,800,200,15,15,0.102211175814,0.0779236479297,0.368329384235,0.384402599018
NaOH,A,Y_EGMA,leave_one_factor_level_out,Q_total_mL_min,2,800,200,15,15,0.108621306216,0.0823201954217,0.548366093761,0.305697606458
NaOH,A,Y_EGMA,leave_one_factor_level_out,Q_total_mL_min,4,800,200,15,15,0.0955842101756,0.074386480903,0.617140984733,0.296873612687
NaOH,A,Y_EGMA,leave_one_factor_level_out,Q_total_mL_min,6,800,200,15,15,0.0938959518053,0.0737499677699,0.623312268058,0.27603146441
NaOH,A,Y_EGMA,leave_one_factor_level_out,Q_total_mL_min,8,800,200,15,15,0.0949081877707,0.0757541831769,0.616897902528,0.303828287551
NaOH,A,Y_EGMA,leave_one_factor_level_out,Q_total_mL_min,10,800,200,15,15,0.0972805431756,0.0769679849281,0.602275858181,0.328513524106
NaOH,A,S_EGMA,leave_one_factor_level_out,temp_C,25,875,125,15,15,0.100824547171,0.0785783592222,-3.12349916529,0.262450423263
NaOH,A,S_EGMA,leave_one_factor_level_out,temp_C,40,875,125,15,15,0.0759889413651,0.0522116819544,0.370730852257,0.254636542032
NaOH,A,S_EGMA,leave_one_factor_level_out,temp_C,60,875,125,15,15,0.0663183164915,0.0471819894084,0.854369212894,0.211650941454
NaOH,A,S_EGMA,leave_one_factor_level_out,temp_C,80,875,125,15,15,0.0764341289449,0.0551624858273,0.904747779972,0.285344068122
NaOH,A,S_EGMA,leave_one_factor_level_out,temp_C,100,875,125,15,15,0.0925461621244,0.0720963221915,0.903779235795,0.255459351589
NaOH,A,S_EGMA,leave_one_factor_level_out,temp_C,120,875,125,15,15,0.0954860718548,0.0764067861393,0.911463940376,0.258589384702
NaOH,A,S_EGMA,leave_one_factor_level_out,temp_C,140,875,125,15,15,0.101706269718,0.0810759351606,0.904289931401,0.302153819144
NaOH,A,S_EGMA,leave_one_factor_level_out,temp_C,160,875,125,15,15,0.143040765142,0.110630270413,0.813994268487,0.428733000851
NaOH,A,S_EGMA,leave_one_factor_level_out,C_catalyst_feed_M,0.1,800,200,15,15,0.124030406523,0.0982361773984,-0.844739441696,0.341829184076
NaOH,A,S_EGMA,leave_one_factor_level_out,C_catalyst_feed_M,0.2,800,200,15,15,0.0971903254577,0.0693681025209,0.818926871208,0.3076270203
NaOH,A,S_EGMA,leave_one_factor_level_out,C_catalyst_feed_M,0.3,800,200,15,15,0.0800473273073,0.0593772420279,0.912239234534,0.280084907989
NaOH,A,S_EGMA,leave_one_factor_level_out,C_catalyst_feed_M,0.4,800,200,15,15,0.0837920836871,0.0627392566797,0.924248332106,0.213947456779
NaOH,A,S_EGMA,leave_one_factor_level_out,C_catalyst_feed_M,0.5,800,200,15,15,0.125195794168,0.0930718021392,0.837687169217,0.477895407136
NaOH,A,S_EGMA,leave_one_factor_level_out,C_EGDA_feed_M,0.1,800,200,15,15,0.17487406688,0.139246737265,0.780591381433,0.431820099218
NaOH,A,S_EGMA,leave_one_factor_level_out,C_EGDA_feed_M,0.2,800,200,15,15,0.107755404131,0.0867111547221,0.890704111924,0.268000517545
NaOH,A,S_EGMA,leave_one_factor_level_out,C_EGDA_feed_M,0.3,800,200,15,15,0.0660479293953,0.053054278084,0.903421517176,0.170005055618
NaOH,A,S_EGMA,leave_one_factor_level_out,C_EGDA_feed_M,0.4,800,200,15,15,0.0548627143854,0.0439164323314,0.845280532057,0.190258690299
NaOH,A,S_EGMA,leave_one_factor_level_out,C_EGDA_feed_M,0.5,800,200,15,15,0.0952647431668,0.0650057010563,0.14079295043,0.414268247481
NaOH,A,S_EGMA,leave_one_factor_level_out,Q_total_mL_min,2,800,200,15,15,0.102734187339,0.0768773695201,0.885031754832,0.364061021162
NaOH,A,S_EGMA,leave_one_factor_level_out,Q_total_mL_min,4,800,200,15,15,0.0867257689472,0.0628040719136,0.914453045095,0.318813679356
NaOH,A,S_EGMA,leave_one_factor_level_out,Q_total_mL_min,6,800,200,15,15,0.0804019082768,0.058400949432,0.923803317339,0.277360294625
NaOH,A,S_EGMA,leave_one_factor_level_out,Q_total_mL_min,8,800,200,15,15,0.0767698822719,0.0571057519662,0.928217732603,0.245764131508
NaOH,A,S_EGMA,leave_one_factor_level_out,Q_total_mL_min,10,800,200,15,15,0.0784558435988,0.0628692832726,0.92268878662,0.231235304721
NaOH,A,Y_EG,leave_one_factor_level_out,temp_C,25,875,125,15,15,0.127222932231,0.10270329684,-15.1345560972,0.313715151899
NaOH,A,Y_EG,leave_one_factor_level_out,temp_C,40,875,125,15,15,0.0935683988224,0.0636390016945,-0.192642731841,0.322311892148
NaOH,A,Y_EG,leave_one_factor_level_out,temp_C,60,875,125,15,15,0.0838980240761,0.0615266899406,0.787051447582,0.247595337944
NaOH,A,Y_EG,leave_one_factor_level_out,temp_C,80,875,125,15,15,0.0915347811038,0.0669966470804,0.884202083083,0.335762593088
NaOH,A,Y_EG,leave_one_factor_level_out,temp_C,100,875,125,15,15,0.11065678619,0.0851748500962,0.88524548061,0.308342259966
NaOH,A,Y_EG,leave_one_factor_level_out,temp_C,120,875,125,15,15,0.113332793678,0.0896258857424,0.896452632991,0.309278932512
NaOH,A,Y_EG,leave_one_factor_level_out,temp_C,140,875,125,15,15,0.120611600952,0.0958973452625,0.888711672715,0.343102446803
NaOH,A,Y_EG,leave_one_factor_level_out,temp_C,160,875,125,15,15,0.165460550834,0.129679539634,0.794997048981,0.512538964272
NaOH,A,Y_EG,leave_one_factor_level_out,C_catalyst_feed_M,0.1,800,200,15,15,0.148697344227,0.118267688886,-3.20880593309,0.413215052311
NaOH,A,Y_EG,leave_one_factor_level_out,C_catalyst_feed_M,0.2,800,200,15,15,0.116674250979,0.0864191893242,0.765706833199,0.349789172084
NaOH,A,Y_EG,leave_one_factor_level_out,C_catalyst_feed_M,0.3,800,200,15,15,0.0967135057634,0.0727379025479,0.889595972986,0.331421149444
NaOH,A,Y_EG,leave_one_factor_level_out,C_catalyst_feed_M,0.4,800,200,15,15,0.100618938007,0.0742658889557,0.908360582996,0.263368004743
NaOH,A,Y_EG,leave_one_factor_level_out,C_catalyst_feed_M,0.5,800,200,15,15,0.150038947454,0.110090066719,0.805443166888,0.563822107959
NaOH,A,Y_EG,leave_one_factor_level_out,C_EGDA_feed_M,0.1,800,200,15,15,0.206637023018,0.166364255979,0.736245513287,0.501864843428
NaOH,A,Y_EG,leave_one_factor_level_out,C_EGDA_feed_M,0.2,800,200,15,15,0.129065767948,0.105521233286,0.864100874171,0.307790171494
NaOH,A,Y_EG,leave_one_factor_level_out,C_EGDA_feed_M,0.3,800,200,15,15,0.0795190399976,0.0641959472726,0.868564932938,0.186408285787
NaOH,A,Y_EG,leave_one_factor_level_out,C_EGDA_feed_M,0.4,800,200,15,15,0.0659381192055,0.0533347102967,0.73793348853,0.224157605764
NaOH,A,Y_EG,leave_one_factor_level_out,C_EGDA_feed_M,0.5,800,200,15,15,0.110416181498,0.0749162477129,-0.726369304011,0.475242479256
NaOH,A,Y_EG,leave_one_factor_level_out,Q_total_mL_min,2,800,200,15,15,0.120098613168,0.0886195320254,0.865809751441,0.423102336892
NaOH,A,Y_EG,leave_one_factor_level_out,Q_total_mL_min,4,800,200,15,15,0.103245321226,0.0753508708932,0.89419198496,0.372653197768
NaOH,A,Y_EG,leave_one_factor_level_out,Q_total_mL_min,6,800,200,15,15,0.0965877986703,0.0713187457507,0.902325422742,0.323551595472
NaOH,A,Y_EG,leave_one_factor_level_out,Q_total_mL_min,8,800,200,15,15,0.0932642315183,0.0704234000836,0.904538008212,0.288545416654
NaOH,A,Y_EG,leave_one_factor_level_out,Q_total_mL_min,10,800,200,15,15,0.0950603196555,0.0765098879368,0.896485357573,0.262392769602
NaOH,B,X_EGDA,leave_one_factor_level_out,temp_C,25,375,125,15,15,0.0507966223419,0.0412980785245,0.961443151302,0.103326771689
NaOH,B,X_EGDA,leave_one_factor_level_out,temp_C,40,375,125,15,15,0.0530662116868,0.04352063219,0.958437602379,0.107733755225
NaOH,B,X_EGDA,leave_one_factor_level_out,temp_C,60,375,125,15,15,0.0533710034504,0.0436152226804,0.958034682205,0.110305700605
NaOH,B,X_EGDA,leave_one_factor_level_out,temp_C,80,375,125,15,15,0.0535763807677,0.0431333185609,0.957720517615,0.112946952036
NaOH,B,X_EGDA,leave_one_factor_level_out,C_catalyst_feed_M,0.1,400,100,15,15,0.129155295535,0.112987283118,0.587427542114,0.201090743516
NaOH,B,X_EGDA,leave_one_factor_level_out,C_catalyst_feed_M,0.2,400,100,15,15,0.0691559229249,0.0517284039369,0.908221385669,0.148099534644
NaOH,B,X_EGDA,leave_one_factor_level_out,C_catalyst_feed_M,0.3,400,100,15,15,0.0401347133955,0.032417985209,0.953239601257,0.070478589406
NaOH,B,X_EGDA,leave_one_factor_level_out,C_catalyst_feed_M,0.4,400,100,15,15,0.0554182929079,0.049190601294,0.842504014251,0.0919469465324
NaOH,B,X_EGDA,leave_one_factor_level_out,C_catalyst_feed_M,0.5,400,100,15,15,0.0883666090067,0.082707407523,0.152034817824,0.134275939071
NaOH,B,X_EGDA,leave_one_factor_level_out,C_EGDA_feed_M,0.1,400,100,15,15,0.147710985889,0.134241170438,-1.18228176911,0.227210807973
NaOH,B,X_EGDA,leave_one_factor_level_out,C_EGDA_feed_M,0.2,400,100,15,15,0.0759119986408,0.0640275563513,0.87321122718,0.137742244629
NaOH,B,X_EGDA,leave_one_factor_level_out,C_EGDA_feed_M,0.3,400,100,15,15,0.064257198793,0.0552072958909,0.928807048694,0.0938373541829
NaOH,B,X_EGDA,leave_one_factor_level_out,C_EGDA_feed_M,0.4,400,100,15,15,0.0318894333641,0.0277930112486,0.979769305641,0.04463344977
NaOH,B,X_EGDA,leave_one_factor_level_out,C_EGDA_feed_M,0.5,400,100,15,15,0.115792124316,0.0925927666509,0.66598999651,0.233578118969
NaOH,B,X_EGDA,leave_one_factor_level_out,Q_total_mL_min,2,400,100,15,15,0.0534203523612,0.0434337311428,0.95796362455,0.107071226105
NaOH,B,X_EGDA,leave_one_factor_level_out,Q_total_mL_min,4,400,100,15,15,0.0531673053828,0.0434153644243,0.958314575684,0.107407093878
NaOH,B,X_EGDA,leave_one_factor_level_out,Q_total_mL_min,6,400,100,15,15,0.0527070007856,0.0431361323053,0.958946186696,0.107918014494
NaOH,B,X_EGDA,leave_one_factor_level_out,Q_total_mL_min,8,400,100,15,15,0.0521408108142,0.0426833200843,0.959704735796,0.108654400924
NaOH,B,X_EGDA,leave_one_factor_level_out,Q_total_mL_min,10,400,100,15,15,0.051584662138,0.0421138837369,0.960419166683,0.109660372482
NaOH,B,Y_EGMA,leave_one_factor_level_out,temp_C,25,375,125,15,15,0.079205577564,0.0604638999436,0.796386240519,0.171559540886
NaOH,B,Y_EGMA,leave_one_factor_level_out,temp_C,40,375,125,15,15,0.0903829494494,0.0704528648628,0.76579220185,0.216283893345
NaOH,B,Y_EGMA,leave_one_factor_level_out,temp_C,60,375,125,15,15,0.097586181558,0.0735317337636,0.736313389288,0.228085729834
NaOH,B,Y_EGMA,leave_one_factor_level_out,temp_C,80,375,125,15,15,0.101253629261,0.0757379104351,0.714999225188,0.239929579916
NaOH,B,Y_EGMA,leave_one_factor_level_out,C_catalyst_feed_M,0.1,400,100,15,15,0.156610752279,0.132769789669,-0.747070908949,0.303965768514
NaOH,B,Y_EGMA,leave_one_factor_level_out,C_catalyst_feed_M,0.2,400,100,15,15,0.115679571573,0.0817819825238,0.361517194822,0.284551404884
NaOH,B,Y_EGMA,leave_one_factor_level_out,C_catalyst_feed_M,0.3,400,100,15,15,0.101767633018,0.0850824142305,0.678227096097,0.197157598439
NaOH,B,Y_EGMA,leave_one_factor_level_out,C_catalyst_feed_M,0.4,400,100,15,15,0.0914315623433,0.0640744638382,0.833626612753,0.219053472938
NaOH,B,Y_EGMA,leave_one_factor_level_out,C_catalyst_feed_M,0.5,400,100,15,15,0.15267183255,0.0883747225702,0.517781179751,0.388520628842
NaOH,B,Y_EGMA,leave_one_factor_level_out,C_EGDA_feed_M,0.1,400,100,15,15,0.193830451825,0.169433411375,0.075685057047,0.352841432593
NaOH,B,Y_EGMA,leave_one_factor_level_out,C_EGDA_feed_M,0.2,400,100,15,15,0.132760778332,0.114407898728,0.555194100432,0.224748602054
NaOH,B,Y_EGMA,leave_one_factor_level_out,C_EGDA_feed_M,0.3,400,100,15,15,0.0923844125752,0.0833762649982,0.0518845759517,0.150328430314
NaOH,B,Y_EGMA,leave_one_factor_level_out,C_EGDA_feed_M,0.4,400,100,15,15,0.057586640825,0.0470901481601,0.705788939848,0.131745177136
NaOH,B,Y_EGMA,leave_one_factor_level_out,C_EGDA_feed_M,0.5,400,100,15,15,0.0581317333348,0.0498095548751,0.770340968103,0.127412321038
NaOH,B,Y_EGMA,leave_one_factor_level_out,Q_total_mL_min,2,400,100,15,15,0.0989356070468,0.074248022073,0.734435928206,0.231910883415
NaOH,B,Y_EGMA,leave_one_factor_level_out,Q_total_mL_min,4,400,100,15,15,0.0943318572,0.0716489381467,0.750453641258,0.228553077235
NaOH,B,Y_EGMA,leave_one_factor_level_out,Q_total_mL_min,6,400,100,15,15,0.0905167908382,0.0689732319065,0.762748086381,0.22620916231
NaOH,B,Y_EGMA,leave_one_factor_level_out,Q_total_mL_min,8,400,100,15,15,0.0874499282023,0.066793546465,0.771453824854,0.224201265448
NaOH,B,Y_EGMA,leave_one_factor_level_out,Q_total_mL_min,10,400,100,15,15,0.0851935793941,0.0650215483711,0.776344654835,0.223371169056
NaOH,B,S_EGMA,leave_one_factor_level_out,temp_C,25,375,125,15,15,0.078019234873,0.0615514227024,0.93946461464,0.220551278668
NaOH,B,S_EGMA,leave_one_factor_level_out,temp_C,40,375,125,15,15,0.0929616340818,0.0705657643623,0.922546281892,0.283140738586
NaOH,B,S_EGMA,leave_one_factor_level_out,temp_C,60,375,125,15,15,0.10282317343,0.0764550634584,0.908372946519,0.292791031241
NaOH,B,S_EGMA,leave_one_factor_level_out,temp_C,80,375,125,15,15,0.107902423873,0.07898661747,0.899668397459,0.306138529752
NaOH,B,S_EGMA,leave_one_factor_level_out,C_catalyst_feed_M,0.1,400,100,15,15,0.174003813028,0.150784548892,-2.08759228201,0.325696569693
NaOH,B,S_EGMA,leave_one_factor_level_out,C_catalyst_feed_M,0.2,400,100,15,15,0.144345639178,0.0948500621739,0.755093646257,0.378697401126
NaOH,B,S_EGMA,leave_one_factor_level_out,C_catalyst_feed_M,0.3,400,100,15,15,0.0845705095851,0.0746467124906,0.920652828494,0.164482688851
NaOH,B,S_EGMA,leave_one_factor_level_out,C_catalyst_feed_M,0.4,400,100,15,15,0.0963701924469,0.0710664900866,0.905181681561,0.230192085886
NaOH,B,S_EGMA,leave_one_factor_level_out,C_catalyst_feed_M,0.5,400,100,15,15,0.175395915707,0.141032723976,0.594816794957,0.398933859912
NaOH,B,S_EGMA,leave_one_factor_level_out,C_EGDA_feed_M,0.1,400,100,15,15,0.257092074168,0.205652500878,0.075449450968,0.504064444643
NaOH,B,S_EGMA,leave_one_factor_level_out,C_EGDA_feed_M,0.2,400,100,15,15,0.145006127644,0.124477545639,0.812114146835,0.255544779183
NaOH,B,S_EGMA,leave_one_factor_level_out,C_EGDA_feed_M,0.3,400,100,15,15,0.0763536112573,0.0685740830269,0.878427931956,0.117590897919
NaOH,B,S_EGMA,leave_one_factor_level_out,C_EGDA_feed_M,0.4,400,100,15,15,0.0548079337941,0.0444613492336,0.83610581363,0.117777504488
NaOH,B,S_EGMA,leave_one_factor_level_out,C_EGDA_feed_M,0.5,400,100,15,15,0.0640887186085,0.0456457412071,0.56562193116,0.16281645535
NaOH,B,S_EGMA,leave_one_factor_level_out,Q_total_mL_min,2,400,100,15,15,0.103886230106,0.0769695035191,0.907088006658,0.296835230461
NaOH,B,S_EGMA,leave_one_factor_level_out,Q_total_mL_min,4,400,100,15,15,0.0982985166832,0.0736034270367,0.914970288096,0.293735856157
NaOH,B,S_EGMA,leave_one_factor_level_out,Q_total_mL_min,6,400,100,15,15,0.0936388976435,0.0703852048089,0.921057479417,0.291770902897
NaOH,B,S_EGMA,leave_one_factor_level_out,Q_total_mL_min,8,400,100,15,15,0.0899463968946,0.067507705199,0.925416669739,0.290320165211
NaOH,B,S_EGMA,leave_one_factor_level_out,Q_total_mL_min,10,400,100,15,15,0.0873120712681,0.0649908451937,0.928020532299,0.290201493731
NaOH,B,Y_EG,leave_one_factor_level_out,temp_C,25,375,125,15,15,0.0913494782749,0.0719132141875,0.929300600001,0.257994589697
NaOH,B,Y_EG,leave_one_factor_level_out,temp_C,40,375,125,15,15,0.10824815622,0.0828499163752,0.91080324847,0.323480929861
NaOH,B,Y_EG,leave_one_factor_level_out,temp_C,60,375,125,15,15,0.119080439207,0.0891537502176,0.896145100688,0.333604195715
NaOH,B,Y_EG,leave_one_factor_level_out,temp_C,80,375,125,15,15,0.124674336048,0.0917489828141,0.887381818495,0.348888650809
NaOH,B,Y_EG,leave_one_factor_level_out,C_catalyst_feed_M,0.1,400,100,15,15,0.205239536646,0.178517512272,-4.58486503989,0.376756855764
NaOH,B,Y_EG,leave_one_factor_level_out,C_catalyst_feed_M,0.2,400,100,15,15,0.168973556793,0.115253339974,0.71995793272,0.431104586923
NaOH,B,Y_EG,leave_one_factor_level_out,C_catalyst_feed_M,0.3,400,100,15,15,0.100407600299,0.0865792310797,0.909377666383,0.192041666065
NaOH,B,Y_EG,leave_one_factor_level_out,C_catalyst_feed_M,0.4,400,100,15,15,0.10978161375,0.0795681786601,0.901499742506,0.262704972161
NaOH,B,Y_EG,leave_one_factor_level_out,C_catalyst_feed_M,0.5,400,100,15,15,0.207073317024,0.160879089655,0.5465857794,0.469542026639
NaOH,B,Y_EG,leave_one_factor_level_out,C_EGDA_feed_M,0.1,400,100,15,15,0.296492741609,0.239540730076,0.0154352502442,0.574604613439
NaOH,B,Y_EG,leave_one_factor_level_out,C_EGDA_feed_M,0.2,400,100,15,15,0.163435678547,0.141021208231,0.803238412293,0.289900175807
NaOH,B,Y_EG,leave_one_factor_level_out,C_EGDA_feed_M,0.3,400,100,15,15,0.0927504130957,0.0836658450481,0.848015208611,0.139210826227
NaOH,B,Y_EG,leave_one_factor_level_out,C_EGDA_feed_M,0.4,400,100,15,15,0.067318743256,0.0555062769605,0.746014856013,0.137309321212
NaOH,B,Y_EG,leave_one_factor_level_out,C_EGDA_feed_M,0.5,400,100,15,15,0.0754980888839,0.0535537457923,0.209939785067,0.193410194386
NaOH,B,Y_EG,leave_one_factor_level_out,Q_total_mL_min,2,400,100,15,15,0.119833548029,0.0892593522915,0.895162816583,0.33898210952
NaOH,B,Y_EG,leave_one_factor_level_out,Q_total_mL_min,4,400,100,15,15,0.114079536766,0.0860181893759,0.902956087335,0.335960171113
NaOH,B,Y_EG,leave_one_factor_level_out,Q_total_mL_min,6,400,100,15,15,0.109179804695,0.0826416666398,0.909109822542,0.334127176805
NaOH,B,Y_EG,leave_one_factor_level_out,Q_total_mL_min,8,400,100,15,15,0.105209420715,0.0795547302147,0.913617657989,0.332855666371
NaOH,B,Y_EG,leave_one_factor_level_out,Q_total_mL_min,10,400,100,15,15,0.102277905451,0.076885984685,0.916416315516,0.333031541538
