tau_s,C_EGDA_numerical,C_EGDA_reference,C_EGMA_numerical,C_EGMA_reference,C_EG_numerical,C_EG_reference,C_AcOH_numerical,C_AcOH_reference
1.28176980e+02,2.07667630e-02,2.07667631e-02,9.51494047e-02,9.51494047e-02,1.34083832e-01,1.34083832e-01,3.63317069e-01,3.63317069e-01
1.28930963e+02,2.04650357e-02,2.04650357e-02,9.46861688e-02,9.46861688e-02,1.34848795e-01,1.34848795e-01,3.64383760e-01,3.64383760e-01
1.29684945e+02,2.01676922e-02,2.01676922e-02,9.42222851e-02,9.42222850e-02,1.35610023e-01,1.35610023e-01,3.65442330e-01,3.65442330e-01
1.30438927e+02,1.98746690e-02,1.98746690e-02,9.37578220e-02,9.37578220e-02,1.36367509e-01,1.36367509e-01,3.66492840e-01,3.66492840e-01
1.31192909e+02,1.95859032e-02,1.95859032e-02,9.32928468e-02,9.32928468e-02,1.37121250e-01,1.37121250e-01,3.67535347e-01,3.67535347e-01
1.31946891e+02,1.93013329e-02,1.93013329e-02,9.28274252e-02,9.28274252e-02,1.37871242e-01,1.37871242e-01,3.68569909e-01,3.68569909e-01
1.32700874e+02,1.90208973e-02,1.90208973e-02,9.23616216e-02,9.23616215e-02,1.38617481e-01,1.38617481e-01,3.69596584e-01,3.69596584e-01
1.33454856e+02,1.87445362e-02,1.87445362e-02,9.18954987e-02,9.18954986e-02,1.39359965e-01,1.39359965e-01,3.70615429e-01,3.70615429e-01
1.34208838e+02,1.84721905e-02,1.84721905e-02,9.14291181e-02,9.14291181e-02,1.40098691e-01,1.40098691e-01,3.71626501e-01,3.71626501e-01
1.34962820e+02,1.82038017e-02,1.82038018e-02,9.09625400e-02,9.09625400e-02,1.40833658e-01,1.40833658e-01,3.72629856e-01,3.72629856e-01
1.35716803e+02,1.79393125e-02,1.79393125e-02,9.04958233e-02,9.04958233e-02,1.41564864e-01,1.41564864e-01,3.73625552e-01,3.73625552e-01
1.36470785e+02,1.76786661e-02,1.76786662e-02,9.00290254e-02,9.00290254e-02,1.42292308e-01,1.42292308e-01,3.74613642e-01,3.74613642e-01
1.37224767e+02,1.74218068e-02,1.74218068e-02,8.95622027e-02,8.95622027e-02,1.43015990e-01,1.43015990e-01,3.75594184e-01,3.75594184e-01
1.37978749e+02,1.71686794e-02,1.71686795e-02,8.90954102e-02,8.90954101e-02,1.43735910e-01,1.43735910e-01,3.76567231e-01,3.76567231e-01
1.38732732e+02,1.69192299e-02,1.69192299e-02,8.86287015e-02,8.86287015e-02,1.44452069e-01,1.44452069e-01,3.77532839e-01,3.77532839e-01
1.39486714e+02,1.66734046e-02,1.66734046e-02,8.81621293e-02,8.81621292e-02,1.45164466e-01,1.45164466e-01,3.78491061e-01,3.78491061e-01
1.40240696e+02,1.64311511e-02,1.64311511e-02,8.76957449e-02,8.76957448e-02,1.45873104e-01,1.45873104e-01,3.79441953e-01,3.79441953e-01
1.40994678e+02,1.61924173e-02,1.61924173e-02,8.72295984e-02,8.72295984e-02,1.46577984e-01,1.46577984e-01,3.80385567e-01,3.80385567e-01
1.41748661e+02,1.59571522e-02,1.59571522e-02,8.67637390e-02,8.67637390e-02,1.47279109e-01,1.47279109e-01,3.81321957e-01,3.81321957e-01
1.42502643e+02,1.57253053e-02,1.57253053e-02,8.62982145e-02,8.62982145e-02,1.47976480e-01,1.47976480e-01,3.82251175e-01,3.82251175e-01
1.43256625e+02,1.54968270e-02,1.54968270e-02,8.58330716e-02,8.58330716e-02,1.48670101e-01,1.48670101e-01,3.83173274e-01,3.83173274e-01
1.44010607e+02,1.52716683e-02,1.52716683e-02,8.53683561e-02,8.53683561e-02,1.49359976e-01,1.49359976e-01,3.84088307e-01,3.84088307e-01
1.44764589e+02,1.50497810e-02,1.50497811e-02,8.49041126e-02,8.49041126e-02,1.50046106e-01,1.50046106e-01,3.84996325e-01,3.84996325e-01
1.45518572e+02,1.48311177e-02,1.48311177e-02,8.44403846e-02,8.44403845e-02,1.50728498e-01,1.50728498e-01,3.85897380e-01,3.85897380e-01
1.46272554e+02,1.46156313e-02,1.46156313e-02,8.39772146e-02,8.39772146e-02,1.51407154e-01,1.51407154e-01,3.86791523e-01,3.86791523e-01
1.47026536e+02,1.44032758e-02,1.44032759e-02,8.35146441e-02,8.35146441e-02,1.52082080e-01,1.52082080e-01,3.87678804e-01,3.87678804e-01
1.47780518e+02,1.41940057e-02,1.41940058e-02,8.30527137e-02,8.30527136e-02,1.52753281e-01,1.52753281e-01,3.88559275e-01,3.88559275e-01
1.48534501e+02,1.39877762e-02,1.39877762e-02,8.25914628e-02,8.25914627e-02,1.53420761e-01,1.53420761e-01,3.89432985e-01,3.89432985e-01
1.49288483e+02,1.37845431e-02,1.37845431e-02,8.21309299e-02,8.21309299e-02,1.54084527e-01,1.54084527e-01,3.90299984e-01,3.90299984e-01
1.50042465e+02,1.35842627e-02,1.35842628e-02,8.16711527e-02,8.16711527e-02,1.54744585e-01,1.54744585e-01,3.91160322e-01,3.91160322e-01
1.50796447e+02,1.33868924e-02,1.33868924e-02,8.12121679e-02,8.12121678e-02,1.55400940e-01,1.55400940e-01,3.92014047e-01,3.92014047e-01
