C_EGDA_M,C_cat_M,Q1_mL_min,Q2_mL_min,Q_total_mL_min,T_C,acquisition_order,censored_species,cum_acid_mol,cum_capillary_travel_m,cum_condition_changes,cum_egda_mol,cum_energy_kJ,cum_liquid_mL,cum_nmr_acquisitions,cum_nmr_reacquisitions,cum_qc_rejected,cum_reactor_conditions,cum_sample_mL,cum_spatial_samples,cum_temperature_changes,cum_time_s,cum_waste_mL,design_mode,eig_model,eig_param,observation_mode,qc_flags,qc_pass,round,round_n_reacquired,round_n_rejected,scenario,seed,spatial_mode,strategy,z_m,z_over_L
2.0,0.5,0.25,0.25,0.5,160.0,13,,0.014579101272842343,0.4508000000000001,1.0,0.047056354527316345,81.6118646672018,58.31640509136938,20.0,0.0,0.0,2.0,15.0,20.0,1.0,5646.762543277962,73.31640509136939,eig,0.0,2.7725887222397816,direct,,1,2,0,0,S1_ideal,1,optimized,F,0.0285,0.1425
2.0,0.5,0.25,0.25,0.5,160.0,14,,0.014579101272842343,0.4508000000000001,1.0,0.047056354527316345,81.6118646672018,58.31640509136938,20.0,0.0,0.0,2.0,15.0,20.0,1.0,5646.762543277962,73.31640509136939,eig,0.0,2.7725887222397816,direct,,1,2,0,0,S1_ideal,1,optimized,F,0.0334,0.16699999999999998
2.0,0.5,0.25,0.25,0.5,160.0,15,,0.014579101272842343,0.4508000000000001,1.0,0.047056354527316345,81.6118646672018,58.31640509136938,20.0,0.0,0.0,2.0,15.0,20.0,1.0,5646.762543277962,73.31640509136939,eig,0.0,2.7725887222397816,direct,,1,2,0,0,S1_ideal,1,optimized,F,0.0628,0.31399999999999995
2.0,0.5,0.25,0.25,0.5,160.0,16,,0.014579101272842343,0.4508000000000001,1.0,0.047056354527316345,81.6118646672018,58.31640509136938,20.0,0.0,0.0,2.0,15.0,20.0,1.0,5646.762543277962,73.31640509136939,eig,0.0,2.7725887222397816,direct,,1,2,0,0,S1_ideal,1,optimized,F,0.0677,0.33849999999999997
2.0,0.5,0.25,0.25,0.5,160.0,17,,0.014579101272842343,0.4508000000000001,1.0,0.047056354527316345,81.6118646672018,58.31640509136938,20.0,0.0,0.0,2.0,15.0,20.0,1.0,5646.762543277962,73.31640509136939,eig,0.0,2.7725887222397816,direct,,1,2,0,0,S1_ideal,1,optimized,F,0.1853,0.9264999999999999
2.0,0.5,0.25,0.25,0.5,160.0,18,,0.014579101272842343,0.4508000000000001,1.0,0.047056354527316345,81.6118646672018,58.31640509136938,20.0,0.0,0.0,2.0,15.0,20.0,1.0,5646.762543277962,73.31640509136939,eig,0.0,2.7725887222397816,direct,,1,2,0,0,S1_ideal,1,optimized,F,0.1902,0.951
2.0,0.5,0.25,0.25,0.5,160.0,19,,0.014579101272842343,0.4508000000000001,1.0,0.047056354527316345,81.6118646672018,58.31640509136938,20.0,0.0,0.0,2.0,15.0,20.0,1.0,5646.762543277962,73.31640509136939,eig,0.0,2.7725887222397816,direct,,1,2,0,0,S1_ideal,1,optimized,F,0.1951,0.9754999999999999
2.0,0.5,0.25,0.25,0.5,160.0,20,,0.014579101272842343,0.4508000000000001,1.0,0.047056354527316345,81.6118646672018,58.31640509136938,20.0,0.0,0.0,2.0,15.0,20.0,1.0,5646.762543277962,73.31640509136939,eig,0.0,2.7725887222397816,direct,,1,2,0,0,S1_ideal,1,optimized,F,0.2,1.0
2.0,2.0,0.25,0.25,0.5,140.0,21,,0.03342290523610568,0.7448000000000002,2.0,0.0659001584905797,100.67008123234251,77.16020905463273,30.0,0.0,0.0,3.0,22.5,30.0,2.0,7908.0190188695615,99.66020905463273,eig,0.0,2.7682517529911883,direct,,1,3,0,0,S1_ideal,1,optimized,F,0.053000000000000005,0.265
2.0,2.0,0.25,0.25,0.5,140.0,22,,0.03342290523610568,0.7448000000000002,2.0,0.0659001584905797,100.67008123234251,77.16020905463273,30.0,0.0,0.0,3.0,22.5,30.0,2.0,7908.0190188695615,99.66020905463273,eig,0.0,2.7682517529911883,direct,,1,3,0,0,S1_ideal,1,optimized,F,0.05789999999999999,0.2894999999999999
2.0,2.0,0.25,0.25,0.5,140.0,23,,0.03342290523610568,0.7448000000000002,2.0,0.0659001584905797,100.67008123234251,77.16020905463273,30.0,0.0,0.0,3.0,22.5,30.0,2.0,7908.0190188695615,99.66020905463273,eig,0.0,2.7682517529911883,direct,,1,3,0,0,S1_ideal,1,optimized,F,0.0628,0.31399999999999995
2.0,2.0,0.25,0.25,0.5,140.0,24,,0.03342290523610568,0.7448000000000002,2.0,0.0659001584905797,100.67008123234251,77.16020905463273,30.0,0.0,0.0,3.0,22.5,30.0,2.0,7908.0190188695615,99.66020905463273,eig,0.0,2.7682517529911883,direct,,1,3,0,0,S1_ideal,1,optimized,F,0.0677,0.33849999999999997
2.0,2.0,0.25,0.25,0.5,140.0,25,,0.03342290523610568,0.7448000000000002,2.0,0.0659001584905797,100.67008123234251,77.16020905463273,30.0,0.0,0.0,3.0,22.5,30.0,2.0,7908.0190188695615,99.66020905463273,eig,0.0,2.7682517529911883,direct,,1,3,0,0,S1_ideal,1,optimized,F,0.10200000000000001,0.51
2.0,2.0,0.25,0.25,0.5,140.0,26,,0.03342290523610568,0.7448000000000002,2.0,0.0659001584905797,100.67008123234251,77.16020905463273,30.0,0.0,0.0,3.0,22.5,30.0,2.0,7908.0190188695615,99.66020905463273,eig,0.0,2.7682517529911883,direct,,1,3,0,0,S1_ideal,1,optimized,F,0.1804,0.902
2.0,2.0,0.25,0.25,0.5,140.0,27,,0.03342290523610568,0.7448000000000002,2.0,0.0659001584905797,100.67008123234251,77.16020905463273,30.0,0.0,0.0,3.0,22.5,30.0,2.0,7908.0190188695615,99.66020905463273,eig,0.0,2.7682517529911883,direct,,1,3,0,0,S1_ideal,1,optimized,F,0.1853,0.9264999999999999
2.0,2.0,0.25,0.25,0.5,140.0,28,,0.03342290523610568,0.7448000000000002,2.0,0.0659001584905797,100.67008123234251,77.16020905463273,30.0,0.0,0.0,3.0,22.5,30.0,2.0,7908.0190188695615,99.66020905463273,eig,0.0,2.7682517529911883,direct,,1,3,0,0,S1_ideal,1,optimized,F,0.1902,0.951
2.0,2.0,0.25,0.25,0.5,140.0,29,,0.03342290523610568,0.7448000000000002,2.0,0.0659001584905797,100.67008123234251,77.16020905463273,30.0,0.0,0.0,3.0,22.5,30.0,2.0,7908.0190188695615,99.66020905463273,eig,0.0,2.7682517529911883,direct,,1,3,0,0,S1_ideal,1,optimized,F,0.1951,0.9754999999999999
2.0,2.0,0.25,0.25,0.5,140.0,30,,0.03342290523610568,0.7448000000000002,2.0,0.0659001584905797,100.67008123234251,77.16020905463273,30.0,0.0,0.0,3.0,22.5,30.0,2.0,7908.0190188695615,99.66020905463273,eig,0.0,2.7682517529911883,direct,,1,3,0,0,S1_ideal,1,optimized,F,0.2,1.0
1.0,0.5,0.5,0.5,1.0,40.0,1,EGMA;AcOH,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S3_transport,1,fixed_equal,D,0.02,0.09999999999999999
1.0,0.5,0.5,0.5,1.0,40.0,2,EGMA;AcOH,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S3_transport,1,fixed_equal,D,0.04,0.19999999999999998
1.0,0.5,0.5,0.5,1.0,40.0,3,EGMA;AcOH,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S3_transport,1,fixed_equal,D,0.06000000000000001,0.30000000000000004
1.0,0.5,0.5,0.5,1.0,40.0,4,EGMA;AcOH,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S3_transport,1,fixed_equal,D,0.08,0.39999999999999997
1.0,0.5,0.5,0.5,1.0,40.0,5,EGMA;AcOH,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S3_transport,1,fixed_equal,D,0.1,0.5
1.0,0.5,0.5,0.5,1.0,40.0,6,EGMA;AcOH,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S3_transport,1,fixed_equal,D,0.12000000000000002,0.6000000000000001
1.0,0.5,0.5,0.5,1.0,40.0,7,EGMA;AcOH,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S3_transport,1,fixed_equal,D,0.14,0.7000000000000001
1.0,0.5,0.5,0.5,1.0,40.0,8,EGMA;AcOH,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S3_transport,1,fixed_equal,D,0.16,0.7999999999999999
1.0,0.5,0.5,0.5,1.0,40.0,9,EGMA;AcOH,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S3_transport,1,fixed_equal,D,0.18,0.8999999999999999
1.0,0.5,0.5,0.5,1.0,40.0,10,EGMA;AcOH,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S3_transport,1,fixed_equal,D,0.2,1.0
2.0,1.0,1.0,1.0,2.0,100.0,11,EGMA,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,WARN nonnegativity active: EGMA,1,2,0,0,S3_transport,1,fixed_equal,D,0.02,0.09999999999999999
2.0,1.0,1.0,1.0,2.0,100.0,12,EGMA,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,WARN nonnegativity active: EGMA,1,2,0,0,S3_transport,1,fixed_equal,D,0.04,0.19999999999999998
2.0,1.0,1.0,1.0,2.0,100.0,13,EGMA,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,WARN nonnegativity active: EGMA,1,2,0,0,S3_transport,1,fixed_equal,D,0.06000000000000001,0.30000000000000004
2.0,1.0,1.0,1.0,2.0,100.0,14,,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,,1,2,0,0,S3_transport,1,fixed_equal,D,0.08,0.39999999999999997
2.0,1.0,1.0,1.0,2.0,100.0,15,,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,,1,2,0,0,S3_transport,1,fixed_equal,D,0.1,0.5
2.0,1.0,1.0,1.0,2.0,100.0,16,,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,FAIL residual rms 0.585 >> noise scale 0.069 - lineshape model inadequate?,0,2,0,0,S3_transport,1,fixed_equal,D,0.12000000000000002,0.6000000000000001
2.0,1.0,1.0,1.0,2.0,100.0,17,,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,,1,2,0,0,S3_transport,1,fixed_equal,D,0.14,0.7000000000000001
2.0,1.0,1.0,1.0,2.0,100.0,18,,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,FAIL residual rms 0.707 >> noise scale 0.0697 - lineshape model inadequate?,0,2,0,0,S3_transport,1,fixed_equal,D,0.16,0.7999999999999999
2.0,1.0,1.0,1.0,2.0,100.0,19,,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,,1,2,0,0,S3_transport,1,fixed_equal,D,0.18,0.8999999999999999
2.0,1.0,1.0,1.0,2.0,100.0,20,,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,,1,2,0,0,S3_transport,1,fixed_equal,D,0.2,1.0
2.0,2.0,0.25,0.25,0.5,160.0,21,,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,,1,3,0,0,S3_transport,1,fixed_equal,D,0.02,0.09999999999999999
2.0,2.0,0.25,0.25,0.5,160.0,22,,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,,1,3,0,0,S3_transport,1,fixed_equal,D,0.04,0.19999999999999998
2.0,2.0,0.25,0.25,0.5,160.0,23,,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,FAIL residual rms 0.611 >> noise scale 0.0677 - lineshape model inadequate?,0,3,0,0,S3_transport,1,fixed_equal,D,0.06000000000000001,0.30000000000000004
2.0,2.0,0.25,0.25,0.5,160.0,24,,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,,1,3,0,0,S3_transport,1,fixed_equal,D,0.08,0.39999999999999997
2.0,2.0,0.25,0.25,0.5,160.0,25,,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,,1,3,0,0,S3_transport,1,fixed_equal,D,0.1,0.5
2.0,2.0,0.25,0.25,0.5,160.0,26,,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,FAIL residual rms 0.619 >> noise scale 0.0694 - lineshape model inadequate?,0,3,0,0,S3_transport,1,fixed_equal,D,0.12000000000000002,0.6000000000000001
2.0,2.0,0.25,0.25,0.5,160.0,27,,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,,1,3,0,0,S3_transport,1,fixed_equal,D,0.14,0.7000000000000001
2.0,2.0,0.25,0.25,0.5,160.0,28,,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,,1,3,0,0,S3_transport,1,fixed_equal,D,0.16,0.7999999999999999
2.0,2.0,0.25,0.25,0.5,160.0,29,,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,,1,3,0,0,S3_transport,1,fixed_equal,D,0.18,0.8999999999999999
2.0,2.0,0.25,0.25,0.5,160.0,30,,,,,,,,,,,,,,,,,fixed,nan,nan,nmr,FAIL residual rms 1.09 >> noise scale 0.072 - lineshape model inadequate?,0,3,0,0,S3_transport,1,fixed_equal,D,0.2,1.0
1.0,0.5,0.5,0.5,1.0,40.0,1,EGMA;AcOH,0.0056300252820265136,0.08820000000000001,0.0,0.011260050564053027,1.4120103407322495,22.520101128106052,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1351.2060676863637,30.020101128106056,seed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S3_transport,1,optimized,F-uncorr,0.1118,0.5589999999999999
1.0,0.5,0.5,0.5,1.0,40.0,2,EGMA;AcOH,0.0056300252820265136,0.08820000000000001,0.0,0.011260050564053027,1.4120103407322495,22.520101128106052,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1351.2060676863637,30.020101128106056,seed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S3_transport,1,optimized,F-uncorr,0.1167,0.5834999999999999
1.0,0.5,0.5,0.5,1.0,40.0,3,EGMA;AcOH,0.0056300252820265136,0.08820000000000001,0.0,0.011260050564053027,1.4120103407322495,22.520101128106052,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1351.2060676863637,30.020101128106056,seed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S3_transport,1,optimized,F-uncorr,0.1216,0.608
1.0,0.5,0.5,0.5,1.0,40.0,4,EGMA;AcOH,0.0056300252820265136,0.08820000000000001,0.0,0.011260050564053027,1.4120103407322495,22.520101128106052,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1351.2060676863637,30.020101128106056,seed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S3_transport,1,optimized,F-uncorr,0.1265,0.6325
1.0,0.5,0.5,0.5,1.0,40.0,5,EGMA;AcOH,0.0056300252820265136,0.08820000000000001,0.0,0.011260050564053027,1.4120103407322495,22.520101128106052,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1351.2060676863637,30.020101128106056,seed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S3_transport,1,optimized,F-uncorr,0.1755,0.8775
1.0,0.5,0.5,0.5,1.0,40.0,6,EGMA;AcOH,0.0056300252820265136,0.08820000000000001,0.0,0.011260050564053027,1.4120103407322495,22.520101128106052,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1351.2060676863637,30.020101128106056,seed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S3_transport,1,optimized,F-uncorr,0.1804,0.902
1.0,0.5,0.5,0.5,1.0,40.0,7,EGMA;AcOH,0.0056300252820265136,0.08820000000000001,0.0,0.011260050564053027,1.4120103407322495,22.520101128106052,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1351.2060676863637,30.020101128106056,seed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S3_transport,1,optimized,F-uncorr,0.1853,0.9264999999999999
1.0,0.5,0.5,0.5,1.0,40.0,8,EGMA;AcOH,0.0056300252820265136,0.08820000000000001,0.0,0.011260050564053027,1.4120103407322495,22.520101128106052,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1351.2060676863637,30.020101128106056,seed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S3_transport,1,optimized,F-uncorr,0.1902,0.951
1.0,0.5,0.5,0.5,1.0,40.0,9,EGMA;AcOH,0.0056300252820265136,0.08820000000000001,0.0,0.011260050564053027,1.4120103407322495,22.520101128106052,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1351.2060676863637,30.020101128106056,seed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S3_transport,1,optimized,F-uncorr,0.1951,0.9754999999999999
1.0,0.5,0.5,0.5,1.0,40.0,10,EGMA;AcOH,0.0056300252820265136,0.08820000000000001,0.0,0.011260050564053027,1.4120103407322495,22.520101128106052,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1351.2060676863637,30.020101128106056,seed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S3_transport,1,optimized,F-uncorr,0.2,1.0
2.0,1.0,0.25,0.25,0.5,160.0,11,,0.025357496838384584,0.7889000000000002,1.0,0.05071499367676917,83.676434739238,61.9750442408222,23.0,3.0,1.0,2.0,17.25,20.0,1.0,6085.799241212301,79.2250442408222,eig,0.0,2.7725887222397816,nmr,,1,2,3,1,S3_transport,1,optimized,F-uncorr,0.0089,0.0445
2.0,1.0,0.25,0.25,0.5,160.0,12,,0.025357496838384584,0.7889000000000002,1.0,0.05071499367676917,83.676434739238,61.9750442408222,23.0,3.0,1.0,2.0,17.25,20.0,1.0,6085.799241212301,79.2250442408222,eig,0.0,2.7725887222397816,nmr,,1,2,3,1,S3_transport,1,optimized,F-uncorr,0.0138,0.06899999999999999
2.0,1.0,0.25,0.25,0.5,160.0,13,,0.025357496838384584,0.7889000000000002,1.0,0.05071499367676917,83.676434739238,61.9750442408222,23.0,3.0,1.0,2.0,17.25,20.0,1.0,6085.799241212301,79.2250442408222,eig,0.0,2.7725887222397816,nmr,,1,2,3,1,S3_transport,1,optimized,F-uncorr,0.0187,0.0935
2.0,1.0,0.25,0.25,0.5,160.0,14,,0.025357496838384584,0.7889000000000002,1.0,0.05071499367676917,83.676434739238,61.9750442408222,23.0,3.0,1.0,2.0,17.25,20.0,1.0,6085.799241212301,79.2250442408222,eig,0.0,2.7725887222397816,nmr,,1,2,3,1,S3_transport,1,optimized,F-uncorr,0.0334,0.16699999999999998
2.0,1.0,0.25,0.25,0.5,160.0,15,,0.025357496838384584,0.7889000000000002,1.0,0.05071499367676917,83.676434739238,61.9750442408222,23.0,3.0,1.0,2.0,17.25,20.0,1.0,6085.799241212301,79.2250442408222,eig,0.0,2.7725887222397816,nmr,,1,2,3,1,S3_transport,1,optimized,F-uncorr,0.0383,0.1915
2.0,1.0,0.25,0.25,0.5,160.0,16,,0.025357496838384584,0.7889000000000002,1.0,0.05071499367676917,83.676434739238,61.9750442408222,23.0,3.0,1.0,2.0,17.25,20.0,1.0,6085.799241212301,79.2250442408222,eig,0.0,2.7725887222397816,nmr,,1,2,3,1,S3_transport,1,optimized,F-uncorr,0.053000000000000005,0.265
2.0,1.0,0.25,0.25,0.5,160.0,17,,0.025357496838384584,0.7889000000000002,1.0,0.05071499367676917,83.676434739238,61.9750442408222,23.0,3.0,1.0,2.0,17.25,20.0,1.0,6085.799241212301,79.2250442408222,eig,0.0,2.7725887222397816,nmr,,1,2,3,1,S3_transport,1,optimized,F-uncorr,0.1853,0.9264999999999999
2.0,1.0,0.25,0.25,0.5,160.0,18,,0.025357496838384584,0.7889000000000002,1.0,0.05071499367676917,83.676434739238,61.9750442408222,23.0,3.0,1.0,2.0,17.25,20.0,1.0,6085.799241212301,79.2250442408222,eig,0.0,2.7725887222397816,nmr,,1,2,3,1,S3_transport,1,optimized,F-uncorr,0.1902,0.951
2.0,1.0,0.25,0.25,0.5,160.0,19,,0.025357496838384584,0.7889000000000002,1.0,0.05071499367676917,83.676434739238,61.9750442408222,23.0,3.0,1.0,2.0,17.25,20.0,1.0,6085.799241212301,79.2250442408222,eig,0.0,2.7725887222397816,nmr,,1,2,3,1,S3_transport,1,optimized,F-uncorr,0.2,1.0
2.0,2.0,0.25,0.25,0.5,100.0,20,,0.05078084718479884,0.8820000000000003,2.0,0.07613834402318348,121.64665507283893,87.39839458723647,34.0,4.0,1.0,3.0,25.5,30.0,2.0,9136.601282782012,112.89839458723647,eig,0.0,2.772588710735434,nmr,,1,3,1,0,S3_transport,1,optimized,F-uncorr,0.1559,0.7795
2.0,2.0,0.25,0.25,0.5,100.0,21,,0.05078084718479884,0.8820000000000003,2.0,0.07613834402318348,121.64665507283893,87.39839458723647,34.0,4.0,1.0,3.0,25.5,30.0,2.0,9136.601282782012,112.89839458723647,eig,0.0,2.772588710735434,nmr,,1,3,1,0,S3_transport,1,optimized,F-uncorr,0.1608,0.8039999999999999
2.0,2.0,0.25,0.25,0.5,100.0,22,,0.05078084718479884,0.8820000000000003,2.0,0.07613834402318348,121.64665507283893,87.39839458723647,34.0,4.0,1.0,3.0,25.5,30.0,2.0,9136.601282782012,112.89839458723647,eig,0.0,2.772588710735434,nmr,,1,3,1,0,S3_transport,1,optimized,F-uncorr,0.1657,0.8284999999999999
2.0,2.0,0.25,0.25,0.5,100.0,23,,0.05078084718479884,0.8820000000000003,2.0,0.07613834402318348,121.64665507283893,87.39839458723647,34.0,4.0,1.0,3.0,25.5,30.0,2.0,9136.601282782012,112.89839458723647,eig,0.0,2.772588710735434,nmr,,1,3,1,0,S3_transport,1,optimized,F-uncorr,0.1706,0.853
2.0,2.0,0.25,0.25,0.5,100.0,24,,0.05078084718479884,0.8820000000000003,2.0,0.07613834402318348,121.64665507283893,87.39839458723647,34.0,4.0,1.0,3.0,25.5,30.0,2.0,9136.601282782012,112.89839458723647,eig,0.0,2.772588710735434,nmr,,1,3,1,0,S3_transport,1,optimized,F-uncorr,0.1755,0.8775
2.0,2.0,0.25,0.25,0.5,100.0,25,,0.05078084718479884,0.8820000000000003,2.0,0.07613834402318348,121.64665507283893,87.39839458723647,34.0,4.0,1.0,3.0,25.5,30.0,2.0,9136.601282782012,112.89839458723647,eig,0.0,2.772588710735434,nmr,,1,3,1,0,S3_transport,1,optimized,F-uncorr,0.1804,0.902
2.0,2.0,0.25,0.25,0.5,100.0,26,,0.05078084718479884,0.8820000000000003,2.0,0.07613834402318348,121.64665507283893,87.39839458723647,34.0,4.0,1.0,3.0,25.5,30.0,2.0,9136.601282782012,112.89839458723647,eig,0.0,2.772588710735434,nmr,,1,3,1,0,S3_transport,1,optimized,F-uncorr,0.1853,0.9264999999999999
2.0,2.0,0.25,0.25,0.5,100.0,27,,0.05078084718479884,0.8820000000000003,2.0,0.07613834402318348,121.64665507283893,87.39839458723647,34.0,4.0,1.0,3.0,25.5,30.0,2.0,9136.601282782012,112.89839458723647,eig,0.0,2.772588710735434,nmr,,1,3,1,0,S3_transport,1,optimized,F-uncorr,0.1902,0.951
2.0,2.0,0.25,0.25,0.5,100.0,28,,0.05078084718479884,0.8820000000000003,2.0,0.07613834402318348,121.64665507283893,87.39839458723647,34.0,4.0,1.0,3.0,25.5,30.0,2.0,9136.601282782012,112.89839458723647,eig,0.0,2.772588710735434,nmr,,1,3,1,0,S3_transport,1,optimized,F-uncorr,0.1951,0.9754999999999999
2.0,2.0,0.25,0.25,0.5,100.0,29,,0.05078084718479884,0.8820000000000003,2.0,0.07613834402318348,121.64665507283893,87.39839458723647,34.0,4.0,1.0,3.0,25.5,30.0,2.0,9136.601282782012,112.89839458723647,eig,0.0,2.772588710735434,nmr,,1,3,1,0,S3_transport,1,optimized,F-uncorr,0.2,1.0
1.0,0.5,0.5,0.5,1.0,40.0,1,EGMA;AcOH,0.005854608615359847,0.196,0.0,0.011709217230719694,1.4683358407322495,23.41843446143939,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1405.1060676863635,30.91843446143939,seed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S3_transport,1,optimized,F,0.004,0.02
1.0,0.5,0.5,0.5,1.0,40.0,2,EGMA;AcOH,0.005854608615359847,0.196,0.0,0.011709217230719694,1.4683358407322495,23.41843446143939,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1405.1060676863635,30.91843446143939,seed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S3_transport,1,optimized,F,0.0089,0.0445
1.0,0.5,0.5,0.5,1.0,40.0,3,EGMA;AcOH,0.005854608615359847,0.196,0.0,0.011709217230719694,1.4683358407322495,23.41843446143939,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1405.1060676863635,30.91843446143939,seed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S3_transport,1,optimized,F,0.0628,0.31399999999999995
1.0,0.5,0.5,0.5,1.0,40.0,4,EGMA;AcOH,0.005854608615359847,0.196,0.0,0.011709217230719694,1.4683358407322495,23.41843446143939,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1405.1060676863635,30.91843446143939,seed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S3_transport,1,optimized,F,0.10200000000000001,0.51
1.0,0.5,0.5,0.5,1.0,40.0,5,EGMA;AcOH,0.005854608615359847,0.196,0.0,0.011709217230719694,1.4683358407322495,23.41843446143939,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1405.1060676863635,30.91843446143939,seed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S3_transport,1,optimized,F,0.1069,0.5345
1.0,0.5,0.5,0.5,1.0,40.0,6,EGMA;AcOH,0.005854608615359847,0.196,0.0,0.011709217230719694,1.4683358407322495,23.41843446143939,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1405.1060676863635,30.91843446143939,seed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S3_transport,1,optimized,F,0.1118,0.5589999999999999
1.0,0.5,0.5,0.5,1.0,40.0,7,EGMA;AcOH,0.005854608615359847,0.196,0.0,0.011709217230719694,1.4683358407322495,23.41843446143939,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1405.1060676863635,30.91843446143939,seed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S3_transport,1,optimized,F,0.1167,0.5834999999999999
1.0,0.5,0.5,0.5,1.0,40.0,8,EGMA;AcOH,0.005854608615359847,0.196,0.0,0.011709217230719694,1.4683358407322495,23.41843446143939,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1405.1060676863635,30.91843446143939,seed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S3_transport,1,optimized,F,0.1902,0.951
1.0,0.5,0.5,0.5,1.0,40.0,9,EGMA;AcOH,0.005854608615359847,0.196,0.0,0.011709217230719694,1.4683358407322495,23.41843446143939,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1405.1060676863635,30.91843446143939,seed,nan,nan,nmr,"WARN nonnegativity active: EGMA,AcOH",1,1,0,0,S3_transport,1,optimized,F,0.1951,0.9754999999999999
