bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
0,0.0762552530044846,0.071877622268163,0,0.0740340885769491,K2_ref,5.762983681355838,5.912993352746709,8,S2_nmr,39,0.015081970100437757,F,0.07
0,0.002499366957773964,0.00040358201264693963,1,0.0010043403542433587,k1_ref,0.4340354243358657,208.67278072341614,1,S2_nmr,40,0.4651563881867146,F,0.001
0,94939.60400177262,18062.481977739408,1,56501.04298975601,Ea1_J,41.25260747439003,136.06319097148614,1,S2_nmr,40,19.611510720416632,F,40000.0
0,0.036222383977204044,0.003520554620155251,0,0.011292602944582052,k2_ref,1637.3235299357002,289.586285088846,1,S2_nmr,40,0.59465783926184,F,0.00065
0,91495.09894180213,14576.48174098126,1,53035.7903413917,Ea2_J,10.491229877899366,145.03152815428086,1,S2_nmr,40,19.622096224699202,F,48000.0
0,5.323178728449272,0.07175558837863341,1,0.6180354534365348,K1_ref,31.329394062607253,849.6960992885663,1,S2_nmr,40,1.0986122884773264,F,0.9
0,1.330852477614299,0.017939678643275163,1,0.1545155842302228,K2_ref,120.73654890031827,849.6960390835591,1,S2_nmr,40,1.098612253288581,F,0.07
0,0.0008927938452229157,0.0006338541435462096,0,0.0007522639683828399,k1_ref,24.773603161716007,34.42138831045637,2,S2_nmr,40,0.08738184370915789,F,0.001
0,45467.916748644624,41344.488882837555,0,43406.20281574109,Ea1_J,8.515507039352732,9.499628159853057,2,S2_nmr,40,1.0518948637262937,F,40000.0
0,0.009765799408268576,0.002721986540445341,0,0.005155809785668604,k2_ref,693.2015054874776,136.61894368955654,2,S2_nmr,40,0.32589909850427506,F,0.00065
0,31103.447227175348,15715.249709067602,0,23409.348468121476,Ea2_J,51.23052402474693,65.73526614405,2,S2_nmr,40,3.9255605913540172,F,48000.0
0,9.093612488449843,0.13099274782989453,1,1.0914198493532588,K1_ref,21.268872150362085,821.1889994424158,2,S2_nmr,40,1.0816799898221816,F,0.9
0,0.09466562276716843,0.031304306936689674,1,0.05443750280327266,K2_ref,22.23213885246763,116.39276705886958,2,S2_nmr,40,0.2822947021515059,F,0.07
0,0.0010191481636575128,0.0009127599004018363,1,0.0009644882458354512,k1_ref,3.551175416454888,11.03054015588565,3,S2_nmr,40,0.028124886844432984,F,0.001
0,41291.27518454752,39721.5136210103,1,40506.39440277891,Ea1_J,1.2659860069472728,3.8753426136332014,3,S2_nmr,40,0.40044937845337375,F,40000.0
0,0.0007803439123808476,0.0006124537659433444,1,0.0006913208863245876,k2_ref,6.357059434551937,24.285415030651293,3,S2_nmr,40,0.06180134704669104,F,0.00065
0,48787.29456144696,45295.79394097758,1,47041.54425121227,Ea2_J,1.99678280997444,7.422164123320425,3,S2_nmr,40,0.890688933793209,F,48000.0
0,15.187538899894623,0.28492225945968264,1,2.080208619102853,K1_ref,131.1342910114281,716.4001006236626,3,S2_nmr,40,1.0142893347337065,F,0.9
0,0.07326017784231749,0.0636085318328032,1,0.06826399017314967,K2_ref,2.4800140383576252,14.138707662756255,3,S2_nmr,40,0.03603815694751821,F,0.07
0,0.0010392937771018108,0.0009821254636456765,1,0.001010305341320228,k1_ref,1.0305341320227868,5.658518382316869,4,S2_nmr,40,0.014433070767943314,F,0.001
0,40382.051843029134,39414.153379080635,1,39898.102611054885,Ea1_J,0.25474347236278394,2.4259260481231877,4,S2_nmr,40,0.24691287345624952,F,40000.0
0,0.0006656257344076464,0.0005951537940789831,1,0.0006294042272413813,k2_ref,3.168580424402878,11.196610584828004,4,S2_nmr,40,0.02854788332725842,F,0.00065
0,49279.58165288485,47247.02517879171,1,48263.30341583828,Ea2_J,0.5485487829964164,4.2113911196267795,4,S2_nmr,40,0.5185093046155973,F,48000.0
0,19.63796771331084,0.3519485672414291,1,2.6289835678895357,K1_ref,192.10928532105953,733.5922286327416,4,S2_nmr,40,1.0259528190062759,F,0.9
0,0.07362716729261039,0.06434888931674283,1,0.06883187080718854,K2_ref,1.6687559897306636,13.479624870080631,4,S2_nmr,40,0.03436081749793533,F,0.07
0,0.0010338230566072635,0.0009814022409455954,1,0.0010072716934847287,k1_ref,0.7271693484728781,5.2042379430235375,5,S2_nmr,40,0.013274619442960137,F,0.001
0,40374.30217167296,39552.676241298606,1,39963.489206485785,Ea1_J,0.09127698378553761,2.05594142725909,5,S2_nmr,40,0.2095984516261113,F,40000.0
0,0.000664668181793038,0.0006010682276222511,1,0.0006320687668183309,k2_ref,2.7586512587183143,10.062189038533331,5,S2_nmr,40,0.025658033109538892,F,0.00065
0,48985.06170236568,47312.95256481219,1,48149.00713358894,Ea2_J,0.3104315283102954,3.472780098900552,5,S2_nmr,40,0.42655845345752136,F,48000.0
0,21.933507781460712,0.41834874893262664,1,3.0291674664960535,K1_ref,236.57416294400596,710.2664105070243,5,S2_nmr,40,1.0100651453874308,F,0.9
0,0.0720711676695602,0.06662763502933698,1,0.06929596998112955,K2_ref,1.005757169814936,7.855482276538717,5,S2_nmr,40,0.020034346638578268,F,0.07
0,0.0010281487791049904,0.0009787049723895451,1,0.0010031222868954184,k1_ref,0.312228689541838,4.928990947700895,6,S2_nmr,40,0.012572683998393064,F,0.001
0,40420.760464574,39695.160914740605,1,40057.9606896573,Ea1_J,0.14490172414325375,1.8113741621917863,6,S2_nmr,40,0.1851019259779069,F,40000.0
0,0.0006656779298591887,0.0006057910361948688,1,0.0006350289150121065,k2_ref,2.303243844291303,9.430577450662735,6,S2_nmr,40,0.024048689523202632,F,0.00065
0,48770.19254817097,47321.661012834265,1,48045.92678050262,Ea2_J,0.09568079271378149,3.0148893619105532,6,S2_nmr,40,0.36952335085120075,F,48000.0
0,24.596076850543014,0.46459888436101365,1,3.380430425910292,K1_ref,275.6033806566991,713.8581460283658,6,S2_nmr,40,1.0125428093209616,F,0.9
0,0.07137176394914038,0.0667829869732026,1,0.06903926116399228,K2_ref,1.3724840514396042,6.646619472125925,6,S2_nmr,40,0.016952542387134627,F,0.07
0,0.0009987599965329145,0.0009697692112696915,0,0.000984157860348351,k1_ref,1.5842139651649045,2.9457454369120506,7,S2_nmr,40,0.0075143850541538205,F,0.001
0,40563.754146144245,40068.43593955887,0,40316.09504285156,Ea1_J,0.7902376071288852,1.2285867618352215,7,S2_nmr,40,0.12635668535341332,F,40000.0
0,0.0006744496581119827,0.0006350446773451745,1,0.0006544506593481951,k2_ref,0.6847168227992473,6.021077403459863,7,S2_nmr,40,0.015357572081677104,F,0.00065
0,48154.28074820064,47110.48533708121,1,47632.383042640926,Ea2_J,0.765868661164737,2.191356687287756,7,S2_nmr,40,0.26627433957128344,F,48000.0
0,26.7270853672609,0.49478661364246995,1,3.6365098736838637,K1_ref,304.0566526315404,721.359206074272,7,S2_nmr,40,1.0176801472843136,F,0.9
0,0.07131030909383355,0.06678998525107387,1,0.0690131472447581,K2_ref,1.4097896503455831,6.549945949759628,7,S2_nmr,40,0.016706060364188213,F,0.07
0,0.0009987140818414016,0.000970287694525925,0,0.0009843982852283265,k1_ref,1.5601714771673603,2.8876916733843516,8,S2_nmr,40,0.0073663044652833186,F,0.001
0,40535.28335304047,40073.98142991344,0,40304.63239147695,Ea1_J,0.7615809786923888,1.1445382224217642,8,S2_nmr,40,0.11767906202220328,F,40000.0
0,0.0006747818813765137,0.0006362254736198053,1,0.000655220132527104,k2_ref,0.8030973118621443,5.884496803845307,8,S2_nmr,40,0.01500930642015454,F,0.00065
0,48078.034639105696,47112.703549997736,1,47595.369094551716,Ea2_J,0.8429810530172555,2.028203809472003,8,S2_nmr,40,0.24625793089488734,F,48000.0
0,30.25518793945862,0.5513535262088382,1,4.084275279230285,K1_ref,353.8083643589205,727.2730749639312,8,S2_nmr,40,1.0216955967118053,F,0.9
0,0.07113288570297424,0.0672444626830817,1,0.06916135248962073,K2_ref,1.1980678719703985,5.622248379940364,8,S2_nmr,40,0.014340582024866513,F,0.07
0,inf,0.0,nan,0.0009540342960680893,k1_ref,4.596570393191069,inf,1,S3_transport,1,27017.733515407526,D,0.001
0,2296753928.765435,-2296615560.2301645,1,69184.26763524252,Ea1_J,72.9606690881063,6639326.607044595,1,S3_transport,1,1171777.9308662245,D,40000.0
0,inf,0.0,nan,0.009982969381781734,k2_ref,1435.841443351036,inf,1,S3_transport,1,27017.733019788528,D,0.00065
0,2296719335.160222,-2296650153.886017,1,34590.63710264047,Ea2_J,27.936172702832362,13279227.77315832,1,S3_transport,1,1171777.9308791426,D,48000.0
1,inf,0.0,nan,6.180115898409159,K1_ref,586.6795442676844,inf,1,S3_transport,1,1172089.3638649408,D,0.9
1,inf,0.0,nan,0.015450290457498343,K2_ref,77.92815648928809,inf,1,S3_transport,1,796.7802953268377,D,0.07
0,0.0007484742140268979,0.0005203902053746555,0,0.0006240982694697136,k1_ref,37.59017305302864,36.546169058607035,2,S3_transport,1,0.09271883365999645,D,0.001
0,52981.27016933878,48573.81950162498,0,50777.54483548188,Ea1_J,26.943862088704694,8.679920783869795,2,S3_transport,1,1.1243496601310703,D,40000.0
0,0.02059930856620947,0.0029906194168255445,0,0.007848865661437122,k2_ref,1107.5177940672497,224.34692997611813,2,S3_transport,1,0.49229004635710816,D,0.00065
0,35762.690005120035,12542.077925788399,0,24152.383965454217,Ea2_J,49.68253340530372,96.14211215151549,2,S3_transport,1,5.923625530441744,D,48000.0
1,0.2638081375141287,0.014477883962154384,0,0.061801161827279766,K1_ref,93.13320424141335,403.43942764182304,2,S3_transport,1,0.7404591443942116,D,0.9
1,0.025898534670073095,0.009217180749455427,0,0.015450290456819952,K2_ref,77.92815649025722,107.96789851451827,2,S3_transport,1,0.2635502998462848,D,0.07
0,0.0006304170256282594,0.0005325657070669536,0,0.0005794294512714726,k1_ref,42.05705487285274,16.88752933538076,3,S3_transport,1,0.04302940365148556,D,0.001
0,52519.80607075342,50348.65418743364,0,51434.23012909353,Ea1_J,28.585575322733824,4.221219755541105,3,S3_transport,1,0.5538652763570845,D,40000.0
0,0.00044709477230354136,0.00031616686541912855,0,0.00037597413834529854,k2_ref,42.15782486995406,34.82364703610739,3,S3_transport,1,0.08839297484139552,D,0.00065
0,61481.84720156464,56797.71541856912,0,59139.78131006688,Ea2_J,23.20787772930599,7.920441501866337,3,S3_transport,1,1.1949315772947777,D,48000.0
0,0.28296164856568057,0.10813524378839805,0,0.17492320272169978,K1_ref,80.5640885864778,99.9446626045538,3,S3_transport,1,0.2453899668418808,D,0.9
0,0.06990875275951247,0.05473609522693783,0,0.06185896982848265,K2_ref,11.630043102167653,24.527821227291867,3,S3_transport,1,0.06241517645972011,D,0.07
0,0.000764468499714652,0.0007066082720980298,0,0.0007349692276937474,k1_ref,26.503077230625273,7.872469409118155,4,S3_transport,1,0.020077647700513145,D,0.001
0,49061.27423762018,47898.453995030955,0,48479.86411632557,Ea1_J,21.199660290813927,2.3985633288886428,4,S3_transport,1,0.2966378169870483,D,40000.0
0,0.0005132892189168496,0.0004378612008360403,0,0.00047407745545546137,k2_ref,27.065006853005936,15.910484080780263,4,S3_transport,1,0.040545280302285686,D,0.00065
0,57451.878967523626,54884.521760764816,0,56168.20036414422,Ea2_J,17.017084091967117,4.570837573777278,4,S3_transport,1,0.6549380629486762,D,48000.0
0,0.1852021613369647,0.10054299348977523,0,0.13645797778655064,K1_ref,84.83800246816105,62.04046785715561,4,S3_transport,1,0.1558322858396076,D,0.9
0,0.0606025151909126,0.050369413602397994,0,0.055249553418979636,K2_ref,21.072066544314815,18.521600547452156,4,S3_transport,1,0.04718170385903409,D,0.07
0,0.0007779221306881253,0.0007228735771924007,0,0.00074989289461073,k1_ref,25.010710538927007,7.340855459672047,5,S3_transport,1,0.018722469863563955,D,0.001
0,48473.809020773006,47369.943801933936,0,47921.87641135347,Ea1_J,19.80469102838367,2.3034682727438893,5,S3_transport,1,0.28159827011200644,D,40000.0
0,0.0005149785598269029,0.0004450546631440874,0,0.00047874169389159065,k2_ref,26.347431708986047,14.605767071261067,5,S3_transport,1,0.037226570215512136,D,0.00065
0,56447.884053337315,54065.2101745018,0,55256.54711391956,Ea2_J,15.117806487332409,4.312020933778727,5,S3_transport,1,0.607824969090693,D,48000.0
0,0.19054556170269454,0.11521045741979263,0,0.1481649125909328,K1_ref,83.5372319343408,50.84544172134324,5,S3_transport,1,0.12834969761685153,D,0.9
0,0.0710280697698393,0.06434569044444906,1,0.067604365171761,K2_ref,3.4223354689128738,9.884538237157415,5,S3_transport,1,0.025205404730419115,D,0.07
0,0.0008556448482751497,0.0008181644902722936,0,0.0008366948255745054,k1_ref,16.330517442549464,4.4795732992755966,6,S3_transport,1,0.011426527661674237,D,0.001
0,46833.868908641605,46053.24354824547,0,46443.55622844354,Ea1_J,16.108890571108848,1.6808044512277323,6,S3_transport,1,0.19913912255003408,D,40000.0
0,0.0005785743518947278,0.0005169703473227781,0,0.0005469056441938304,k2_ref,15.860670124026088,11.264101079585187,6,S3_transport,1,0.028719782168775274,D,0.00065
0,54207.276839280545,52240.05795973235,0,53223.66739950645,Ea2_J,10.882640415638445,3.69613552704269,6,S3_transport,1,0.501841550905152,D,48000.0
0,0.14741180880258417,0.09956071703889834,0,0.12114629744398409,K1_ref,86.53930028400177,39.49860026536209,6,S3_transport,1,0.10011796198668538,D,0.9
0,0.06963055897304538,0.0631552147934465,0,0.06631389679494355,K2_ref,5.265861721509224,9.764686577870673,6,S3_transport,1,0.024900028931539354,D,0.07
0,0.000910336948243422,0.0008723220877354264,0,0.0008911268300496842,k1_ref,10.887316995031583,4.265931540393197,7,S3_transport,1,0.010881653416540548,D,0.001
0,44736.90237532351,44079.355234563816,0,44408.12880494366,Ea1_J,11.020322012359163,1.48069094207477,7,S3_transport,1,0.1677416175407392,D,40000.0
0,0.000612545118882707,0.0005525909705051904,0,0.0005817962716635543,k2_ref,10.492881282530108,10.305007319157822,7,S3_transport,1,0.026276666033565373,D,0.00065
0,52477.47717937886,50889.42191122223,0,51683.449545300544,Ea2_J,7.6738532193761255,3.0726572667420387,7,S3_transport,1,0.40511613983587563,D,48000.0
0,0.14982018945695844,0.1004321159285287,0,0.12266522993894961,K1_ref,86.37053000678337,40.2624880359415,7,S3_transport,1,0.10202903117591253,D,0.9
0,0.07081389293657425,0.06409214236528113,1,0.06736923710070267,K2_ref,3.758232713281917,9.977477644945775,7,S3_transport,1,0.025442203306018693,D,0.07
0,0.0009095816543933311,0.0008723040846800533,0,0.0008907478837905501,k1_ref,10.925211620944996,4.184974266191266,8,S3_transport,1,0.01067517583592976,D,0.001
0,44628.292199071686,43982.99693874318,0,44305.64456890743,Ea1_J,10.764111422268584,1.4564628651884202,8,S3_transport,1,0.1646161378389048,D,40000.0
0,0.0006143760468529365,0.0005550518084501034,0,0.0005839610739374225,k2_ref,10.159834778858068,10.158937136482871,8,S3_transport,1,0.025904524715061168,D,0.00065
0,52318.66056981848,50770.19055922455,0,51544.425564521516,Ea2_J,7.384219926086488,3.004146410857949,8,S3_transport,1,0.3950178598453878,D,48000.0
0,0.17323336037915854,0.11670361661845488,0,0.14218635544670225,K1_ref,84.20151606147753,39.757502457325124,8,S3_transport,1,0.10076583161361839,D,0.9
0,0.0722781892057941,0.06697984671616118,1,0.06957860327662366,K2_ref,0.6019953191090721,7.614902053391748,8,S3_transport,1,0.01942108011612997,D,0.07
0,inf,0.0,nan,0.0015604561858848184,k1_ref,56.04561858848183,inf,1,S3_transport,2,17581.638084708025,D,0.001
0,1494624754.4426043,-1494484744.4732006,1,70004.98470182242,Ea1_J,75.01246175455607,4269852.370724095,1,S3_transport,2,762527.933396889,D,40000.0
0,inf,0.0,nan,3.856672860286466e-05,k2_ref,94.06665713802083,inf,1,S3_transport,2,17590.001340971245,D,0.00065
0,1494675966.8493922,-1494435985.6406786,1,119990.60435686412,Ea2_J,149.98042574346692,2491121.6744939056,1,S3_transport,2,762528.5593086915,D,48000.0
0,inf,0.0,nan,6.1792767503069586,K1_ref,586.5863055896621,inf,1,S3_transport,2,309660.22864712245,D,0.9
0,inf,0.0,nan,1.3889579503273046,K2_ref,1884.2256433247207,inf,1,S3_transport,2,762232.5769114343,D,0.07
0,0.000959100556427537,0.0007650654420309282,0,0.000856606497264259,k1_ref,14.339350273574103,22.65160432664216,2,S3_transport,2,0.05766187489373053,D,0.001
0,45649.201534076565,42332.15233387564,0,43990.6769339761,Ea1_J,9.976692334940251,7.540345890060649,2,S3_transport,2,0.8461860204594196,D,40000.0
1,8.615191029213066e+174,1.724918647103338e-184,1,3.85493238003561e-05,k2_ref,94.06933479994521,2.2348488066432653e+181,2,S3_transport,2,210.69740062432507,D,0.00065
0,5999031.343320776,-5816060.221750073,1,91485.56078535103,Ea2_J,90.59491830281465,12914.706390434807,2,S3_transport,2,3014.053970681339,D,48000.0
1,0.35677571607960723,0.01070527955028163,0,0.06180116323649665,K1_ref,93.13320408483371,559.9739849636907,2,S3_transport,2,0.8944822199954635,D,0.9
1,0.036213684309959936,0.006591775943053297,0,0.015450323396088528,K2_ref,77.92810943415924,191.72354912911308,2,S3_transport,2,0.4345954755623025,D,0.07
0,0.0010041441605340398,0.0008481429725878868,1,0.0009228530832272863,k1_ref,7.714691677271368,16.90422785397272,3,S3_transport,2,0.04307185071505555,D,0.001
0,44129.75950881832,41578.026173083745,0,42853.89284095103,Ea1_J,7.134732102377583,5.954496001577148,3,S3_transport,2,0.6509523815649451,D,40000.0
0,0.0005619638350395687,0.00031255014689766784,0,0.00041909650343661183,k2_ref,35.52361485590587,59.51223312451819,3,S3_transport,2,0.1496613701491484,D,0.00065
0,60725.079342461504,51520.001294362526,0,56122.540318412015,Ea2_J,16.92195899669169,16.40174873744816,3,S3_transport,2,2.3482341959436166,D,48000.0
0,0.42455350647728524,0.13027245605371232,0,0.23517573857651985,K1_ref,73.86936238038669,125.13240192411334,3,S3_transport,2,0.30138009453978676,D,0.9
0,0.08115656250619746,0.06118756936267013,1,0.07046823963732761,K2_ref,0.6689137676108681,28.337579094213094,3,S3_transport,2,0.07205002694648671,D,0.07
0,0.000997072875536906,0.0009454766913210772,0,0.0009709321105868453,k1_ref,2.9067889413154746,5.314087736231466,4,S3_transport,2,0.013554751668996681,D,0.001
0,42603.746795227846,41598.992772102276,0,42101.36978366506,Ea1_J,5.253424459162659,2.386511480002736,4,S3_transport,2,0.2563148018177474,D,40000.0
0,0.0006817581050297693,0.0005796935365484263,1,0.0006286579093396188,k2_ref,3.2833985631355644,16.23531128218173,4,S3_transport,2,0.04137125805776403,D,0.00065
0,51320.757654582376,48374.099793052235,0,49847.428723817306,Ea2_J,3.8488098412860605,5.91135377886045,4,S3_transport,2,0.7516984340638122,D,48000.0
0,0.37536445928021994,0.13119191504947997,0,0.22191165416553635,K1_ref,75.34314953716263,110.03142000311436,4,S3_transport,2,0.26817249844156205,D,0.9
0,0.07106832365652258,0.05728159316562491,1,0.06380365822314488,K2_ref,8.851916824078753,21.608056457641347,4,S3_transport,2,0.05501591414102705,D,0.07
0,0.0010027212517119744,0.0009539359648461561,1,0.0009780244704114553,k1_ref,2.197552958854476,4.98814583292525,5,S3_transport,2,0.012723542959046048,D,0.001
0,42344.64058211047,41465.986741280605,0,41905.31366169554,Ea1_J,4.763284154238856,2.0967599668225803,5,S3_transport,2,0.22414638796680242,D,40000.0
0,0.0006850752739635058,0.000593569713629627,1,0.0006376832553715492,k2_ref,1.8948837889924297,14.349688432788266,5,S3_transport,2,0.036575013312396196,D,0.00065
0,50502.90982540034,48143.212378444914,0,49323.06110192263,Ea2_J,2.75637729567213,4.784166664107224,5,S3_transport,2,0.6019636344274031,D,48000.0
0,0.2999528643829536,0.1400106603991853,0,0.20493071666025228,K1_ref,77.22992037108308,78.04696464753553,5,S3_transport,2,0.1943639740228163,D,0.9
0,0.07174398552373164,0.06342685849069975,1,0.06745736147651002,K2_ref,3.6323407478428438,12.32945797313475,5,S3_transport,2,0.03143281082601292,D,0.07
0,0.001000169890916886,0.0009527713495738739,1,0.000976182983242402,k1_ref,2.3817016757597953,4.855497602055847,6,S3_transport,2,0.012385257040042128,D,0.001
0,42418.17080377332,41606.4142091642,0,42012.29250646876,Ea1_J,5.030731266171906,1.9321882862834299,6,S3_transport,2,0.2070807639308981,D,40000.0
0,0.0006890359789263513,0.0006011880475493171,1,0.0006436149430070479,k2_ref,0.9823164604541579,13.649144155447646,6,S3_transport,2,0.03479227347182894,D,0.00065
0,50034.70144116471,47930.553754626846,1,48982.62759789578,Ea2_J,2.047140828949545,4.295701945210182,6,S3_transport,2,0.5367723690147624,D,48000.0
0,0.2409112637064967,0.13552518253650667,0,0.1806918453857934,K1_ref,79.9231282904674,58.32365093454065,6,S3_transport,2,0.14675285542611866,D,0.9
0,0.07276543827946116,0.06603009924466686,1,0.0693160090540021,K2_ref,0.9771299228541475,9.716859246104303,6,S3_transport,2,0.024778164881623797,D,0.07
0,0.0009892854289932666,0.0009540237518468086,0,0.0009714946199622188,k1_ref,2.8505380037781247,3.62963174699098,7,S3_transport,2,0.009258756470794173,D,0.001
0,42415.185504086636,41729.52775110665,0,42072.356627596644,Ea1_J,5.180891568991619,1.6297108313876523,7,S3_transport,2,0.17491269208673044,D,40000.0
0,0.0006934708065942203,0.000625725861469108,1,0.0006587280302673067,k2_ref,1.3427738872779482,10.28420562240564,7,S3_transport,2,0.02622367063914474,D,0.00065
0,49523.358942454644,47813.50945819532,1,48668.434200324984,Ea2_J,1.3925712506770438,3.5132617524150813,7,S3_transport,2,0.43618609292329547,D,48000.0
0,0.2458034521717892,0.1372421052316402,0,0.18366976683510308,K1_ref,79.592248129433,59.10681371834827,7,S3_transport,2,0.1486698173510396,D,0.9
0,0.07274646304200846,0.0660174197010676,1,0.06930031588970194,K2_ref,0.9995487289972349,9.709974990086302,7,S3_transport,2,0.02476062367960133,D,0.07
0,0.0009914230233058886,0.0009571631030011978,0,0.0009741424625660731,k1_ref,2.5857537433926936,3.516931210907681,8,S3_transport,2,0.008971300982492544,D,0.001
0,42301.232094228435,41721.93134239369,0,42011.58171831106,Ea1_J,5.0289542957776545,1.378907263523125,8,S3_transport,2,0.14778080403947563,D,40000.0
0,0.0006805339605618265,0.0006161081028581228,1,0.0006475202602021588,k2_ref,0.3814984304370994,9.949628090955741,8,S3_transport,2,0.025371246521541227,D,0.00065
0,49945.49873133302,48456.60321842907,0,49201.050974881044,Ea2_J,2.5021895310021636,3.0261457497403623,8,S3_transport,2,0.37982028390406936,D,48000.0
0,0.2185388692270349,0.1294358833226471,0,0.16818671641581484,K1_ref,81.31258706490947,52.97861079830754,8,S3_transport,2,0.13361689817840067,D,0.9
0,0.07132052440610762,0.06495896285319752,1,0.06806546330972053,K2_ref,2.763623843256391,9.34623999246561,8,S3_transport,2,0.023833779600418308,D,0.07
0,inf,0.0,nan,0.0015814340876436456,k1_ref,58.143408764364565,inf,1,S3_transport,3,14445.666638903409,D,0.001
0,1228037529.2304814,-1227915507.8177378,1,61010.70637168048,Ea1_J,52.526765929201204,4025445.996455806,1,S3_transport,3,626518.6319000559,D,40000.0
0,inf,0.0,nan,3.898581415899902e-05,k2_ref,94.00218243707708,inf,1,S3_transport,3,14452.071754639142,D,0.00065
0,1228096070.5497952,-1227856802.8630657,1,119633.8433647883,Ea2_J,149.2371736766423,2052891.3928846647,1,S3_transport,3,626518.5901563421,D,48000.0
0,inf,0.0,nan,4.347875393655623,K1_ref,383.0972659617359,inf,1,S3_transport,3,113073.0845022073,D,0.9
0,inf,0.0,nan,0.015500045593513442,K2_ref,77.85707772355222,inf,1,S3_transport,3,626685.1506615038,D,0.07
0,0.0011111241708093677,0.0009227535193117864,1,0.001012567893529483,k1_ref,1.2567893529483065,18.603261341911846,2,S3_transport,3,0.047389130729067974,D,0.001
0,43049.749060955335,40294.549087749096,0,41672.149074352215,Ea1_J,4.18037268588054,6.611609994700197,2,S3_transport,3,0.7028571360219992,D,40000.0
1,2.0446529450483003e+138,7.267974901403354e-148,1,3.854930127342323e-05,k2_ref,94.0693382656272,5.303994826121351e+144,2,S3_transport,3,167.67119565437258,D,0.00065
0,4791646.576119443,-4610699.985516753,1,90473.29530134541,Ea2_J,88.48603187780293,10392.399801863276,2,S3_transport,3,2398.5577963357646,D,48000.0
1,0.34016924907088875,0.011227892038148075,0,0.06180116182779933,K1_ref,93.13320424135563,532.2575616770631,2,S3_transport,3,0.8701638372697117,D,0.9
0,0.11707834814217792,0.005425326194360422,1,0.025202940879353875,K2_ref,63.995798743780185,443.0158467708152,2,S3_transport,3,0.7836136039073109,D,0.07
0,0.001045118852789846,0.0008877052639412686,1,0.0009632016959421354,k1_ref,3.679830405786455,16.342744153352694,3,S3_transport,3,0.041644417024724247,D,0.001
0,43306.148949117414,40832.40743832539,0,42069.2781937214,Ea1_J,5.1731954843035055,5.880161526425268,3,S3_transport,3,0.6310565078551074,D,40000.0
0,0.0007957025290259588,0.00043826733037710257,1,0.0005905340152527337,k2_ref,9.148613038040965,60.52745301993874,3,S3_transport,3,0.1521419237819325,D,0.00065
0,55716.5351259296,46338.655063818966,1,51027.59509487428,Ea2_J,6.307489780988096,18.378056117821306,3,S3_transport,3,2.39231634237516,D,48000.0
0,0.8974425621002936,0.14639873099331127,0,0.3624699328646018,K1_ref,59.725563015044244,207.20169123311248,3,S3_transport,3,0.46255489470497146,D,0.9
0,0.07336479749248467,0.05721934156310744,1,0.06479109048650662,K2_ref,7.441299304990546,24.919253261742334,3,S3_transport,3,0.06340618416752608,D,0.07
0,0.000980067810890074,0.0009294763883955239,0,0.0009544369488074177,k1_ref,4.55630511925823,5.300656324942676,4,S3_transport,3,0.013520499922697141,D,0.001
0,42699.59268396027,41694.992748282246,0,42197.29271612126,Ea1_J,5.493231790303144,2.380721299909904,4,S3_transport,3,0.25627549379541564,D,40000.0
0,0.0007079825297356565,0.0006030611002025854,1,0.0006534192553840104,k2_ref,0.5260392898477573,16.057290731570095,4,S3_transport,3,0.04091859674615303,D,0.00065
0,50933.572279215274,48001.08823851504,0,49467.33025886516,Ea2_J,3.0569380393024037,5.92812271322183,4,S3_transport,3,0.7480826634439388,D,48000.0
0,1.01292906452258,0.1552534330842617,1,0.3965611109752949,K1_ref,55.937654336078346,216.27830054464167,4,S3_transport,3,0.47845475581966457,D,0.9
0,0.070725298204368,0.057127031784641194,1,0.06356356156241685,K2_ref,9.194912053690219,21.393178867697426,4,S3_transport,3,0.054470897358030346,D,0.07
0,0.0009907185370512269,0.0009427428519488477,0,0.0009664330391176948,k1_ref,3.3566960882305263,4.964201673628477,5,S3_transport,3,0.01266247981793751,D,0.001
0,42295.413873587364,41420.4937203128,0,41857.95379695008,Ea1_J,4.644884492375212,2.090212430160197,5,S3_transport,3,0.22319391665167418,D,40000.0
0,0.0006954254779216515,0.000603286219081861,1,0.0006477195436518412,k2_ref,0.35083943817827423,14.225178125753246,5,S3_transport,3,0.036258192365604514,D,0.00065
0,50558.997643307135,48215.8107358676,0,49387.40418958737,Ea2_J,2.8904253949736836,4.744503068929397,5,S3_transport,3,0.597751762101923,D,48000.0
0,0.6068092961242708,0.17651299266975584,0,0.3272762210102089,K1_ref,63.63597544331012,131.4780224870332,5,S3_transport,3,0.31500512263977426,D,0.9
0,0.07439829505515969,0.0656474981994164,1,0.06988606399471389,K2_ref,0.1627657218373102,12.521519106305945,5,S3_transport,3,0.03192181984354455,D,0.07
0,0.00099190810344226,0.0009452766415008442,0,0.0009683117063731966,k1_ref,3.1688293626803365,4.815749064531472,6,S3_transport,3,0.012283887334878679,D,0.001
0,42223.12849872309,41420.08379802396,0,41821.606148373525,Ea1_J,4.554015370933806,1.9201670491805232,6,S3_transport,3,0.20485834201508268,D,40000.0
0,0.0006845600869505899,0.0005973308835943938,1,0.0006394598358080443,k2_ref,1.6215637218393364,13.641076182051393,6,S3_transport,3,0.03477173964123644,D,0.00065
