acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,evidence_reliable_by_model,evidence_warning,gov_p,gov_score,gov_state,liquid_mL,max_rel_ci_pct,model_entropy,n_reacquired,n_rejected,nmr_acquisitions,nmr_reacquisitions,p_correct,param_err_pct,probs_reliable,qc_rejected,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,stop_reason,strategy,temperature_changes,time_s,waste_mL
0.1328609953411033,0.015323506909446595,1.2054,4.0,0.15468634834304576,292.31293114353076,rev-pitzer=1,,0.0,18.92623153768451,MODEL_INADEQUATE,309.37269668609184,14.064589599964972,-0.0,0,0,52.0,2.0,nan,38.6106364069573,1,0.0,5.0,5,39.0,S3_transport,32,50.0,budget exhausted,F-uncorr,4.0,22073.517701748257,348.37269668609184
0.15337200517540783,0.011788986872377862,1.3425999999999993,5.0,0.19570836801165484,358.6103825415232,rev-pitzer=1,,0.0,19.5456323908826,MODEL_INADEQUATE,391.41673602331,16.723656167234637,-0.0,0,0,62.0,2.0,nan,32.62820755069751,1,0.0,6.0,6,46.5,S3_transport,32,60.0,budget exhausted,F-uncorr,5.0,24534.838881864813,437.91673602331
0.17395319151068364,0.011636043060582465,1.4797999999999987,6.0,0.21628955434693065,401.51478637374123,rev-pitzer=1,,0.0,17.072974966083272,MODEL_INADEQUATE,432.5791086938617,15.005423255218474,-0.0,0,0,72.0,2.0,nan,34.07801583017525,1,0.0,7.0,7,54.0,S3_transport,32,70.0,budget exhausted,F-uncorr,6.0,29474.323602331016,486.5791086938617
0.19502437784595944,0.012063684129302966,1.852199999999998,7.0,0.23736074068220644,455.29572727173354,rev-pitzer=1,,0.0,15.860695896269547,MODEL_INADEQUATE,474.7214813644134,14.217604734873879,-0.0,0,0,82.0,2.0,nan,32.60024096426193,1,0.0,8.0,8,61.5,S3_transport,32,80.0,budget exhausted,F-uncorr,7.0,34531.40832279719,536.221481364413
0.009828926500971244,0.11920632100703596,0.147,0.0,0.019657853001942487,2.4650947664435874,rev-pitzer=1,,0.9137636639151782,0.8136735039725718,NORMAL_LEARNING,39.31570600388497,761.3063681659577,-0.0,0,0,10.0,0.0,nan,103.06072779131843,1,0.0,1.0,1,7.5,S3_transport,33,10.0,budget exhausted,F-uncorr,0.0,2358.942360233099,46.815706003884976
0.04469410300194251,0.04532781958942875,0.5292000000000001,1.0,0.08938820600388502,141.16277116443578,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('K1_ref', 'K2_ref'), bound-mass>0.05: ['K1_ref', 'K2_ref']); model probability is NOT reliable evidence.",0.0,11.95730734871044,MODEL_INADEQUATE,178.77641200777,67.2649730391651,-0.0,0,0,20.0,0.0,nan,200.12393229029504,0,0.0,2.0,2,15.0,S3_transport,33,20.0,budget exhausted,F-uncorr,1.0,6542.763540349648,193.77641200777
0.06566320600388499,0.01537915658800372,0.8526000000000001,2.0,0.11035730900582749,184.3103987466538,rev-pitzer=1,,0.0,11.817292851224446,MODEL_INADEQUATE,220.71461801165506,18.827417667251755,-0.0,0,0,30.0,0.0,nan,75.17706734087228,1,0.0,3.0,3,22.5,S3_transport,33,30.0,budget exhausted,F-uncorr,2.0,11575.348260815852,243.21461801165506
0.08675480900582747,0.011281465511043556,1.2347999999999995,3.0,0.13144891200776998,238.1143818946461,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('K1_ref',), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.0,16.031758435097682,MODEL_INADEQUATE,262.8978240155401,11.450895515128545,-0.0,0,0,40.0,0.0,nan,67.98439709568034,0,0.0,4.0,4,30.0,S3_transport,33,40.0,budget exhausted,F-uncorr,3.0,16637.332981282056,292.89782401554015
0.11056724534110328,0.011463569145836135,1.3229999999999986,4.0,0.15526134834304578,295.0819007663476,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('K1_ref',), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.0,13.175505064541333,MODEL_INADEQUATE,310.5226966860918,10.947968141693366,-0.0,0,0,50.0,0.0,nan,65.28525166280983,0,0.0,5.0,5,37.5,S3_transport,33,50.0,budget exhausted,F-uncorr,4.0,22352.31770174826,348.0226966860919
0.3183859316763793,0.016187220958505746,1.4111999999999978,5.0,0.3630800346783218,579.6260701643394,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('K1_ref',), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.0,17.359340449437045,MODEL_INADEQUATE,726.1600693566439,10.180289628571227,-0.0,0,0,60.0,0.0,nan,65.09100373573398,0,0.0,6.0,6,45.0,S3_transport,33,60.0,budget exhausted,F-uncorr,5.0,25469.597996777404,771.1600693566439
0.3286254831773505,0.015485557655573827,1.499399999999997,6.0,0.38355913768026423,622.4664677465573,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('K1_ref',), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.0,16.163491837646674,MODEL_INADEQUATE,767.1182753605285,10.134820925621524,-0.0,0,0,70.0,0.0,nan,69.68493440915107,0,0.0,7.0,7,52.5,S3_transport,33,70.0,budget exhausted,F-uncorr,6.0,30384.582717243607,819.6182753605285
0.3457712528459596,0.015416724782650711,1.5875999999999961,7.0,0.4007049073488733,640.3500926401838,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('K1_ref',), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.0,14.720406603006815,MODEL_INADEQUATE,801.4098146977465,10.024589519438587,-0.0,0,0,80.0,0.0,nan,66.68934406568232,0,0.0,8.0,8,60.0,S3_transport,33,80.0,budget exhausted,F-uncorr,7.0,34499.56743770978,861.4098146977465
0.010244759834304576,0.08966884094320923,0.16660000000000003,0.0,0.020489519668609152,2.5693857664435873,rev-pitzer=1,,0.9611376897333783,0.5920112655198279,NORMAL_LEARNING,40.9790393372183,1782.3522827700256,-0.0,1,0,11.0,1.0,nan,51.86169945850949,1,0.0,1.0,1,8.25,S3_transport,34,10.0,budget exhausted,F-uncorr,0.0,2458.742360233098,49.2290393372183
0.04443618633527584,0.041749462546081445,0.3871000000000001,1.0,0.08887237267055167,139.7462736644358,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('K1_ref', 'K2_ref'), bound-mass>0.05: ['K1_ref', 'K2_ref']); model probability is NOT reliable evidence.",0.0,3.98415474682273,MODEL_INADEQUATE,177.74474534110334,897.8316361953962,-0.0,0,0,21.0,1.0,nan,118.4038315570755,0,0.0,2.0,2,15.75,S3_transport,34,20.0,budget exhausted,F-uncorr,1.0,6561.713540349646,193.49474534110334
0.06517049767055164,0.011427397391297158,0.5978000000000002,2.0,0.10960668400582747,182.7466868716538,rev-pitzer=1,,0.0,4.582332735693803,MODEL_INADEQUATE,219.21336801165504,27.43816575225242,-0.0,0,0,31.0,1.0,nan,59.64431243242263,1,0.0,3.0,3,23.25,S3_transport,34,30.0,budget exhausted,F-uncorr,2.0,11537.94826081585,242.46336801165504
0.08626210067249411,0.01230594481347315,0.9800000000000004,3.0,0.13069828700776998,236.55067001964613,rev-pitzer=1,,0.0,5.766731546698958,MODEL_INADEQUATE,261.39657401554007,28.976097629916843,-0.0,0,0,41.0,1.0,nan,48.503665853096,1,0.0,4.0,4,30.75,S3_transport,34,40.0,budget exhausted,F-uncorr,3.0,16599.932981282054,292.1465740155401
0.11007453700776992,0.012179980082583997,1.0681999999999996,4.0,0.15451072334304577,293.5181888913476,rev-pitzer=1,,0.0,4.830758479075175,MODEL_INADEQUATE,309.0214466860918,20.619359660153492,-0.0,0,0,51.0,1.0,nan,52.81628980174402,1,0.0,5.0,5,38.25,S3_transport,34,50.0,budget exhausted,F-uncorr,4.0,22314.917701748258,347.27144668609185
0.12226658850874116,0.01104421429859264,1.4307999999999987,5.0,0.17889482634498824,371.0380875393399,rev-pitzer=1,,0.0,4.579542313947814,MODEL_INADEQUATE,357.7896526899769,22.22783512486526,-0.0,0,0,61.0,1.0,nan,45.06308778471586,1,0.0,6.0,6,45.75,S3_transport,34,60.0,budget exhausted,F-uncorr,5.0,28167.102422214462,403.53965268997695
0.1325061400097124,0.01060623902892501,1.518999999999998,6.0,0.1993739293469307,413.87848512155796,rev-pitzer=1,,0.0,4.208860122133874,MODEL_INADEQUATE,398.74785869386193,23.946670328853827,-0.0,0,0,71.0,1.0,nan,44.90793820426293,1,0.0,7.0,7,53.25,S3_transport,34,70.0,budget exhausted,F-uncorr,6.0,33082.087142680655,451.997858693862
0.18166482634498818,0.012386417152293619,1.8325999999999971,7.0,0.2485326156822065,499.35897851955036,rev-pitzer=1,,0.0,4.997231676863828,MODEL_INADEQUATE,497.0652313644134,18.851053641898872,-0.0,0,0,81.0,1.0,nan,49.401198465613504,1,0.0,8.0,8,60.75,S3_transport,34,80.0,budget exhausted,F-uncorr,7.0,36031.60832279718,557.815231364414
0.010254968167637908,0.1047034690577535,0.17150000000000004,0.0,0.020509936335275817,2.5719460164435874,rev-pitzer=1,,0.9882290749811239,0.9809638835157143,NORMAL_LEARNING,41.019872670551635,761.3063698310324,-0.0,1,1,11.0,1.0,nan,90.56283554120866,1,1.0,1.0,1,8.25,S3_transport,35,10.0,budget exhausted,F-uncorr,0.0,2461.1923602330985,49.269872670551635
0.0447322280019425,0.0366230722843016,0.4606000000000001,1.0,0.089464456003885,140.3940169144358,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('K1_ref',), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.0,5.555960151705511,MODEL_INADEQUATE,178.92891200777,137.51838729113467,-0.0,0,0,21.0,1.0,nan,181.59587398761516,0,1.0,2.0,2,15.75,S3_transport,35,20.0,budget exhausted,F-uncorr,1.0,6598.463540349646,194.67891200777
0.06566049767055164,0.017424198768424472,0.7644000000000003,2.0,0.11039272567249414,183.5160419966538,rev-pitzer=1,,0.0,5.625559058899823,MODEL_INADEQUATE,220.7854513449884,59.222387763284765,-0.0,0,0,31.0,1.0,nan,52.3151211125833,1,1.0,3.0,3,23.25,S3_transport,35,30.0,budget exhausted,F-uncorr,2.0,11621.248260815852,244.0354513449884
0.08675210067249411,0.011184392561316163,1.1465999999999998,3.0,0.13148432867443663,237.32002514464614,rev-pitzer=1,,0.0,8.028052404792772,MODEL_INADEQUATE,262.9686573488734,21.076825235992747,-0.0,0,0,41.0,1.0,nan,52.060550536673574,1,1.0,4.0,4,30.75,S3_transport,35,40.0,budget exhausted,F-uncorr,3.0,16683.232981282054,293.7186573488735
0.11056453700776993,0.01110090087443842,1.234799999999999,4.0,0.15529676500971243,294.2875440163476,rev-pitzer=1,,0.0,6.5990424418613465,MODEL_INADEQUATE,310.59353001942515,17.580359687672463,-0.0,0,0,51.0,1.0,nan,53.255624610024554,1,1.0,5.0,5,38.25,S3_transport,35,50.0,budget exhausted,F-uncorr,4.0,22398.217701748257,348.8435300194252
0.12275658850874116,0.010268895039517568,1.5973999999999986,5.0,0.1796808680116549,371.80744266433993,rev-pitzer=1,,0.0,6.047786726182536,MODEL_INADEQUATE,359.36173602331024,19.750321387667636,-0.0,0,0,61.0,1.0,nan,45.88931641731742,1,1.0,6.0,6,45.75,S3_transport,35,60.0,budget exhausted,F-uncorr,5.0,28250.40242221446,405.1117360233103
0.13299614000971238,0.009910126427006383,1.6855999999999978,6.0,0.20015997101359737,414.64784024655796,rev-pitzer=1,,0.0,5.532144988542389,MODEL_INADEQUATE,400.3199420271953,21.961935150783663,-0.0,0,0,71.0,1.0,nan,44.61188087096932,1,1.0,7.0,7,53.25,S3_transport,35,70.0,budget exhausted,F-uncorr,6.0,33165.38714268065,453.56994202719534
0.15014190967832153,0.00988630042373279,1.773799999999997,7.0,0.2173057406822065,432.53146514018437,rev-pitzer=1,,0.0,5.008898512221957,MODEL_INADEQUATE,434.61148136441363,21.082441461544743,-0.0,0,0,81.0,1.0,nan,44.69687890985716,1,1.0,8.0,8,60.75,S3_transport,35,80.0,budget exhausted,F-uncorr,7.0,37280.37186314682,495.3614813644137
0.010326426500971245,0.07940944026727943,0.2058,0.0,0.02065285300194249,2.589867766443587,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['k2_ref']); model probability is NOT reliable evidence.",0.9999999917638757,0.3774548770281741,NORMAL_LEARNING,41.305706003884964,5317.991792117835,-0.0,1,0,11.0,1.0,nan,35.12144578637037,0,0.0,1.0,1,8.25,S3_transport,36,10.0,budget exhausted,F-uncorr,0.0,2478.3423602330986,49.555706003884964
0.07952594616958043,0.022803856340556948,0.5243000000000001,1.0,0.08985237267055167,140.68844566443585,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('K1_ref',), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.0,13.348744827513547,MODEL_INADEQUATE,179.70474534110332,1133.7953649326662,-0.0,0,0,21.0,1.0,nan,94.30025047683111,0,0.0,2.0,2,15.75,S3_transport,36,20.0,budget exhausted,F-uncorr,1.0,6630.313540349647,195.45474534110332
0.10167171583818958,0.02286016075808911,0.6125000000000003,2.0,0.11199814233916082,190.87107055806226,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('K1_ref',), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.0,8.980804751566993,MODEL_INADEQUATE,223.99628467832173,22.154428592583166,-0.0,0,0,31.0,1.0,nan,81.50887074488115,0,0.0,3.0,3,23.25,S3_transport,36,30.0,budget exhausted,F-uncorr,2.0,11945.29826081585,247.24628467832173
0.11303043400582749,0.017088826471149572,0.9751000000000004,3.0,0.13471557867443662,256.50996920605456,rev-pitzer=1,,0.0,10.858412096156838,MODEL_INADEQUATE,269.43115734887346,35.35047597967424,-0.0,0,0,41.0,1.0,nan,39.13282789752457,1,0.0,4.0,4,30.75,S3_transport,36,40.0,budget exhausted,F-uncorr,3.0,17397.482981282054,300.18115734887346
0.12912203700776997,0.016924229952630307,1.3572999999999995,4.0,0.1508071816763791,274.6709523540469,rev-pitzer=1,,0.0,9.780973628488432,MODEL_INADEQUATE,301.6143633527585,40.01025996014276,-0.0,0,0,51.0,1.0,nan,29.979561736802207,1,0.0,5.0,5,38.25,S3_transport,36,50.0,budget exhausted,F-uncorr,3.0,21259.467701748257,339.8643633527585
0.15126780667637912,0.016912761328987454,1.4454999999999987,5.0,0.17295295134498825,324.85357724767334,rev-pitzer=1,,0.0,8.190447708916015,MODEL_INADEQUATE,345.90590268997687,39.493982348909704,-0.0,0,0,61.0,1.0,nan,30.208658683847368,1,0.0,6.0,6,45.75,S3_transport,36,60.0,budget exhausted,F-uncorr,4.0,26574.45242221446,391.65590268997687
0.17850673317735033,0.013182037124500967,1.5973999999999982,6.0,0.22743080434693067,426.33728214566577,rev-pitzer=1,,0.0,9.387247910079198,MODEL_INADEQUATE,454.86160869386174,48.64038131886248,-0.0,0,0,71.0,1.0,nan,24.442771797429685,1,0.0,7.0,7,53.25,S3_transport,36,70.0,budget exhausted,F-uncorr,5.0,29843.12360233102,508.11160869386174
0.19726812784595948,0.013146127977921055,1.6610999999999976,7.0,0.24619219901553982,461.2375817914754,rev-pitzer=1,,0.0,8.265127069836968,MODEL_INADEQUATE,492.38439803108014,36.073713240187956,-0.0,0,0,81.0,1.0,nan,21.955021272565144,1,0.0,8.0,8,60.75,S3_transport,36,80.0,budget exhausted,F-uncorr,6.0,34345.8583227972,553.1343980310796
0.009706426500971243,0.1053581521890669,0.08820000000000001,0.0,0.019412853001942485,2.4343717664435873,rev-pitzer=1,,0.9283441735203405,0.8525471757455343,NORMAL_LEARNING,38.82570600388497,761.3063697074169,-0.0,0,0,10.0,0.0,nan,93.07793241893492,1,0.0,1.0,1,7.5,S3_transport,37,10.0,budget exhausted,F-uncorr,0.0,2329.5423602330984,46.32570600388497
0.0445716030019425,0.04115682089517395,0.47040000000000015,1.0,0.089143206003885,141.13204816443582,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('K1_ref',), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.0,8.517137563749184,MODEL_INADEQUATE,178.28641200777002,95.58624702991783,-0.0,0,0,20.0,0.0,nan,197.04430080504983,0,0.0,2.0,2,15.0,S3_transport,37,20.0,budget exhausted,F-uncorr,1.0,6513.363540349646,193.28641200777002
0.06549987267055164,0.016821899848270913,0.7742000000000003,2.0,0.11007147567249415,184.2540732466538,rev-pitzer=1,,0.0,8.292930447472827,MODEL_INADEQUATE,220.1429513449884,24.43623789712257,-0.0,0,0,30.0,0.0,nan,69.81777779806878,1,0.0,3.0,3,22.5,S3_transport,37,30.0,budget exhausted,F-uncorr,2.0,11536.148260815851,242.6429513449884
0.08659147567249412,0.011536422147531013,1.1564,3.0,0.13116307867443663,238.05805639464614,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('K1_ref',), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.0,11.14819441892617,MODEL_INADEQUATE,262.32615734887344,13.134387292732663,-0.0,0,0,40.0,0.0,nan,65.60885248012114,0,0.0,4.0,4,30.0,S3_transport,37,40.0,budget exhausted,F-uncorr,3.0,16598.132981282055,292.3261573488735
0.11040391200776993,0.01143975216209285,1.2445999999999993,4.0,0.15497551500971243,295.02557526634763,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('K1_ref',), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.0,9.06846647748795,MODEL_INADEQUATE,309.95103001942516,12.323391507075709,-0.0,0,0,50.0,0.0,nan,64.61836626696737,0,0.0,5.0,5,37.5,S3_transport,37,50.0,budget exhausted,F-uncorr,4.0,22313.11770174826,347.4510300194252
0.31822259834304595,0.016448355675268207,1.3327999999999984,5.0,0.36279420134498847,579.5697446643394,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('K1_ref',), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.0,12.329600848334048,MODEL_INADEQUATE,725.5884026899772,11.411750255277653,-0.0,0,0,60.0,0.0,nan,64.54069383001679,0,0.0,6.0,6,45.0,S3_transport,37,60.0,budget exhausted,F-uncorr,5.0,25430.397996777403,770.5884026899773
0.32846214984401717,0.015919269784500655,1.4209999999999976,6.0,0.3832733043469309,622.4101422465574,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('K1_ref',), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.0,11.288948075112724,MODEL_INADEQUATE,766.5466086938618,11.420435372457959,-0.0,0,0,70.0,0.0,nan,68.9024378322711,0,0.0,7.0,7,52.5,S3_transport,37,70.0,budget exhausted,F-uncorr,6.0,30345.382717243607,819.0466086938619
0.34560791951262626,0.015844874473681325,1.5091999999999968,7.0,0.40041907401554,640.2937671401838,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('K1_ref',), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.0,10.331110349195228,MODEL_INADEQUATE,800.8381480310798,11.311991756648254,-0.0,0,0,80.0,0.0,nan,66.05260414870604,0,0.0,8.0,8,60.0,S3_transport,37,80.0,budget exhausted,F-uncorr,7.0,34460.36743770978,860.8381480310799
0.010214134834304577,0.10356386075434874,0.15190000000000003,0.0,0.020428269668609153,2.5617050164435873,rev-pitzer=1,,0.9616034474480719,0.8186300514470116,NORMAL_LEARNING,40.8565393372183,761.3063692911292,-0.0,1,0,11.0,1.0,nan,79.74640898893637,1,0.0,1.0,1,8.25,S3_transport,38,10.0,budget exhausted,F-uncorr,0.0,2451.3923602330983,49.1065393372183
0.044773061335275845,0.03689629060365444,0.4606000000000001,1.0,0.08954612267055169,140.56811391443583,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('K1_ref',), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.0,6.9097049538936535,MODEL_INADEQUATE,179.09224534110334,233.86557371192467,-0.0,0,0,21.0,1.0,nan,153.5401603461979,0,0.0,2.0,2,15.75,S3_transport,38,20.0,budget exhausted,F-uncorr,1.0,6598.463540349648,194.84224534110334
0.06568091433721833,0.01444416724886055,0.7546000000000003,2.0,0.11045397567249415,183.67733774665382,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.0,6.2131468285372025,MODEL_INADEQUATE,220.9079513449884,18.218855808234945,-0.0,0,0,31.0,1.0,nan,73.15701777362793,0,0.0,3.0,3,23.25,S3_transport,38,30.0,budget exhausted,F-uncorr,2.0,11616.34826081585,244.1579513449884
0.0867725173391608,0.011790316746194242,1.1368,3.0,0.13154557867443664,237.48132089464616,rev-pitzer=1,,0.0,8.738075882217924,MODEL_INADEQUATE,263.0911573488734,14.943459111540625,-0.0,0,0,41.0,1.0,nan,60.727482252244336,1,0.0,4.0,4,30.75,S3_transport,38,40.0,budget exhausted,F-uncorr,3.0,16678.332981282052,293.8411573488735
0.09701206884013204,0.011640779964057608,1.2249999999999992,4.0,0.15202468167637911,280.3217184768642,rev-pitzer=1,,0.0,7.248896176832068,MODEL_INADEQUATE,304.04936335275846,17.573305636576286,-0.0,0,0,51.0,1.0,nan,55.88002156523246,1,0.0,5.0,5,38.25,S3_transport,38,50.0,budget exhausted,F-uncorr,4.0,21593.317701748256,342.2993633527585
0.25149742184207446,0.016033703211034093,1.3131999999999984,5.0,0.3065100346783218,484.6738878748565,rev-pitzer=1,,0.0,9.084862539168144,MODEL_INADEQUATE,613.0200693566438,13.669928996966663,-0.0,0,0,61.0,1.0,nan,66.49321672220962,1,0.0,6.0,6,45.75,S3_transport,38,60.0,budget exhausted,F-uncorr,5.0,23910.5979967774,658.770069356644
0.27364319151068356,0.015638614335300886,1.4013999999999975,6.0,0.32865580434693087,534.856512768483,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('K1_ref',), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.0,8.7263944152645,MODEL_INADEQUATE,657.3116086938618,11.499814636457483,-0.0,0,0,71.0,1.0,nan,67.93436814490663,0,0.0,7.0,7,53.25,S3_transport,38,70.0,budget exhausted,F-uncorr,6.0,29225.582717243604,710.5616086938619
0.28500190967832145,0.014434469200259169,1.7639999999999971,7.0,0.35137324068220666,600.4954114164748,rev-pitzer=1,,0.0,9.358880254513606,MODEL_INADEQUATE,702.7464813644131,12.800660980057788,-0.0,0,0,81.0,1.0,nan,59.69325955541749,1,0.0,8.0,8,60.75,S3_transport,38,80.0,budget exhausted,F-uncorr,7.0,34677.76743770978,763.4964813644132
0.009706426500971243,0.11547084304735172,0.08820000000000001,0.0,0.019412853001942485,2.4343717664435873,rev-pitzer=1,,0.3175574367928602,0.9002924661788482,NORMAL_LEARNING,38.82570600388497,761.3063682971515,-0.0,0,0,10.0,0.0,nan,85.67202708256467,1,0.0,1.0,1,7.5,S3_transport,39,10.0,budget exhausted,F-uncorr,0.0,2329.5423602330984,46.32570600388497
0.044530769668609166,0.03892215262913944,0.4606000000000001,1.0,0.08906153933721833,141.03987916443583,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('K1_ref',), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.0,9.572649492429724,MODEL_INADEQUATE,178.12307867443664,127.90801031939148,-0.0,0,0,20.0,0.0,nan,154.7168931751113,0,0.0,2.0,2,15.0,S3_transport,39,20.0,budget exhausted,F-uncorr,1.0,6508.463540349648,193.12307867443664
0.06543862267055164,0.017171553031934662,0.7546000000000003,2.0,0.1099693923391608,184.14910299665382,rev-pitzer=1,,0.0,10.81571454519756,MODEL_INADEQUATE,219.9387846783217,178.2846796527224,-0.0,0,0,30.0,0.0,nan,30.618643833160665,1,0.0,3.0,3,22.5,S3_transport,39,30.0,budget exhausted,F-uncorr,2.0,11526.34826081585,242.4387846783217
0.08693585067249412,0.012810686501999168,1.1515,3.0,0.1314666203411033,238.41087451964614,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('K1_ref',), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.0,15.605402766052828,MODEL_INADEQUATE,262.9332406822067,11.358939630231045,-0.0,1,0,41.0,1.0,nan,69.74380613281362,0,0.0,4.0,4,30.75,S3_transport,39,40.0,budget exhausted,F-uncorr,3.0,16685.68298128205,293.68324068220676
0.09716008967346536,0.012205966876236886,1.2249999999999992,4.0,0.15191509834304576,281.2320702268642,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.0,13.259145235792976,MODEL_INADEQUATE,303.83019668609177,11.71848905076942,-0.0,0,0,51.0,1.0,nan,70.44818677675018,0,0.0,5.0,5,38.25,S3_transport,39,50.0,budget exhausted,F-uncorr,4.0,21593.317701748256,342.0801966860918
0.1459512760087411,0.013987978534132398,1.4944999999999986,5.0,0.20070628467832152,366.2978031248566,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('K1_ref',), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.0,16.05891963553225,MODEL_INADEQUATE,401.4125693566433,9.453384125073105,-0.0,0,0,61.0,1.0,nan,69.34484941867014,0,0.0,6.0,6,45.75,S3_transport,39,60.0,budget exhausted,F-uncorr,5.0,24520.788881864813,447.16256935664336
0.16800517067735024,0.013902454792106084,1.538599999999998,6.0,0.22276017934693065,416.43818389348303,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('K1_ref',), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.0,14.370296795562052,MODEL_INADEQUATE,445.52035869386174,9.123628973858878,-0.0,0,0,71.0,1.0,nan,67.8050831040401,0,0.0,7.0,7,53.25,S3_transport,39,70.0,budget exhausted,F-uncorr,6.0,29813.723602331018,498.77035869386174
0.17936388884498813,0.012727048773721765,1.9011999999999976,7.0,0.24547761568220647,482.07708254147536,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('K1_ref',), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.0,14.90690938146665,MODEL_INADEQUATE,490.95523136441346,8.867466481596576,-0.0,0,0,81.0,1.0,nan,67.55534035060646,0,0.0,8.0,8,60.75,S3_transport,39,80.0,budget exhausted,F-uncorr,7.0,35265.90832279719,551.705231364413
0.009706426500971243,0.1134047046368584,0.08820000000000001,0.0,0.019412853001942485,2.4343717664435873,rev-pitzer=1,,0.9999999811592776,0.5252370836140094,NORMAL_LEARNING,38.82570600388497,761.3063697183595,-0.0,0,0,10.0,0.0,nan,110.8356171308885,1,0.0,1.0,1,7.5,S3_transport,40,10.0,budget exhausted,F-uncorr,0.0,2329.5423602330984,46.32570600388497
0.0445716030019425,0.04407918061742756,0.47040000000000015,1.0,0.089143206003885,141.13204816443582,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('K1_ref',), bound-mass>0.05: ['K1_ref', 'K2_ref']); model probability is NOT reliable evidence.",0.0,6.745888367658783,MODEL_INADEQUATE,178.28641200777002,85.93354688545405,-0.0,0,0,20.0,0.0,nan,227.5325790178406,0,0.0,2.0,2,15.0,S3_transport,40,20.0,budget exhausted,F-uncorr,1.0,6513.363540349646,193.28641200777002
