tau_s,C_EGDA_numerical,C_EGDA_reference,C_EGMA_numerical,C_EGMA_reference,C_EG_numerical,C_EG_reference,C_AcOH_numerical,C_AcOH_reference
1.28176980e+02,1.28540690e-01,1.28540690e-01,1.00564276e-01,1.00564276e-01,2.08950335e-02,2.08950335e-02,1.42354343e-01,1.42354343e-01
1.28930963e+02,1.28038689e-01,1.28038689e-01,1.00859437e-01,1.00859437e-01,2.11018735e-02,2.11018735e-02,1.43063184e-01,1.43063184e-01
1.29684945e+02,1.27538649e-01,1.27538649e-01,1.01152034e-01,1.01152034e-01,2.13093170e-02,2.13093170e-02,1.43770668e-01,1.43770668e-01
1.30438927e+02,1.27040561e-01,1.27040561e-01,1.01442080e-01,1.01442080e-01,2.15173589e-02,2.15173589e-02,1.44476798e-01,1.44476798e-01
1.31192909e+02,1.26544419e-01,1.26544419e-01,1.01729587e-01,1.01729587e-01,2.17259938e-02,2.17259938e-02,1.45181575e-01,1.45181575e-01
1.31946891e+02,1.26050214e-01,1.26050214e-01,1.02014569e-01,1.02014569e-01,2.19352166e-02,2.19352166e-02,1.45885003e-01,1.45885003e-01
1.32700874e+02,1.25557939e-01,1.25557939e-01,1.02297039e-01,1.02297039e-01,2.21450221e-02,2.21450221e-02,1.46587083e-01,1.46587083e-01
1.33454856e+02,1.25067587e-01,1.25067587e-01,1.02577008e-01,1.02577008e-01,2.23554051e-02,2.23554051e-02,1.47287818e-01,1.47287818e-01
1.34208838e+02,1.24579150e-01,1.24579150e-01,1.02854489e-01,1.02854489e-01,2.25663606e-02,2.25663606e-02,1.47987211e-01,1.47987211e-01
1.34962820e+02,1.24092620e-01,1.24092620e-01,1.03129496e-01,1.03129496e-01,2.27778835e-02,2.27778835e-02,1.48685263e-01,1.48685263e-01
1.35716803e+02,1.23607991e-01,1.23607991e-01,1.03402041e-01,1.03402041e-01,2.29899686e-02,2.29899686e-02,1.49381978e-01,1.49381978e-01
1.36470785e+02,1.23125254e-01,1.23125254e-01,1.03672135e-01,1.03672135e-01,2.32026109e-02,2.32026109e-02,1.50077357e-01,1.50077357e-01
1.37224767e+02,1.22644402e-01,1.22644402e-01,1.03939792e-01,1.03939792e-01,2.34158054e-02,2.34158054e-02,1.50771403e-01,1.50771403e-01
1.37978749e+02,1.22165428e-01,1.22165428e-01,1.04205024e-01,1.04205024e-01,2.36295472e-02,2.36295472e-02,1.51464119e-01,1.51464119e-01
1.38732732e+02,1.21688325e-01,1.21688325e-01,1.04467843e-01,1.04467843e-01,2.38438312e-02,2.38438312e-02,1.52155506e-01,1.52155506e-01
1.39486714e+02,1.21213085e-01,1.21213085e-01,1.04728262e-01,1.04728262e-01,2.40586525e-02,2.40586525e-02,1.52845567e-01,1.52845567e-01
1.40240696e+02,1.20739702e-01,1.20739702e-01,1.04986292e-01,1.04986292e-01,2.42740062e-02,2.42740062e-02,1.53534305e-01,1.53534305e-01
1.40994678e+02,1.20268166e-01,1.20268166e-01,1.05241946e-01,1.05241946e-01,2.44898874e-02,2.44898874e-02,1.54221721e-01,1.54221721e-01
1.41748661e+02,1.19798473e-01,1.19798473e-01,1.05495236e-01,1.05495236e-01,2.47062912e-02,2.47062912e-02,1.54907818e-01,1.54907818e-01
1.42502643e+02,1.19330614e-01,1.19330614e-01,1.05746174e-01,1.05746174e-01,2.49232128e-02,2.49232128e-02,1.55592599e-01,1.55592599e-01
1.43256625e+02,1.18864582e-01,1.18864582e-01,1.05994771e-01,1.05994771e-01,2.51406474e-02,2.51406474e-02,1.56276066e-01,1.56276066e-01
1.44010607e+02,1.18400369e-01,1.18400369e-01,1.06241040e-01,1.06241040e-01,2.53585901e-02,2.53585901e-02,1.56958221e-01,1.56958221e-01
1.44764589e+02,1.17937970e-01,1.17937970e-01,1.06484993e-01,1.06484993e-01,2.55770363e-02,2.55770363e-02,1.57639066e-01,1.57639066e-01
1.45518572e+02,1.17477377e-01,1.17477377e-01,1.06726642e-01,1.06726642e-01,2.57959810e-02,2.57959810e-02,1.58318604e-01,1.58318604e-01
1.46272554e+02,1.17018583e-01,1.17018583e-01,1.06965998e-01,1.06965998e-01,2.60154198e-02,2.60154198e-02,1.58996837e-01,1.58996837e-01
1.47026536e+02,1.16561580e-01,1.16561580e-01,1.07203072e-01,1.07203072e-01,2.62353477e-02,2.62353477e-02,1.59673768e-01,1.59673768e-01
1.47780518e+02,1.16106362e-01,1.16106362e-01,1.07437878e-01,1.07437878e-01,2.64557603e-02,2.64557603e-02,1.60349398e-01,1.60349398e-01
1.48534501e+02,1.15652922e-01,1.15652922e-01,1.07670426e-01,1.07670426e-01,2.66766527e-02,2.66766527e-02,1.61023731e-01,1.61023731e-01
1.49288483e+02,1.15201252e-01,1.15201252e-01,1.07900727e-01,1.07900727e-01,2.68980205e-02,2.68980205e-02,1.61696768e-01,1.61696768e-01
1.50042465e+02,1.14751347e-01,1.14751347e-01,1.08128794e-01,1.08128794e-01,2.71198589e-02,2.71198589e-02,1.62368512e-01,1.62368512e-01
1.50796447e+02,1.14303199e-01,1.14303199e-01,1.08354638e-01,1.08354638e-01,2.73421634e-02,2.73421634e-02,1.63038965e-01,1.63038965e-01
