C_EGDA_M,C_cat_M,Q1_mL_min,Q2_mL_min,Q_total_mL_min,T_C,best_model,c_pred_M,c_true_M,final_round,residual_M,scenario,seed,species,squared_error_M2,strategy,validation_condition,z_m
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.14147453254266912,0.1397721497554519,3,0.0017023827872172104,S1_ideal,1,EGMA,2.8981071542134376e-06,E,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.07256430758330526,0.07389699048126418,3,-0.0013326828979589173,S1_ideal,1,EG,1.776043706512178e-06,E,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.27810202566206005,0.28122298381962757,3,-0.0031209581575675216,S1_ideal,1,EG,9.740379821287259e-06,E,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.30247144801773496,0.30539466564058515,3,-0.002923217622850194,S1_ideal,1,AcOH,8.545201270541937e-06,E,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.6976785838667896,0.7022181173947071,3,-0.004539533527917472,S1_ideal,1,AcOH,2.060736465108685e-05,E,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4983132316716799,0.49833027262456964,3,-1.7040952889735284e-05,S1_ideal,1,EGDA,2.903940753901773e-10,E,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4949569145817331,0.4950076913494593,3,-5.0776767726246064e-05,S1_ideal,1,EGDA,2.578280140725144e-09,E,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.0016849591627787655,0.0016680671933193096,3,1.6891969459455853e-05,S1_ideal,1,EGMA,2.8533863221918927e-10,E,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.005026867066202623,0.0049774239600082065,3,4.9443106194416685e-05,S1_ideal,1,EGMA,2.4446207501523654e-09,E,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,1.8091655413589855e-06,1.6601821109872517e-06,3,1.4898343037173375e-07,S1_ideal,1,EG,2.219606252532924e-14,E,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,1.6218352064325202e-05,1.4884690532415477e-05,3,1.3336615319097252e-06,S1_ideal,1,EG,1.7786530816957949e-12,E,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.0016885774938614835,0.0016713875575412838,3,1.718993632019968e-05,S1_ideal,1,AcOH,2.954939106925201e-10,E,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.005059303770331282,0.00500719334107304,3,5.2110429258241976e-05,S1_ideal,1,AcOH,2.7154968374782414e-09,E,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.47531729057587163,0.4742140403291116,3,0.001103250246760057,S1_ideal,1,EGDA,1.2171611069761264e-06,F,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.42958273099073535,0.42660251962153617,3,0.0029802113691991816,S1_ideal,1,EGDA,8.88165980510406e-06,F,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.024279386798547197,0.025304974039821553,3,-0.001025587241274356,S1_ideal,1,EGMA,1.0518291894647443e-06,F,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.06698759686010722,0.06932673041751437,3,-0.0023391335574071553,S1_ideal,1,EGMA,5.4715457993882535e-06,F,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.00040332262558112196,0.00048098563106699306,3,-7.76630054858711e-05,S1_ideal,1,EG,6.031542421098444e-09,F,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.0034296721491573613,0.004070749960949626,3,-0.0006410778117922644,S1_ideal,1,EG,4.1098076077235794e-07,F,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.02508603204970937,0.02626694530195559,3,-0.0011809132522462192,S1_ideal,1,AcOH,1.3945561093307425e-06,F,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.0738469411584219,0.07746823033941368,3,-0.003621289180991777,S1_ideal,1,AcOH,1.3113735332368094e-05,F,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.4813729244854187,0.4809278306790624,3,0.00044509380635626705,S1_ideal,1,EGDA,1.9810849645671015e-07,F,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.44619486991658003,0.44495955208143756,3,0.0012353178351424687,S1_ideal,1,EGDA,1.5260101538210756e-06,F,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.01830698077693682,0.01872274336316553,3,-0.000415762586228708,S1_ideal,1,EGMA,1.7285852810758386e-07,F,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.05106273646915502,0.05205325033842973,3,-0.0009905138692747131,S1_ideal,1,EGMA,9.811177252255634e-07,F,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.00032009473764456835,0.0003494259577721247,3,-2.9331220127556327e-05,S1_ideal,1,EG,8.603204741711654e-10,F,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.0027423936142650473,0.0029871975801327648,3,-0.00024480396586771744,S1_ideal,1,EG,5.992898170456257e-08,F,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.01894717025222592,0.01942159527870975,3,-0.00047442502648382956,S1_ideal,1,AcOH,2.2507910575418237e-07,F,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.05654752369768506,0.05802764549869523,3,-0.0014801218010101688,S1_ideal,1,AcOH,2.190760545825586e-06,F,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.2696818398023072,0.268502324840679,3,0.0011795149616282141,S1_ideal,1,EGDA,1.3912555447048074e-06,F,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.07994207681718274,0.07900486642492037,3,0.0009372103922623692,S1_ideal,1,EGDA,8.78363319364584e-07,F,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.1573423156304192,0.15760068467805669,3,-0.0002583690476374856,S1_ideal,1,EGMA,6.67545647771013e-08,F,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.14093409929604922,0.1397721497554519,3,0.0011619495405973124,S1_ideal,1,EGMA,1.3501267348943052e-06,F,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.07297584456727334,0.07389699048126418,3,-0.0009211459139908396,S1_ideal,1,EG,8.485097948620191e-07,F,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.2791238238867679,0.28122298381962757,3,-0.0020991599328596955,S1_ideal,1,EG,4.406472423723522e-06,F,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.30329400476496593,0.30539466564058515,3,-0.00210066087561922,S1_ideal,1,AcOH,4.412776114357309e-06,F,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.6991817470695851,0.7022181173947071,3,-0.00303637032512194,S1_ideal,1,AcOH,9.219544751281115e-06,F,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.49842300264968314,0.49833027262456964,3,9.27300251135077e-05,S1_ideal,1,EGDA,8.598857557551768e-09,F,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.49528406001919195,0.4950076913494593,3,0.0002763686697326295,S1_ideal,1,EGDA,7.637964160978325e-08,F,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.001575680219959802,0.0016680671933193096,3,-9.238697335950765e-05,S1_ideal,1,EGMA,8.535352846530377e-09,F,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.004704126968766035,0.0049774239600082065,3,-0.0002732969912421718,S1_ideal,1,EGMA,7.469124542202373e-08,F,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,1.317130356897102e-06,1.6601821109872517e-06,3,-3.4305175409014977e-07,S1_ideal,1,EG,1.176845059843286e-13,F,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,1.1813012041884742e-05,1.4884690532415477e-05,3,-3.071678490530735e-06,S1_ideal,1,EG,9.435208749189174e-12,F,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.0015783144806735955,0.0016713875575412838,3,-9.307307686768837e-05,S1_ideal,1,AcOH,8.662597637618628e-09,F,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.004727752992849807,0.00500719334107304,3,-0.00027944034822323296,S1_ideal,1,AcOH,7.80869082151217e-08,F,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.4841641649826483,0.4742140403291116,3,0.00995012465353673,S3_transport,1,EGDA,9.900498062091942e-05,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.4539983667620818,0.42660251962153617,3,0.027395847140545604,S3_transport,1,EGDA,0.0007505324405481408,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.014055127358073478,0.025304974039821553,3,-0.011249846681748076,S3_transport,1,EGMA,0.0001265590503628382,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.03254708927840662,0.06932673041751437,3,-0.036779641139107755,S3_transport,1,EGMA,0.0013527420023215476,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.0017807076592780944,0.00048098563106699306,3,0.0012997220282111013,S3_transport,1,EG,1.6892773506171788e-06,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.013454543959511484,0.004070749960949626,3,0.009383793998561858,S3_transport,1,EG,8.805558980744554e-05,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.017616542676630022,0.02626694530195559,3,-0.008650402625325567,S3_transport,1,AcOH,7.482946558023947e-05,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.059456177197429946,0.07746823033941368,3,-0.01801205314198373,S3_transport,1,AcOH,0.000324434058389646,D,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.48525277349067586,0.4809278306790624,3,0.004324942811613441,S3_transport,1,EGDA,1.870513032372678e-05,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.4570634411520342,0.44495955208143756,3,0.012103889070596618,S3_transport,1,EGDA,0.00014650413063330828,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.01406942457165073,0.01872274336316553,3,-0.004653318791514798,S3_transport,1,EGMA,2.165337577546474e-05,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.03732090487661696,0.05205325033842973,3,-0.01473234546181277,S3_transport,1,EGMA,0.0002170420028061953,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.0006778019376734788,0.0003494259577721247,3,0.0003283759799013541,S3_transport,1,EG,1.0783078417617453e-07,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.005615653971348885,0.0029871975801327648,3,0.00262845639121612,S3_transport,1,EG,6.90878300052487e-06,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.015425028446997497,0.01942159527870975,3,-0.003996566831712253,S3_transport,1,AcOH,1.5972546440342515e-05,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04855221281931448,0.05802764549869523,3,-0.009475432679380745,S3_transport,1,AcOH,8.978382446147657e-05,D,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.2799072335449167,0.268502324840679,3,0.011404908704237715,S3_transport,1,EGDA,0.0001300719425519972,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.08867328135793334,0.07900486642492037,3,0.009668414933012973,S3_transport,1,EGDA,9.347824731690825e-05,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.13975311759314946,0.15760068467805669,3,-0.01784756708490723,S3_transport,1,EGMA,0.00031853565085026393,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.12095742912705083,0.1397721497554519,3,-0.018814720628401074,S3_transport,1,EGMA,0.0003539937123247809,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.08033964886193388,0.07389699048126418,3,0.006442658380669708,S3_transport,1,EG,4.150784701001362e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.290369289515016,0.28122298381962757,3,0.009146305695388435,S3_transport,1,EG,8.365490787349492e-05,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.3004324153170172,0.30539466564058515,3,-0.004962250323567952,S3_transport,1,AcOH,2.462392827375024e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.7016960081570828,0.7022181173947071,3,-0.000522109237624302,S3_transport,1,AcOH,2.7259805601262977e-07,D,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.499117143018152,0.49833027262456964,3,0.000786870393582384,S3_transport,1,EGDA,6.191650162964958e-07,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.49735614986231746,0.4950076913494593,3,0.0023484585128581426,S3_transport,1,EGDA,5.515257386615878e-06,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.000873090699215778,0.0016680671933193096,3,-0.0007949764941035316,S3_transport,1,EGMA,6.319876261771424e-07,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.0025573636073960102,0.0049774239600082065,3,-0.0024200603526121963,S3_transport,1,EGMA,5.856692110285468e-06,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,9.76628263221452e-06,1.6601821109872517e-06,3,8.106100521227269e-06,S3_transport,1,EG,6.570886566024101e-11,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,8.64865302864551e-05,1.4884690532415477e-05,3,7.160183975403963e-05,S3_transport,1,EG,5.12682345616317e-09,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.0008926232644802015,0.0016713875575412838,3,-0.0007787642930610824,S3_transport,1,AcOH,6.064738241469275e-07,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.0027303366679688763,0.00500719334107304,3,-0.0022768566731041634,S3_transport,1,AcOH,5.1840763098589596e-06,D,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.47399934068823224,0.4742140403291116,3,-0.00021469964087933446,S3_transport,1,EGDA,4.609593579371519e-08,F-uncorr,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.42603083469705993,0.42660251962153617,3,-0.0005716849244762345,S3_transport,1,EGDA,3.26823652873398e-07,F-uncorr,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.025526446947502758,0.025304974039821553,3,0.00022147290768120484,S3_transport,1,EGMA,4.905024883676748e-08,F-uncorr,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.06995503630474577,0.06932673041751437,3,0.0006283058872313951,S3_transport,1,EGMA,3.9476828792963064e-07,F-uncorr,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.0004742123642652896,0.00048098563106699306,3,-6.773266801703463e-06,S3_transport,1,EG,4.5877143167058255e-11,F-uncorr,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.004014128998194547,0.004070749960949626,3,-5.6620962755079066e-05,S3_transport,1,EG,3.205933423312051e-09,F-uncorr,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.026474871676033296,0.02626694530195559,3,0.00020792637407770695,S3_transport,1,AcOH,4.323337703710252e-08,F-uncorr,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.07798329430113486,0.07746823033941368,3,0.000515063961721185,S3_transport,1,AcOH,2.652908846639223e-07,F-uncorr,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.4810748847118096,0.4809278306790624,3,0.00014705403274717366,S3_transport,1,EGDA,2.1624888547206823e-08,F-uncorr,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.44536975865732303,0.44495955208143756,3,0.0004102065758854745,S3_transport,1,EGDA,1.6826943489968554e-07,F-uncorr,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.018568146038070273,0.01872274336316553,3,-0.00015459732509525564,S3_transport,1,EGMA,2.390033292660816e-08,F-uncorr,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.05158031310621782,0.05205325033842973,3,-0.0004729372322119091,S3_transport,1,EGMA,2.2366962561226123e-07,F-uncorr,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.00035696925012019805,0.0003494259577721247,3,7.5432923480733675e-06,S3_transport,1,EG,5.6901259448502215e-11,F-uncorr,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.003049928236459223,0.0029871975801327648,3,6.273065632645802e-05,S3_transport,1,EG,3.935135243148187e-09,F-uncorr,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.01928208453831067,0.01942159527870975,3,-0.00013951074039908126,S3_transport,1,AcOH,1.9463246686699844e-08,F-uncorr,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.05768016957913621,0.05802764549869523,3,-0.0003474759195590191,S3_transport,1,AcOH,1.207395146733859e-07,F-uncorr,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.2722002867597702,0.268502324840679,3,0.0036979619190912194,S3_transport,1,EGDA,1.3674922355048814e-05,F-uncorr,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.08322907660385526,0.07900486642492037,3,0.004224210178934887,S3_transport,1,EGDA,1.784395163581711e-05,F-uncorr,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.15120827510573684,0.15760068467805669,3,-0.006392409572319846,S3_transport,1,EGMA,4.0862900140286394e-05,F-uncorr,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.1331493564343081,0.1397721497554519,3,-0.006622793321143794,S3_transport,1,EGMA,4.3861391374586845e-05,F-uncorr,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.0765914381344934,0.07389699048126418,3,0.0026944476532292233,S3_transport,1,EG,7.260048155992469e-06,F-uncorr,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.28362156696183705,0.28122298381962757,3,0.002398583142209476,S3_transport,1,EG,5.7532010900914835e-06,F-uncorr,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.30439115137472367,0.30539466564058515,3,-0.0010035142658614826,S3_transport,1,AcOH,1.0070408817875105e-06,F-uncorr,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.700392490357982,0.7022181173947071,3,-0.0018256270367250638,S3_transport,1,AcOH,3.3329140772215373e-06,F-uncorr,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.498299547954985,0.49833027262456964,3,-3.072466958464748e-05,S3_transport,1,EGDA,9.44005321085762e-10,F-uncorr,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.4949161459555128,0.4950076913494593,3,-9.154539394651273e-05,S3_transport,1,EGDA,8.38055915282221e-09,F-uncorr,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.0016988498981084083,0.0016680671933193096,3,3.078270478909864e-05,S3_transport,1,EGMA,9.475749141327964e-10,F-uncorr,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.005069489293243894,0.0049774239600082065,3,9.206533323568786e-05,S3_transport,1,EGMA,8.47602558379825e-09,F-uncorr,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,1.6021469065730461e-06,1.6601821109872517e-06,3,-5.80352044142056e-08,S3_transport,1,EG,3.368084951398629e-15,F-uncorr,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,1.4364751243233735e-05,1.4884690532415477e-05,3,-5.199392891817424e-07,S3_transport,1,EG,2.703368644348155e-13,F-uncorr,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.0017020541919215545,0.0016713875575412838,3,3.066663438027069e-05,S3_transport,1,AcOH,9.404424642132005e-10,F-uncorr,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.00509821879573036,0.00500719334107304,3,9.102545465732026e-05,S3_transport,1,AcOH,8.285633395571867e-09,F-uncorr,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.4737513716565383,0.4742140403291116,3,-0.00046266867257327426,S3_transport,1,EGDA,2.1406230058071568e-07,F,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.4253546369547184,0.42660251962153617,3,-0.0012478826668177456,S3_transport,1,EGDA,1.5572111501441687e-06,F,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.02577039305229328,0.025304974039821553,3,0.0004654190124717267,S3_transport,1,EGMA,2.1661485717015727e-07,F,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.07059809116238226,0.06932673041751437,3,0.0012713607448678887,S3_transport,1,EGMA,1.616358143591033e-06,F,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.00047823529116842935,0.00048098563106699306,3,-2.7503398985637075e-06,S3_transport,1,EG,7.564369557631424e-12,F,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.004047271882899378,0.004070749960949626,3,-2.3478078050248076e-05,S3_transport,1,EG,5.512201489335405e-10,F,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.02672686363463022,0.02626694530195559,3,0.00045991833267463103,S3_transport,1,AcOH,2.115248727302126e-07,F,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.07869263492818111,0.07746823033941368,3,0.001224404588767436,S3_transport,1,AcOH,1.499166596994754e-06,F,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.4813898598104423,0.4809278306790624,3,0.0004620291313798819,S3_transport,1,EGDA,2.1347091824364817e-07,F,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.44624158024158905,0.44495955208143756,3,0.0012820281601514938,S3_transport,1,EGDA,1.6435962034214242e-06,F,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.018261182881570186,0.01872274336316553,3,-0.0004615604815953432,S3_transport,1,EGMA,2.1303807817052517e-07,F,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.050775010216648625,0.05205325033842973,3,-0.001278240121781106,S3_transport,1,EGMA,1.6338978089309767e-06,F,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.00034895730798740164,0.0003494259577721247,3,-4.6864978472304026e-07,S3_transport,1,EG,2.1963262072095197e-13,F,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.002983409541762162,0.0029871975801327648,3,-3.788038370602931e-06,S3_transport,1,EG,1.4349234697160107e-11,F,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.018959097497544954,0.01942159527870975,3,-0.00046249778116479526,S3_transport,1,AcOH,2.1390419758235885e-07,F,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.05674182930017291,0.05802764549869523,3,-0.0012858161985223188,S3_transport,1,AcOH,1.653323296382387e-06,F,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.2783339123137039,0.268502324840679,3,0.009831587473024928,S3_transport,1,EGDA,9.666011223974068e-05,F,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.08748811488999557,0.07900486642492037,3,0.0084832484650752,S3_transport,1,EGDA,7.196550452020073e-05,F,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.1478328263521185,0.15760068467805669,3,-0.009767858325938183,S3_transport,1,EGMA,9.541105627559989e-05,F,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.13243047576974365,0.1397721497554519,3,-0.007341673985708258,S3_transport,1,EGMA,5.390017691242538e-05,F,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.07383326133417772,0.07389699048126418,3,-6.372914708645261e-05,S3_transport,1,EG,4.061404188366711e-09,F,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.28008140934026093,0.28122298381962757,3,-0.001141574479366636,S3_transport,1,EG,1.303192291941206e-06,F,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.29549934902047403,0.30539466564058515,3,-0.009895316620111116,S3_transport,1,AcOH,9.791729101224729e-05,F,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.6925932944502657,0.7022181173947071,3,-0.009624822944441336,S3_transport,1,AcOH,9.263721671184438e-05,F,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.49825542859422384,0.49833027262456964,3,-7.484403034579978e-05,S3_transport,1,EGDA,5.6016288784029986e-09,F,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.4947847042102345,0.4950076913494593,3,-0.00022298713922480617,S3_transport,1,EGDA,4.972326425966309e-08,F,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.0017429249095311284,0.0016680671933193096,3,7.485771621181881e-05,S3_transport,1,EGMA,5.6036776764492e-09,F,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.005200534328215426,0.0049774239600082065,3,0.00022311036820721938,S3_transport,1,EGMA,4.977823640156101e-08,F,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,1.646496244993115e-06,1.6601821109872517e-06,3,-1.3685865994136783e-08,S3_transport,1,EG,1.873029280094696e-16,F,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,1.4761461549928608e-05,1.4884690532415477e-05,3,-1.2322898248686886e-07,S3_transport,1,EG,1.5185382124749032e-14,F,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.0017462179020211138,0.0016713875575412838,3,7.483034447982998e-05,S3_transport,1,AcOH,5.599580454970022e-09,F,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.005230057251315282,0.00500719334107304,3,0.00022286391024224205,S3_transport,1,AcOH,4.9668322488462125e-08,F,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.4781296378915797,0.474215259779558,3,0.003914378112021721,S5_inadequacy,1,EGDA,1.5322356003874736e-05,D,1,0.06666666666666667
