C_EGDA_M,C_cat_M,Q1_mL_min,Q2_mL_min,Q_total_mL_min,T_C,best_model,c_pred_M,c_true_M,final_round,residual_M,scenario,seed,species,squared_error_M2,strategy,validation_condition,z_m
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.3732639078082088,0.373662082716456,8,-0.00039817490824722857,S1_ideal,6,EGDA,1.585432575576889e-07,F,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.04437829612220623,0.044209693991994606,8,0.00016860213021162307,S1_ideal,6,EGMA,2.84266783118971e-08,F,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.11014746566602719,0.10969765829356555,8,0.0004498073724616414,S1_ideal,6,EGMA,2.0232667232084577e-07,F,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.0020945846450410666,0.0021015443082641697,8,-6.959663223103131e-06,S1_ideal,6,EG,4.8436912179014264e-11,F,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.016588626525764167,0.016640258989978528,8,-5.163246421436077e-05,S1_ideal,6,EG,2.6659113608472453e-09,F,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.0485674654122884,0.0484127826085229,8,0.0001546828037655018,S1_ideal,6,AcOH,2.392676978075674e-08,F,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.14332471871755556,0.14297817627352252,8,0.0003465424440330378,S1_ideal,6,AcOH,1.2009166551639114e-07,F,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.10599880701291703,0.10699165427791658,8,-0.0009928472649995551,S1_ideal,6,EGDA,9.857456916170967e-07,F,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.005990184189435069,0.006120168256268939,8,-0.0001299840668338697,S1_ideal,6,EGDA,1.6895857630671902e-08,F,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.15443674441936114,0.1534342173191306,8,0.0010025271002305491,S1_ideal,6,EGMA,1.0050605866966735e-06,F,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.08129780990305087,0.08169718050996841,8,-0.0003993706069175401,S1_ideal,6,EGMA,1.5949688166968435e-07,F,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.23956444856772174,0.2395741284029527,8,-9.679835230952394e-06,S1_ideal,6,EG,9.369921009838718e-11,F,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.41271200590751406,0.41218265123376246,8,0.000529354673751592,S1_ideal,6,EG,2.8021637062265436e-07,F,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.6335656415548048,0.6325824741250359,8,0.0009831674297688942,S1_ideal,6,AcOH,9.666181949583734e-07,F,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.9067218217180788,0.9060624829774931,8,0.0006593387405856577,S1_ideal,6,AcOH,4.347275748370812e-07,F,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.4958414504795449,0.49583623651383507,8,5.213965709849333e-06,S1_ideal,6,EGDA,2.7185438423484658e-11,F,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.48762884631153675,0.4876134660725353,8,1.5380239001439033e-05,S1_ideal,6,EGDA,2.3655175174138633e-10,F,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.00414826752452599,0.004153415483115553,8,-5.1479585895632465e-06,S1_ideal,6,EGMA,2.650147763985801e-11,F,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.012279465692362304,0.012294259573867282,8,-1.4793881504977444e-05,S1_ideal,6,EGMA,2.1885892998331367e-10,F,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,1.028199592898999e-05,1.0348003049571209e-05,8,-6.600712058121821e-08,S1_ideal,6,EG,4.35693996742348e-15,F,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,9.168799610085858e-05,9.22743535975669e-05,8,-5.863574967083135e-07,S1_ideal,6,EG,3.438151139460399e-13,F,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.004168831516383971,0.004174111489214692,8,-5.279972830720889e-06,S1_ideal,6,AcOH,2.7878113093150755e-11,F,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.012462841684564022,0.012478808281062398,8,-1.5966596498375937e-05,S1_ideal,6,AcOH,2.5493220374195074e-10,F,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.4383146261371175,0.43803264392953567,8,0.00028198220758185455,S1_ideal,7,EGDA,7.951396539273612e-08,F,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.3370563467161283,0.3364128051980215,8,0.0006435415181067494,S1_ideal,7,EGDA,4.141456855271397e-07,F,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.05885511548497524,0.059096320889489067,8,-0.0002412054045138265,S1_ideal,7,EGMA,5.818004716667867e-08,F,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.14106351422343716,0.14141658043225178,8,-0.0003530662088146175,S1_ideal,7,EGMA,1.2465574780672708e-07,F,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.0028302583779071426,0.002871035180975179,8,-4.0776803068036296e-05,S1_ideal,7,EG,1.6627476684494142e-09,F,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.021880139060434418,0.022170614369726678,8,-0.0002904753092922603,S1_ideal,7,EG,8.437590530843429e-08,F,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.0645156322407895,0.06483839125143948,8,-0.0003227590106499728,S1_ideal,7,AcOH,1.0417337895574927e-07,F,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.18482379234430601,0.18575780917170506,8,-0.0009340168273990479,S1_ideal,7,AcOH,8.723874338645829e-07,F,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.45379982553748194,0.4536887616997412,8,0.00011106383774073247,S1_ideal,7,EGDA,1.233517605369975e-08,F,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.37393439528733163,0.373662082716456,8,0.00027231257087562133,S1_ideal,7,EGDA,7.415413625689029e-08,F,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.04411267996470934,0.044209693991994606,8,-9.701402728526376e-05,S1_ideal,7,EGMA,9.411721490105902e-09,F,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.10952888943213092,0.10969765829356555,8,-0.00016876886143463166,S1_ideal,7,EGMA,2.84829285899419e-08,F,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.0020874944978088775,0.0021015443082641697,8,-1.4049810455292206e-05,S1_ideal,7,EG,1.973971738296382e-10,F,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.016536715280537687,0.016640258989978528,8,-0.00010354370944084049,S1_ideal,7,EG,1.07212997647692e-08,F,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.0482876689603271,0.0484127826085229,8,-0.00012511364819579873,S1_ideal,7,AcOH,1.565342496486209e-08,F,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.1426023199932063,0.14297817627352252,8,-0.0003758562803162224,S1_ideal,7,AcOH,1.4126794345314677e-07,F,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.10703911863897236,0.10699165427791658,8,4.746436105577956e-05,S1_ideal,7,EGDA,2.252865570433403e-09,F,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.006052704249584342,0.006120168256268939,8,-6.746400668459704e-05,S1_ideal,7,EGDA,4.551392197939354e-09,F,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.15328591996173327,0.1534342173191306,8,-0.00014829735739732564,S1_ideal,7,EGMA,2.1992106211030133e-08,F,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.08106057061706412,0.08169718050996841,8,-0.0006366098929042885,S1_ideal,7,EGMA,4.0527215574360965e-07,F,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.23967496139929417,0.2395741284029527,8,0.00010083299634147669,S1_ideal,7,EG,1.0167293151200252e-08,F,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.4128867251333514,0.41218265123376246,8,0.0007040738995889306,S1_ideal,7,EG,4.957200560823636e-07,F,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.632635842760322,0.6325824741250359,8,5.33686352861551e-05,S1_ideal,7,AcOH,2.848211232306639e-09,F,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.9068340208837672,0.9060624829774931,8,0.0007715379062740446,S1_ideal,7,AcOH,5.952707408177365e-07,F,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.495862199905597,0.49583623651383507,8,2.596339176191842e-05,S1_ideal,7,EGDA,6.740977117828533e-10,F,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.4876900539432451,0.4876134660725353,8,7.658787070979889e-05,S1_ideal,7,EGDA,5.86570193986087e-09,F,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.004127651864572092,0.004153415483115553,8,-2.576361854346107e-05,S1_ideal,7,EGMA,6.637640404529711e-10,F,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.01221944587839088,0.012294259573867282,8,-7.481369547640213e-05,S1_ideal,7,EGMA,5.597089030835832e-09,F,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,1.0148229830879905e-05,1.0348003049571209e-05,8,-1.9977321869130363e-07,S1_ideal,7,EG,3.990933890628343e-14,F,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,9.05001783639382e-05,9.22743535975669e-05,8,-1.7741752336286875e-06,S1_ideal,7,EG,3.1476977596214078e-12,F,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.004147948324233842,0.004174111489214692,8,-2.616316498084935e-05,S1_ideal,7,AcOH,6.845112018151417e-10,F,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.012400446235118701,0.012478808281062398,8,-7.836204594369699e-05,S1_ideal,7,AcOH,6.1406102444820775e-09,F,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.4386719327949374,0.43803264392953567,8,0.0006392888654017104,S1_ideal,8,EGDA,4.0869025342660614e-07,F,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.3378772066408793,0.3364128051980215,8,0.0014644014428577545,S1_ideal,8,EGDA,2.1444715858438732e-06,F,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.058489319023021465,0.059096320889489067,8,-0.0006070018664676019,S1_ideal,8,EGMA,3.684512658951524e-07,F,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.14017936637351577,0.14141658043225178,8,-0.0012372140587360025,S1_ideal,8,EGMA,1.5306986271340127e-06,F,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.002838748182041207,0.002871035180975179,8,-3.228699893397186e-05,S1_ideal,8,EG,1.0424503001623e-09,F,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.021943426985604992,0.022170614369726678,8,-0.00022718738412168607,S1_ideal,8,EG,5.1614107504054536e-08,F,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.06416681538710382,0.06483839125143948,8,-0.0006715758643356523,S1_ideal,8,AcOH,4.5101414155817846e-07,F,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.18406622034472575,0.18575780917170506,8,-0.0016915888269793122,S1_ideal,8,AcOH,2.8614727595612457e-06,F,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.454010615977223,0.4536887616997412,8,0.0003218542774817701,S1_ideal,8,EGDA,1.0359017593331226e-07,F,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.37445402897494034,0.373662082716456,8,0.0007919462584843329,S1_ideal,8,EGDA,6.271788763273338e-07,F,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.04390947884560224,0.044209693991994606,8,-0.000300215146392363,S1_ideal,8,EGMA,9.012913412338796e-08,F,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.10906583845054921,0.10969765829356555,8,-0.000631819843016343,S1_ideal,8,EGMA,3.9919631402919627e-07,F,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.0020799051771750506,0.0021015443082641697,8,-2.1639131089119107e-05,S1_ideal,8,EG,4.682519942920811e-10,F,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.016480132574510673,0.016640258989978528,8,-0.00016012641546785458,S1_ideal,8,EG,2.564046893058398e-08,F,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.04806928919995239,0.0484127826085229,8,-0.00034349340857051103,S1_ideal,8,AcOH,1.1798772173138802e-07,F,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.1420261035995706,0.14297817627352252,8,-0.0009520726739519203,S1_ideal,8,AcOH,9.064423764859595e-07,F,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.10761894222868056,0.10699165427791658,8,0.0006272879507639717,S1_ideal,8,EGDA,3.93490173173663e-07,F,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.006123209205478011,0.006120168256268939,8,3.040949209071747e-06,S1_ideal,8,EGDA,9.247372092154084e-12,F,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.15398412495635683,0.1534342173191306,8,0.0005499076372262324,S1_ideal,8,EGMA,3.023984094797376e-07,F,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.08228050050990696,0.08169718050996841,8,0.0005833199999385474,S1_ideal,8,EGMA,3.4026222232830697e-07,F,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.2383969328149627,0.2395741284029527,8,-0.0011771955879900098,S1_ideal,8,EG,1.385789452383145e-06,F,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.41159629028461486,0.41218265123376246,8,-0.0005863609491476018,S1_ideal,8,EG,3.438191626852765e-07,F,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.6307779905862824,0.6325824741250359,8,-0.0018044835387535096,S1_ideal,8,AcOH,3.256160841632389e-06,F,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.9054730810791368,0.9060624829774931,8,-0.0005894018983563232,S1_ideal,8,AcOH,3.473945977860375e-07,F,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.4958911423214591,0.49583623651383507,8,5.49058076240172e-05,S1_ideal,8,EGDA,3.0146477108455854e-09,F,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.4877754405416656,0.4876134660725353,8,0.00016197446913029934,S1_ideal,8,EGDA,2.6235728650042293e-08,F,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.00409863786719718,0.004153415483115553,8,-5.477761591837337e-05,S1_ideal,8,EGMA,3.000587205700832e-09,F,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.012133421544606492,0.012294259573867282,8,-0.00016083802926078992,S1_ideal,8,EGMA,2.5868871656494716e-08,F,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,1.0219811343780837e-05,1.0348003049571209e-05,8,-1.281917057903713e-07,S1_ideal,8,EG,1.6433113433445112e-14,F,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,9.113791372793528e-05,9.22743535975669e-05,8,-1.136439869631615e-06,S1_ideal,8,EG,1.2914955772883222e-12,F,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.004119077489884732,0.004174111489214692,8,-5.50339993299594e-05,S1_ideal,8,AcOH,3.0287410822499717e-09,F,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.012315697372062312,0.012478808281062398,8,-0.0001631109090000863,S1_ideal,8,AcOH,2.6605168634834435e-08,F,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.43786843215453336,0.43803264392953567,8,-0.00016421177500230977,S1_ideal,9,EGDA,2.6965507049409208e-08,F,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.33602841679311324,0.3364128051980215,8,-0.00038438840490828685,S1_ideal,9,EGDA,1.4775444582793708e-07,F,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.05923043294153821,0.059096320889489067,8,0.0001341120520491415,S1_ideal,9,EGMA,1.798604250483164e-08,F,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.14158480384924804,0.14141658043225178,8,0.00016822341699626597,S1_ideal,9,EGMA,2.8299118025899586e-08,F,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.002901134903928521,0.002871035180975179,8,3.0099722953342168e-05,S1_ideal,9,EG,9.059933218679533e-10,F,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.022386779357638817,0.022170614369726678,8,0.00021616498791213884,S1_ideal,9,EG,4.672730199905513e-08,F,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.06503270274939525,0.06483839125143948,8,0.0001943114979557764,S1_ideal,9,AcOH,3.77569582378177e-08,F,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.18635836256452568,0.18575780917170506,8,0.000600553392820613,S1_ideal,9,AcOH,3.606643776283496e-07,F,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.4536646698120253,0.4536887616997412,8,-2.4091887715904647e-05,S1_ideal,9,EGDA,5.804190537157572e-10,F,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.3735999472344211,0.373662082716456,8,-6.213548203493069e-05,S1_ideal,9,EGDA,3.860818127713195e-09,F,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.044225325038394436,0.044209693991994606,8,1.5631046399830484e-05,S1_ideal,9,EGMA,2.4432961155365353e-10,F,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.109696776260802,0.10969765829356555,8,-8.820327635494785e-07,S1_ideal,9,EGMA,7.779817959747301e-13,F,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.0021100051495804278,0.0021015443082641697,8,8.460841316258044e-06,S1_ideal,9,EG,7.158583577889915e-11,F,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.016703276504777143,0.016640258989978528,8,6.301751479861548e-05,S1_ideal,9,EG,3.971207171393721e-09,F,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.04844533533755534,0.0484127826085229,8,3.255272903243678e-05,S1_ideal,9,AcOH,1.0596801674592522e-09,F,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.1431033292703563,0.14297817627352252,8,0.00012515299683377168,S1_ideal,9,AcOH,1.5663272616474063e-08,F,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.10710697879640223,0.10699165427791658,8,0.00011532451848564329,S1_ideal,9,EGDA,1.3299744563945481e-08,F,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.006006484295652656,0.006120168256268939,8,-0.00011368396061628254,S1_ideal,9,EGDA,1.2924042901404479e-08,F,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.15337864191149628,0.1534342173191306,8,-5.557540763431734e-05,S1_ideal,9,EGMA,3.0886259337205382e-09,F,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.0814933866574704,0.08169718050996841,8,-0.0002037938524980104,S1_ideal,9,EGMA,4.153193431598082e-08,F,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.23951437929210126,0.2395741284029527,8,-5.974911085143697e-05,S1_ideal,9,EG,3.569956247537303e-09,F,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.4125001290468768,0.41218265123376246,8,0.00031747781311430856,S1_ideal,9,EG,1.0079216181984383e-07,F,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.632407400495699,0.6325824741250359,8,-0.00017507362933688597,S1_ideal,9,AcOH,3.065077568918934e-08,F,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.9064936447512242,0.9060624829774931,8,0.0004311617737310369,S1_ideal,9,AcOH,1.859004751268939e-07,F,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.49581888013287506,0.49583623651383507,8,-1.7356380960009687e-05,S1_ideal,9,EGDA,3.012439600289868e-10,F,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.487562267750708,0.4876134660725353,8,-5.1198321827317095e-05,S1_ideal,9,EGDA,2.621268157933534e-09,F,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.004170618387512081,0.004153415483115553,8,1.7202904396527302e-05,S1_ideal,9,EGMA,2.9593991967605836e-10,F,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.012344094864955425,0.012294259573867282,8,4.983529108814298e-05,S1_ideal,9,EGMA,2.4835562378399434e-09,F,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,1.050147961284987e-05,1.0348003049571209e-05,8,1.5347656327866208e-07,S1_ideal,9,EG,2.3555055475829166e-14,F,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,9.363738433661588e-05,9.22743535975669e-05,8,1.3630307390489815e-06,S1_ideal,9,EG,1.8578527955924127e-12,F,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.004191621346737786,0.004174111489214692,8,1.7509857523093954e-05,S1_ideal,9,AcOH,3.065951104790499e-10,F,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.01253136963362868,0.012478808281062398,8,5.2561352566281305e-05,S1_ideal,9,AcOH,2.7626957835969264e-09,F,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.4380305482496775,0.43803264392953567,8,-2.095679858149513e-06,S1_ideal,10,EGDA,4.3918740678535625e-12,F,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.3364003832885957,0.3364128051980215,8,-1.242190942585264e-05,S1_ideal,10,EGDA,1.5430383378408666e-10,F,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.05913489909756947,0.059096320889489067,8,3.857820808040452e-05,S1_ideal,10,EGMA,1.4882781386949885e-09,F,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.14169076624487265,0.14141658043225178,8,0.0002741858126208696,S1_ideal,10,EGMA,7.517785984256661e-08,F,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.002834552652752974,0.002871035180975179,8,-3.648252822220513e-05,S1_ideal,10,EG,1.330974865483994e-09,F,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.021908850466531547,0.022170614369726678,8,-0.00026176390319513146,S1_ideal,10,EG,6.852034101595016e-08,F,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.06480400440307527,0.06483839125143948,8,-3.438684836420958e-05,S1_ideal,10,AcOH,1.1824553404231428e-09,F,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.1855084671779355,0.18575780917170506,8,-0.0002493419937695529,S1_ideal,10,AcOH,6.217142985697575e-08,F,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.45376877144516237,0.4536887616997412,8,8.000974542116124e-05,S1_ideal,10,EGDA,6.4015593623590314e-09,F,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.37385658499109964,0.373662082716456,8,0.00019450227464362646,S1_ideal,10,EGDA,3.7831134841544696e-08,F,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.04414701485387506,0.044209693991994606,8,-6.267913811954656e-05,S1_ideal,10,EGMA,3.928674355409195e-09,F,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.10963095800453786,0.10969765829356555,8,-6.670028902769354e-05,S1_ideal,10,EGMA,4.448928556377855e-09,F,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.0020842137009626396,0.0021015443082641697,8,-1.7330607301530108e-05,S1_ideal,10,EG,3.003499494398487e-10,F,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.01651245700436246,0.016640258989978528,8,-0.00012780198561606823,S1_ideal,10,EG,1.633334752740971e-08,F,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.048315442255800325,0.0484127826085229,8,-9.734035272257469e-05,S1_ideal,10,AcOH,9.475144268155252e-09,F,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.1426558720132627,0.14297817627352252,8,-0.0003223042602598092,S1_ideal,10,AcOH,1.0388003618162282e-07,F,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.10743770608030041,0.10699165427791658,8,0.0004460518023838289,S1_ideal,10,EGDA,1.9896221040986235e-07,F,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.0060528143042742,0.006120168256268939,8,-6.735395199473915e-05,S1_ideal,10,EGDA,4.536554849309626e-09,F,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.15334604674424665,0.1534342173191306,8,-8.817057488394453e-05,S1_ideal,10,EGMA,7.77405027536527e-09,F,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.08102138742865543,0.08169718050996841,8,-0.0006757930813129781,S1_ideal,10,EGMA,4.5669628875048944e-07,F,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.23921624717545292,0.2395741284029527,8,-0.00035788122749977336,S1_ideal,10,EG,1.2807897299674453e-07,F,3,0.06666666666666667
