tau_s,C_EGDA_numerical,C_EGDA_reference,C_EGMA_numerical,C_EGMA_reference,C_EG_numerical,C_EG_reference,C_AcOH_numerical,C_AcOH_reference
1.28176980e+02,1.65314327e-01,1.65314327e-01,7.60235003e-02,7.60235003e-02,8.66217255e-03,8.66217255e-03,9.33478454e-02,9.33478454e-02
1.28930963e+02,1.64912604e-01,1.64912604e-01,7.63332757e-02,7.63332757e-02,8.75412024e-03,8.75412024e-03,9.38415161e-02,9.38415161e-02
1.29684945e+02,1.64511857e-01,1.64511857e-01,7.66417017e-02,7.66417017e-02,8.84644101e-03,8.84644101e-03,9.43345837e-02,9.43345837e-02
1.30438927e+02,1.64112084e-01,1.64112084e-01,7.69487825e-02,7.69487825e-02,8.93913324e-03,8.93913324e-03,9.48270490e-02,9.48270490e-02
1.31192909e+02,1.63713283e-01,1.63713283e-01,7.72545219e-02,7.72545219e-02,9.03219531e-03,9.03219531e-03,9.53189126e-02,9.53189126e-02
1.31946891e+02,1.63315450e-01,1.63315450e-01,7.75589241e-02,7.75589241e-02,9.12562560e-03,9.12562560e-03,9.58101753e-02,9.58101753e-02
1.32700874e+02,1.62918585e-01,1.62918585e-01,7.78619928e-02,7.78619928e-02,9.21942249e-03,9.21942250e-03,9.63008378e-02,9.63008378e-02
1.33454856e+02,1.62522683e-01,1.62522683e-01,7.81637322e-02,7.81637322e-02,9.31358439e-03,9.31358440e-03,9.67909010e-02,9.67909010e-02
1.34208838e+02,1.62127744e-01,1.62127744e-01,7.84641461e-02,7.84641461e-02,9.40810970e-03,9.40810970e-03,9.72803655e-02,9.72803655e-02
1.34962820e+02,1.61733765e-01,1.61733765e-01,7.87632384e-02,7.87632384e-02,9.50299680e-03,9.50299680e-03,9.77692320e-02,9.77692320e-02
1.35716803e+02,1.61340743e-01,1.61340743e-01,7.90610132e-02,7.90610132e-02,9.59824411e-03,9.59824411e-03,9.82575014e-02,9.82575014e-02
1.36470785e+02,1.60948676e-01,1.60948676e-01,7.93574743e-02,7.93574743e-02,9.69385005e-03,9.69385005e-03,9.87451744e-02,9.87451744e-02
1.37224767e+02,1.60557561e-01,1.60557561e-01,7.96526256e-02,7.96526256e-02,9.78981302e-03,9.78981302e-03,9.92322516e-02,9.92322516e-02
1.37978749e+02,1.60167398e-01,1.60167398e-01,7.99464710e-02,7.99464710e-02,9.88613145e-03,9.88613145e-03,9.97187339e-02,9.97187339e-02
1.38732732e+02,1.59778182e-01,1.59778182e-01,8.02390144e-02,8.02390144e-02,9.98280377e-03,9.98280377e-03,1.00204622e-01,1.00204622e-01
1.39486714e+02,1.59389912e-01,1.59389912e-01,8.05302596e-02,8.05302596e-02,1.00798284e-02,1.00798284e-02,1.00689916e-01,1.00689916e-01
1.40240696e+02,1.59002586e-01,1.59002586e-01,8.08202106e-02,8.08202106e-02,1.01772038e-02,1.01772038e-02,1.01174618e-01,1.01174618e-01
1.40994678e+02,1.58616200e-01,1.58616200e-01,8.11088712e-02,8.11088712e-02,1.02749284e-02,1.02749284e-02,1.01658728e-01,1.01658728e-01
1.41748661e+02,1.58230754e-01,1.58230754e-01,8.13962452e-02,8.13962452e-02,1.03730006e-02,1.03730006e-02,1.02142246e-01,1.02142246e-01
1.42502643e+02,1.57846245e-01,1.57846245e-01,8.16823365e-02,8.16823365e-02,1.04714189e-02,1.04714189e-02,1.02625174e-01,1.02625174e-01
1.43256625e+02,1.57462669e-01,1.57462669e-01,8.19671488e-02,8.19671488e-02,1.05701818e-02,1.05701818e-02,1.03107512e-01,1.03107512e-01
1.44010607e+02,1.57080026e-01,1.57080026e-01,8.22506860e-02,8.22506860e-02,1.06692876e-02,1.06692876e-02,1.03589261e-01,1.03589261e-01
1.44764589e+02,1.56698313e-01,1.56698313e-01,8.25329520e-02,8.25329520e-02,1.07687349e-02,1.07687349e-02,1.04070422e-01,1.04070422e-01
1.45518572e+02,1.56317527e-01,1.56317527e-01,8.28139504e-02,8.28139504e-02,1.08685221e-02,1.08685221e-02,1.04550995e-01,1.04550995e-01
1.46272554e+02,1.55937667e-01,1.55937667e-01,8.30936850e-02,8.30936850e-02,1.09686478e-02,1.09686478e-02,1.05030981e-01,1.05030981e-01
1.47026536e+02,1.55558730e-01,1.55558730e-01,8.33721598e-02,8.33721598e-02,1.10691103e-02,1.10691103e-02,1.05510380e-01,1.05510380e-01
1.47780518e+02,1.55180714e-01,1.55180714e-01,8.36493783e-02,8.36493783e-02,1.11699082e-02,1.11699082e-02,1.05989195e-01,1.05989195e-01
1.48534501e+02,1.54803616e-01,1.54803616e-01,8.39253443e-02,8.39253443e-02,1.12710399e-02,1.12710399e-02,1.06467424e-01,1.06467424e-01
1.49288483e+02,1.54427434e-01,1.54427434e-01,8.42000617e-02,8.42000617e-02,1.13725040e-02,1.13725040e-02,1.06945070e-01,1.06945070e-01
1.50042465e+02,1.54052167e-01,1.54052167e-01,8.44735341e-02,8.44735341e-02,1.14742989e-02,1.14742989e-02,1.07422132e-01,1.07422132e-01
1.50796447e+02,1.53677812e-01,1.53677812e-01,8.47457652e-02,8.47457652e-02,1.15764231e-02,1.15764231e-02,1.07898611e-01,1.07898611e-01
